<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.26	11:00:00	88.213	88.356	88.102	88.195	8547	0	120
2023.04.26	12:00:00	88.196	88.233	88.001	88.037	8095	0	120
2023.04.26	13:00:00	88.042	88.190	88.033	88.086	7172	0	120
2023.04.26	14:00:00	88.087	88.478	87.928	88.292	10835	0	120
2023.04.26	15:00:00	88.296	88.433	88.214	88.238	10867	0	120
2023.04.26	16:00:00	88.239	88.266	87.956	88.097	13655	0	120
2023.04.26	17:00:00	88.099	88.129	87.868	88.094	12004	0	120
2023.04.26	18:00:00	88.093	88.476	88.085	88.460	8980	0	120
2023.04.26	19:00:00	88.459	88.491	88.348	88.417	6154	0	120
2023.04.26	20:00:00	88.418	88.473	88.280	88.294	4799	0	120
2023.04.26	21:00:00	88.296	88.296	88.032	88.032	5096	0	120
2023.04.26	22:00:00	88.035	88.192	87.993	88.144	5186	0	120
2023.04.26	23:00:00	88.145	88.282	88.113	88.278	1874	0	120
2023.04.27	00:00:00	88.186	88.245	88.159	88.236	775	0	120
2023.04.27	01:00:00	88.231	88.301	88.215	88.267	2507	0	120
2023.04.27	02:00:00	88.266	88.266	88.156	88.191	2393	0	120
2023.04.27	03:00:00	88.190	88.328	88.139	88.252	6845	0	120
2023.04.27	04:00:00	88.250	88.265	88.132	88.247	7022	0	120
2023.04.27	05:00:00	88.254	88.345	88.183	88.230	5935	0	120
2023.04.27	06:00:00	88.231	88.365	88.214	88.322	5548	0	120
2023.04.27	07:00:00	88.323	88.478	88.310	88.472	4327	0	120
2023.04.27	08:00:00	88.473	88.726	88.435	88.607	6108	0	120
2023.04.27	09:00:00	88.606	88.730	88.575	88.629	7435	0	120
2023.04.27	10:00:00	88.631	88.682	88.439	88.561	8594	0	120
2023.04.27	11:00:00	88.560	88.675	88.494	88.608	7314	0	120
2023.04.27	12:00:00	88.607	88.623	88.360	88.429	5765	0	120
2023.04.27	13:00:00	88.428	88.470	88.372	88.425	5373	0	120
2023.04.27	14:00:00	88.422	88.451	88.298	88.346	6784	0	120
2023.04.27	15:00:00	88.346	88.556	88.267	88.515	12984	0	120
2023.04.27	16:00:00	88.515	88.646	88.463	88.612	12698	0	120
2023.04.27	17:00:00	88.605	88.758	88.572	88.712	10985	0	120
2023.04.27	18:00:00	88.710	88.742	88.620	88.642	7472	0	120
2023.04.27	19:00:00	88.642	88.674	88.606	88.628	4709	0	120
2023.04.27	20:00:00	88.629	88.793	88.619	88.763	4705	0	120
2023.04.27	21:00:00	88.763	88.855	88.732	88.832	4105	0	120
2023.04.27	22:00:00	88.832	88.837	88.752	88.764	4242	0	120
2023.04.27	23:00:00	88.763	88.855	88.745	88.831	2793	0	120
2023.04.28	00:00:00	88.736	88.782	88.643	88.701	7104	0	120
2023.04.28	01:00:00	88.704	88.789	88.695	88.737	2582	0	120
2023.04.28	02:00:00	88.737	88.767	88.655	88.712	4282	0	120
2023.04.28	03:00:00	88.708	88.942	88.705	88.928	6272	0	120
2023.04.28	04:00:00	88.928	89.124	88.676	89.075	9438	0	120
2023.04.28	05:00:00	89.075	89.099	88.841	88.900	5716	0	120
2023.04.28	06:00:00	88.904	88.934	88.447	88.697	6196	0	120
2023.04.28	07:00:00	88.697	89.342	88.427	89.152	12826	0	120
2023.04.28	08:00:00	89.149	89.343	89.083	89.222	9242	0	120
2023.04.28	09:00:00	89.223	89.654	89.214	89.569	12761	0	120
2023.04.28	10:00:00	89.567	89.606	89.364	89.515	11940	0	120
2023.04.28	11:00:00	89.512	89.522	89.221	89.283	9700	0	120
2023.04.28	12:00:00	89.286	89.629	89.257	89.604	7568	0	120
2023.04.28	13:00:00	89.602	89.643	89.518	89.574	6297	0	120
2023.04.28	14:00:00	89.578	89.698	89.500	89.657	6257	0	120
2023.04.28	15:00:00	89.656	89.698	89.518	89.616	12509	0	120
2023.04.28	16:00:00	89.619	89.717	89.547	89.705	12458	0	120
2023.04.28	17:00:00	89.706	90.090	89.682	89.977	13330	0	120
2023.04.28	18:00:00	89.976	90.025	89.881	89.980	9708	0	120
2023.04.28	19:00:00	89.981	90.058	89.919	90.040	5871	0	120
2023.04.28	20:00:00	90.041	90.085	89.986	90.064	4105	0	120
2023.04.28	21:00:00	90.065	90.140	90.031	90.123	4491	0	120
2023.04.28	22:00:00	90.121	90.150	90.058	90.148	4300	0	120
2023.04.28	23:00:00	90.147	90.214	90.128	90.143	2784	0	120
2023.05.01	00:00:00	90.019	90.127	90.001	90.072	359	0	120
2023.05.01	01:00:00	90.072	90.130	90.029	90.118	4591	0	120
2023.05.01	02:00:00	90.118	90.266	90.113	90.174	3736	0	120
2023.05.01	03:00:00	90.173	90.497	90.151	90.454	7869	0	120
2023.05.01	04:00:00	90.454	90.535	90.386	90.468	6147	0	120
2023.05.01	05:00:00	90.467	90.674	90.449	90.653	4682	0	120
2023.05.01	06:00:00	90.650	90.888	90.644	90.838	5133	0	120
2023.05.01	07:00:00	90.837	90.885	90.775	90.817	4026	0	120
2023.05.01	08:00:00	90.818	90.950	90.806	90.923	3913	0	120
2023.05.01	09:00:00	90.923	90.944	90.861	90.893	5106	0	120
2023.05.01	10:00:00	90.892	90.913	90.749	90.776	6406	0	120
2023.05.01	11:00:00	90.775	90.844	90.737	90.786	5241	0	120
2023.05.01	12:00:00	90.794	90.827	90.739	90.764	4612	0	120
2023.05.01	13:00:00	90.764	90.778	90.660	90.774	4596	0	120
2023.05.01	14:00:00	90.775	90.842	90.725	90.799	5207	0	120
2023.05.01	15:00:00	90.799	91.103	90.793	91.100	8384	0	120
2023.05.01	16:00:00	91.100	91.239	91.041	91.107	7879	0	120
2023.05.01	17:00:00	91.119	91.298	91.083	91.278	12333	0	120
2023.05.01	18:00:00	91.279	91.329	91.091	91.150	7624	0	120
2023.05.01	19:00:00	91.151	91.256	91.100	91.242	5718	0	120
2023.05.01	20:00:00	91.242	91.243	91.150	91.181	4590	0	120
2023.05.01	21:00:00	91.180	91.244	91.115	91.157	4853	0	120
2023.05.01	22:00:00	91.157	91.164	91.112	91.159	5258	0	120
2023.05.01	23:00:00	91.157	91.194	91.141	91.158	3150	0	120
2023.05.02	00:00:00	91.153	91.182	91.069	91.107	1666	0	120
2023.05.02	01:00:00	91.107	91.161	91.107	91.114	1419	0	120
2023.05.02	02:00:00	91.113	91.211	91.079	91.079	3087	0	120
2023.05.02	03:00:00	91.080	91.136	90.961	91.019	6851	0	120
2023.05.02	04:00:00	91.020	91.232	91.004	91.160	6818	0	120
2023.05.02	05:00:00	91.152	91.202	91.085	91.133	5637	0	120
2023.05.02	06:00:00	91.135	91.184	91.114	91.168	4950	0	120
2023.05.02	07:00:00	91.169	92.185	91.158	92.172	9120	0	120
2023.05.02	08:00:00	92.177	92.392	92.176	92.266	8224	0	120
2023.05.02	09:00:00	92.269	92.392	92.128	92.296	9557	0	120
2023.05.02	10:00:00	92.296	92.434	92.185	92.223	9614	0	120
2023.05.02	11:00:00	92.223	92.228	91.952	92.084	10016	0	120
2023.05.02	12:00:00	92.084	92.126	91.895	91.898	7532	0	120
2023.05.02	13:00:00	91.899	92.018	91.810	91.973	6049	0	120
2023.05.02	14:00:00	91.973	92.087	91.867	92.046	7080	0	120
2023.05.02	15:00:00	92.045	92.061	91.941	91.983	6987	0	120
2023.05.02	16:00:00	91.982	92.008	91.734	91.757	9289	0	120
2023.05.02	17:00:00	91.757	91.774	90.881	90.902	17838	0	120
2023.05.02	18:00:00	90.902	91.124	90.853	91.043	12165	0	120
2023.05.02	19:00:00	91.043	91.101	90.915	91.032	7524	0	120
2023.05.02	20:00:00	91.031	91.196	90.999	91.129	5453	0	120
2023.05.02	21:00:00	91.136	91.136	90.965	91.087	4862	0	120
2023.05.02	22:00:00	91.088	91.106	90.965	91.015	5032	0	120
2023.05.02	23:00:00	91.014	91.037	90.981	91.018	2880	0	120
2023.05.03	00:00:00	90.931	91.020	90.921	90.986	840	0	120
2023.05.03	01:00:00	90.986	91.003	90.868	90.976	3705	0	120
2023.05.03	02:00:00	90.974	91.063	90.924	91.046	3173	0	120
2023.05.03	03:00:00	91.044	91.052	90.872	90.970	5191	0	120
2023.05.03	04:00:00	90.971	90.986	90.703	90.735	6065	0	120
2023.05.03	05:00:00	90.733	90.809	90.706	90.764	5658	0	120
2023.05.03	06:00:00	90.765	90.797	90.684	90.736	4341	0	120
2023.05.03	07:00:00	90.736	90.761	90.664	90.686	4017	0	120
2023.05.03	08:00:00	90.685	90.746	90.563	90.602	4429	0	120
2023.05.03	09:00:00	90.603	90.737	90.563	90.576	6009	0	120
2023.05.03	10:00:00	90.573	90.674	90.403	90.476	8686	0	120
2023.05.03	11:00:00	90.477	90.515	90.262	90.366	8188	0	120
2023.05.03	12:00:00	90.365	90.421	90.237	90.328	6627	0	120
2023.05.03	13:00:00	90.328	90.420	90.226	90.320	5934	0	120
2023.05.03	14:00:00	90.320	90.468	90.290	90.292	6297	0	120
2023.05.03	15:00:00	90.290	90.496	90.091	90.114	11172	0	120
2023.05.03	16:00:00	90.116	90.264	90.047	90.195	10356	0	120
2023.05.03	17:00:00	90.196	90.295	90.072	90.160	11882	0	120
2023.05.03	18:00:00	90.164	90.341	90.136	90.317	8094	0	120
2023.05.03	19:00:00	90.317	90.464	90.252	90.455	5030	0	120
2023.05.03	20:00:00	90.454	90.524	90.359	90.444	4667	0	120
2023.05.03	21:00:00	90.444	90.710	90.294	90.562	21445	0	120
2023.05.03	22:00:00	90.562	90.621	89.994	90.049	16663	0	120
2023.05.03	23:00:00	90.048	90.297	89.985	90.010	5033	0	120
2023.05.04	00:00:00	89.887	89.887	89.730	89.785	1883	0	120
2023.05.04	01:00:00	89.785	89.850	89.349	89.445	7912	0	120
2023.05.04	02:00:00	89.446	89.470	89.328	89.365	6956	0	120
2023.05.04	03:00:00	89.364	89.536	89.324	89.455	7516	0	120
2023.05.04	04:00:00	89.454	89.811	89.415	89.779	9164	0	120
2023.05.04	05:00:00	89.779	90.001	89.731	89.992	6224	0	120
2023.05.04	06:00:00	89.993	90.022	89.911	89.949	5456	0	120
2023.05.04	07:00:00	89.950	90.084	89.868	90.050	4676	0	120
2023.05.04	08:00:00	90.051	90.118	89.929	89.971	5226	0	120
2023.05.04	09:00:00	89.972	89.977	89.481	89.676	8990	0	120
2023.05.04	10:00:00	89.675	89.973	89.655	89.873	12293	0	120
2023.05.04	11:00:00	89.874	89.881	89.633	89.634	9193	0	120
2023.05.04	12:00:00	89.633	89.900	89.627	89.819	7624	0	120
2023.05.04	13:00:00	89.820	89.937	89.669	89.736	7873	0	120
2023.05.04	14:00:00	89.737	89.853	89.711	89.778	8348	0	120
2023.05.04	15:00:00	89.777	89.933	89.632	89.902	15491	0	120
2023.05.04	16:00:00	89.902	89.953	89.341	89.567	16711	0	120
2023.05.04	17:00:00	89.570	89.631	89.161	89.318	20085	0	120
2023.05.04	18:00:00	89.320	89.459	89.232	89.306	13405	0	120
2023.05.04	19:00:00	89.305	89.626	89.263	89.624	10276	0	120
2023.05.04	20:00:00	89.625	89.876	89.571	89.872	8987	0	120
2023.05.04	21:00:00	89.875	89.887	89.730	89.818	7571	0	120
2023.05.04	22:00:00	89.822	89.904	89.731	89.762	6567	0	120
2023.05.04	23:00:00	89.760	89.913	89.733	89.865	4799	0	120
2023.05.05	00:00:00	89.819	89.849	89.784	89.847	474	0	120
2023.05.05	01:00:00	89.847	89.962	89.838	89.954	2182	0	120
2023.05.05	02:00:00	89.954	89.993	89.828	89.830	2786	0	120
2023.05.05	03:00:00	89.829	89.975	89.807	89.945	4788	0	120
2023.05.05	04:00:00	89.946	90.003	89.858	89.958	6162	0	120
2023.05.05	05:00:00	89.959	90.145	89.933	90.130	5328	0	120
2023.05.05	06:00:00	90.128	90.286	90.094	90.279	4413	0	120
2023.05.05	07:00:00	90.280	90.292	90.170	90.238	3027	0	120
2023.05.05	08:00:00	90.239	90.277	90.171	90.241	4785	0	120
2023.05.05	09:00:00	90.242	90.444	90.166	90.383	7597	0	120
2023.05.05	10:00:00	90.382	90.429	90.212	90.221	9172	0	120
2023.05.05	11:00:00	90.218	90.326	90.098	90.269	7071	0	120
2023.05.05	12:00:00	90.269	90.329	90.178	90.267	5923	0	120
2023.05.05	13:00:00	90.266	90.356	90.253	90.318	5029	0	120
2023.05.05	14:00:00	90.319	90.396	90.234	90.259	5072	0	120
2023.05.05	15:00:00	90.255	90.587	90.143	90.492	14400	0	120
2023.05.05	16:00:00	90.492	90.872	90.414	90.772	14335	0	120
2023.05.05	17:00:00	90.773	90.992	90.642	90.927	12009	0	120
2023.05.05	18:00:00	90.926	91.013	90.890	90.973	9137	0	120
2023.05.05	19:00:00	90.972	91.007	90.891	90.946	5440	0	120
2023.05.05	20:00:00	90.946	90.999	90.914	90.937	4678	0	120
2023.05.05	21:00:00	90.937	91.090	90.929	91.046	3931	0	120
2023.05.05	22:00:00	91.045	91.047	90.981	91.024	3434	0	120
2023.05.05	23:00:00	91.025	91.070	91.003	91.050	2144	0	120
2023.05.08	00:00:00	90.992	91.032	90.964	91.023	736	0	120
2023.05.08	01:00:00	91.024	91.209	91.024	91.180	3396	0	120
2023.05.08	02:00:00	91.179	91.337	91.152	91.199	3529	0	120
2023.05.08	03:00:00	91.198	91.247	90.956	90.970	6707	0	120
2023.05.08	04:00:00	90.972	91.186	90.923	91.062	6379	0	120
2023.05.08	05:00:00	91.060	91.213	90.990	91.189	5646	0	120
2023.05.08	06:00:00	91.190	91.314	91.190	91.281	4135	0	120
2023.05.08	07:00:00	91.280	91.332	91.254	91.265	3504	0	120
2023.05.08	08:00:00	91.266	91.340	91.221	91.269	4297	0	120
2023.05.08	09:00:00	91.270	91.496	91.240	91.458	5755	0	120
2023.05.08	10:00:00	91.458	91.640	91.454	91.579	6491	0	120
2023.05.08	11:00:00	91.579	91.668	91.541	91.571	6284	0	120
2023.05.08	12:00:00	91.570	91.660	91.539	91.645	5231	0	120
2023.05.08	13:00:00	91.644	91.748	91.609	91.733	4922	0	120
2023.05.08	14:00:00	91.734	91.796	91.679	91.759	5614	0	120
2023.05.08	15:00:00	91.760	91.827	91.695	91.761	6839	0	120
2023.05.08	16:00:00	91.759	91.873	91.689	91.762	8399	0	120
2023.05.08	17:00:00	91.760	91.809	91.533	91.591	9210	0	120
2023.05.08	18:00:00	91.591	91.625	91.516	91.563	6620	0	120
2023.05.08	19:00:00	91.562	91.570	91.419	91.463	4472	0	120
2023.05.08	20:00:00	91.461	91.557	91.417	91.556	3542	0	120
2023.05.08	21:00:00	91.557	91.730	91.427	91.702	5772	0	120
2023.05.08	22:00:00	91.701	91.705	91.590	91.625	3875	0	120
2023.05.08	23:00:00	91.624	91.650	91.583	91.614	2964	0	120
2023.05.09	00:00:00	91.559	91.593	91.549	91.593	841	0	120
2023.05.09	01:00:00	91.592	91.612	91.523	91.551	5653	0	120
2023.05.09	02:00:00	91.551	91.622	91.531	91.582	2956	0	120
2023.05.09	03:00:00	91.583	91.735	91.583	91.603	5604	0	120
2023.05.09	04:00:00	91.603	91.641	91.409	91.510	6018	0	120
2023.05.09	05:00:00	91.509	91.619	91.491	91.566	5054	0	120
2023.05.09	06:00:00	91.565	91.589	91.482	91.547	4381	0	120
2023.05.09	07:00:00	91.548	91.607	91.496	91.561	3908	0	120
2023.05.09	08:00:00	91.567	91.605	91.401	91.416	4922	0	120
2023.05.09	09:00:00	91.417	91.422	91.212	91.257	6991	0	120
2023.05.09	10:00:00	91.257	91.316	91.093	91.107	9163	0	120
2023.05.09	11:00:00	91.111	91.275	91.094	91.254	7979	0	120
2023.05.09	12:00:00	91.253	91.356	91.177	91.213	6111	0	120
2023.05.09	13:00:00	91.212	91.247	91.161	91.169	4586	0	120
2023.05.09	14:00:00	91.168	91.243	91.164	91.176	5662	0	120
2023.05.09	15:00:00	91.179	91.324	91.177	91.279	7915	0	120
2023.05.09	16:00:00	91.281	91.401	91.221	91.361	9390	0	120
2023.05.09	17:00:00	91.362	91.380	91.128	91.244	8916	0	120
2023.05.09	18:00:00	91.244	91.263	91.153	91.220	6048	0	120
2023.05.09	19:00:00	91.217	91.344	91.205	91.341	5408	0	120
2023.05.09	20:00:00	91.341	91.388	91.287	91.381	4535	0	120
2023.05.09	21:00:00	91.381	91.463	91.378	91.416	4319	0	120
2023.05.09	22:00:00	91.420	91.463	91.396	91.413	3814	0	120
2023.05.09	23:00:00	91.414	91.452	91.409	91.439	4146	0	120
2023.05.10	00:00:00	91.392	91.436	91.351	91.376	1692	0	120
2023.05.10	01:00:00	91.376	91.450	91.348	91.436	4802	0	120
2023.05.10	02:00:00	91.436	91.565	91.432	91.543	2055	0	120
2023.05.10	03:00:00	91.544	91.595	91.391	91.407	3937	0	120
2023.05.10	04:00:00	91.410	91.481	91.395	91.423	5001	0	120
2023.05.10	05:00:00	91.422	91.479	91.370	91.443	4347	0	120
2023.05.10	06:00:00	91.444	91.504	91.437	91.473	3935	0	120
2023.05.10	07:00:00	91.474	91.553	91.415	91.503	4325	0	120
2023.05.10	08:00:00	91.503	91.544	91.448	91.535	4603	0	120
2023.05.10	09:00:00	91.535	91.621	91.527	91.612	5812	0	120
2023.05.10	10:00:00	91.611	91.686	91.387	91.400	8187	0	120
2023.05.10	11:00:00	91.400	91.400	91.235	91.331	7863	0	120
2023.05.10	12:00:00	91.327	91.353	91.268	91.326	5418	0	120
2023.05.10	13:00:00	91.326	91.360	91.267	91.294	4946	0	120
2023.05.10	14:00:00	91.295	91.370	91.273	91.353	5522	0	120
2023.05.10	15:00:00	91.352	91.619	91.070	91.589	15181	0	120
2023.05.10	16:00:00	91.588	91.608	90.939	91.115	15224	0	120
2023.05.10	17:00:00	91.116	91.238	90.795	90.856	13612	0	120
2023.05.10	18:00:00	90.859	91.034	90.856	90.958	7896	0	120
2023.05.10	19:00:00	90.959	90.965	90.835	90.869	5061	0	120
2023.05.10	20:00:00	90.867	90.892	90.501	90.685	7287	0	120
2023.05.10	21:00:00	90.685	90.939	90.682	90.893	5200	0	120
2023.05.10	22:00:00	90.893	91.089	90.886	91.032	4759	0	120
2023.05.10	23:00:00	91.035	91.093	91.021	91.085	1808	0	120
2023.05.11	00:00:00	90.942	91.013	90.935	91.000	4025	0	120
2023.05.11	01:00:00	91.000	91.090	90.960	90.972	2387	0	120
2023.05.11	02:00:00	90.973	90.974	90.864	90.929	2447	0	120
2023.05.11	03:00:00	90.929	91.090	90.898	91.009	6988	0	120
2023.05.11	04:00:00	91.007	91.152	90.815	90.856	7205	0	120
2023.05.11	05:00:00	90.857	90.915	90.755	90.885	6633	0	120
2023.05.11	06:00:00	90.885	90.923	90.822	90.868	3208	0	120
2023.05.11	07:00:00	90.870	91.043	90.837	90.960	3719	0	120
2023.05.11	08:00:00	90.965	91.018	90.905	90.983	4551	0	120
2023.05.11	09:00:00	90.984	90.984	90.590	90.594	7956	0	120
2023.05.11	10:00:00	90.597	90.695	90.474	90.621	10683	0	120
2023.05.11	11:00:00	90.622	90.817	90.477	90.771	8936	0	120
2023.05.11	12:00:00	90.779	90.843	90.728	90.760	6580	0	120
2023.05.11	13:00:00	90.759	90.771	90.634	90.638	6084	0	120
2023.05.11	14:00:00	90.634	90.703	90.257	90.325	10891	0	120
2023.05.11	15:00:00	90.322	90.765	90.059	90.115	14022	0	120
2023.05.11	16:00:00	90.114	90.114	89.792	89.986	14449	0	120
2023.05.11	17:00:00	89.988	90.236	89.860	90.079	13443	0	120
2023.05.11	18:00:00	90.082	90.119	89.904	89.986	7993	0	120
2023.05.11	19:00:00	89.986	90.085	89.913	90.037	5806	0	120
2023.05.11	20:00:00	90.038	90.067	89.872	89.972	5581	0	120
2023.05.11	21:00:00	89.972	90.154	89.941	90.121	4293	0	120
2023.05.11	22:00:00	90.120	90.184	90.088	90.167	3859	0	120
2023.05.11	23:00:00	90.166	90.184	90.123	90.182	3255	0	120
2023.05.12	00:00:00	90.107	90.150	90.074	90.125	2081	0	120
2023.05.12	01:00:00	90.125	90.201	90.116	90.139	3531	0	120
2023.05.12	02:00:00	90.138	90.147	90.083	90.099	2202	0	120
2023.05.12	03:00:00	90.090	90.200	90.080	90.177	5661	0	120
2023.05.12	04:00:00	90.179	90.238	90.068	90.095	6563	0	120
2023.05.12	05:00:00	90.091	90.224	90.061	90.204	4750	0	120
2023.05.12	06:00:00	90.204	90.214	89.972	90.026	4264	0	120
2023.05.12	07:00:00	90.025	90.143	90.009	90.132	4005	0	120
2023.05.12	08:00:00	90.131	90.210	90.081	90.156	4282	0	120
2023.05.12	09:00:00	90.155	90.269	90.072	90.242	6694	0	120
2023.05.12	10:00:00	90.241	90.405	90.150	90.162	9262	0	120
2023.05.12	11:00:00	90.160	90.197	90.029	90.179	6924	0	120
2023.05.12	12:00:00	90.179	90.216	90.052	90.057	5215	0	120
2023.05.12	13:00:00	90.059	90.129	90.023	90.030	4676	0	120
2023.05.12	14:00:00	90.027	90.167	90.027	90.160	4917	0	120
2023.05.12	15:00:00	90.161	90.199	90.034	90.128	8017	0	120
2023.05.12	16:00:00	90.126	90.202	89.965	90.092	8479	0	120
2023.05.12	17:00:00	90.092	90.144	89.909	90.004	12946	0	120
2023.05.12	18:00:00	90.005	90.177	89.932	90.171	8546	0	120
2023.05.12	19:00:00	90.172	90.196	90.075	90.129	5861	0	120
2023.05.12	20:00:00	90.130	90.264	90.093	90.095	4791	0	120
2023.05.12	21:00:00	90.093	90.117	90.035	90.101	3970	0	120
2023.05.12	22:00:00	90.103	90.193	90.075	90.193	3424	0	120
2023.05.12	23:00:00	90.192	90.195	90.121	90.137	1703	0	120
2023.05.15	00:00:00	90.138	90.204	90.116	90.195	304	0	120
2023.05.15	01:00:00	90.195	90.259	90.144	90.202	3996	0	120
2023.05.15	02:00:00	90.201	90.296	90.172	90.277	5675	0	120
2023.05.15	03:00:00	90.277	90.471	90.201	90.375	6309	0	120
2023.05.15	04:00:00	90.375	90.543	90.317	90.536	7024	0	120
2023.05.15	05:00:00	90.535	90.535	90.440	90.482	4585	0	120
2023.05.15	06:00:00	90.484	90.698	90.475	90.679	3935	0	120
2023.05.15	07:00:00	90.678	90.779	90.671	90.722	3601	0	120
2023.05.15	08:00:00	90.722	90.996	90.706	90.981	5550	0	120
2023.05.15	09:00:00	90.981	91.009	90.888	90.993	6773	0	120
2023.05.15	10:00:00	90.991	91.006	90.741	90.970	7968	0	120
2023.05.15	11:00:00	90.970	91.061	90.922	90.974	6674	0	120
2023.05.15	12:00:00	90.973	91.073	90.911	90.988	5512	0	120
2023.05.15	13:00:00	90.988	91.077	90.980	91.025	4825	0	120
2023.05.15	14:00:00	91.027	91.071	90.979	91.069	5448	0	120
2023.05.15	15:00:00	91.069	91.120	90.729	90.872	8937	0	120
2023.05.15	16:00:00	90.871	91.057	90.848	90.939	8994	0	120
2023.05.15	17:00:00	90.939	91.085	90.852	91.024	8825	0	120
2023.05.15	18:00:00	91.026	91.139	91.010	91.132	5523	0	120
2023.05.15	19:00:00	91.130	91.315	91.091	91.276	3883	0	120
2023.05.15	20:00:00	91.277	91.280	91.133	91.200	4587	0	120
2023.05.15	21:00:00	91.199	91.220	91.139	91.173	3276	0	120
2023.05.15	22:00:00	91.175	91.186	91.144	91.180	2764	0	120
2023.05.15	23:00:00	91.179	91.198	91.157	91.185	1903	0	120
2023.05.16	00:00:00	91.133	91.174	91.116	91.156	7472	0	120
2023.05.16	01:00:00	91.156	91.204	91.146	91.178	2148	0	120
2023.05.16	02:00:00	91.178	91.184	91.126	91.166	1735	0	120
2023.05.16	03:00:00	91.165	91.257	91.127	91.157	4885	0	120
2023.05.16	04:00:00	91.157	91.187	91.033	91.187	5655	0	120
2023.05.16	05:00:00	91.185	91.191	90.820	90.955	6588	0	120
2023.05.16	06:00:00	90.953	91.083	90.939	91.022	3263	0	120
2023.05.16	07:00:00	91.025	91.026	90.951	91.011	3208	0	120
2023.05.16	08:00:00	91.014	91.014	90.670	90.678	4369	0	120
2023.05.16	09:00:00	90.679	90.727	90.568	90.656	7043	0	120
2023.05.16	10:00:00	90.656	90.923	90.611	90.819	8075	0	120
2023.05.16	11:00:00	90.818	90.901	90.720	90.864	6195	0	120
2023.05.16	12:00:00	90.865	90.942	90.752	90.816	5931	0	120
2023.05.16	13:00:00	90.815	90.900	90.741	90.772	4629	0	120
2023.05.16	14:00:00	90.772	90.804	90.615	90.646	4896	0	120
2023.05.16	15:00:00	90.646	90.884	90.547	90.869	9755	0	120
2023.05.16	16:00:00	90.869	91.217	90.836	90.983	11790	0	120
2023.05.16	17:00:00	90.981	91.026	90.818	90.930	11029	0	120
2023.05.16	18:00:00	90.929	91.040	90.862	91.007	8035	0	120
2023.05.16	19:00:00	91.007	91.021	90.867	90.923	5801	0	120
2023.05.16	20:00:00	90.925	90.935	90.752	90.817	4116	0	120
2023.05.16	21:00:00	90.818	90.820	90.724	90.774	3896	0	120
2023.05.16	22:00:00	90.773	90.787	90.676	90.698	3657	0	120
2023.05.16	23:00:00	90.695	90.785	90.674	90.763	2902	0	120
2023.05.17	00:00:00	90.739	90.789	90.739	90.775	5109	0	120
2023.05.17	01:00:00	90.775	90.777	90.683	90.772	1741	0	120
2023.05.17	02:00:00	90.773	90.845	90.743	90.825	1647	0	120
2023.05.17	03:00:00	90.826	90.886	90.745	90.839	4509	0	120
2023.05.17	04:00:00	90.840	90.865	90.670	90.793	6010	0	120
2023.05.17	05:00:00	90.797	91.045	90.784	91.037	4255	0	120
2023.05.17	06:00:00	91.038	91.038	90.836	90.876	3685	0	120
2023.05.17	07:00:00	90.876	90.933	90.824	90.844	2863	0	120
2023.05.17	08:00:00	90.846	90.920	90.771	90.813	5460	0	120
2023.05.17	09:00:00	90.813	90.907	90.723	90.853	5767	0	120
2023.05.17	10:00:00	90.852	91.048	90.799	90.814	8291	0	120
2023.05.17	11:00:00	90.812	91.040	90.809	90.981	7626	0	120
