<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.26	11:00:00	166.269	166.642	166.128	166.636	12231	0	150
2023.04.26	12:00:00	166.637	166.715	166.358	166.376	11750	0	150
2023.04.26	13:00:00	166.377	166.693	166.198	166.538	9831	0	150
2023.04.26	14:00:00	166.543	166.988	166.257	166.799	14403	0	150
2023.04.26	15:00:00	166.799	166.933	166.609	166.656	14465	0	150
2023.04.26	16:00:00	166.657	166.677	166.254	166.388	16482	0	150
2023.04.26	17:00:00	166.388	166.476	166.021	166.245	16050	0	150
2023.04.26	18:00:00	166.241	166.991	166.226	166.939	11437	0	150
2023.04.26	19:00:00	166.940	167.008	166.744	166.831	8623	0	150
2023.04.26	20:00:00	166.831	166.927	166.678	166.709	6844	0	150
2023.04.26	21:00:00	166.709	166.713	166.331	166.332	6847	0	150
2023.04.26	22:00:00	166.336	166.656	166.267	166.541	6421	0	150
2023.04.26	23:00:00	166.542	166.699	166.509	166.691	2630	0	150
2023.04.27	00:00:00	166.542	166.619	166.494	166.582	1081	0	150
2023.04.27	01:00:00	166.581	166.627	166.474	166.517	3447	0	150
2023.04.27	02:00:00	166.516	166.516	166.347	166.417	2809	0	150
2023.04.27	03:00:00	166.416	166.669	166.339	166.517	6830	0	150
2023.04.27	04:00:00	166.517	166.585	166.410	166.550	6778	0	150
2023.04.27	05:00:00	166.556	166.637	166.444	166.554	7366	0	150
2023.04.27	06:00:00	166.553	166.725	166.542	166.672	6583	0	150
2023.04.27	07:00:00	166.673	166.822	166.657	166.795	5359	0	150
2023.04.27	08:00:00	166.794	166.984	166.740	166.840	7740	0	150
2023.04.27	09:00:00	166.837	166.904	166.754	166.797	10097	0	150
2023.04.27	10:00:00	166.796	166.843	166.577	166.704	10693	0	150
2023.04.27	11:00:00	166.708	167.025	166.656	166.947	10199	0	150
2023.04.27	12:00:00	166.947	166.969	166.369	166.489	9053	0	150
2023.04.27	13:00:00	166.489	166.635	166.311	166.524	8147	0	150
2023.04.27	14:00:00	166.523	166.611	166.384	166.534	10337	0	150
2023.04.27	15:00:00	166.532	166.774	166.371	166.661	15539	0	150
2023.04.27	16:00:00	166.661	167.062	166.627	167.030	16453	0	150
2023.04.27	17:00:00	167.028	167.231	166.990	167.191	12651	0	150
2023.04.27	18:00:00	167.191	167.354	167.056	167.128	9765	0	150
2023.04.27	19:00:00	167.132	167.202	167.007	167.008	5981	0	150
2023.04.27	20:00:00	167.009	167.260	166.933	167.212	6368	0	150
2023.04.27	21:00:00	167.212	167.375	167.185	167.373	5941	0	150
2023.04.27	22:00:00	167.371	167.371	167.197	167.229	5223	0	150
2023.04.27	23:00:00	167.229	167.499	167.179	167.446	4315	0	150
2023.04.28	00:00:00	167.050	167.303	166.970	167.085	7296	0	150
2023.04.28	01:00:00	167.098	167.213	167.041	167.167	3806	0	150
2023.04.28	02:00:00	167.165	167.219	166.977	167.062	5409	0	150
2023.04.28	03:00:00	167.063	167.390	167.048	167.347	6004	0	150
2023.04.28	04:00:00	167.346	167.618	166.855	167.531	8658	0	150
2023.04.28	05:00:00	167.532	167.593	167.165	167.335	7225	0	150
2023.04.28	06:00:00	167.337	167.371	166.418	167.027	7130	0	150
2023.04.28	07:00:00	167.025	168.246	166.523	168.077	14053	0	150
2023.04.28	08:00:00	168.077	168.440	168.007	168.163	10680	0	150
2023.04.28	09:00:00	168.165	169.150	168.151	169.104	14761	0	150
2023.04.28	10:00:00	169.101	169.429	168.981	169.388	15085	0	150
2023.04.28	11:00:00	169.390	169.390	168.734	168.789	13106	0	150
2023.04.28	12:00:00	168.789	169.477	168.717	169.447	10947	0	150
2023.04.28	13:00:00	169.444	169.508	169.226	169.428	9017	0	150
2023.04.28	14:00:00	169.428	169.729	169.309	169.614	9806	0	150
2023.04.28	15:00:00	169.614	169.825	169.483	169.748	15646	0	150
2023.04.28	16:00:00	169.752	170.283	169.722	170.262	15015	0	150
2023.04.28	17:00:00	170.257	171.123	170.221	170.942	17644	0	150
2023.04.28	18:00:00	170.943	171.126	170.775	170.930	12967	0	150
2023.04.28	19:00:00	170.931	171.066	170.815	170.948	6825	0	150
2023.04.28	20:00:00	170.948	171.087	170.851	170.980	4594	0	150
2023.04.28	21:00:00	170.981	171.159	170.960	171.039	5801	0	150
2023.04.28	22:00:00	171.033	171.067	170.905	171.063	5206	0	150
2023.04.28	23:00:00	171.063	171.165	170.992	171.111	4361	0	150
2023.05.01	00:00:00	170.938	171.227	170.934	171.068	239	0	150
2023.05.01	01:00:00	171.069	171.251	171.023	171.042	3478	0	150
2023.05.01	02:00:00	171.049	171.387	171.046	171.270	4480	0	150
2023.05.01	03:00:00	171.272	171.695	171.140	171.625	6929	0	150
2023.05.01	04:00:00	171.624	171.660	171.511	171.634	5253	0	150
2023.05.01	05:00:00	171.634	171.965	171.583	171.946	3800	0	150
2023.05.01	06:00:00	171.940	172.096	171.844	172.037	4252	0	150
2023.05.01	07:00:00	172.028	172.056	171.806	171.839	3567	0	150
2023.05.01	08:00:00	171.840	171.894	171.767	171.863	3961	0	150
2023.05.01	09:00:00	171.863	171.910	171.740	171.776	5277	0	150
2023.05.01	10:00:00	171.777	171.793	171.353	171.390	8524	0	150
2023.05.01	11:00:00	171.389	171.507	171.196	171.245	7602	0	150
2023.05.01	12:00:00	171.244	171.338	171.161	171.249	6644	0	150
2023.05.01	13:00:00	171.249	171.282	170.988	171.268	6834	0	150
2023.05.01	14:00:00	171.268	171.430	171.208	171.339	7493	0	150
2023.05.01	15:00:00	171.339	171.728	171.324	171.699	12082	0	150
2023.05.01	16:00:00	171.699	171.738	171.523	171.592	10800	0	150
2023.05.01	17:00:00	171.594	171.890	171.546	171.877	15757	0	150
2023.05.01	18:00:00	171.877	171.982	171.472	171.593	10528	0	150
2023.05.01	19:00:00	171.597	171.783	171.509	171.745	7188	0	150
2023.05.01	20:00:00	171.745	171.745	171.631	171.663	5993	0	150
2023.05.01	21:00:00	171.662	171.772	171.620	171.658	5892	0	150
2023.05.01	22:00:00	171.656	171.761	171.617	171.757	6418	0	150
2023.05.01	23:00:00	171.755	171.808	171.696	171.736	5080	0	150
2023.05.02	00:00:00	171.794	171.823	171.701	171.749	1229	0	150
2023.05.02	01:00:00	171.750	171.782	171.671	171.697	2026	0	150
2023.05.02	02:00:00	171.696	171.808	171.690	171.692	2455	0	150
2023.05.02	03:00:00	171.692	171.803	171.513	171.699	5696	0	150
2023.05.02	04:00:00	171.695	171.879	171.682	171.809	6220	0	150
2023.05.02	05:00:00	171.805	171.863	171.713	171.734	4087	0	150
2023.05.02	06:00:00	171.744	171.863	171.718	171.859	3409	0	150
2023.05.02	07:00:00	171.861	172.101	171.837	172.065	6229	0	150
2023.05.02	08:00:00	172.064	172.314	171.960	171.973	6261	0	150
2023.05.02	09:00:00	171.977	172.055	171.843	171.926	9050	0	150
2023.05.02	10:00:00	171.926	172.325	171.832	171.876	11565	0	150
2023.05.02	11:00:00	171.875	171.884	171.400	171.536	14441	0	150
2023.05.02	12:00:00	171.542	171.618	171.188	171.244	10365	0	150
2023.05.02	13:00:00	171.244	171.556	171.129	171.537	9238	0	150
2023.05.02	14:00:00	171.535	171.581	171.253	171.421	9819	0	150
2023.05.02	15:00:00	171.421	171.603	171.367	171.422	10961	0	150
2023.05.02	16:00:00	171.423	171.428	170.765	170.767	12198	0	150
2023.05.02	17:00:00	170.765	170.842	169.995	170.022	21548	0	150
2023.05.02	18:00:00	170.023	170.385	169.948	170.274	15621	0	150
2023.05.02	19:00:00	170.275	170.392	170.138	170.288	9250	0	150
2023.05.02	20:00:00	170.288	170.546	170.200	170.476	7038	0	150
2023.05.02	21:00:00	170.477	170.492	170.276	170.448	6127	0	150
2023.05.02	22:00:00	170.448	170.450	170.252	170.315	6103	0	150
2023.05.02	23:00:00	170.314	170.334	170.248	170.306	3780	0	150
2023.05.03	00:00:00	170.166	170.363	170.107	170.255	787	0	150
2023.05.03	01:00:00	170.265	170.313	170.192	170.264	4095	0	150
2023.05.03	02:00:00	170.260	170.292	170.162	170.291	2817	0	150
2023.05.03	03:00:00	170.286	170.368	170.240	170.277	6323	0	150
2023.05.03	04:00:00	170.277	170.309	169.842	169.860	6264	0	150
2023.05.03	05:00:00	169.861	169.927	169.752	169.903	6834	0	150
2023.05.03	06:00:00	169.903	170.012	169.870	169.985	4115	0	150
2023.05.03	07:00:00	169.985	170.011	169.899	169.930	3916	0	150
2023.05.03	08:00:00	169.930	169.968	169.729	169.801	4168	0	150
2023.05.03	09:00:00	169.802	169.997	169.756	169.871	8445	0	150
2023.05.03	10:00:00	169.874	170.285	169.764	169.924	11274	0	150
2023.05.03	11:00:00	169.923	170.065	169.686	169.865	10702	0	150
2023.05.03	12:00:00	169.862	169.983	169.623	169.757	9838	0	150
2023.05.03	13:00:00	169.757	169.856	169.397	169.514	9115	0	150
2023.05.03	14:00:00	169.514	169.881	169.397	169.397	8862	0	150
2023.05.03	15:00:00	169.396	169.809	169.181	169.201	13727	0	150
2023.05.03	16:00:00	169.203	169.537	169.142	169.354	12938	0	150
2023.05.03	17:00:00	169.355	169.563	169.241	169.347	14137	0	150
2023.05.03	18:00:00	169.361	169.823	169.326	169.764	11181	0	150
2023.05.03	19:00:00	169.765	169.952	169.649	169.935	7910	0	150
2023.05.03	20:00:00	169.934	170.104	169.850	170.026	6838	0	150
2023.05.03	21:00:00	169.991	170.368	169.684	170.198	23258	0	150
2023.05.03	22:00:00	170.197	170.250	169.415	169.485	19999	0	150
2023.05.03	23:00:00	169.485	169.874	169.406	169.438	7611	0	150
2023.05.04	00:00:00	169.144	169.177	168.982	169.156	1331	0	150
2023.05.04	01:00:00	169.168	169.269	168.906	169.081	7631	0	150
2023.05.04	02:00:00	169.080	169.167	169.012	169.101	5328	0	150
2023.05.04	03:00:00	169.100	169.240	168.989	169.163	8786	0	150
2023.05.04	04:00:00	169.161	169.436	169.105	169.303	8741	0	150
2023.05.04	05:00:00	169.303	169.329	169.243	169.269	6683	0	150
2023.05.04	06:00:00	169.270	169.343	169.212	169.267	5050	0	150
2023.05.04	07:00:00	169.271	169.369	169.147	169.326	4859	0	150
2023.05.04	08:00:00	169.326	169.360	169.192	169.219	4731	0	150
2023.05.04	09:00:00	169.219	169.348	168.651	168.902	11823	0	150
2023.05.04	10:00:00	168.901	169.432	168.901	169.284	15436	0	150
2023.05.04	11:00:00	169.284	169.358	168.994	169.021	14083	0	150
2023.05.04	12:00:00	169.020	169.343	169.007	169.224	11138	0	150
2023.05.04	13:00:00	169.229	169.307	168.972	169.031	11977	0	150
2023.05.04	14:00:00	169.031	169.192	169.000	169.172	11299	0	150
2023.05.04	15:00:00	169.169	169.356	168.851	169.251	19518	0	150
2023.05.04	16:00:00	169.251	169.538	168.562	168.782	20577	0	150
2023.05.04	17:00:00	168.791	168.810	168.206	168.357	23286	0	150
2023.05.04	18:00:00	168.357	168.535	168.127	168.252	16601	0	150
2023.05.04	19:00:00	168.248	168.497	168.054	168.492	13604	0	150
2023.05.04	20:00:00	168.491	168.853	168.404	168.746	11876	0	150
2023.05.04	21:00:00	168.747	168.788	168.548	168.720	9001	0	150
2023.05.04	22:00:00	168.719	168.870	168.636	168.677	8349	0	150
2023.05.04	23:00:00	168.675	168.928	168.624	168.808	6066	0	150
2023.05.05	00:00:00	168.711	168.808	168.685	168.750	769	0	150
2023.05.05	01:00:00	168.752	168.946	168.721	168.928	3829	0	150
2023.05.05	02:00:00	168.927	168.938	168.775	168.782	2730	0	150
2023.05.05	03:00:00	168.782	168.863	168.669	168.776	5494	0	150
2023.05.05	04:00:00	168.776	168.792	168.710	168.734	5350	0	150
2023.05.05	05:00:00	168.735	168.819	168.707	168.795	5934	0	150
2023.05.05	06:00:00	168.792	169.033	168.788	168.997	3798	0	150
2023.05.05	07:00:00	168.999	169.014	168.829	168.876	2316	0	150
2023.05.05	08:00:00	168.877	168.901	168.734	168.843	4546	0	150
2023.05.05	09:00:00	168.844	169.388	168.744	169.220	9525	0	150
2023.05.05	10:00:00	169.218	169.369	168.957	169.000	11588	0	150
2023.05.05	11:00:00	169.000	169.167	168.814	169.093	9708	0	150
2023.05.05	12:00:00	169.091	169.197	168.979	169.123	7751	0	150
2023.05.05	13:00:00	169.125	169.330	169.086	169.269	6879	0	150
2023.05.05	14:00:00	169.268	169.352	169.128	169.201	6946	0	150
2023.05.05	15:00:00	169.200	169.728	169.086	169.610	16500	0	150
2023.05.05	16:00:00	169.612	170.016	169.461	169.815	16486	0	150
2023.05.05	17:00:00	169.813	170.192	169.712	170.111	13956	0	150
2023.05.05	18:00:00	170.112	170.614	170.110	170.534	10969	0	150
2023.05.05	19:00:00	170.532	170.546	170.270	170.293	7344	0	150
2023.05.05	20:00:00	170.291	170.349	170.196	170.258	6330	0	150
2023.05.05	21:00:00	170.259	170.420	170.170	170.367	4705	0	150
2023.05.05	22:00:00	170.367	170.393	170.280	170.373	4952	0	150
2023.05.05	23:00:00	170.372	170.396	170.250	170.271	3369	0	150
2023.05.08	00:00:00	170.341	170.405	170.250	170.308	708	0	150
2023.05.08	01:00:00	170.302	170.575	170.286	170.547	3428	0	150
2023.05.08	02:00:00	170.547	170.869	170.507	170.712	3548	0	150
2023.05.08	03:00:00	170.711	170.727	170.402	170.425	5523	0	150
2023.05.08	04:00:00	170.424	170.640	170.320	170.481	4128	0	150
2023.05.08	05:00:00	170.480	170.505	170.337	170.461	5093	0	150
2023.05.08	06:00:00	170.462	170.547	170.456	170.528	4195	0	150
2023.05.08	07:00:00	170.528	170.571	170.446	170.466	3244	0	150
2023.05.08	08:00:00	170.468	170.510	170.319	170.412	3276	0	150
2023.05.08	09:00:00	170.411	170.580	170.328	170.506	7638	0	150
2023.05.08	10:00:00	170.506	170.715	170.467	170.630	9021	0	150
2023.05.08	11:00:00	170.630	170.759	170.552	170.561	9962	0	150
2023.05.08	12:00:00	170.561	170.721	170.484	170.706	7637	0	150
2023.05.08	13:00:00	170.705	171.067	170.660	170.988	7605	0	150
2023.05.08	14:00:00	170.989	171.044	170.882	171.016	7908	0	150
2023.05.08	15:00:00	171.017	171.042	170.744	170.788	9781	0	150
2023.05.08	16:00:00	170.787	170.895	170.590	170.735	11162	0	150
2023.05.08	17:00:00	170.733	170.813	170.215	170.361	11547	0	150
2023.05.08	18:00:00	170.362	170.440	170.243	170.300	8579	0	150
2023.05.08	19:00:00	170.299	170.307	170.178	170.271	6154	0	150
2023.05.08	20:00:00	170.267	170.404	170.242	170.402	5113	0	150
2023.05.08	21:00:00	170.401	170.558	170.235	170.519	8063	0	150
2023.05.08	22:00:00	170.519	170.538	170.413	170.466	5358	0	150
2023.05.08	23:00:00	170.469	170.505	170.419	170.504	4506	0	150
2023.05.09	00:00:00	170.378	170.479	170.377	170.438	5417	0	150
2023.05.09	01:00:00	170.442	170.471	170.297	170.337	7148	0	150
2023.05.09	02:00:00	170.340	170.439	170.294	170.367	2388	0	150
2023.05.09	03:00:00	170.367	170.613	170.367	170.486	5923	0	150
2023.05.09	04:00:00	170.487	170.535	170.141	170.275	5430	0	150
2023.05.09	05:00:00	170.276	170.418	170.234	170.337	4181	0	150
2023.05.09	06:00:00	170.340	170.340	170.209	170.250	4713	0	150
2023.05.09	07:00:00	170.251	170.324	170.181	170.281	5710	0	150
2023.05.09	08:00:00	170.281	170.340	170.089	170.168	6809	0	150
2023.05.09	09:00:00	170.170	170.396	170.066	170.337	9209	0	150
2023.05.09	10:00:00	170.336	170.403	169.856	169.872	13575	0	150
2023.05.09	11:00:00	169.872	170.303	169.872	170.287	12201	0	150
2023.05.09	12:00:00	170.286	170.446	170.232	170.279	9465	0	150
2023.05.09	13:00:00	170.278	170.299	170.086	170.088	7690	0	150
2023.05.09	14:00:00	170.091	170.160	169.987	170.009	8576	0	150
2023.05.09	15:00:00	170.009	170.263	170.008	170.148	11519	0	150
2023.05.09	16:00:00	170.149	170.408	170.116	170.318	13816	0	150
2023.05.09	17:00:00	170.319	170.405	170.144	170.400	12867	0	150
2023.05.09	18:00:00	170.399	170.577	170.314	170.509	8505	0	150
2023.05.09	19:00:00	170.510	170.590	170.442	170.573	8294	0	150
2023.05.09	20:00:00	170.573	170.642	170.474	170.630	7192	0	150
2023.05.09	21:00:00	170.631	170.706	170.571	170.605	6766	0	150
2023.05.09	22:00:00	170.605	170.710	170.599	170.644	5700	0	150
2023.05.09	23:00:00	170.638	170.689	170.632	170.684	5488	0	150
2023.05.10	00:00:00	170.595	170.671	170.533	170.581	3427	0	150
2023.05.10	01:00:00	170.587	170.696	170.494	170.666	5621	0	150
2023.05.10	02:00:00	170.665	170.855	170.664	170.791	1979	0	150
2023.05.10	03:00:00	170.785	170.884	170.613	170.672	5005	0	150
2023.05.10	04:00:00	170.674	170.732	170.607	170.694	6324	0	150
2023.05.10	05:00:00	170.692	170.732	170.625	170.695	4745	0	150
2023.05.10	06:00:00	170.696	170.723	170.661	170.693	3507	0	150
2023.05.10	07:00:00	170.695	170.832	170.638	170.679	5511	0	150
2023.05.10	08:00:00	170.686	170.785	170.638	170.773	4774	0	150
2023.05.10	09:00:00	170.773	170.995	170.773	170.931	7532	0	150
2023.05.10	10:00:00	170.931	171.175	170.660	170.707	10866	0	150
2023.05.10	11:00:00	170.704	170.860	170.510	170.731	11325	0	150
2023.05.10	12:00:00	170.730	170.764	170.562	170.646	7464	0	150
2023.05.10	13:00:00	170.645	170.683	170.464	170.480	6618	0	150
2023.05.10	14:00:00	170.483	170.620	170.449	170.597	7370	0	150
2023.05.10	15:00:00	170.594	170.714	170.218	170.334	17057	0	150
2023.05.10	16:00:00	170.327	170.395	169.570	169.876	16412	0	150
2023.05.10	17:00:00	169.876	170.199	169.511	169.613	17980	0	150
2023.05.10	18:00:00	169.614	169.835	169.614	169.662	10180	0	150
2023.05.10	19:00:00	169.664	169.722	169.496	169.536	6407	0	150
2023.05.10	20:00:00	169.533	169.542	169.101	169.344	9529	0	150
2023.05.10	21:00:00	169.344	169.548	169.328	169.461	7403	0	150
2023.05.10	22:00:00	169.462	169.721	169.447	169.627	6342	0	150
2023.05.10	23:00:00	169.625	169.668	169.557	169.657	2905	0	150
2023.05.11	00:00:00	169.485	169.578	169.444	169.507	2586	0	150
2023.05.11	01:00:00	169.525	169.647	169.409	169.440	2865	0	150
2023.05.11	02:00:00	169.440	169.441	169.230	169.305	4257	0	150
2023.05.11	03:00:00	169.304	169.483	169.133	169.416	7843	0	150
2023.05.11	04:00:00	169.417	169.514	169.248	169.313	6719	0	150
2023.05.11	05:00:00	169.314	169.468	169.279	169.401	6057	0	150
2023.05.11	06:00:00	169.398	169.398	169.270	169.312	4200	0	150
2023.05.11	07:00:00	169.314	169.450	169.252	169.383	6186	0	150
2023.05.11	08:00:00	169.389	169.510	169.329	169.510	5230	0	150
2023.05.11	09:00:00	169.509	169.514	169.102	169.131	10261	0	150
2023.05.11	10:00:00	169.133	169.348	169.037	169.079	14266	0	150
2023.05.11	11:00:00	169.079	169.653	169.078	169.618	12985	0	150
2023.05.11	12:00:00	169.623	169.703	169.475	169.550	10159	0	150
2023.05.11	13:00:00	169.551	169.559	169.116	169.118	9333	0	150
2023.05.11	14:00:00	169.119	169.737	168.706	168.845	16935	0	150
2023.05.11	15:00:00	168.844	169.499	168.407	168.439	18229	0	150
2023.05.11	16:00:00	168.441	168.441	167.838	167.966	19009	0	150
2023.05.11	17:00:00	167.976	168.466	167.886	168.337	16596	0	150
2023.05.11	18:00:00	168.343	168.407	167.996	168.074	10877	0	150
2023.05.11	19:00:00	168.082	168.256	168.001	168.190	7514	0	150
2023.05.11	20:00:00	168.186	168.230	168.012	168.158	7122	0	150
2023.05.11	21:00:00	168.159	168.355	168.106	168.303	5810	0	150
2023.05.11	22:00:00	168.301	168.405	168.279	168.353	5799	0	150
2023.05.11	23:00:00	168.356	168.397	168.321	168.379	4922	0	150
2023.05.12	00:00:00	168.224	168.342	168.183	168.248	1076	0	150
2023.05.12	01:00:00	168.284	168.387	168.258	168.308	4182	0	150
2023.05.12	02:00:00	168.308	168.317	168.201	168.214	1596	0	150
2023.05.12	03:00:00	168.199	168.408	168.188	168.394	4966	0	150
2023.05.12	04:00:00	168.394	168.472	168.287	168.350	6795	0	150
2023.05.12	05:00:00	168.342	168.517	168.326	168.453	5208	0	150
2023.05.12	06:00:00	168.454	168.520	168.435	168.473	4094	0	150
2023.05.12	07:00:00	168.474	168.575	168.436	168.546	4575	0	150
2023.05.12	08:00:00	168.545	168.660	168.499	168.597	5308	0	150
2023.05.12	09:00:00	168.601	168.925	168.464	168.858	9940	0	150
2023.05.12	10:00:00	168.852	169.134	168.778	168.813	12816	0	150
2023.05.12	11:00:00	168.811	168.913	168.613	168.894	9889	0	150
2023.05.12	12:00:00	168.894	168.905	168.655	168.749	7395	0	150
2023.05.12	13:00:00	168.753	168.925	168.705	168.788	6920	0	150
2023.05.12	14:00:00	168.782	168.968	168.779	168.922	7946	0	150
2023.05.12	15:00:00	168.921	168.977	168.550	168.796	12058	0	150
2023.05.12	16:00:00	168.796	168.852	168.446	168.625	12744	0	150
2023.05.12	17:00:00	168.630	169.038	168.477	168.734	17052	0	150
2023.05.12	18:00:00	168.735	169.070	168.680	169.027	10647	0	150
2023.05.12	19:00:00	169.028	169.058	168.911	168.912	7933	0	150
2023.05.12	20:00:00	168.911	169.124	168.874	168.940	6709	0	150
2023.05.12	21:00:00	168.939	168.939	168.847	168.907	5082	0	150
2023.05.12	22:00:00	168.906	168.960	168.876	168.959	4903	0	150
2023.05.12	23:00:00	168.957	168.974	168.914	168.944	2797	0	150
2023.05.15	00:00:00	168.940	168.987	168.836	168.946	407	0	150
2023.05.15	01:00:00	168.962	169.085	168.940	169.017	4117	0	150
2023.05.15	02:00:00	169.017	169.144	168.978	169.114	4829	0	150
2023.05.15	03:00:00	169.108	169.319	169.039	169.164	5048	0	150
2023.05.15	04:00:00	169.166	169.344	169.063	169.321	5361	0	150
2023.05.15	05:00:00	169.321	169.384	169.247	169.319	3907	0	150
2023.05.15	06:00:00	169.323	169.619	169.309	169.585	3098	0	150
2023.05.15	07:00:00	169.580	169.691	169.557	169.595	2663	0	150
2023.05.15	08:00:00	169.594	169.837	169.565	169.829	4467	0	150
2023.05.15	09:00:00	169.834	169.879	169.625	169.693	7489	0	150
2023.05.15	10:00:00	169.693	169.796	169.442	169.699	9845	0	150
2023.05.15	11:00:00	169.699	170.002	169.672	169.978	8946	0	150
