<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.68979	1.69114	1.68976	1.69036	2200	0	200
2023.04.24	22:00:00	1.69034	1.69034	1.68941	1.68973	1712	0	200
2023.04.24	23:00:00	1.68975	1.69065	1.68963	1.69059	782	0	200
2023.04.25	00:00:00	1.68938	1.69051	1.68887	1.69026	354	0	200
2023.04.25	01:00:00	1.69026	1.69131	1.69022	1.69084	561	0	200
2023.04.25	02:00:00	1.69085	1.69158	1.69060	1.69150	674	0	200
2023.04.25	03:00:00	1.69149	1.69211	1.69086	1.69110	2019	0	200
2023.04.25	04:00:00	1.69112	1.69146	1.69063	1.69139	2764	0	200
2023.04.25	05:00:00	1.69140	1.69163	1.69076	1.69145	2131	0	200
2023.04.25	06:00:00	1.69143	1.69157	1.69079	1.69084	1576	0	200
2023.04.25	07:00:00	1.69083	1.69162	1.69077	1.69095	1380	0	200
2023.04.25	08:00:00	1.69096	1.69194	1.69082	1.69178	2284	0	200
2023.04.25	09:00:00	1.69180	1.69209	1.69045	1.69148	4658	0	200
2023.04.25	10:00:00	1.69146	1.69354	1.68853	1.69235	7693	0	200
2023.04.25	11:00:00	1.69232	1.69353	1.69156	1.69231	5031	0	200
2023.04.25	12:00:00	1.69232	1.69314	1.69163	1.69238	4285	0	200
2023.04.25	13:00:00	1.69238	1.69344	1.69201	1.69219	3331	0	200
2023.04.25	14:00:00	1.69219	1.69277	1.68940	1.68942	4000	0	200
2023.04.25	15:00:00	1.68940	1.69044	1.68731	1.68796	5101	0	200
2023.04.25	16:00:00	1.68805	1.68962	1.68681	1.68954	6092	0	200
2023.04.25	17:00:00	1.68956	1.69094	1.68712	1.68821	7825	0	200
2023.04.25	18:00:00	1.68821	1.68987	1.68797	1.68933	6369	0	200
2023.04.25	19:00:00	1.68929	1.69106	1.68893	1.69041	4573	0	200
2023.04.25	20:00:00	1.69043	1.69288	1.69022	1.69288	5653	0	200
2023.04.25	21:00:00	1.69287	1.69318	1.69136	1.69262	3754	0	200
2023.04.25	22:00:00	1.69259	1.69259	1.69098	1.69109	3892	0	200
2023.04.25	23:00:00	1.69108	1.69150	1.69069	1.69106	1406	0	200
2023.04.26	00:00:00	1.69044	1.69081	1.68971	1.69054	152	0	200
2023.04.26	01:00:00	1.69068	1.69121	1.69026	1.69062	1094	0	200
2023.04.26	02:00:00	1.69064	1.69076	1.69022	1.69058	1105	0	200
2023.04.26	03:00:00	1.69064	1.69139	1.69004	1.69075	2562	0	200
2023.04.26	04:00:00	1.69075	1.69221	1.69021	1.69175	4228	0	200
2023.04.26	05:00:00	1.69173	1.69322	1.69155	1.69272	3168	0	200
2023.04.26	06:00:00	1.69271	1.69353	1.69233	1.69307	2205	0	200
2023.04.26	07:00:00	1.69306	1.69399	1.69279	1.69378	2220	0	200
2023.04.26	08:00:00	1.69379	1.69418	1.69333	1.69374	2789	0	200
2023.04.26	09:00:00	1.69373	1.69580	1.69349	1.69476	4230	0	200
2023.04.26	10:00:00	1.69470	1.69804	1.69411	1.69773	6603	0	200
2023.04.26	11:00:00	1.69772	1.70004	1.69675	1.69999	5459	0	200
2023.04.26	12:00:00	1.70003	1.70092	1.69947	1.70026	5025	0	200
2023.04.26	13:00:00	1.70027	1.70166	1.69882	1.70099	4808	0	200
2023.04.26	14:00:00	1.70108	1.70228	1.69715	1.69818	7381	0	200
2023.04.26	15:00:00	1.69819	1.70013	1.69737	1.69958	6847	0	200
2023.04.26	16:00:00	1.69958	1.70447	1.69890	1.70228	9584	0	200
2023.04.26	17:00:00	1.70228	1.70263	1.69759	1.69865	9138	0	200
2023.04.26	18:00:00	1.69864	1.69938	1.69773	1.69810	6412	0	200
2023.04.26	19:00:00	1.69809	1.69849	1.69666	1.69724	5631	0	200
2023.04.26	20:00:00	1.69721	1.69941	1.69655	1.69849	4234	0	200
2023.04.26	21:00:00	1.69847	1.70053	1.69807	1.69976	4177	0	200
2023.04.26	22:00:00	1.69976	1.70072	1.69938	1.70029	3010	0	200
2023.04.26	23:00:00	1.70029	1.70043	1.69978	1.70037	1092	0	200
2023.04.27	00:00:00	1.69866	1.69964	1.69741	1.69866	284	0	200
2023.04.27	01:00:00	1.69879	1.70013	1.69879	1.69937	1000	0	200
2023.04.27	02:00:00	1.69937	1.69993	1.69922	1.69974	1054	0	200
2023.04.27	03:00:00	1.69974	1.70056	1.69968	1.70046	2543	0	200
2023.04.27	04:00:00	1.70047	1.70130	1.69990	1.70124	2812	0	200
2023.04.27	05:00:00	1.70117	1.70122	1.70049	1.70102	2586	0	200
2023.04.27	06:00:00	1.70105	1.70143	1.70019	1.70019	1809	0	200
2023.04.27	07:00:00	1.70021	1.70106	1.70004	1.70037	1843	0	200
2023.04.27	08:00:00	1.70037	1.70142	1.69972	1.69988	3586	0	200
2023.04.27	09:00:00	1.69986	1.70020	1.69787	1.69918	4484	0	200
2023.04.27	10:00:00	1.69918	1.70012	1.69845	1.69899	5725	0	200
2023.04.27	11:00:00	1.69893	1.70004	1.69789	1.69965	4087	0	200
2023.04.27	12:00:00	1.69960	1.69983	1.69631	1.69648	3524	0	200
2023.04.27	13:00:00	1.69645	1.69868	1.69559	1.69844	4044	0	200
2023.04.27	14:00:00	1.69844	1.69939	1.69778	1.69924	4156	0	200
2023.04.27	15:00:00	1.69923	1.70128	1.69518	1.69578	8999	0	200
2023.04.27	16:00:00	1.69585	1.69814	1.69553	1.69574	9446	0	200
2023.04.27	17:00:00	1.69569	1.69722	1.69478	1.69655	8052	0	200
2023.04.27	18:00:00	1.69649	1.69958	1.69630	1.69714	6488	0	200
2023.04.27	19:00:00	1.69718	1.69927	1.69700	1.69717	3622	0	200
2023.04.27	20:00:00	1.69717	1.69834	1.69632	1.69784	3209	0	200
2023.04.27	21:00:00	1.69785	1.69948	1.69757	1.69943	2531	0	200
2023.04.27	22:00:00	1.69943	1.69946	1.69751	1.69777	2439	0	200
2023.04.27	23:00:00	1.69782	1.69891	1.69764	1.69878	1682	0	200
2023.04.28	00:00:00	1.69641	1.69852	1.69580	1.69770	231	0	200
2023.04.28	01:00:00	1.69782	1.69889	1.69741	1.69846	772	0	200
2023.04.28	02:00:00	1.69848	1.70002	1.69845	1.69950	1424	0	200
2023.04.28	03:00:00	1.69952	1.70009	1.69852	1.69967	2437	0	200
2023.04.28	04:00:00	1.69968	1.70035	1.69835	1.69861	3403	0	200
2023.04.28	05:00:00	1.69861	1.69951	1.69841	1.69872	2204	0	200
2023.04.28	06:00:00	1.69873	1.69986	1.69853	1.69937	2799	0	200
2023.04.28	07:00:00	1.69938	1.69964	1.69716	1.69854	4326	0	200
2023.04.28	08:00:00	1.69857	1.69927	1.69771	1.69777	3579	0	200
2023.04.28	09:00:00	1.69775	1.70060	1.69742	1.70000	5738	0	200
2023.04.28	10:00:00	1.69996	1.70432	1.69974	1.70428	6254	0	200
2023.04.28	11:00:00	1.70428	1.70431	1.70066	1.70139	5778	0	200
2023.04.28	12:00:00	1.70136	1.70302	1.70083	1.70129	4490	0	200
2023.04.28	13:00:00	1.70135	1.70346	1.69916	1.70227	3999	0	200
2023.04.28	14:00:00	1.70224	1.70265	1.70035	1.70221	3755	0	200
2023.04.28	15:00:00	1.70222	1.70313	1.70007	1.70293	8986	0	200
2023.04.28	16:00:00	1.70293	1.70660	1.70263	1.70422	9366	0	200
2023.04.28	17:00:00	1.70431	1.70645	1.70217	1.70413	10645	0	200
2023.04.28	18:00:00	1.70409	1.70659	1.70365	1.70503	8132	0	200
2023.04.28	19:00:00	1.70503	1.70641	1.70397	1.70403	4449	0	200
2023.04.28	20:00:00	1.70404	1.70419	1.70158	1.70158	3147	0	200
2023.04.28	21:00:00	1.70161	1.70288	1.70043	1.70066	3636	0	200
2023.04.28	22:00:00	1.70069	1.70268	1.70037	1.70235	3849	0	200
2023.04.28	23:00:00	1.70236	1.70291	1.70166	1.70193	1706	0	200
2023.05.01	00:00:00	1.69969	1.70128	1.69968	1.70108	83	0	200
2023.05.01	01:00:00	1.70106	1.70234	1.70079	1.70218	1001	0	200
2023.05.01	02:00:00	1.70220	1.70301	1.70199	1.70281	1440	0	200
2023.05.01	03:00:00	1.70285	1.70288	1.70202	1.70227	2557	0	200
2023.05.01	04:00:00	1.70230	1.70278	1.70208	1.70256	1686	0	200
2023.05.01	05:00:00	1.70255	1.70300	1.70223	1.70271	1430	0	200
2023.05.01	06:00:00	1.70273	1.70312	1.70215	1.70306	1967	0	200
2023.05.01	07:00:00	1.70295	1.70295	1.70168	1.70182	1753	0	200
2023.05.01	08:00:00	1.70184	1.70219	1.70099	1.70129	1950	0	200
2023.05.01	09:00:00	1.70131	1.70140	1.70012	1.70047	2701	0	200
2023.05.01	10:00:00	1.70049	1.70112	1.69847	1.69847	2386	0	200
2023.05.01	11:00:00	1.69846	1.69917	1.69761	1.69858	3102	0	200
2023.05.01	12:00:00	1.69858	1.70048	1.69832	1.70008	1954	0	200
2023.05.01	13:00:00	1.70010	1.70131	1.69945	1.70110	2586	0	200
2023.05.01	14:00:00	1.70108	1.70191	1.70050	1.70078	2310	0	200
2023.05.01	15:00:00	1.70079	1.70258	1.70032	1.70168	5300	0	200
2023.05.01	16:00:00	1.70171	1.70315	1.69699	1.69796	5574	0	200
2023.05.01	17:00:00	1.69773	1.69875	1.69346	1.69459	8748	0	200
2023.05.01	18:00:00	1.69461	1.69480	1.69181	1.69184	5060	0	200
2023.05.01	19:00:00	1.69186	1.69203	1.69012	1.69052	3719	0	200
2023.05.01	20:00:00	1.69057	1.69178	1.69025	1.69104	3021	0	200
2023.05.01	21:00:00	1.69093	1.69197	1.69059	1.69119	2698	0	200
2023.05.01	22:00:00	1.69115	1.69239	1.69081	1.69213	2326	0	200
2023.05.01	23:00:00	1.69210	1.69254	1.69152	1.69200	1439	0	200
2023.05.02	00:00:00	1.69216	1.69256	1.69099	1.69135	450	0	200
2023.05.02	01:00:00	1.69141	1.69262	1.69141	1.69222	880	0	200
2023.05.02	02:00:00	1.69221	1.69233	1.69159	1.69194	986	0	200
2023.05.02	03:00:00	1.69194	1.69344	1.69190	1.69310	2525	0	200
2023.05.02	04:00:00	1.69308	1.69385	1.69303	1.69372	3370	0	200
2023.05.02	05:00:00	1.69372	1.69387	1.69319	1.69343	2177	0	200
2023.05.02	06:00:00	1.69346	1.69355	1.69271	1.69271	1947	0	200
2023.05.02	07:00:00	1.69273	1.69305	1.69127	1.69149	3682	0	200
2023.05.02	08:00:00	1.69147	1.69275	1.69071	1.69071	3042	0	200
2023.05.02	09:00:00	1.69074	1.69305	1.68976	1.69264	3881	0	200
2023.05.02	10:00:00	1.69273	1.69361	1.69205	1.69251	6663	0	200
2023.05.02	11:00:00	1.69250	1.69455	1.69047	1.69222	6418	0	200
2023.05.02	12:00:00	1.69224	1.69287	1.69055	1.69214	5378	0	200
2023.05.02	13:00:00	1.69214	1.69325	1.69155	1.69321	4347	0	200
2023.05.02	14:00:00	1.69321	1.69455	1.69279	1.69357	4212	0	200
2023.05.02	15:00:00	1.69357	1.69540	1.69328	1.69442	4548	0	200
2023.05.02	16:00:00	1.69443	1.69540	1.69236	1.69295	6202	0	200
2023.05.02	17:00:00	1.69288	1.70102	1.69275	1.69767	13865	0	200
2023.05.02	18:00:00	1.69769	1.70023	1.69705	1.69983	9141	0	200
2023.05.02	19:00:00	1.69983	1.70135	1.69794	1.70078	4795	0	200
2023.05.02	20:00:00	1.70078	1.70088	1.69927	1.69942	3415	0	200
2023.05.02	21:00:00	1.69943	1.70021	1.69816	1.69840	3193	0	200
2023.05.02	22:00:00	1.69840	1.69973	1.69796	1.69934	2396	0	200
2023.05.02	23:00:00	1.69936	1.69983	1.69860	1.69867	1081	0	200
2023.05.03	00:00:00	1.69818	1.69886	1.69778	1.69862	207	0	200
2023.05.03	01:00:00	1.69862	1.69922	1.69856	1.69877	1078	0	200
2023.05.03	02:00:00	1.69879	1.69963	1.69872	1.69934	1111	0	200
2023.05.03	03:00:00	1.69933	1.70058	1.69926	1.70014	2558	0	200
2023.05.03	04:00:00	1.70013	1.70111	1.69962	1.70080	2864	0	200
2023.05.03	05:00:00	1.70080	1.70102	1.70033	1.70063	2464	0	200
2023.05.03	06:00:00	1.70061	1.70064	1.70016	1.70026	1498	0	200
2023.05.03	07:00:00	1.70029	1.70044	1.69973	1.70016	1310	0	200
2023.05.03	08:00:00	1.70016	1.70036	1.69991	1.70027	1470	0	200
2023.05.03	09:00:00	1.70027	1.70201	1.69944	1.70149	2726	0	200
2023.05.03	10:00:00	1.70150	1.70406	1.70126	1.70396	4722	0	200
2023.05.03	11:00:00	1.70396	1.70657	1.70374	1.70517	5229	0	200
2023.05.03	12:00:00	1.70516	1.70555	1.70405	1.70503	3902	0	200
2023.05.03	13:00:00	1.70501	1.70557	1.70413	1.70423	3837	0	200
2023.05.03	14:00:00	1.70421	1.70542	1.70275	1.70307	3994	0	200
2023.05.03	15:00:00	1.70315	1.70474	1.70122	1.70404	6868	0	200
2023.05.03	16:00:00	1.70401	1.70617	1.70347	1.70566	5445	0	200
2023.05.03	17:00:00	1.70566	1.70832	1.70478	1.70782	8141	0	200
2023.05.03	18:00:00	1.70785	1.70973	1.70720	1.70759	5287	0	200
2023.05.03	19:00:00	1.70761	1.70829	1.70680	1.70697	3537	0	200
2023.05.03	20:00:00	1.70697	1.70862	1.70604	1.70771	3332	0	200
2023.05.03	21:00:00	1.70770	1.71038	1.70631	1.70771	15804	0	200
2023.05.03	22:00:00	1.70770	1.71057	1.70668	1.71014	10453	0	200
2023.05.03	23:00:00	1.71014	1.71068	1.70934	1.71051	1635	0	200
2023.05.04	00:00:00	1.70884	1.71024	1.70709	1.70987	606	0	200
2023.05.04	01:00:00	1.70984	1.71349	1.70969	1.71184	3017	0	200
2023.05.04	02:00:00	1.71184	1.71332	1.71172	1.71301	2382	0	200
2023.05.04	03:00:00	1.71304	1.71453	1.71270	1.71330	3442	0	200
2023.05.04	04:00:00	1.71327	1.71363	1.71178	1.71192	4491	0	200
2023.05.04	05:00:00	1.71192	1.71226	1.71059	1.71070	3614	0	200
2023.05.04	06:00:00	1.71070	1.71079	1.70992	1.71010	2495	0	200
2023.05.04	07:00:00	1.71012	1.71047	1.70929	1.70940	2087	0	200
2023.05.04	08:00:00	1.70940	1.71006	1.70911	1.70941	2536	0	200
2023.05.04	09:00:00	1.70943	1.71176	1.70902	1.70956	5165	0	200
2023.05.04	10:00:00	1.70956	1.71052	1.70831	1.70948	6699	0	200
2023.05.04	11:00:00	1.70946	1.71106	1.70901	1.70985	5592	0	200
2023.05.04	12:00:00	1.70985	1.71176	1.70889	1.71053	6278	0	200
2023.05.04	13:00:00	1.71054	1.71219	1.70966	1.71148	4777	0	200
2023.05.04	14:00:00	1.71144	1.71286	1.71127	1.71257	4466	0	200
2023.05.04	15:00:00	1.71259	1.71266	1.70680	1.70755	11192	0	200
2023.05.04	16:00:00	1.70757	1.70940	1.70667	1.70742	11482	0	200
2023.05.04	17:00:00	1.70744	1.71198	1.70589	1.70805	13782	0	200
2023.05.04	18:00:00	1.70805	1.70836	1.70533	1.70681	8390	0	200
2023.05.04	19:00:00	1.70680	1.70816	1.70513	1.70513	5242	0	200
2023.05.04	20:00:00	1.70513	1.70564	1.70241	1.70362	5226	0	200
2023.05.04	21:00:00	1.70365	1.70365	1.70174	1.70265	3786	0	200
2023.05.04	22:00:00	1.70264	1.70290	1.70184	1.70192	3519	0	200
2023.05.04	23:00:00	1.70191	1.70232	1.70149	1.70179	1545	0	200
2023.05.05	00:00:00	1.70117	1.70208	1.70057	1.70157	187	0	200
2023.05.05	01:00:00	1.70158	1.70226	1.70130	1.70214	851	0	200
2023.05.05	02:00:00	1.70211	1.70211	1.70112	1.70167	1087	0	200
2023.05.05	03:00:00	1.70163	1.70172	1.70112	1.70164	2548	0	200
2023.05.05	04:00:00	1.70164	1.70234	1.70155	1.70191	3226	0	200
2023.05.05	05:00:00	1.70192	1.70233	1.70130	1.70167	2750	0	200
2023.05.05	06:00:00	1.70168	1.70368	1.70155	1.70298	2655	0	200
2023.05.05	07:00:00	1.70300	1.70330	1.70262	1.70263	1272	0	200
2023.05.05	08:00:00	1.70267	1.70357	1.70263	1.70279	2494	0	200
2023.05.05	09:00:00	1.70282	1.70541	1.70230	1.70422	3665	0	200
2023.05.05	10:00:00	1.70423	1.70506	1.70201	1.70233	4998	0	200
2023.05.05	11:00:00	1.70231	1.70294	1.70102	1.70176	4066	0	200
2023.05.05	12:00:00	1.70174	1.70327	1.70162	1.70256	3321	0	200
2023.05.05	13:00:00	1.70258	1.70311	1.70144	1.70174	3145	0	200
2023.05.05	14:00:00	1.70173	1.70173	1.69934	1.70099	3420	0	200
2023.05.05	15:00:00	1.70099	1.70151	1.69318	1.69365	10133	0	200
2023.05.05	16:00:00	1.69363	1.69628	1.69203	1.69466	10410	0	200
2023.05.05	17:00:00	1.69466	1.69668	1.69388	1.69544	7416	0	200
2023.05.05	18:00:00	1.69545	1.69791	1.69481	1.69737	6358	0	200
2023.05.05	19:00:00	1.69737	1.69752	1.69522	1.69532	4095	0	200
2023.05.05	20:00:00	1.69530	1.69560	1.69249	1.69251	3035	0	200
2023.05.05	21:00:00	1.69251	1.69252	1.69031	1.69044	2718	0	200
2023.05.05	22:00:00	1.69046	1.69225	1.69046	1.69110	2642	0	200
2023.05.05	23:00:00	1.69108	1.69125	1.68904	1.68926	1673	0	200
2023.05.08	00:00:00	1.68987	1.69012	1.68806	1.68832	166	0	200
2023.05.08	01:00:00	1.68829	1.68977	1.68799	1.68958	1404	0	200
2023.05.08	02:00:00	1.68957	1.68987	1.68863	1.68968	1537	0	200
2023.05.08	03:00:00	1.68961	1.69117	1.68961	1.69064	2383	0	200
2023.05.08	04:00:00	1.69060	1.69075	1.68930	1.69049	2662	0	200
2023.05.08	05:00:00	1.69048	1.69156	1.69039	1.69076	2661	0	200
2023.05.08	06:00:00	1.69075	1.69151	1.69040	1.69118	1956	0	200
2023.05.08	07:00:00	1.69116	1.69178	1.69103	1.69143	1594	0	200
2023.05.08	08:00:00	1.69143	1.69163	1.69073	1.69125	1865	0	200
2023.05.08	09:00:00	1.69123	1.69133	1.68950	1.68961	2396	0	200
2023.05.08	10:00:00	1.68960	1.68981	1.68668	1.68759	3383	0	200
2023.05.08	11:00:00	1.68760	1.68891	1.68689	1.68730	3592	0	200
2023.05.08	12:00:00	1.68730	1.68748	1.68601	1.68673	3512	0	200
2023.05.08	13:00:00	1.68669	1.68985	1.68639	1.68889	2766	0	200
2023.05.08	14:00:00	1.68895	1.68951	1.68608	1.68691	2858	0	200
2023.05.08	15:00:00	1.68690	1.68735	1.68496	1.68496	3375	0	200
2023.05.08	16:00:00	1.68495	1.68663	1.68412	1.68646	4543	0	200
2023.05.08	17:00:00	1.68648	1.68914	1.68582	1.68713	5928	0	200
2023.05.08	18:00:00	1.68710	1.68770	1.68638	1.68710	3623	0	200
2023.05.08	19:00:00	1.68712	1.68891	1.68665	1.68842	2594	0	200
2023.05.08	20:00:00	1.68842	1.68925	1.68788	1.68827	1997	0	200
2023.05.08	21:00:00	1.68829	1.68869	1.68672	1.68701	2947	0	200
2023.05.08	22:00:00	1.68702	1.68798	1.68680	1.68712	1858	0	200
2023.05.08	23:00:00	1.68711	1.68760	1.68674	1.68757	1012	0	200
2023.05.09	00:00:00	1.68585	1.68755	1.68538	1.68702	536	0	200
2023.05.09	01:00:00	1.68686	1.68717	1.68638	1.68684	1054	0	200
2023.05.09	02:00:00	1.68686	1.68709	1.68639	1.68651	842	0	200
2023.05.09	03:00:00	1.68647	1.68649	1.68545	1.68626	2012	0	200
2023.05.09	04:00:00	1.68624	1.68656	1.68592	1.68592	2293	0	200
2023.05.09	05:00:00	1.68595	1.68655	1.68560	1.68610	1685	0	200
2023.05.09	06:00:00	1.68609	1.68681	1.68579	1.68660	1503	0	200
2023.05.09	07:00:00	1.68664	1.68667	1.68584	1.68609	1277	0	200
2023.05.09	08:00:00	1.68609	1.68730	1.68571	1.68724	1895	0	200
2023.05.09	09:00:00	1.68725	1.69044	1.68674	1.69017	3880	0	200
2023.05.09	10:00:00	1.69017	1.69028	1.68582	1.68610	4622	0	200
2023.05.09	11:00:00	1.68627	1.68785	1.68514	1.68641	4894	0	200
2023.05.09	12:00:00	1.68642	1.68792	1.68635	1.68774	3667	0	200
2023.05.09	13:00:00	1.68774	1.68940	1.68697	1.68861	3371	0	200
2023.05.09	14:00:00	1.68864	1.68932	1.68623	1.68739	3948	0	200
2023.05.09	15:00:00	1.68741	1.68757	1.68561	1.68607	4790	0	200
2023.05.09	16:00:00	1.68605	1.68898	1.68512	1.68798	5954	0	200
2023.05.09	17:00:00	1.68799	1.69047	1.68773	1.68992	6549	0	200
2023.05.09	18:00:00	1.68995	1.69127	1.68914	1.69067	4294	0	200
2023.05.09	19:00:00	1.69068	1.69102	1.68853	1.68877	3711	0	200
2023.05.09	20:00:00	1.68877	1.68967	1.68845	1.68944	2597	0	200
2023.05.09	21:00:00	1.68945	1.68953	1.68818	1.68843	2418	0	200
2023.05.09	22:00:00	1.68844	1.68915	1.68831	1.68900	1757	0	200
2023.05.09	23:00:00	1.68896	1.68948	1.68859	1.68934	791	0	200
2023.05.10	00:00:00	1.68857	1.68905	1.68795	1.68833	146	0	200
2023.05.10	01:00:00	1.68820	1.68962	1.68762	1.68902	1015	0	200
2023.05.10	02:00:00	1.68911	1.68945	1.68837	1.68841	718	0	200
2023.05.10	03:00:00	1.68837	1.68966	1.68837	1.68943	1973	0	200
2023.05.10	04:00:00	1.68943	1.68977	1.68916	1.68951	2282	0	200
2023.05.10	05:00:00	1.68954	1.68989	1.68937	1.68971	1811	0	200
2023.05.10	06:00:00	1.68971	1.69015	1.68954	1.69007	1498	0	200
2023.05.10	07:00:00	1.69009	1.69014	1.68887	1.68900	1249	0	200
2023.05.10	08:00:00	1.68888	1.68967	1.68873	1.68946	1823	0	200
2023.05.10	09:00:00	1.68945	1.68988	1.68877	1.68909	2611	0	200
2023.05.10	10:00:00	1.68916	1.69084	1.68884	1.69004	3995	0	200
2023.05.10	11:00:00	1.69004	1.69154	1.68942	1.69050	4831	0	200
2023.05.10	12:00:00	1.69052	1.69073	1.68959	1.69020	3040	0	200
2023.05.10	13:00:00	1.69021	1.69069	1.68801	1.68811	2976	0	200
2023.05.10	14:00:00	1.68811	1.68869	1.68677	1.68748	2715	0	200
2023.05.10	15:00:00	1.68750	1.69100	1.68578	1.69052	9933	0	200
2023.05.10	16:00:00	1.69054	1.69094	1.68774	1.68848	9945	0	200
2023.05.10	17:00:00	1.68846	1.68989	1.68590	1.68697	9237	0	200
2023.05.10	18:00:00	1.68698	1.68714	1.68565	1.68671	5037	0	200
2023.05.10	19:00:00	1.68670	1.68910	1.68643	1.68881	3498	0	200
2023.05.10	20:00:00	1.68881	1.69130	1.68840	1.68992	3893	0	200
2023.05.10	21:00:00	1.68990	1.69018	1.68904	1.68911	2866	0	200
2023.05.10	22:00:00	1.68912	1.68951	1.68878	1.68880	2102	0	200
2023.05.10	23:00:00	1.68878	1.68941	1.68809	1.68813	908	0	200
2023.05.11	00:00:00	1.68632	1.68787	1.68632	1.68699	143	0	200
2023.05.11	01:00:00	1.68737	1.68866	1.68737	1.68849	525	0	200
2023.05.11	02:00:00	1.68855	1.68875	1.68814	1.68820	819	0	200
2023.05.11	03:00:00	1.68818	1.68914	1.68799	1.68910	2401	0	200
2023.05.11	04:00:00	1.68911	1.68956	1.68825	1.68945	2986	0	200
2023.05.11	05:00:00	1.68944	1.68986	1.68855	1.68868	2688	0	200
2023.05.11	06:00:00	1.68868	1.68880	1.68801	1.68809	1786	0	200
2023.05.11	07:00:00	1.68807	1.68826	1.68765	1.68818	1323	0	200
2023.05.11	08:00:00	1.68818	1.68896	1.68808	1.68896	2065	0	200
2023.05.11	09:00:00	1.68899	1.68938	1.68778	1.68798	3962	0	200
2023.05.11	10:00:00	1.68806	1.68892	1.68455	1.68465	5766	0	200
2023.05.11	11:00:00	1.68464	1.68760	1.68463	1.68721	5175	0	200
2023.05.11	12:00:00	1.68720	1.68773	1.68659	1.68750	3478	0	200
2023.05.11	13:00:00	1.68753	1.68778	1.68384	1.68434	3567	0	200
2023.05.11	14:00:00	1.68434	1.69119	1.68416	1.68962	8364	0	200
2023.05.11	15:00:00	1.68963	1.69207	1.68781	1.69111	9607	0	200
2023.05.11	16:00:00	1.69106	1.69144	1.68568	1.68572	9965	0	200
2023.05.11	17:00:00	1.68571	1.68883	1.68556	1.68741	7962	0	200
2023.05.11	18:00:00	1.68742	1.68772	1.68560	1.68590	5216	0	200
2023.05.11	19:00:00	1.68589	1.68817	1.68580	1.68697	3871	0	200
2023.05.11	20:00:00	1.68695	1.68774	1.68689	1.68749	2992	0	200
2023.05.11	21:00:00	1.68746	1.68794	1.68669	1.68731	2119	0	200
2023.05.11	22:00:00	1.68731	1.68820	1.68726	1.68803	2025	0	200
2023.05.11	23:00:00	1.68804	1.68840	1.68736	1.68765	952	0	200
2023.05.12	00:00:00	1.68656	1.68776	1.68614	1.68712	375	0	200
2023.05.12	01:00:00	1.68736	1.68811	1.68716	1.68766	638	0	200
2023.05.12	02:00:00	1.68770	1.68801	1.68758	1.68785	496	0	200
2023.05.12	03:00:00	1.68785	1.68845	1.68785	1.68818	1931	0	200
2023.05.12	04:00:00	1.68818	1.68818	1.68717	1.68774	2706	0	200
2023.05.12	05:00:00	1.68774	1.68815	1.68722	1.68752	2308	0	200
2023.05.12	06:00:00	1.68751	1.68897	1.68751	1.68886	1788	0	200
2023.05.12	07:00:00	1.68886	1.68919	1.68867	1.68877	1577	0	200
2023.05.12	08:00:00	1.68876	1.68922	1.68830	1.68844	2048	0	200
2023.05.12	09:00:00	1.68830	1.69032	1.68729	1.68985	3683	0	200
2023.05.12	10:00:00	1.68984	1.69082	1.68820	1.68901	4672	0	200
2023.05.12	11:00:00	1.68899	1.69062	1.68870	1.69062	3602	0	200
2023.05.12	12:00:00	1.69060	1.69060	1.68831	1.69034	3946	0	200
2023.05.12	13:00:00	1.69036	1.69191	1.68987	1.69111	3437	0	200
2023.05.12	14:00:00	1.69105	1.69158	1.68920	1.68930	3980	0	200
2023.05.12	15:00:00	1.68932	1.68948	1.68650	1.68791	4226	0	200
2023.05.12	16:00:00	1.68788	1.68856	1.68545	1.68782	5744	0	200
2023.05.12	17:00:00	1.68791	1.69068	1.68597	1.68727	8422	0	200
2023.05.12	18:00:00	1.68729	1.68817	1.68638	1.68742	5527	0	200
2023.05.12	19:00:00	1.68740	1.68824	1.68721	1.68794	2650	0	200
2023.05.12	20:00:00	1.68789	1.68892	1.68709	1.68892	2505	0	200
2023.05.12	21:00:00	1.68889	1.68896	1.68760	1.68783	1850	0	200
2023.05.12	22:00:00	1.68781	1.68829	1.68719	1.68724	1579	0	200
2023.05.12	23:00:00	1.68730	1.68780	1.68703	1.68732	1263	0	200
2023.05.15	00:00:00	1.68619	1.68695	1.68508	1.68644	325	0	200
2023.05.15	01:00:00	1.68649	1.68758	1.68613	1.68747	1554	0	200
2023.05.15	02:00:00	1.68742	1.68788	1.68721	1.68777	1563	0	200
2023.05.15	03:00:00	1.68780	1.68885	1.68773	1.68838	2112	0	200
2023.05.15	04:00:00	1.68842	1.68939	1.68836	1.68885	2701	0	200
2023.05.15	05:00:00	1.68887	1.68892	1.68789	1.68794	2435	0	200
2023.05.15	06:00:00	1.68794	1.68894	1.68765	1.68807	2383	0	200
2023.05.15	07:00:00	1.68808	1.68811	1.68733	1.68797	1689	0	200
2023.05.15	08:00:00	1.68794	1.68847	1.68694	1.68698	2239	0	200
2023.05.15	09:00:00	1.68700	1.68709	1.68544	1.68556	3211	0	200
