<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	0.90605	0.90657	0.90587	0.90628	1887	0	200
2023.04.24	22:00:00	0.90628	0.90646	0.90608	0.90622	1766	0	200
2023.04.24	23:00:00	0.90620	0.90672	0.90610	0.90663	663	0	200
2023.04.25	00:00:00	0.90612	0.90649	0.90573	0.90627	473	0	200
2023.04.25	01:00:00	0.90631	0.90694	0.90631	0.90682	547	0	200
2023.04.25	02:00:00	0.90679	0.90731	0.90661	0.90719	918	0	200
2023.04.25	03:00:00	0.90716	0.90719	0.90598	0.90600	2093	0	200
2023.04.25	04:00:00	0.90600	0.90671	0.90557	0.90558	3218	0	200
2023.04.25	05:00:00	0.90559	0.90561	0.90475	0.90499	2968	0	200
2023.04.25	06:00:00	0.90499	0.90511	0.90448	0.90453	2420	0	200
2023.04.25	07:00:00	0.90453	0.90484	0.90424	0.90473	1987	0	200
2023.04.25	08:00:00	0.90472	0.90543	0.90436	0.90515	3139	0	200
2023.04.25	09:00:00	0.90514	0.90575	0.90492	0.90527	4578	0	200
2023.04.25	10:00:00	0.90525	0.90606	0.90409	0.90427	6558	0	200
2023.04.25	11:00:00	0.90428	0.90457	0.90367	0.90426	4547	0	200
2023.04.25	12:00:00	0.90427	0.90504	0.90412	0.90470	3292	0	200
2023.04.25	13:00:00	0.90471	0.90508	0.90454	0.90494	3521	0	200
2023.04.25	14:00:00	0.90495	0.90540	0.90436	0.90438	3675	0	200
2023.04.25	15:00:00	0.90435	0.90463	0.90385	0.90394	4827	0	200
2023.04.25	16:00:00	0.90397	0.90434	0.90277	0.90313	6129	0	200
2023.04.25	17:00:00	0.90314	0.90383	0.90279	0.90303	7489	0	200
2023.04.25	18:00:00	0.90302	0.90318	0.90262	0.90294	4014	0	200
2023.04.25	19:00:00	0.90295	0.90317	0.90243	0.90302	3063	0	200
2023.04.25	20:00:00	0.90302	0.90330	0.90245	0.90303	3383	0	200
2023.04.25	21:00:00	0.90302	0.90327	0.90234	0.90288	2794	0	200
2023.04.25	22:00:00	0.90287	0.90301	0.90249	0.90279	2898	0	200
2023.04.25	23:00:00	0.90279	0.90305	0.90249	0.90276	1377	0	200
2023.04.26	00:00:00	0.90274	0.90306	0.90197	0.90256	827	0	200
2023.04.26	01:00:00	0.90256	0.90395	0.90254	0.90368	1512	0	200
2023.04.26	02:00:00	0.90372	0.90393	0.90304	0.90372	1339	0	200
2023.04.26	03:00:00	0.90373	0.90402	0.90334	0.90362	3948	0	200
2023.04.26	04:00:00	0.90362	0.90392	0.90126	0.90293	5573	0	200
2023.04.26	05:00:00	0.90294	0.90296	0.90182	0.90242	3835	0	200
2023.04.26	06:00:00	0.90241	0.90241	0.90096	0.90099	3049	0	200
2023.04.26	07:00:00	0.90099	0.90166	0.90056	0.90125	2361	0	200
2023.04.26	08:00:00	0.90124	0.90125	0.90026	0.90052	2840	0	200
2023.04.26	09:00:00	0.90051	0.90132	0.90015	0.90096	4286	0	200
2023.04.26	10:00:00	0.90096	0.90126	0.89994	0.90073	5686	0	200
2023.04.26	11:00:00	0.90075	0.90075	0.89929	0.89977	5624	0	200
2023.04.26	12:00:00	0.89976	0.90012	0.89910	0.89971	4688	0	200
2023.04.26	13:00:00	0.89969	0.90035	0.89954	0.89970	4545	0	200
2023.04.26	14:00:00	0.89971	0.90032	0.89881	0.89888	7133	0	200
2023.04.26	15:00:00	0.89892	0.90039	0.89867	0.89984	7644	0	200
2023.04.26	16:00:00	0.89982	0.90136	0.89966	0.90130	9532	0	200
2023.04.26	17:00:00	0.90130	0.90136	0.89991	0.90015	7767	0	200
2023.04.26	18:00:00	0.90014	0.90070	0.89955	0.89982	5463	0	200
2023.04.26	19:00:00	0.89980	0.89993	0.89905	0.89951	3648	0	200
2023.04.26	20:00:00	0.89946	0.90020	0.89932	0.89957	2780	0	200
2023.04.26	21:00:00	0.89957	0.89994	0.89929	0.89961	3401	0	200
2023.04.26	22:00:00	0.89963	0.90017	0.89933	0.89990	2973	0	200
2023.04.26	23:00:00	0.89990	0.90050	0.89965	0.90050	1172	0	200
2023.04.27	00:00:00	0.89972	0.90027	0.89907	0.90001	635	0	200
2023.04.27	01:00:00	0.90001	0.90094	0.90001	0.90069	1685	0	200
2023.04.27	02:00:00	0.90069	0.90094	0.90058	0.90067	1914	0	200
2023.04.27	03:00:00	0.90067	0.90116	0.90015	0.90113	3869	0	200
2023.04.27	04:00:00	0.90114	0.90132	0.90049	0.90129	3992	0	200
2023.04.27	05:00:00	0.90129	0.90169	0.90063	0.90100	4355	0	200
2023.04.27	06:00:00	0.90101	0.90144	0.90078	0.90087	3112	0	200
2023.04.27	07:00:00	0.90087	0.90193	0.90080	0.90185	2397	0	200
2023.04.27	08:00:00	0.90185	0.90344	0.90180	0.90268	4565	0	200
2023.04.27	09:00:00	0.90266	0.90328	0.90227	0.90276	5170	0	200
2023.04.27	10:00:00	0.90275	0.90336	0.90188	0.90244	6566	0	200
2023.04.27	11:00:00	0.90244	0.90266	0.90131	0.90199	4318	0	200
2023.04.27	12:00:00	0.90199	0.90224	0.90084	0.90097	3643	0	200
2023.04.27	13:00:00	0.90097	0.90203	0.90065	0.90174	3859	0	200
2023.04.27	14:00:00	0.90172	0.90181	0.90119	0.90134	4224	0	200
2023.04.27	15:00:00	0.90135	0.90267	0.90025	0.90053	8417	0	200
2023.04.27	16:00:00	0.90050	0.90081	0.89916	0.89953	8204	0	200
2023.04.27	17:00:00	0.89948	0.90061	0.89937	0.90009	6889	0	200
2023.04.27	18:00:00	0.90007	0.90099	0.89982	0.90002	4503	0	200
2023.04.27	19:00:00	0.90002	0.90097	0.89994	0.90053	2819	0	200
2023.04.27	20:00:00	0.90053	0.90172	0.90042	0.90116	2606	0	200
2023.04.27	21:00:00	0.90117	0.90190	0.90093	0.90186	2178	0	200
2023.04.27	22:00:00	0.90185	0.90190	0.90094	0.90104	2455	0	200
2023.04.27	23:00:00	0.90106	0.90122	0.90073	0.90110	1754	0	200
2023.04.28	00:00:00	0.90047	0.90087	0.89950	0.90051	1419	0	200
2023.04.28	01:00:00	0.90051	0.90129	0.90051	0.90083	1075	0	200
2023.04.28	02:00:00	0.90082	0.90180	0.90076	0.90166	1372	0	200
2023.04.28	03:00:00	0.90168	0.90262	0.90139	0.90243	2851	0	200
2023.04.28	04:00:00	0.90243	0.90296	0.90208	0.90236	4378	0	200
2023.04.28	05:00:00	0.90236	0.90237	0.90156	0.90169	3799	0	200
2023.04.28	06:00:00	0.90168	0.90235	0.90141	0.90162	3337	0	200
2023.04.28	07:00:00	0.90163	0.90181	0.90008	0.90017	4189	0	200
2023.04.28	08:00:00	0.90018	0.90052	0.89966	0.90000	3374	0	200
2023.04.28	09:00:00	0.89998	0.90034	0.89920	0.89963	5954	0	200
2023.04.28	10:00:00	0.89965	0.89993	0.89867	0.89984	6244	0	200
2023.04.28	11:00:00	0.89985	0.89995	0.89867	0.89918	6311	0	200
2023.04.28	12:00:00	0.89919	0.89965	0.89881	0.89887	4500	0	200
2023.04.28	13:00:00	0.89887	0.89983	0.89835	0.89917	4169	0	200
2023.04.28	14:00:00	0.89918	0.89937	0.89820	0.89899	3953	0	200
2023.04.28	15:00:00	0.89898	0.89928	0.89710	0.89821	9108	0	200
2023.04.28	16:00:00	0.89822	0.89966	0.89681	0.89728	9398	0	200
2023.04.28	17:00:00	0.89724	0.89799	0.89557	0.89617	8990	0	200
2023.04.28	18:00:00	0.89615	0.89707	0.89572	0.89676	6564	0	200
2023.04.28	19:00:00	0.89675	0.89710	0.89654	0.89673	3657	0	200
2023.04.28	20:00:00	0.89672	0.89679	0.89550	0.89553	2425	0	200
2023.04.28	21:00:00	0.89554	0.89589	0.89509	0.89531	2581	0	200
2023.04.28	22:00:00	0.89531	0.89647	0.89523	0.89630	2587	0	200
2023.04.28	23:00:00	0.89631	0.89668	0.89572	0.89579	1155	0	200
2023.05.01	00:00:00	0.89476	0.89545	0.89467	0.89525	380	0	200
2023.05.01	01:00:00	0.89524	0.89670	0.89476	0.89664	1278	0	200
2023.05.01	02:00:00	0.89664	0.89675	0.89622	0.89633	1341	0	200
2023.05.01	03:00:00	0.89634	0.89727	0.89627	0.89700	3105	0	200
2023.05.01	04:00:00	0.89701	0.89784	0.89701	0.89725	3113	0	200
2023.05.01	05:00:00	0.89724	0.89759	0.89664	0.89752	2403	0	200
2023.05.01	06:00:00	0.89752	0.89927	0.89749	0.89903	3448	0	200
2023.05.01	07:00:00	0.89905	0.89964	0.89875	0.89926	2599	0	200
2023.05.01	08:00:00	0.89926	0.90005	0.89926	0.89988	2181	0	200
2023.05.01	09:00:00	0.89988	0.89998	0.89927	0.89962	3574	0	200
2023.05.01	10:00:00	0.89962	0.90039	0.89939	0.89944	3285	0	200
2023.05.01	11:00:00	0.89941	0.90038	0.89932	0.90036	2773	0	200
2023.05.01	12:00:00	0.90036	0.90113	0.90030	0.90086	2516	0	200
2023.05.01	13:00:00	0.90087	0.90149	0.90086	0.90140	2690	0	200
2023.05.01	14:00:00	0.90141	0.90161	0.90081	0.90115	2729	0	200
2023.05.01	15:00:00	0.90115	0.90286	0.90097	0.90273	5452	0	200
2023.05.01	16:00:00	0.90275	0.90379	0.90120	0.90162	6055	0	200
2023.05.01	17:00:00	0.90159	0.90196	0.89953	0.89978	8117	0	200
2023.05.01	18:00:00	0.89977	0.90002	0.89832	0.89851	6210	0	200
2023.05.01	19:00:00	0.89852	0.89867	0.89788	0.89792	3724	0	200
2023.05.01	20:00:00	0.89794	0.89828	0.89760	0.89802	3009	0	200
2023.05.01	21:00:00	0.89804	0.89819	0.89758	0.89791	3103	0	200
2023.05.01	22:00:00	0.89791	0.89807	0.89744	0.89792	2665	0	200
2023.05.01	23:00:00	0.89791	0.89810	0.89778	0.89797	1086	0	200
2023.05.02	00:00:00	0.89760	0.89796	0.89696	0.89703	831	0	200
2023.05.02	01:00:00	0.89703	0.89833	0.89703	0.89792	869	0	200
2023.05.02	02:00:00	0.89793	0.89821	0.89744	0.89748	1069	0	200
2023.05.02	03:00:00	0.89747	0.89858	0.89727	0.89746	2555	0	200
2023.05.02	04:00:00	0.89746	0.89910	0.89735	0.89860	3868	0	200
2023.05.02	05:00:00	0.89854	0.89884	0.89824	0.89857	3154	0	200
2023.05.02	06:00:00	0.89857	0.89874	0.89788	0.89790	2732	0	200
2023.05.02	07:00:00	0.89790	0.90642	0.89745	0.90606	7184	0	200
2023.05.02	08:00:00	0.90606	0.90789	0.90606	0.90714	5441	0	200
2023.05.02	09:00:00	0.90717	0.90932	0.90678	0.90870	5956	0	200
2023.05.02	10:00:00	0.90872	0.90915	0.90722	0.90811	6851	0	200
2023.05.02	11:00:00	0.90812	0.90883	0.90747	0.90836	6666	0	200
2023.05.02	12:00:00	0.90835	0.90914	0.90783	0.90806	4516	0	200
2023.05.02	13:00:00	0.90805	0.90841	0.90769	0.90782	3619	0	200
2023.05.02	14:00:00	0.90781	0.90992	0.90773	0.90933	4245	0	200
2023.05.02	15:00:00	0.90935	0.90966	0.90853	0.90916	5106	0	200
2023.05.02	16:00:00	0.90917	0.90972	0.90865	0.90965	6223	0	200
2023.05.02	17:00:00	0.90961	0.91059	0.90727	0.90763	11350	0	200
2023.05.02	18:00:00	0.90765	0.90895	0.90736	0.90884	6925	0	200
2023.05.02	19:00:00	0.90883	0.90916	0.90763	0.90915	4269	0	200
2023.05.02	20:00:00	0.90916	0.90952	0.90840	0.90841	3153	0	200
2023.05.02	21:00:00	0.90842	0.90846	0.90744	0.90759	3174	0	200
2023.05.02	22:00:00	0.90758	0.90830	0.90748	0.90808	2649	0	200
2023.05.02	23:00:00	0.90809	0.90833	0.90774	0.90780	1099	0	200
2023.05.03	00:00:00	0.90767	0.90789	0.90706	0.90761	490	0	200
2023.05.03	01:00:00	0.90761	0.90812	0.90716	0.90768	1772	0	200
2023.05.03	02:00:00	0.90766	0.90870	0.90751	0.90854	1268	0	200
2023.05.03	03:00:00	0.90855	0.90867	0.90697	0.90827	3640	0	200
2023.05.03	04:00:00	0.90828	0.90863	0.90783	0.90850	3818	0	200
2023.05.03	05:00:00	0.90850	0.90918	0.90803	0.90847	2952	0	200
2023.05.03	06:00:00	0.90847	0.90863	0.90737	0.90760	2213	0	200
2023.05.03	07:00:00	0.90760	0.90771	0.90708	0.90731	2342	0	200
2023.05.03	08:00:00	0.90731	0.90782	0.90692	0.90724	2628	0	200
2023.05.03	09:00:00	0.90724	0.90783	0.90717	0.90725	3544	0	200
2023.05.03	10:00:00	0.90722	0.90753	0.90649	0.90729	4952	0	200
2023.05.03	11:00:00	0.90731	0.90769	0.90664	0.90709	5775	0	200
2023.05.03	12:00:00	0.90710	0.90728	0.90660	0.90723	4265	0	200
2023.05.03	13:00:00	0.90722	0.90823	0.90687	0.90802	3525	0	200
2023.05.03	14:00:00	0.90803	0.90836	0.90731	0.90778	4021	0	200
2023.05.03	15:00:00	0.90778	0.90863	0.90680	0.90753	6347	0	200
2023.05.03	16:00:00	0.90754	0.90893	0.90703	0.90857	5610	0	200
2023.05.03	17:00:00	0.90856	0.90978	0.90743	0.90922	7352	0	200
2023.05.03	18:00:00	0.90923	0.90927	0.90837	0.90846	5022	0	200
2023.05.03	19:00:00	0.90847	0.90894	0.90816	0.90860	3047	0	200
2023.05.03	20:00:00	0.90860	0.90902	0.90810	0.90840	2793	0	200
2023.05.03	21:00:00	0.90842	0.91053	0.90751	0.90864	14760	0	200
2023.05.03	22:00:00	0.90864	0.90877	0.90765	0.90860	10276	0	200
2023.05.03	23:00:00	0.90857	0.90888	0.90824	0.90872	1528	0	200
2023.05.04	00:00:00	0.90837	0.90837	0.90690	0.90737	538	0	200
2023.05.04	01:00:00	0.90739	0.90845	0.90548	0.90557	4936	0	200
2023.05.04	02:00:00	0.90557	0.90572	0.90495	0.90529	3229	0	200
2023.05.04	03:00:00	0.90527	0.90694	0.90511	0.90601	4247	0	200
2023.05.04	04:00:00	0.90601	0.90792	0.90574	0.90782	6006	0	200
2023.05.04	05:00:00	0.90782	0.90965	0.90749	0.90948	4298	0	200
2023.05.04	06:00:00	0.90950	0.90958	0.90850	0.90874	3595	0	200
2023.05.04	07:00:00	0.90872	0.90953	0.90829	0.90908	2536	0	200
2023.05.04	08:00:00	0.90910	0.90999	0.90878	0.90889	3374	0	200
2023.05.04	09:00:00	0.90887	0.90893	0.90710	0.90767	6162	0	200
2023.05.04	10:00:00	0.90766	0.90789	0.90703	0.90755	7482	0	200
2023.05.04	11:00:00	0.90757	0.90767	0.90676	0.90676	4834	0	200
2023.05.04	12:00:00	0.90677	0.90818	0.90659	0.90790	4744	0	200
2023.05.04	13:00:00	0.90789	0.90899	0.90776	0.90859	4662	0	200
2023.05.04	14:00:00	0.90861	0.90943	0.90837	0.90885	4612	0	200
2023.05.04	15:00:00	0.90885	0.90904	0.90654	0.90700	9275	0	200
2023.05.04	16:00:00	0.90701	0.90753	0.90516	0.90607	9814	0	200
2023.05.04	17:00:00	0.90606	0.90684	0.90482	0.90618	12075	0	200
2023.05.04	18:00:00	0.90618	0.90666	0.90476	0.90596	7872	0	200
2023.05.04	19:00:00	0.90597	0.90754	0.90587	0.90705	4591	0	200
2023.05.04	20:00:00	0.90706	0.90755	0.90619	0.90733	4615	0	200
2023.05.04	21:00:00	0.90736	0.90736	0.90633	0.90644	3457	0	200
2023.05.04	22:00:00	0.90643	0.90654	0.90565	0.90568	3201	0	200
2023.05.04	23:00:00	0.90571	0.90609	0.90545	0.90598	1778	0	200
2023.05.05	00:00:00	0.90571	0.90614	0.90566	0.90601	402	0	200
2023.05.05	01:00:00	0.90601	0.90642	0.90581	0.90631	1399	0	200
2023.05.05	02:00:00	0.90631	0.90644	0.90546	0.90557	1510	0	200
2023.05.05	03:00:00	0.90554	0.90674	0.90540	0.90673	2627	0	200
2023.05.05	04:00:00	0.90674	0.90759	0.90644	0.90724	3914	0	200
2023.05.05	05:00:00	0.90724	0.90869	0.90696	0.90852	3391	0	200
2023.05.05	06:00:00	0.90851	0.90970	0.90841	0.90964	2865	0	200
2023.05.05	07:00:00	0.90965	0.90995	0.90931	0.90969	1667	0	200
2023.05.05	08:00:00	0.90969	0.91060	0.90969	0.91000	2503	0	200
2023.05.05	09:00:00	0.91002	0.91036	0.90954	0.91014	4353	0	200
2023.05.05	10:00:00	0.91013	0.91022	0.90841	0.90870	4679	0	200
2023.05.05	11:00:00	0.90870	0.90884	0.90811	0.90836	3982	0	200
2023.05.05	12:00:00	0.90834	0.90895	0.90811	0.90861	3446	0	200
2023.05.05	13:00:00	0.90861	0.90875	0.90772	0.90790	3285	0	200
2023.05.05	14:00:00	0.90789	0.90800	0.90664	0.90726	3615	0	200
2023.05.05	15:00:00	0.90723	0.90733	0.90322	0.90348	10729	0	200
2023.05.05	16:00:00	0.90349	0.90580	0.90322	0.90570	10786	0	200
2023.05.05	17:00:00	0.90572	0.90668	0.90477	0.90613	7623	0	200
2023.05.05	18:00:00	0.90613	0.90621	0.90493	0.90537	6059	0	200
2023.05.05	19:00:00	0.90538	0.90567	0.90507	0.90524	3399	0	200
2023.05.05	20:00:00	0.90525	0.90590	0.90387	0.90388	2555	0	200
2023.05.05	21:00:00	0.90387	0.90391	0.90327	0.90327	2562	0	200
2023.05.05	22:00:00	0.90330	0.90383	0.90323	0.90340	1835	0	200
2023.05.05	23:00:00	0.90339	0.90351	0.90299	0.90313	1613	0	200
2023.05.08	00:00:00	0.90266	0.90340	0.90234	0.90260	805	0	200
2023.05.08	01:00:00	0.90262	0.90358	0.90258	0.90331	1262	0	200
2023.05.08	02:00:00	0.90330	0.90347	0.90267	0.90269	1555	0	200
2023.05.08	03:00:00	0.90268	0.90355	0.90233	0.90243	2623	0	200
2023.05.08	04:00:00	0.90242	0.90307	0.90199	0.90296	3732	0	200
2023.05.08	05:00:00	0.90296	0.90462	0.90281	0.90449	3481	0	200
2023.05.08	06:00:00	0.90448	0.90538	0.90447	0.90526	2374	0	200
2023.05.08	07:00:00	0.90525	0.90577	0.90520	0.90558	2281	0	200
2023.05.08	08:00:00	0.90560	0.90614	0.90542	0.90582	2536	0	200
2023.05.08	09:00:00	0.90583	0.90676	0.90543	0.90628	2906	0	200
2023.05.08	10:00:00	0.90628	0.90637	0.90559	0.90575	3795	0	200
2023.05.08	11:00:00	0.90574	0.90644	0.90561	0.90588	4381	0	200
2023.05.08	12:00:00	0.90589	0.90613	0.90517	0.90554	3893	0	200
2023.05.08	13:00:00	0.90553	0.90638	0.90552	0.90607	3184	0	200
2023.05.08	14:00:00	0.90607	0.90623	0.90495	0.90514	3621	0	200
2023.05.08	15:00:00	0.90512	0.90575	0.90475	0.90530	4032	0	200
2023.05.08	16:00:00	0.90531	0.90671	0.90522	0.90642	5066	0	200
2023.05.08	17:00:00	0.90642	0.90786	0.90615	0.90704	5572	0	200
2023.05.08	18:00:00	0.90705	0.90738	0.90665	0.90708	3430	0	200
2023.05.08	19:00:00	0.90711	0.90743	0.90686	0.90697	2096	0	200
2023.05.08	20:00:00	0.90695	0.90725	0.90658	0.90710	1609	0	200
2023.05.08	21:00:00	0.90710	0.90740	0.90670	0.90726	2748	0	200
2023.05.08	22:00:00	0.90728	0.90731	0.90664	0.90679	1916	0	200
2023.05.08	23:00:00	0.90680	0.90702	0.90650	0.90673	1070	0	200
2023.05.09	00:00:00	0.90616	0.90671	0.90573	0.90662	433	0	200
2023.05.09	01:00:00	0.90659	0.90677	0.90636	0.90664	1174	0	200
2023.05.09	02:00:00	0.90667	0.90684	0.90651	0.90664	1211	0	200
2023.05.09	03:00:00	0.90665	0.90677	0.90602	0.90604	3102	0	200
2023.05.09	04:00:00	0.90603	0.90658	0.90549	0.90606	3211	0	200
2023.05.09	05:00:00	0.90606	0.90669	0.90589	0.90634	2275	0	200
2023.05.09	06:00:00	0.90633	0.90697	0.90590	0.90691	2237	0	200
2023.05.09	07:00:00	0.90689	0.90712	0.90641	0.90663	2058	0	200
2023.05.09	08:00:00	0.90668	0.90698	0.90635	0.90643	2971	0	200
2023.05.09	09:00:00	0.90641	0.90648	0.90536	0.90553	4126	0	200
2023.05.09	10:00:00	0.90552	0.90557	0.90428	0.90432	4821	0	200
2023.05.09	11:00:00	0.90433	0.90443	0.90371	0.90371	4452	0	200
2023.05.09	12:00:00	0.90371	0.90419	0.90330	0.90409	4549	0	200
2023.05.09	13:00:00	0.90409	0.90531	0.90403	0.90512	3731	0	200
2023.05.09	14:00:00	0.90515	0.90577	0.90449	0.90493	4126	0	200
2023.05.09	15:00:00	0.90494	0.90563	0.90426	0.90453	4623	0	200
2023.05.09	16:00:00	0.90455	0.90559	0.90384	0.90548	6036	0	200
2023.05.09	17:00:00	0.90549	0.90554	0.90414	0.90491	7031	0	200
2023.05.09	18:00:00	0.90493	0.90495	0.90429	0.90450	4896	0	200
2023.05.09	19:00:00	0.90448	0.90497	0.90407	0.90434	3258	0	200
2023.05.09	20:00:00	0.90433	0.90479	0.90413	0.90477	2288	0	200
2023.05.09	21:00:00	0.90477	0.90494	0.90453	0.90475	2404	0	200
2023.05.09	22:00:00	0.90478	0.90494	0.90445	0.90481	1275	0	200
2023.05.09	23:00:00	0.90481	0.90517	0.90466	0.90502	642	0	200
2023.05.10	00:00:00	0.90491	0.90503	0.90421	0.90461	525	0	200
2023.05.10	01:00:00	0.90461	0.90513	0.90451	0.90491	1164	0	200
2023.05.10	02:00:00	0.90492	0.90510	0.90483	0.90499	1191	0	200
2023.05.10	03:00:00	0.90500	0.90558	0.90477	0.90483	2878	0	200
2023.05.10	04:00:00	0.90484	0.90531	0.90464	0.90491	4076	0	200
2023.05.10	05:00:00	0.90492	0.90537	0.90474	0.90520	2377	0	200
2023.05.10	06:00:00	0.90519	0.90582	0.90518	0.90568	2068	0	200
2023.05.10	07:00:00	0.90568	0.90580	0.90531	0.90548	1780	0	200
2023.05.10	08:00:00	0.90547	0.90574	0.90490	0.90555	2196	0	200
2023.05.10	09:00:00	0.90554	0.90559	0.90481	0.90528	3338	0	200
2023.05.10	10:00:00	0.90530	0.90584	0.90477	0.90490	4822	0	200
2023.05.10	11:00:00	0.90489	0.90492	0.90400	0.90431	5283	0	200
2023.05.10	12:00:00	0.90430	0.90474	0.90402	0.90459	3873	0	200
2023.05.10	13:00:00	0.90459	0.90482	0.90391	0.90398	3343	0	200
2023.05.10	14:00:00	0.90398	0.90418	0.90324	0.90364	3415	0	200
2023.05.10	15:00:00	0.90363	0.90931	0.90247	0.90899	10797	0	200
2023.05.10	16:00:00	0.90899	0.90931	0.90524	0.90561	11622	0	200
2023.05.10	17:00:00	0.90561	0.90596	0.90323	0.90367	10187	0	200
2023.05.10	18:00:00	0.90365	0.90441	0.90327	0.90429	5377	0	200
2023.05.10	19:00:00	0.90428	0.90518	0.90395	0.90518	3001	0	200
2023.05.10	20:00:00	0.90517	0.90594	0.90476	0.90498	4035	0	200
2023.05.10	21:00:00	0.90496	0.90638	0.90490	0.90601	2358	0	200
2023.05.10	22:00:00	0.90599	0.90678	0.90594	0.90634	1852	0	200
2023.05.10	23:00:00	0.90633	0.90681	0.90626	0.90633	682	0	200
2023.05.11	00:00:00	0.90556	0.90617	0.90544	0.90576	316	0	200
2023.05.11	01:00:00	0.90581	0.90666	0.90576	0.90662	1076	0	200
2023.05.11	02:00:00	0.90667	0.90690	0.90650	0.90670	1137	0	200
2023.05.11	03:00:00	0.90669	0.90765	0.90667	0.90737	3421	0	200
2023.05.11	04:00:00	0.90738	0.90813	0.90626	0.90661	4925	0	200
2023.05.11	05:00:00	0.90661	0.90671	0.90568	0.90600	4707	0	200
2023.05.11	06:00:00	0.90600	0.90653	0.90592	0.90599	2714	0	200
2023.05.11	07:00:00	0.90600	0.90698	0.90587	0.90657	2109	0	200
2023.05.11	08:00:00	0.90659	0.90695	0.90613	0.90655	2190	0	200
2023.05.11	09:00:00	0.90654	0.90662	0.90409	0.90417	4732	0	200
2023.05.11	10:00:00	0.90419	0.90448	0.90281	0.90294	6788	0	200
2023.05.11	11:00:00	0.90294	0.90331	0.90192	0.90290	5666	0	200
2023.05.11	12:00:00	0.90296	0.90346	0.90258	0.90332	4402	0	200
2023.05.11	13:00:00	0.90332	0.90341	0.90254	0.90264	3816	0	200
2023.05.11	14:00:00	0.90257	0.90397	0.90217	0.90392	5674	0	200
2023.05.11	15:00:00	0.90391	0.90580	0.90362	0.90475	9185	0	200
2023.05.11	16:00:00	0.90475	0.90476	0.90298	0.90309	9019	0	200
2023.05.11	17:00:00	0.90309	0.90397	0.90257	0.90297	8566	0	200
2023.05.11	18:00:00	0.90296	0.90319	0.90223	0.90263	5366	0	200
2023.05.11	19:00:00	0.90264	0.90348	0.90253	0.90310	3619	0	200
2023.05.11	20:00:00	0.90312	0.90343	0.90264	0.90289	2942	0	200
2023.05.11	21:00:00	0.90288	0.90354	0.90268	0.90350	2106	0	200
2023.05.11	22:00:00	0.90349	0.90412	0.90338	0.90409	2087	0	200
2023.05.11	23:00:00	0.90408	0.90408	0.90363	0.90390	1095	0	200
2023.05.12	00:00:00	0.90409	0.90416	0.90329	0.90391	364	0	200
2023.05.12	01:00:00	0.90394	0.90423	0.90366	0.90386	1099	0	200
2023.05.12	02:00:00	0.90384	0.90431	0.90379	0.90406	1161	0	200
2023.05.12	03:00:00	0.90406	0.90463	0.90400	0.90403	2927	0	200
2023.05.12	04:00:00	0.90402	0.90412	0.90303	0.90324	3722	0	200
2023.05.12	05:00:00	0.90324	0.90366	0.90285	0.90361	2996	0	200
2023.05.12	06:00:00	0.90361	0.90362	0.90190	0.90250	3200	0	200
2023.05.12	07:00:00	0.90249	0.90324	0.90237	0.90312	2919	0	200
2023.05.12	08:00:00	0.90311	0.90354	0.90262	0.90284	2654	0	200
2023.05.12	09:00:00	0.90284	0.90320	0.90235	0.90312	4559	0	200
2023.05.12	10:00:00	0.90310	0.90396	0.90206	0.90210	6012	0	200
2023.05.12	11:00:00	0.90209	0.90271	0.90179	0.90266	4487	0	200
2023.05.12	12:00:00	0.90266	0.90286	0.90173	0.90210	4022	0	200
2023.05.12	13:00:00	0.90210	0.90246	0.90188	0.90205	2731	0	200
2023.05.12	14:00:00	0.90202	0.90222	0.90148	0.90168	2820	0	200
2023.05.12	15:00:00	0.90167	0.90169	0.90067	0.90125	4602	0	200
2023.05.12	16:00:00	0.90126	0.90219	0.90116	0.90184	5686	0	200
2023.05.12	17:00:00	0.90188	0.90222	0.89957	0.89999	7461	0	200
2023.05.12	18:00:00	0.89999	0.90035	0.89936	0.90018	4998	0	200
2023.05.12	19:00:00	0.90019	0.90074	0.89988	0.90066	2934	0	200
2023.05.12	20:00:00	0.90063	0.90084	0.90032	0.90071	2732	0	200
2023.05.12	21:00:00	0.90067	0.90078	0.90012	0.90036	2170	0	200
2023.05.12	22:00:00	0.90037	0.90082	0.90025	0.90069	1737	0	200
2023.05.12	23:00:00	0.90069	0.90092	0.90015	0.90025	1317	0	200
2023.05.15	00:00:00	0.89973	0.90020	0.89925	0.90011	233	0	200
2023.05.15	01:00:00	0.89999	0.90087	0.89975	0.90056	1612	0	200
2023.05.15	02:00:00	0.90055	0.90103	0.90044	0.90098	1574	0	200
2023.05.15	03:00:00	0.90099	0.90241	0.90084	0.90201	2977	0	200
2023.05.15	04:00:00	0.90200	0.90304	0.90179	0.90302	4449	0	200
2023.05.15	05:00:00	0.90302	0.90302	0.90201	0.90201	3541	0	200
2023.05.15	06:00:00	0.90201	0.90296	0.90195	0.90263	2140	0	200
2023.05.15	07:00:00	0.90263	0.90326	0.90229	0.90296	1885	0	200
2023.05.15	08:00:00	0.90297	0.90426	0.90297	0.90378	3483	0	200
