<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.26	11:00:00	133.453	133.688	133.419	133.535	8368	0	50
2023.04.26	12:00:00	133.537	133.581	133.421	133.432	7018	0	50
2023.04.26	13:00:00	133.433	133.484	133.291	133.413	6672	0	50
2023.04.26	14:00:00	133.418	133.848	133.263	133.735	9136	0	50
2023.04.26	15:00:00	133.738	133.940	133.600	133.617	9978	0	50
2023.04.26	16:00:00	133.622	133.650	133.076	133.166	11058	0	50
2023.04.26	17:00:00	133.168	133.368	133.014	133.328	9357	0	50
2023.04.26	18:00:00	133.325	133.738	133.305	133.725	7441	0	50
2023.04.26	19:00:00	133.724	133.881	133.714	133.812	5220	0	50
2023.04.26	20:00:00	133.813	133.859	133.719	133.741	4068	0	50
2023.04.26	21:00:00	133.742	133.798	133.523	133.536	4388	0	50
2023.04.26	22:00:00	133.539	133.699	133.474	133.628	4135	0	50
2023.04.26	23:00:00	133.629	133.686	133.615	133.675	1531	0	50
2023.04.27	00:00:00	133.640	133.667	133.583	133.621	886	0	50
2023.04.27	01:00:00	133.621	133.677	133.550	133.574	2335	0	50
2023.04.27	02:00:00	133.573	133.573	133.410	133.464	2341	0	50
2023.04.27	03:00:00	133.450	133.693	133.393	133.544	6063	0	50
2023.04.27	04:00:00	133.543	133.653	133.458	133.550	4934	0	50
2023.04.27	05:00:00	133.556	133.622	133.497	133.529	4197	0	50
2023.04.27	06:00:00	133.530	133.721	133.527	133.686	4525	0	50
2023.04.27	07:00:00	133.686	133.752	133.647	133.725	4732	0	50
2023.04.27	08:00:00	133.726	133.767	133.628	133.670	4541	0	50
2023.04.27	09:00:00	133.667	133.849	133.660	133.741	5824	0	50
2023.04.27	10:00:00	133.744	133.798	133.618	133.784	6665	0	50
2023.04.27	11:00:00	133.785	133.941	133.761	133.873	6008	0	50
2023.04.27	12:00:00	133.873	133.895	133.731	133.804	5439	0	50
2023.04.27	13:00:00	133.798	133.842	133.577	133.589	4667	0	50
2023.04.27	14:00:00	133.588	133.592	133.410	133.488	6305	0	50
2023.04.27	15:00:00	133.487	134.057	133.199	133.902	11697	0	50
2023.04.27	16:00:00	133.906	134.196	133.834	134.096	10475	0	50
2023.04.27	17:00:00	134.092	134.179	133.997	134.122	8283	0	50
2023.04.27	18:00:00	134.120	134.140	133.923	134.054	5607	0	50
2023.04.27	19:00:00	134.053	134.061	133.979	133.995	3432	0	50
2023.04.27	20:00:00	133.995	134.062	133.821	133.965	3878	0	50
2023.04.27	21:00:00	133.964	134.062	133.949	133.985	3423	0	50
2023.04.27	22:00:00	133.982	133.989	133.891	133.910	3262	0	50
2023.04.27	23:00:00	133.910	134.035	133.879	133.987	2338	0	50
2023.04.28	00:00:00	133.918	133.988	133.843	133.849	8501	0	50
2023.04.28	01:00:00	133.849	133.958	133.821	133.913	2502	0	50
2023.04.28	02:00:00	133.912	133.931	133.731	133.802	4387	0	50
2023.04.28	03:00:00	133.804	134.074	133.790	134.037	5395	0	50
2023.04.28	04:00:00	134.036	134.284	133.605	134.196	8096	0	50
2023.04.28	05:00:00	134.197	134.294	133.956	134.099	7549	0	50
2023.04.28	06:00:00	134.103	134.132	133.332	133.811	7922	0	50
2023.04.28	07:00:00	133.810	134.935	133.377	134.772	13250	0	50
2023.04.28	08:00:00	134.769	135.135	134.711	134.979	9477	0	50
2023.04.28	09:00:00	134.981	135.762	134.979	135.640	12761	0	50
2023.04.28	10:00:00	135.637	135.856	135.598	135.726	10807	0	50
2023.04.28	11:00:00	135.718	135.798	135.516	135.634	8073	0	50
2023.04.28	12:00:00	135.629	136.184	135.629	136.159	6493	0	50
2023.04.28	13:00:00	136.158	136.169	135.882	136.069	5353	0	50
2023.04.28	14:00:00	136.070	136.179	135.977	136.131	4944	0	50
2023.04.28	15:00:00	136.133	136.417	135.972	136.065	11318	0	50
2023.04.28	16:00:00	136.066	136.244	135.838	136.219	9797	0	50
2023.04.28	17:00:00	136.218	136.560	136.130	136.173	11677	0	50
2023.04.28	18:00:00	136.171	136.229	135.953	135.995	7965	0	50
2023.04.28	19:00:00	135.996	136.100	135.958	136.075	4882	0	50
2023.04.28	20:00:00	136.074	136.205	136.044	136.172	3441	0	50
2023.04.28	21:00:00	136.173	136.290	136.152	136.257	4270	0	50
2023.04.28	22:00:00	136.255	136.256	136.142	136.240	3458	0	50
2023.04.28	23:00:00	136.238	136.350	136.201	136.280	2885	0	50
2023.05.01	00:00:00	136.167	136.308	136.159	136.196	428	0	50
2023.05.01	01:00:00	136.207	136.331	136.177	136.215	4256	0	50
2023.05.01	02:00:00	136.218	136.433	136.210	136.390	3217	0	50
2023.05.01	03:00:00	136.388	136.780	136.252	136.658	7290	0	50
2023.05.01	04:00:00	136.652	136.717	136.562	136.664	5486	0	50
2023.05.01	05:00:00	136.663	136.918	136.645	136.884	4041	0	50
2023.05.01	06:00:00	136.877	136.945	136.773	136.876	4224	0	50
2023.05.01	07:00:00	136.877	136.923	136.793	136.852	3593	0	50
2023.05.01	08:00:00	136.853	136.940	136.832	136.911	3531	0	50
2023.05.01	09:00:00	136.910	136.982	136.888	136.891	2998	0	50
2023.05.01	10:00:00	136.891	136.895	136.681	136.724	5230	0	50
2023.05.01	11:00:00	136.724	136.823	136.706	136.798	4577	0	50
2023.05.01	12:00:00	136.806	136.843	136.684	136.717	4853	0	50
2023.05.01	13:00:00	136.718	136.736	136.572	136.660	4532	0	50
2023.05.01	14:00:00	136.659	136.888	136.612	136.815	4455	0	50
2023.05.01	15:00:00	136.815	136.864	136.720	136.754	6593	0	50
2023.05.01	16:00:00	136.753	136.944	136.704	136.944	5711	0	50
2023.05.01	17:00:00	136.950	137.303	136.896	137.282	10172	0	50
2023.05.01	18:00:00	137.280	137.408	137.274	137.354	6336	0	50
2023.05.01	19:00:00	137.352	137.483	137.308	137.469	4110	0	50
2023.05.01	20:00:00	137.468	137.469	137.367	137.385	3054	0	50
2023.05.01	21:00:00	137.384	137.483	137.376	137.464	3268	0	50
2023.05.01	22:00:00	137.464	137.538	137.446	137.499	3741	0	50
2023.05.01	23:00:00	137.502	137.515	137.442	137.458	3986	0	50
2023.05.02	00:00:00	137.485	137.486	137.409	137.471	2199	0	50
2023.05.02	01:00:00	137.471	137.484	137.408	137.429	1493	0	50
2023.05.02	02:00:00	137.429	137.575	137.420	137.506	2738	0	50
2023.05.02	03:00:00	137.506	137.527	137.291	137.424	5908	0	50
2023.05.02	04:00:00	137.425	137.451	137.301	137.400	5314	0	50
2023.05.02	05:00:00	137.401	137.467	137.354	137.360	4604	0	50
2023.05.02	06:00:00	137.369	137.504	137.349	137.497	3782	0	50
2023.05.02	07:00:00	137.496	137.701	137.454	137.677	6223	0	50
2023.05.02	08:00:00	137.677	137.771	137.583	137.633	7077	0	50
2023.05.02	09:00:00	137.642	137.662	137.487	137.499	7688	0	50
2023.05.02	10:00:00	137.498	137.727	137.496	137.597	7984	0	50
2023.05.02	11:00:00	137.597	137.610	137.352	137.530	8515	0	50
2023.05.02	12:00:00	137.530	137.554	137.373	137.398	6015	0	50
2023.05.02	13:00:00	137.399	137.564	137.332	137.532	5242	0	50
2023.05.02	14:00:00	137.532	137.538	137.243	137.338	6229	0	50
2023.05.02	15:00:00	137.338	137.577	137.313	137.575	5781	0	50
2023.05.02	16:00:00	137.573	137.574	137.232	137.232	6858	0	50
2023.05.02	17:00:00	137.227	137.294	136.386	136.431	14494	0	50
2023.05.02	18:00:00	136.436	136.693	136.391	136.492	9840	0	50
2023.05.02	19:00:00	136.493	136.572	136.315	136.448	6012	0	50
2023.05.02	20:00:00	136.447	136.700	136.418	136.669	4431	0	50
2023.05.02	21:00:00	136.670	136.697	136.509	136.674	4372	0	50
2023.05.02	22:00:00	136.675	136.676	136.453	136.502	4107	0	50
2023.05.02	23:00:00	136.503	136.576	136.467	136.576	2610	0	50
2023.05.03	00:00:00	136.517	136.606	136.493	136.550	522	0	50
2023.05.03	01:00:00	136.550	136.562	136.465	136.518	2765	0	50
2023.05.03	02:00:00	136.518	136.519	136.386	136.468	2842	0	50
2023.05.03	03:00:00	136.467	136.570	136.388	136.405	3516	0	50
2023.05.03	04:00:00	136.405	136.453	135.982	136.013	4925	0	50
2023.05.03	05:00:00	136.012	136.074	135.916	136.033	4617	0	50
2023.05.03	06:00:00	136.034	136.108	135.990	136.055	3273	0	50
2023.05.03	07:00:00	136.055	136.115	136.024	136.059	2729	0	50
2023.05.03	08:00:00	136.059	136.072	135.872	135.940	3127	0	50
2023.05.03	09:00:00	135.941	136.099	135.853	135.864	5709	0	50
2023.05.03	10:00:00	135.865	135.995	135.719	135.798	7638	0	50
2023.05.03	11:00:00	135.798	135.800	135.523	135.663	7337	0	50
2023.05.03	12:00:00	135.662	135.753	135.570	135.607	5948	0	50
2023.05.03	13:00:00	135.607	135.718	135.442	135.533	4972	0	50
2023.05.03	14:00:00	135.533	135.656	135.477	135.477	5083	0	50
2023.05.03	15:00:00	135.477	135.934	135.329	135.376	9283	0	50
2023.05.03	16:00:00	135.376	135.531	135.263	135.333	8266	0	50
2023.05.03	17:00:00	135.351	135.492	135.102	135.127	9338	0	50
2023.05.03	18:00:00	135.138	135.322	135.066	135.310	6883	0	50
2023.05.03	19:00:00	135.309	135.394	135.192	135.384	4012	0	50
2023.05.03	20:00:00	135.385	135.458	135.297	135.427	4445	0	50
2023.05.03	21:00:00	135.427	135.708	134.830	135.457	17898	0	50
2023.05.03	22:00:00	135.458	135.670	134.924	135.012	13913	0	50
2023.05.03	23:00:00	135.011	135.254	134.827	134.847	5645	0	50
2023.05.04	00:00:00	134.729	134.754	134.560	134.608	1566	0	50
2023.05.04	01:00:00	134.608	134.664	134.386	134.562	6947	0	50
2023.05.04	02:00:00	134.561	134.623	134.488	134.536	5703	0	50
2023.05.04	03:00:00	134.537	134.574	134.343	134.502	5960	0	50
2023.05.04	04:00:00	134.501	134.625	134.485	134.534	5679	0	50
2023.05.04	05:00:00	134.534	134.534	134.446	134.475	4101	0	50
2023.05.04	06:00:00	134.477	134.562	134.450	134.517	4432	0	50
2023.05.04	07:00:00	134.516	134.604	134.399	134.570	5454	0	50
2023.05.04	08:00:00	134.570	134.585	134.447	134.452	4334	0	50
2023.05.04	09:00:00	134.453	134.552	134.147	134.335	7943	0	50
2023.05.04	10:00:00	134.337	134.814	134.336	134.678	10168	0	50
2023.05.04	11:00:00	134.677	134.750	134.574	134.591	7835	0	50
2023.05.04	12:00:00	134.590	134.713	134.541	134.605	5975	0	50
2023.05.04	13:00:00	134.610	134.653	134.415	134.485	6384	0	50
2023.05.04	14:00:00	134.485	134.531	134.351	134.417	6646	0	50
2023.05.04	15:00:00	134.416	134.868	134.317	134.835	13622	0	50
2023.05.04	16:00:00	134.833	134.877	134.229	134.248	14001	0	50
2023.05.04	17:00:00	134.254	134.354	133.820	133.919	17684	0	50
2023.05.04	18:00:00	133.922	134.147	133.671	133.773	11945	0	50
2023.05.04	19:00:00	133.770	133.792	133.497	133.771	9426	0	50
2023.05.04	20:00:00	133.772	134.051	133.740	134.044	7769	0	50
2023.05.04	21:00:00	134.043	134.203	134.013	134.133	6129	0	50
2023.05.04	22:00:00	134.139	134.232	134.099	134.152	5315	0	50
2023.05.04	23:00:00	134.149	134.350	134.114	134.264	4152	0	50
2023.05.05	00:00:00	134.223	134.277	134.199	134.260	364	0	50
2023.05.05	01:00:00	134.260	134.311	134.240	134.285	2887	0	50
2023.05.05	02:00:00	134.285	134.294	134.150	134.151	2503	0	50
2023.05.05	03:00:00	134.152	134.258	134.075	134.124	3294	0	50
2023.05.05	04:00:00	134.112	134.115	133.978	134.030	3843	0	50
2023.05.05	05:00:00	134.029	134.145	134.011	134.096	4172	0	50
2023.05.05	06:00:00	134.093	134.129	133.979	134.037	2755	0	50
2023.05.05	07:00:00	134.038	134.053	133.912	133.977	1974	0	50
2023.05.05	08:00:00	133.978	134.025	133.883	133.995	3643	0	50
2023.05.05	09:00:00	133.996	134.173	133.887	134.035	6437	0	50
2023.05.05	10:00:00	134.033	134.213	134.013	134.032	7648	0	50
2023.05.05	11:00:00	134.027	134.194	133.961	134.148	6191	0	50
2023.05.05	12:00:00	134.147	134.245	134.095	134.178	4629	0	50
2023.05.05	13:00:00	134.181	134.291	134.123	134.214	3957	0	50
2023.05.05	14:00:00	134.214	134.287	134.192	134.249	3825	0	50
2023.05.05	15:00:00	134.249	135.123	134.169	134.939	13185	0	50
2023.05.05	16:00:00	134.941	135.067	134.715	134.826	11045	0	50
2023.05.05	17:00:00	134.825	134.901	134.687	134.853	8746	0	50
2023.05.05	18:00:00	134.853	134.950	134.775	134.852	6418	0	50
2023.05.05	19:00:00	134.851	134.884	134.621	134.665	3996	0	50
2023.05.05	20:00:00	134.665	134.812	134.640	134.783	4138	0	50
2023.05.05	21:00:00	134.784	134.821	134.755	134.794	2643	0	50
2023.05.05	22:00:00	134.794	134.863	134.756	134.863	2081	0	50
2023.05.05	23:00:00	134.862	134.878	134.800	134.828	1602	0	50
2023.05.08	00:00:00	134.864	134.888	134.823	134.850	305	0	50
2023.05.08	01:00:00	134.848	135.073	134.830	135.050	3398	0	50
2023.05.08	02:00:00	135.050	135.299	135.025	135.186	3897	0	50
2023.05.08	03:00:00	135.187	135.189	134.869	134.892	7499	0	50
2023.05.08	04:00:00	134.894	135.013	134.831	134.878	6282	0	50
2023.05.08	05:00:00	134.878	134.886	134.761	134.835	5737	0	50
2023.05.08	06:00:00	134.835	134.885	134.798	134.852	4087	0	50
2023.05.08	07:00:00	134.851	134.852	134.715	134.743	4497	0	50
2023.05.08	08:00:00	134.741	134.786	134.686	134.735	4570	0	50
2023.05.08	09:00:00	134.733	134.821	134.639	134.777	6115	0	50
2023.05.08	10:00:00	134.778	135.036	134.771	135.036	6205	0	50
2023.05.08	11:00:00	135.034	135.093	134.924	134.962	7319	0	50
2023.05.08	12:00:00	134.963	135.043	134.938	135.025	4951	0	50
2023.05.08	13:00:00	135.026	135.054	134.933	135.023	5686	0	50
2023.05.08	14:00:00	135.021	135.209	134.969	135.186	4750	0	50
2023.05.08	15:00:00	135.187	135.225	134.978	135.055	6171	0	50
2023.05.08	16:00:00	135.056	135.061	134.890	134.941	6856	0	50
2023.05.08	17:00:00	134.939	135.000	134.782	134.868	6838	0	50
2023.05.08	18:00:00	134.871	134.930	134.758	134.827	5320	0	50
2023.05.08	19:00:00	134.826	134.829	134.654	134.710	3560	0	50
2023.05.08	20:00:00	134.707	134.909	134.680	134.901	3728	0	50
2023.05.08	21:00:00	134.901	135.174	134.899	135.133	4891	0	50
2023.05.08	22:00:00	135.134	135.168	135.075	135.129	3480	0	50
2023.05.08	23:00:00	135.130	135.152	135.073	135.115	3053	0	50
2023.05.09	00:00:00	135.033	135.084	135.023	135.081	4883	0	50
2023.05.09	01:00:00	135.086	135.111	134.983	135.016	6991	0	50
2023.05.09	02:00:00	135.015	135.125	134.965	135.081	2628	0	50
2023.05.09	03:00:00	135.081	135.325	135.081	135.211	5868	0	50
2023.05.09	04:00:00	135.212	135.222	134.926	135.052	5154	0	50
2023.05.09	05:00:00	135.046	135.122	135.023	135.057	2986	0	50
2023.05.09	06:00:00	135.059	135.083	134.926	134.936	2974	0	50
2023.05.09	07:00:00	134.937	135.033	134.873	135.006	3574	0	50
2023.05.09	08:00:00	135.006	135.047	134.834	134.895	4002	0	50
2023.05.09	09:00:00	134.895	134.914	134.722	134.816	6487	0	50
2023.05.09	10:00:00	134.816	134.997	134.794	134.808	8345	0	50
2023.05.09	11:00:00	134.808	135.055	134.787	135.049	7574	0	50
2023.05.09	12:00:00	135.049	135.106	134.863	134.878	6404	0	50
2023.05.09	13:00:00	134.879	134.918	134.787	134.789	5146	0	50
2023.05.09	14:00:00	134.789	134.986	134.763	134.925	4764	0	50
2023.05.09	15:00:00	134.924	135.201	134.924	135.178	7327	0	50
2023.05.09	16:00:00	135.181	135.357	135.048	135.079	7683	0	50
2023.05.09	17:00:00	135.080	135.123	134.955	135.062	7156	0	50
2023.05.09	18:00:00	135.063	135.193	135.027	135.149	5046	0	50
2023.05.09	19:00:00	135.150	135.272	135.099	135.256	4679	0	50
2023.05.09	20:00:00	135.256	135.261	135.110	135.147	3737	0	50
2023.05.09	21:00:00	135.148	135.222	135.107	135.158	3729	0	50
2023.05.09	22:00:00	135.159	135.258	135.156	135.215	3045	0	50
2023.05.09	23:00:00	135.213	135.234	135.190	135.232	4078	0	50
2023.05.10	00:00:00	135.201	135.211	135.156	135.178	3686	0	50
2023.05.10	01:00:00	135.178	135.211	135.150	135.203	7485	0	50
2023.05.10	02:00:00	135.204	135.336	135.179	135.293	2416	0	50
2023.05.10	03:00:00	135.292	135.298	135.097	135.151	4600	0	50
2023.05.10	04:00:00	135.151	135.194	135.064	135.165	5759	0	50
2023.05.10	05:00:00	135.164	135.206	135.108	135.177	2764	0	50
2023.05.10	06:00:00	135.178	135.185	135.135	135.145	2874	0	50
2023.05.10	07:00:00	135.147	135.287	135.131	135.233	4589	0	50
2023.05.10	08:00:00	135.236	135.379	135.199	135.337	5058	0	50
2023.05.10	09:00:00	135.336	135.469	135.326	135.384	5508	0	50
2023.05.10	10:00:00	135.386	135.452	135.222	135.240	7690	0	50
2023.05.10	11:00:00	135.240	135.289	135.118	135.261	7701	0	50
2023.05.10	12:00:00	135.260	135.284	135.145	135.192	5600	0	50
2023.05.10	13:00:00	135.192	135.245	135.136	135.193	4355	0	50
2023.05.10	14:00:00	135.195	135.340	135.177	135.313	4533	0	50
2023.05.10	15:00:00	135.313	135.412	134.339	134.403	13590	0	50
2023.05.10	16:00:00	134.396	134.719	134.276	134.423	11745	0	50
2023.05.10	17:00:00	134.423	134.606	134.324	134.422	12363	0	50
2023.05.10	18:00:00	134.423	134.605	134.417	134.525	6432	0	50
2023.05.10	19:00:00	134.526	134.539	134.314	134.337	4275	0	50
2023.05.10	20:00:00	134.335	134.370	134.112	134.248	6683	0	50
2023.05.10	21:00:00	134.248	134.305	134.195	134.251	5135	0	50
2023.05.10	22:00:00	134.251	134.385	134.251	134.349	4086	0	50
2023.05.10	23:00:00	134.348	134.393	134.290	134.378	2064	0	50
2023.05.11	00:00:00	134.273	134.328	134.228	134.285	2242	0	50
2023.05.11	01:00:00	134.285	134.369	134.182	134.185	3259	0	50
2023.05.11	02:00:00	134.185	134.187	134.017	134.098	2737	0	50
2023.05.11	03:00:00	134.101	134.151	133.894	134.064	6312	0	50
2023.05.11	04:00:00	134.063	134.160	134.009	134.066	4730	0	50
2023.05.11	05:00:00	134.066	134.250	134.063	134.215	4535	0	50
2023.05.11	06:00:00	134.216	134.216	134.106	134.189	2562	0	50
2023.05.11	07:00:00	134.188	134.306	134.151	134.243	3906	0	50
2023.05.11	08:00:00	134.249	134.305	134.169	134.289	3858	0	50
2023.05.11	09:00:00	134.288	134.341	134.157	134.338	7241	0	50
2023.05.11	10:00:00	134.336	134.560	134.326	134.551	10228	0	50
2023.05.11	11:00:00	134.552	134.843	134.544	134.799	9133	0	50
2023.05.11	12:00:00	134.799	134.841	134.681	134.691	7049	0	50
2023.05.11	13:00:00	134.690	134.699	134.507	134.539	5427	0	50
2023.05.11	14:00:00	134.538	134.591	134.083	134.154	9675	0	50
2023.05.11	15:00:00	134.154	134.633	133.743	133.836	13195	0	50
2023.05.11	16:00:00	133.837	134.321	133.785	134.281	12759	0	50
2023.05.11	17:00:00	134.283	134.543	134.202	134.415	10513	0	50
2023.05.11	18:00:00	134.418	134.492	134.332	134.461	6297	0	50
2023.05.11	19:00:00	134.461	134.487	134.330	134.415	5213	0	50
2023.05.11	20:00:00	134.414	134.463	134.335	134.449	5094	0	50
2023.05.11	21:00:00	134.450	134.587	134.400	134.512	4575	0	50
2023.05.11	22:00:00	134.512	134.571	134.502	134.553	3760	0	50
2023.05.11	23:00:00	134.554	134.585	134.526	134.563	3291	0	50
2023.05.12	00:00:00	134.462	134.533	134.445	134.480	2222	0	50
2023.05.12	01:00:00	134.480	134.578	134.471	134.516	3597	0	50
2023.05.12	02:00:00	134.516	134.534	134.446	134.490	2142	0	50
2023.05.12	03:00:00	134.479	134.552	134.401	134.524	5099	0	50
2023.05.12	04:00:00	134.523	134.605	134.482	134.500	4630	0	50
2023.05.12	05:00:00	134.494	134.680	134.488	134.645	4241	0	50
2023.05.12	06:00:00	134.645	134.691	134.526	134.545	2682	0	50
2023.05.12	07:00:00	134.546	134.582	134.520	134.570	3327	0	50
2023.05.12	08:00:00	134.571	134.721	134.571	134.698	3587	0	50
2023.05.12	09:00:00	134.702	134.848	134.677	134.795	7418	0	50
2023.05.12	10:00:00	134.795	134.905	134.767	134.860	8347	0	50
2023.05.12	11:00:00	134.861	134.861	134.697	134.767	6279	0	50
2023.05.12	12:00:00	134.768	134.790	134.688	134.699	4217	0	50
2023.05.12	13:00:00	134.701	134.751	134.631	134.661	4243	0	50
2023.05.12	14:00:00	134.660	134.946	134.660	134.926	4350	0	50
2023.05.12	15:00:00	134.931	135.047	134.882	134.978	7026	0	50
2023.05.12	16:00:00	134.977	134.987	134.719	134.789	7020	0	50
2023.05.12	17:00:00	134.798	135.313	134.724	135.311	11684	0	50
2023.05.12	18:00:00	135.311	135.645	135.259	135.629	7597	0	50
2023.05.12	19:00:00	135.630	135.751	135.592	135.657	5249	0	50
2023.05.12	20:00:00	135.658	135.746	135.632	135.641	4241	0	50
2023.05.12	21:00:00	135.638	135.722	135.622	135.690	3090	0	50
2023.05.12	22:00:00	135.690	135.707	135.661	135.701	2498	0	50
2023.05.12	23:00:00	135.700	135.740	135.672	135.722	1416	0	50
2023.05.15	00:00:00	135.637	135.723	135.634	135.703	154	0	50
2023.05.15	01:00:00	135.703	135.829	135.701	135.777	3395	0	50
2023.05.15	02:00:00	135.776	135.895	135.756	135.823	6337	0	50
2023.05.15	03:00:00	135.819	136.023	135.748	135.872	7277	0	50
2023.05.15	04:00:00	135.873	135.896	135.725	135.840	7401	0	50
2023.05.15	05:00:00	135.837	135.983	135.836	135.971	4351	0	50
2023.05.15	06:00:00	135.973	136.147	135.963	136.130	4480	0	50
2023.05.15	07:00:00	136.127	136.239	136.069	136.082	5272	0	50
2023.05.15	08:00:00	136.085	136.189	136.051	136.185	5543	0	50
2023.05.15	09:00:00	136.187	136.262	136.046	136.049	6939	0	50
2023.05.15	10:00:00	136.049	136.049	135.820	135.959	7271	0	50
2023.05.15	11:00:00	135.958	136.135	135.939	136.106	5854	0	50
2023.05.15	12:00:00	136.106	136.323	136.097	136.178	5111	0	50
2023.05.15	13:00:00	136.179	136.317	136.114	136.119	4644	0	50
2023.05.15	14:00:00	136.120	136.183	136.043	136.141	4602	0	50
2023.05.15	15:00:00	136.139	136.236	135.708	135.890	8380	0	50
2023.05.15	16:00:00	135.889	136.177	135.886	136.041	7930	0	50
2023.05.15	17:00:00	136.039	136.196	136.020	136.136	7032	0	50
2023.05.15	18:00:00	136.137	136.155	136.012	136.076	4402	0	50
2023.05.15	19:00:00	136.075	136.117	136.009	136.081	2956	0	50
2023.05.15	20:00:00	136.085	136.139	136.033	136.078	3395	0	50
2023.05.15	21:00:00	136.077	136.097	136.009	136.078	3247	0	50
2023.05.15	22:00:00	136.078	136.083	136.009	136.056	2522	0	50
2023.05.15	23:00:00	136.055	136.108	136.027	136.106	2282	0	50
2023.05.16	00:00:00	136.110	136.110	136.071	136.076	8940	0	50
