<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	2.02649	2.02755	2.02419	2.02519	2265	0	0
2023.04.24	22:00:00	2.02509	2.02520	2.02399	2.02484	1702	0	0
2023.04.24	23:00:00	2.02484	2.02523	2.02372	2.02454	891	0	0
2023.04.25	00:00:00	2.02297	2.02459	2.02293	2.02427	264	0	0
2023.04.25	01:00:00	2.02413	2.02469	2.02305	2.02374	1259	0	0
2023.04.25	02:00:00	2.02371	2.02463	2.02340	2.02395	1319	0	0
2023.04.25	03:00:00	2.02394	2.02536	2.02334	2.02436	2757	0	0
2023.04.25	04:00:00	2.02436	2.02487	2.02119	2.02322	3723	0	0
2023.04.25	05:00:00	2.02323	2.02424	2.02246	2.02340	3792	0	0
2023.04.25	06:00:00	2.02345	2.02382	2.02233	2.02316	2674	0	0
2023.04.25	07:00:00	2.02317	2.02419	2.02304	2.02312	2180	0	0
2023.04.25	08:00:00	2.02313	2.02404	2.02214	2.02314	2583	0	0
2023.04.25	09:00:00	2.02323	2.02365	2.02079	2.02169	6067	0	0
2023.04.25	10:00:00	2.02179	2.02552	2.01870	2.02379	9176	0	0
2023.04.25	11:00:00	2.02379	2.02577	2.02205	2.02282	6278	0	0
2023.04.25	12:00:00	2.02282	2.02289	2.02074	2.02157	4972	0	0
2023.04.25	13:00:00	2.02155	2.02199	2.01911	2.01911	5252	0	0
2023.04.25	14:00:00	2.01908	2.01956	2.01788	2.01839	5402	0	0
2023.04.25	15:00:00	2.01846	2.01891	2.01572	2.01579	5962	0	0
2023.04.25	16:00:00	2.01572	2.01840	2.01481	2.01726	7494	0	0
2023.04.25	17:00:00	2.01727	2.01868	2.01519	2.01819	9720	0	0
2023.04.25	18:00:00	2.01817	2.01855	2.01709	2.01800	4936	0	0
2023.04.25	19:00:00	2.01795	2.01933	2.01759	2.01867	3653	0	0
2023.04.25	20:00:00	2.01865	2.02176	2.01835	2.02171	4578	0	0
2023.04.25	21:00:00	2.02171	2.02239	2.02059	2.02219	3695	0	0
2023.04.25	22:00:00	2.02219	2.02277	2.02037	2.02037	2543	0	0
2023.04.25	23:00:00	2.02039	2.02281	2.02032	2.02214	1349	0	0
2023.04.26	00:00:00	2.02047	2.02157	2.01964	2.02117	207	0	0
2023.04.26	01:00:00	2.02117	2.02149	2.01858	2.01986	1548	0	0
2023.04.26	02:00:00	2.01985	2.02059	2.01928	2.01953	1417	0	0
2023.04.26	03:00:00	2.01954	2.02124	2.01886	2.01928	3747	0	0
2023.04.26	04:00:00	2.01929	2.02114	2.01856	2.01923	5556	0	0
2023.04.26	05:00:00	2.01921	2.02518	2.01915	2.02412	3930	0	0
2023.04.26	06:00:00	2.02410	2.02520	2.02274	2.02517	3020	0	0
2023.04.26	07:00:00	2.02516	2.02578	2.02441	2.02535	2890	0	0
2023.04.26	08:00:00	2.02533	2.02662	2.02529	2.02649	3707	0	0
2023.04.26	09:00:00	2.02648	2.02712	2.02552	2.02590	5642	0	0
2023.04.26	10:00:00	2.02590	2.03090	2.02586	2.03050	7979	0	0
2023.04.26	11:00:00	2.03055	2.03610	2.02957	2.03591	6800	0	0
2023.04.26	12:00:00	2.03597	2.03755	2.03505	2.03527	5460	0	0
2023.04.26	13:00:00	2.03523	2.03703	2.03211	2.03595	5386	0	0
2023.04.26	14:00:00	2.03600	2.03708	2.03421	2.03692	8801	0	0
2023.04.26	15:00:00	2.03656	2.03692	2.03402	2.03496	7277	0	0
2023.04.26	16:00:00	2.03496	2.03919	2.03402	2.03480	10204	0	0
2023.04.26	17:00:00	2.03480	2.03650	2.03355	2.03446	9881	0	0
2023.04.26	18:00:00	2.03448	2.03723	2.03371	2.03539	7289	0	0
2023.04.26	19:00:00	2.03539	2.03731	2.03519	2.03579	5044	0	0
2023.04.26	20:00:00	2.03577	2.03719	2.03499	2.03694	3593	0	0
2023.04.26	21:00:00	2.03690	2.03787	2.03664	2.03752	3561	0	0
2023.04.26	22:00:00	2.03753	2.03856	2.03703	2.03749	2796	0	0
2023.04.26	23:00:00	2.03745	2.03929	2.03733	2.03869	1014	0	0
2023.04.27	00:00:00	2.03547	2.03787	2.03402	2.03687	421	0	0
2023.04.27	01:00:00	2.03697	2.03849	2.03687	2.03769	1063	0	0
2023.04.27	02:00:00	2.03766	2.03797	2.03730	2.03759	1350	0	0
2023.04.27	03:00:00	2.03760	2.03907	2.03591	2.03603	3821	0	0
2023.04.27	04:00:00	2.03606	2.03668	2.03357	2.03423	3604	0	0
2023.04.27	05:00:00	2.03425	2.03469	2.03242	2.03339	3379	0	0
2023.04.27	06:00:00	2.03340	2.03398	2.03248	2.03369	2764	0	0
2023.04.27	07:00:00	2.03371	2.03392	2.03058	2.03059	2308	0	0
2023.04.27	08:00:00	2.03058	2.03155	2.02864	2.03009	4774	0	0
2023.04.27	09:00:00	2.03022	2.03107	2.02663	2.02787	5823	0	0
2023.04.27	10:00:00	2.02787	2.02992	2.02765	2.02808	6558	0	0
2023.04.27	11:00:00	2.02806	2.02883	2.02682	2.02711	5152	0	0
2023.04.27	12:00:00	2.02708	2.02766	2.02549	2.02653	4648	0	0
2023.04.27	13:00:00	2.02659	2.02842	2.02549	2.02759	4572	0	0
2023.04.27	14:00:00	2.02759	2.02908	2.02670	2.02889	5215	0	0
2023.04.27	15:00:00	2.02884	2.02927	2.02642	2.02855	10377	0	0
2023.04.27	16:00:00	2.02859	2.03326	2.02832	2.03088	10277	0	0
2023.04.27	17:00:00	2.03093	2.03462	2.03057	2.03422	9009	0	0
2023.04.27	18:00:00	2.03419	2.03546	2.03279	2.03365	6374	0	0
2023.04.27	19:00:00	2.03373	2.03485	2.03219	2.03231	4135	0	0
2023.04.27	20:00:00	2.03231	2.03239	2.03122	2.03209	3327	0	0
2023.04.27	21:00:00	2.03209	2.03291	2.03149	2.03279	3337	0	0
2023.04.27	22:00:00	2.03279	2.03366	2.03186	2.03319	2429	0	0
2023.04.27	23:00:00	2.03329	2.03516	2.03285	2.03317	1797	0	0
2023.04.28	00:00:00	2.03052	2.03307	2.02982	2.03187	145	0	0
2023.04.28	01:00:00	2.03237	2.03351	2.03099	2.03299	1305	0	0
2023.04.28	02:00:00	2.03293	2.03357	2.03253	2.03339	1882	0	0
2023.04.28	03:00:00	2.03340	2.03354	2.03018	2.03206	3637	0	0
2023.04.28	04:00:00	2.03206	2.03289	2.02859	2.02935	4797	0	0
2023.04.28	05:00:00	2.02934	2.03113	2.02925	2.02962	3226	0	0
2023.04.28	06:00:00	2.02960	2.03126	2.02881	2.03076	3029	0	0
2023.04.28	07:00:00	2.03076	2.03196	2.03018	2.03162	5559	0	0
2023.04.28	08:00:00	2.03166	2.03264	2.03053	2.03057	5930	0	0
2023.04.28	09:00:00	2.03061	2.03328	2.02971	2.03304	7416	0	0
2023.04.28	10:00:00	2.03298	2.03679	2.03186	2.03527	7474	0	0
2023.04.28	11:00:00	2.03521	2.03525	2.03153	2.03231	7664	0	0
2023.04.28	12:00:00	2.03230	2.03356	2.03114	2.03205	5160	0	0
2023.04.28	13:00:00	2.03205	2.03259	2.02837	2.02982	4916	0	0
2023.04.28	14:00:00	2.02984	2.03113	2.02709	2.02733	4809	0	0
2023.04.28	15:00:00	2.02732	2.03208	2.02659	2.03062	10192	0	0
2023.04.28	16:00:00	2.03062	2.03312	2.02955	2.03223	10612	0	0
2023.04.28	17:00:00	2.03239	2.03530	2.03029	2.03458	10937	0	0
2023.04.28	18:00:00	2.03456	2.03647	2.03378	2.03395	9072	0	0
2023.04.28	19:00:00	2.03400	2.03545	2.03221	2.03259	4487	0	0
2023.04.28	20:00:00	2.03259	2.03497	2.03229	2.03232	2947	0	0
2023.04.28	21:00:00	2.03232	2.03417	2.03039	2.03069	3630	0	0
2023.04.28	22:00:00	2.03069	2.03270	2.03035	2.03239	2583	0	0
2023.04.28	23:00:00	2.03232	2.03261	2.03097	2.03250	1539	0	0
2023.05.01	00:00:00	2.03199	2.03536	2.02912	2.03010	1141	0	0
2023.05.01	01:00:00	2.03011	2.03377	2.02975	2.03345	1578	0	0
2023.05.01	02:00:00	2.03333	2.03509	2.03327	2.03484	1748	0	0
2023.05.01	03:00:00	2.03484	2.03553	2.03348	2.03436	2931	0	0
2023.05.01	04:00:00	2.03438	2.03463	2.03290	2.03346	2605	0	0
2023.05.01	05:00:00	2.03346	2.03409	2.03283	2.03321	1920	0	0
2023.05.01	06:00:00	2.03321	2.03340	2.03087	2.03202	2193	0	0
2023.05.01	07:00:00	2.03200	2.03200	2.03028	2.03069	2987	0	0
2023.05.01	08:00:00	2.03070	2.03089	2.02849	2.02869	3335	0	0
2023.05.01	09:00:00	2.02863	2.02950	2.02733	2.02849	4160	0	0
2023.05.01	10:00:00	2.02849	2.02869	2.02665	2.02750	4058	0	0
2023.05.01	11:00:00	2.02749	2.02823	2.02629	2.02699	3810	0	0
2023.05.01	12:00:00	2.02695	2.02838	2.02579	2.02748	2808	0	0
2023.05.01	13:00:00	2.02751	2.02826	2.02583	2.02760	2527	0	0
2023.05.01	14:00:00	2.02753	2.03034	2.02724	2.02775	3040	0	0
2023.05.01	15:00:00	2.02777	2.02848	2.02495	2.02519	5246	0	0
2023.05.01	16:00:00	2.02513	2.02643	2.02402	2.02583	5244	0	0
2023.05.01	17:00:00	2.02559	2.02729	2.02446	2.02695	8122	0	0
2023.05.01	18:00:00	2.02695	2.02741	2.02454	2.02526	4648	0	0
2023.05.01	19:00:00	2.02521	2.02589	2.02369	2.02537	3332	0	0
2023.05.01	20:00:00	2.02538	2.02609	2.02450	2.02512	3162	0	0
2023.05.01	21:00:00	2.02499	2.02602	2.02449	2.02539	2804	0	0
2023.05.01	22:00:00	2.02539	2.02642	2.02509	2.02611	2610	0	0
2023.05.01	23:00:00	2.02607	2.02679	2.02573	2.02573	1710	0	0
2023.05.02	00:00:00	2.02520	2.02557	2.02441	2.02441	186	0	0
2023.05.02	01:00:00	2.02537	2.02588	2.02430	2.02502	1227	0	0
2023.05.02	02:00:00	2.02504	2.02538	2.02381	2.02534	1215	0	0
2023.05.02	03:00:00	2.02534	2.02557	2.02359	2.02492	3420	0	0
2023.05.02	04:00:00	2.02490	2.02533	2.02253	2.02316	4191	0	0
2023.05.02	05:00:00	2.02318	2.02346	2.02096	2.02186	2607	0	0
2023.05.02	06:00:00	2.02181	2.02324	2.02174	2.02319	2058	0	0
2023.05.02	07:00:00	2.02307	2.02328	2.01763	2.02141	6629	0	0
2023.05.02	08:00:00	2.02142	2.02142	2.01680	2.01719	5359	0	0
2023.05.02	09:00:00	2.01719	2.01805	2.01474	2.01656	5336	0	0
2023.05.02	10:00:00	2.01646	2.01800	2.01484	2.01636	7403	0	0
2023.05.02	11:00:00	2.01639	2.01655	2.01291	2.01372	7899	0	0
2023.05.02	12:00:00	2.01390	2.01452	2.01123	2.01341	6379	0	0
2023.05.02	13:00:00	2.01342	2.01417	2.01149	2.01381	4848	0	0
2023.05.02	14:00:00	2.01380	2.01421	2.00630	2.00809	5764	0	0
2023.05.02	15:00:00	2.00819	2.01168	2.00809	2.00978	5326	0	0
2023.05.02	16:00:00	2.00982	2.01022	2.00611	2.00672	7594	0	0
2023.05.02	17:00:00	2.00676	2.01150	2.00410	2.00954	14279	0	0
2023.05.02	18:00:00	2.00954	2.01092	2.00837	2.00973	8493	0	0
2023.05.02	19:00:00	2.00971	2.01004	2.00832	2.00933	4314	0	0
2023.05.02	20:00:00	2.00934	2.00939	2.00810	2.00898	3343	0	0
2023.05.02	21:00:00	2.00898	2.00991	2.00809	2.00839	3057	0	0
2023.05.02	22:00:00	2.00839	2.00989	2.00792	2.00943	2428	0	0
2023.05.02	23:00:00	2.00946	2.00957	2.00839	2.00849	890	0	0
2023.05.03	00:00:00	2.00757	2.00852	2.00710	2.00823	214	0	0
2023.05.03	01:00:00	2.00847	2.00894	2.00388	2.00779	1829	0	0
2023.05.03	02:00:00	2.00794	2.00810	2.00244	2.00418	1715	0	0
2023.05.03	03:00:00	2.00418	2.00765	2.00379	2.00448	3080	0	0
2023.05.03	04:00:00	2.00448	2.00486	2.00026	2.00033	3605	0	0
2023.05.03	05:00:00	2.00036	2.00164	1.99826	2.00134	3196	0	0
2023.05.03	06:00:00	2.00143	2.00330	2.00089	2.00317	2570	0	0
2023.05.03	07:00:00	2.00325	2.00350	2.00237	2.00343	2780	0	0
2023.05.03	08:00:00	2.00341	2.00429	2.00301	2.00392	2164	0	0
2023.05.03	09:00:00	2.00392	2.00675	2.00378	2.00453	3722	0	0
2023.05.03	10:00:00	2.00460	2.00916	2.00460	2.00688	5952	0	0
2023.05.03	11:00:00	2.00688	2.01000	2.00639	2.00826	5836	0	0
2023.05.03	12:00:00	2.00827	2.00993	2.00696	2.00975	4333	0	0
2023.05.03	13:00:00	2.00979	2.01128	2.00746	2.00801	4391	0	0
2023.05.03	14:00:00	2.00804	2.00902	2.00655	2.00679	4436	0	0
2023.05.03	15:00:00	2.00674	2.00999	2.00456	2.00897	7730	0	0
2023.05.03	16:00:00	2.00897	2.01089	2.00826	2.00840	6270	0	0
2023.05.03	17:00:00	2.00849	2.01185	2.00789	2.01039	8836	0	0
2023.05.03	18:00:00	2.01047	2.01310	2.01025	2.01158	5081	0	0
2023.05.03	19:00:00	2.01157	2.01235	2.01041	2.01049	3351	0	0
2023.05.03	20:00:00	2.01055	2.01303	2.01026	2.01136	3223	0	0
2023.05.03	21:00:00	2.01136	2.01399	2.01010	2.01369	15516	0	0
2023.05.03	22:00:00	2.01369	2.01682	2.01313	2.01563	10471	0	0
2023.05.03	23:00:00	2.01565	2.01719	2.01529	2.01669	1978	0	0
2023.05.04	00:00:00	2.01497	2.01747	2.01296	2.01747	111	0	0
2023.05.04	01:00:00	2.01747	2.02501	2.01645	2.02228	3505	0	0
2023.05.04	02:00:00	2.02227	2.02449	2.02201	2.02428	2804	0	0
2023.05.04	03:00:00	2.02429	2.02478	2.02134	2.02139	4012	0	0
2023.05.04	04:00:00	2.02149	2.02149	2.01624	2.01754	5087	0	0
2023.05.04	05:00:00	2.01756	2.01832	2.01498	2.01531	3887	0	0
2023.05.04	06:00:00	2.01534	2.01592	2.01452	2.01529	3034	0	0
2023.05.04	07:00:00	2.01533	2.01655	2.01300	2.01317	2223	0	0
2023.05.04	08:00:00	2.01320	2.01471	2.01277	2.01402	2924	0	0
2023.05.04	09:00:00	2.01403	2.01752	2.01230	2.01276	7450	0	0
2023.05.04	10:00:00	2.01279	2.01479	2.01261	2.01354	7611	0	0
2023.05.04	11:00:00	2.01351	2.01564	2.01264	2.01457	6132	0	0
2023.05.04	12:00:00	2.01459	2.01602	2.01229	2.01253	6080	0	0
2023.05.04	13:00:00	2.01254	2.01260	2.00871	2.00889	5267	0	0
2023.05.04	14:00:00	2.00889	2.00921	2.00552	2.00720	5524	0	0
2023.05.04	15:00:00	2.00724	2.00874	2.00404	2.00539	12153	0	0
2023.05.04	16:00:00	2.00540	2.00764	2.00432	2.00556	12224	0	0
2023.05.04	17:00:00	2.00559	2.00906	2.00323	2.00494	13282	0	0
2023.05.04	18:00:00	2.00495	2.00538	2.00076	2.00217	8051	0	0
2023.05.04	19:00:00	2.00211	2.00224	1.99994	2.00059	5580	0	0
2023.05.04	20:00:00	2.00051	2.00141	1.99952	2.00019	4803	0	0
2023.05.04	21:00:00	2.00019	2.00099	1.99914	2.00070	3729	0	0
2023.05.04	22:00:00	2.00083	2.00209	2.00074	2.00198	2966	0	0
2023.05.04	23:00:00	2.00198	2.00383	2.00159	2.00169	1600	0	0
2023.05.05	00:00:00	2.00037	2.00191	1.99925	2.00089	297	0	0
2023.05.05	01:00:00	2.00086	2.00209	2.00035	2.00144	994	0	0
2023.05.05	02:00:00	2.00141	2.00147	1.99999	2.00036	1228	0	0
2023.05.05	03:00:00	2.00033	2.00038	1.99885	1.99959	2433	0	0
2023.05.05	04:00:00	1.99961	1.99977	1.99564	1.99708	3716	0	0
2023.05.05	05:00:00	1.99707	1.99823	1.99621	1.99695	2966	0	0
2023.05.05	06:00:00	1.99697	1.99965	1.99688	1.99800	3194	0	0
2023.05.05	07:00:00	1.99800	1.99901	1.99758	1.99810	1649	0	0
2023.05.05	08:00:00	1.99808	1.99869	1.99660	1.99855	2911	0	0
2023.05.05	09:00:00	1.99855	2.00195	1.99829	2.00075	4909	0	0
2023.05.05	10:00:00	2.00079	2.00438	2.00059	2.00289	5985	0	0
2023.05.05	11:00:00	2.00286	2.00313	2.00177	2.00245	4960	0	0
2023.05.05	12:00:00	2.00242	2.00352	2.00124	2.00207	3803	0	0
2023.05.05	13:00:00	2.00206	2.00289	2.00135	2.00268	3283	0	0
2023.05.05	14:00:00	2.00266	2.00288	2.00149	2.00279	3642	0	0
2023.05.05	15:00:00	2.00278	2.00565	1.99406	2.00409	9895	0	0
2023.05.05	16:00:00	2.00404	2.00652	2.00175	2.00255	10583	0	0
2023.05.05	17:00:00	2.00252	2.00657	2.00231	2.00538	7871	0	0
2023.05.05	18:00:00	2.00538	2.00919	2.00480	2.00833	6113	0	0
2023.05.05	19:00:00	2.00828	2.00829	2.00615	2.00629	3360	0	0
2023.05.05	20:00:00	2.00631	2.00643	2.00532	2.00643	2750	0	0
2023.05.05	21:00:00	2.00641	2.00649	2.00459	2.00585	2581	0	0
2023.05.05	22:00:00	2.00587	2.00834	2.00563	2.00779	2362	0	0
2023.05.05	23:00:00	2.00789	2.00799	2.00620	2.00649	1325	0	0
2023.05.08	00:00:00	2.00550	2.00670	2.00429	2.00438	386	0	0
2023.05.08	01:00:00	2.00438	2.00711	2.00369	2.00442	1459	0	0
2023.05.08	02:00:00	2.00440	2.00517	2.00361	2.00514	1643	0	0
2023.05.08	03:00:00	2.00515	2.00580	2.00397	2.00533	2992	0	0
2023.05.08	04:00:00	2.00532	2.00634	2.00440	2.00595	3482	0	0
2023.05.08	05:00:00	2.00595	2.00691	2.00519	2.00580	3371	0	0
2023.05.08	06:00:00	2.00580	2.00619	2.00499	2.00559	2690	0	0
2023.05.08	07:00:00	2.00554	2.00559	2.00369	2.00381	1844	0	0
2023.05.08	08:00:00	2.00377	2.00397	2.00215	2.00397	2529	0	0
2023.05.08	09:00:00	2.00397	2.00454	1.99938	1.99942	3231	0	0
2023.05.08	10:00:00	1.99942	1.99998	1.99672	1.99943	3691	0	0
2023.05.08	11:00:00	1.99943	2.00010	1.99826	1.99855	3010	0	0
2023.05.08	12:00:00	1.99856	1.99880	1.99592	1.99701	3009	0	0
2023.05.08	13:00:00	1.99704	1.99737	1.99529	1.99540	2660	0	0
2023.05.08	14:00:00	1.99536	1.99579	1.99320	1.99444	2901	0	0
2023.05.08	15:00:00	1.99443	1.99443	1.99166	1.99166	3587	0	0
2023.05.08	16:00:00	1.99163	1.99185	1.98921	1.98989	5058	0	0
2023.05.08	17:00:00	1.98986	1.99141	1.98755	1.98861	5438	0	0
2023.05.08	18:00:00	1.98858	1.98940	1.98811	1.98919	3932	0	0
2023.05.08	19:00:00	1.98913	1.99056	1.98856	1.99000	2378	0	0
2023.05.08	20:00:00	1.98998	1.99149	1.98900	1.98949	1811	0	0
2023.05.08	21:00:00	1.98949	1.98999	1.98709	1.98749	3539	0	0
2023.05.08	22:00:00	1.98749	1.98819	1.98709	1.98801	1982	0	0
2023.05.08	23:00:00	1.98801	1.98879	1.98775	1.98868	1023	0	0
2023.05.09	00:00:00	1.98847	1.98889	1.98716	1.98819	299	0	0
2023.05.09	01:00:00	1.98806	1.98959	1.98774	1.98782	1741	0	0
2023.05.09	02:00:00	1.98782	1.99038	1.98726	1.99034	1292	0	0
2023.05.09	03:00:00	1.99034	1.99060	1.98857	1.98931	3120	0	0
2023.05.09	04:00:00	1.98952	1.99254	1.98906	1.99138	3020	0	0
2023.05.09	05:00:00	1.99138	1.99225	1.99067	1.99165	2624	0	0
2023.05.09	06:00:00	1.99166	1.99191	1.99016	1.99019	2267	0	0
2023.05.09	07:00:00	1.99022	1.99052	1.98849	1.98938	2447	0	0
2023.05.09	08:00:00	1.98951	1.99006	1.98863	1.99006	2485	0	0
2023.05.09	09:00:00	1.99009	1.99586	1.98998	1.99531	4882	0	0
2023.05.09	10:00:00	1.99531	1.99540	1.98960	1.99051	5853	0	0
2023.05.09	11:00:00	1.99061	1.99303	1.98929	1.99152	5260	0	0
2023.05.09	12:00:00	1.99152	1.99354	1.99069	1.99351	4066	0	0
2023.05.09	13:00:00	1.99348	1.99353	1.99093	1.99129	2876	0	0
2023.05.09	14:00:00	1.99129	1.99169	1.98905	1.99106	3543	0	0
2023.05.09	15:00:00	1.99109	1.99133	1.98944	1.99079	4859	0	0
2023.05.09	16:00:00	1.99069	1.99226	1.98989	1.99157	6534	0	0
2023.05.09	17:00:00	1.99159	1.99438	1.99147	1.99405	6026	0	0
2023.05.09	18:00:00	1.99411	1.99643	1.99379	1.99613	4503	0	0
2023.05.09	19:00:00	1.99617	1.99627	1.99359	1.99394	3328	0	0
2023.05.09	20:00:00	1.99391	1.99441	1.99312	1.99330	2925	0	0
2023.05.09	21:00:00	1.99330	1.99338	1.99189	1.99239	2482	0	0
2023.05.09	22:00:00	1.99232	1.99322	1.99201	1.99273	2170	0	0
2023.05.09	23:00:00	1.99274	1.99297	1.99191	1.99229	1126	0	0
2023.05.10	00:00:00	1.99147	1.99197	1.99030	1.99117	247	0	0
2023.05.10	01:00:00	1.99068	1.99225	1.98998	1.99148	1206	0	0
2023.05.10	02:00:00	1.99153	1.99227	1.99135	1.99165	980	0	0
2023.05.10	03:00:00	1.99163	1.99282	1.99073	1.99274	2638	0	0
2023.05.10	04:00:00	1.99278	1.99345	1.99164	1.99267	2981	0	0
2023.05.10	05:00:00	1.99267	1.99273	1.99009	1.99056	2197	0	0
2023.05.10	06:00:00	1.99057	1.99076	1.98940	1.98943	1836	0	0
2023.05.10	07:00:00	1.98949	1.99145	1.98937	1.99038	1968	0	0
2023.05.10	08:00:00	1.99031	1.99095	1.98957	1.98979	2310	0	0
2023.05.10	09:00:00	1.98979	1.99388	1.98932	1.99229	4217	0	0
2023.05.10	10:00:00	1.99239	1.99486	1.99043	1.99203	5430	0	0
2023.05.10	11:00:00	1.99203	1.99436	1.99181	1.99387	5469	0	0
2023.05.10	12:00:00	1.99387	1.99387	1.99150	1.99259	3607	0	0
2023.05.10	13:00:00	1.99261	1.99316	1.99165	1.99209	3186	0	0
2023.05.10	14:00:00	1.99199	1.99277	1.99129	1.99168	3156	0	0
2023.05.10	15:00:00	1.99169	1.99378	1.98627	1.98654	10479	0	0
2023.05.10	16:00:00	1.98651	1.98816	1.98411	1.98751	11070	0	0
2023.05.10	17:00:00	1.98752	1.98869	1.98523	1.98577	9083	0	0
2023.05.10	18:00:00	1.98578	1.98670	1.98439	1.98501	4905	0	0
2023.05.10	19:00:00	1.98504	1.98599	1.98422	1.98519	3536	0	0
2023.05.10	20:00:00	1.98518	1.98809	1.98439	1.98719	4396	0	0
2023.05.10	21:00:00	1.98717	1.98719	1.98399	1.98459	3243	0	0
2023.05.10	22:00:00	1.98429	1.98469	1.98269	1.98382	2482	0	0
2023.05.10	23:00:00	1.98382	1.98397	1.98249	1.98331	901	0	0
2023.05.11	00:00:00	1.98227	1.98410	1.98141	1.98187	332	0	0
2023.05.11	01:00:00	1.98217	1.98323	1.98169	1.98228	1690	0	0
2023.05.11	02:00:00	1.98231	1.98289	1.98140	1.98184	1217	0	0
2023.05.11	03:00:00	1.98181	1.98185	1.98020	1.98125	3020	0	0
2023.05.11	04:00:00	1.98125	1.98181	1.97911	1.98169	3996	0	0
2023.05.11	05:00:00	1.98168	1.98287	1.98104	1.98113	3471	0	0
2023.05.11	06:00:00	1.98109	1.98197	1.98060	1.98105	2900	0	0
2023.05.11	07:00:00	1.98104	1.98149	1.97995	1.98004	2007	0	0
2023.05.11	08:00:00	1.98004	1.98119	1.97922	1.98101	2814	0	0
2023.05.11	09:00:00	1.98108	1.98429	1.98078	1.98403	5916	0	0
2023.05.11	10:00:00	1.98408	1.98534	1.98249	1.98263	7328	0	0
2023.05.11	11:00:00	1.98265	1.98624	1.98258	1.98369	6275	0	0
2023.05.11	12:00:00	1.98359	1.98491	1.98253	1.98437	4133	0	0
2023.05.11	13:00:00	1.98433	1.98479	1.98119	1.98239	5346	0	0
2023.05.11	14:00:00	1.98238	1.98844	1.98218	1.98471	10448	0	0
2023.05.11	15:00:00	1.98471	1.98579	1.98092	1.98285	10013	0	0
2023.05.11	16:00:00	1.98294	1.98577	1.98091	1.98289	10603	0	0
2023.05.11	17:00:00	1.98286	1.98826	1.98264	1.98570	8515	0	0
2023.05.11	18:00:00	1.98573	1.98729	1.98500	1.98531	4851	0	0
2023.05.11	19:00:00	1.98530	1.98700	1.98499	1.98560	3406	0	0
2023.05.11	20:00:00	1.98554	1.98765	1.98526	1.98738	3021	0	0
2023.05.11	21:00:00	1.98729	1.98749	1.98629	1.98649	2162	0	0
2023.05.11	22:00:00	1.98659	1.98703	1.98519	1.98539	1746	0	0
2023.05.11	23:00:00	1.98539	1.98738	1.98538	1.98669	819	0	0
2023.05.12	00:00:00	1.98282	1.98627	1.98267	1.98537	220	0	0
2023.05.12	01:00:00	1.98597	1.98719	1.98512	1.98654	871	0	0
2023.05.12	02:00:00	1.98654	1.98757	1.98628	1.98740	788	0	0
2023.05.12	03:00:00	1.98744	1.98819	1.98639	1.98811	2715	0	0
2023.05.12	04:00:00	1.98811	1.99323	1.98759	1.99291	3799	0	0
2023.05.12	05:00:00	1.99291	1.99329	1.99155	1.99231	2805	0	0
2023.05.12	06:00:00	1.99229	2.00135	1.99226	1.99913	2864	0	0
2023.05.12	07:00:00	1.99910	2.00044	1.99847	1.99961	2431	0	0
2023.05.12	08:00:00	1.99962	2.00169	1.99915	2.00119	2634	0	0
2023.05.12	09:00:00	2.00118	2.00266	2.00000	2.00223	5149	0	0
2023.05.12	10:00:00	2.00218	2.00579	2.00079	2.00419	6468	0	0
2023.05.12	11:00:00	2.00417	2.00774	2.00394	2.00730	4727	0	0
2023.05.12	12:00:00	2.00729	2.01004	2.00619	2.01003	4527	0	0
2023.05.12	13:00:00	2.01004	2.01139	2.00972	2.01082	3733	0	0
2023.05.12	14:00:00	2.01070	2.01235	2.00914	2.01079	3510	0	0
2023.05.12	15:00:00	2.01079	2.01182	2.00731	2.00794	5271	0	0
2023.05.12	16:00:00	2.00791	2.00929	2.00651	2.00816	5832	0	0
2023.05.12	17:00:00	2.00822	2.01584	2.00818	2.01198	9035	0	0
2023.05.12	18:00:00	2.01198	2.01536	2.01101	2.01279	4998	0	0
2023.05.12	19:00:00	2.01277	2.01337	2.01049	2.01073	3193	0	0
2023.05.12	20:00:00	2.01076	2.01244	2.01049	2.01244	2748	0	0
2023.05.12	21:00:00	2.01246	2.01296	2.01089	2.01108	2303	0	0
2023.05.12	22:00:00	2.01108	2.01149	2.00939	2.00966	2026	0	0
2023.05.12	23:00:00	2.00965	2.01146	2.00943	2.01039	1219	0	0
2023.05.15	00:00:00	2.00991	2.00996	2.00748	2.00755	136	0	0
2023.05.15	01:00:00	2.00758	2.01002	2.00758	2.00906	1281	0	0
2023.05.15	02:00:00	2.00906	2.01069	2.00898	2.00967	1489	0	0
2023.05.15	03:00:00	2.00970	2.01187	2.00908	2.00955	2569	0	0
2023.05.15	04:00:00	2.00956	2.01061	2.00929	2.00950	3642	0	0
2023.05.15	05:00:00	2.00950	2.01067	2.00780	2.00817	3066	0	0
2023.05.15	06:00:00	2.00820	2.00914	2.00686	2.00813	2818	0	0
2023.05.15	07:00:00	2.00813	2.00824	2.00608	2.00632	1712	0	0
2023.05.15	08:00:00	2.00637	2.00670	2.00423	2.00621	3019	0	0
