<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	0.66917	0.66939	0.66887	0.66926	1811	0	50
2023.04.24	22:00:00	0.66926	0.66950	0.66914	0.66943	1857	0	50
2023.04.24	23:00:00	0.66942	0.66962	0.66938	0.66951	828	0	50
2023.04.25	00:00:00	0.66928	0.66942	0.66913	0.66933	486	0	50
2023.04.25	01:00:00	0.66935	0.66998	0.66935	0.66995	810	0	50
2023.04.25	02:00:00	0.67000	0.67049	0.66982	0.67033	1296	0	50
2023.04.25	03:00:00	0.67034	0.67053	0.66951	0.66953	2067	0	50
2023.04.25	04:00:00	0.66953	0.67042	0.66903	0.66903	3253	0	50
2023.04.25	05:00:00	0.66902	0.66907	0.66790	0.66816	2945	0	50
2023.04.25	06:00:00	0.66814	0.66842	0.66772	0.66788	2955	0	50
2023.04.25	07:00:00	0.66789	0.66795	0.66739	0.66782	2059	0	50
2023.04.25	08:00:00	0.66782	0.66812	0.66709	0.66781	2723	0	50
2023.04.25	09:00:00	0.66779	0.66875	0.66766	0.66776	4880	0	50
2023.04.25	10:00:00	0.66775	0.66845	0.66569	0.66591	6364	0	50
2023.04.25	11:00:00	0.66591	0.66663	0.66520	0.66654	4456	0	50
2023.04.25	12:00:00	0.66655	0.66703	0.66634	0.66660	3415	0	50
2023.04.25	13:00:00	0.66662	0.66701	0.66594	0.66609	3271	0	50
2023.04.25	14:00:00	0.66609	0.66619	0.66510	0.66526	3810	0	50
2023.04.25	15:00:00	0.66524	0.66596	0.66513	0.66533	4179	0	50
2023.04.25	16:00:00	0.66534	0.66554	0.66301	0.66321	5218	0	50
2023.04.25	17:00:00	0.66319	0.66388	0.66275	0.66327	6765	0	50
2023.04.25	18:00:00	0.66328	0.66346	0.66253	0.66254	3986	0	50
2023.04.25	19:00:00	0.66254	0.66269	0.66191	0.66237	2669	0	50
2023.04.25	20:00:00	0.66235	0.66263	0.66142	0.66175	3916	0	50
2023.04.25	21:00:00	0.66177	0.66203	0.66159	0.66180	2929	0	50
2023.04.25	22:00:00	0.66180	0.66241	0.66166	0.66211	2163	0	50
2023.04.25	23:00:00	0.66212	0.66269	0.66205	0.66254	1462	0	50
2023.04.26	00:00:00	0.66257	0.66278	0.66225	0.66270	1138	0	50
2023.04.26	01:00:00	0.66267	0.66381	0.66259	0.66363	2048	0	50
2023.04.26	02:00:00	0.66366	0.66379	0.66307	0.66359	2066	0	50
2023.04.26	03:00:00	0.66360	0.66390	0.66296	0.66331	4226	0	50
2023.04.26	04:00:00	0.66331	0.66340	0.66111	0.66262	6385	0	50
2023.04.26	05:00:00	0.66261	0.66262	0.66131	0.66196	3856	0	50
2023.04.26	06:00:00	0.66196	0.66202	0.66057	0.66063	3089	0	50
2023.04.26	07:00:00	0.66064	0.66127	0.66023	0.66110	2806	0	50
2023.04.26	08:00:00	0.66110	0.66147	0.66037	0.66074	3365	0	50
2023.04.26	09:00:00	0.66073	0.66167	0.66025	0.66140	4606	0	50
2023.04.26	10:00:00	0.66140	0.66181	0.66032	0.66101	5910	0	50
2023.04.26	11:00:00	0.66103	0.66118	0.66003	0.66046	4516	0	50
2023.04.26	12:00:00	0.66047	0.66065	0.65950	0.65980	4214	0	50
2023.04.26	13:00:00	0.65980	0.66118	0.65980	0.66026	4072	0	50
2023.04.26	14:00:00	0.66024	0.66148	0.65952	0.66019	6579	0	50
2023.04.26	15:00:00	0.66021	0.66093	0.65986	0.66039	6616	0	50
2023.04.26	16:00:00	0.66038	0.66181	0.66026	0.66155	8041	0	50
2023.04.26	17:00:00	0.66154	0.66154	0.66024	0.66072	7230	0	50
2023.04.26	18:00:00	0.66074	0.66193	0.66059	0.66149	5000	0	50
2023.04.26	19:00:00	0.66149	0.66154	0.66020	0.66076	4272	0	50
2023.04.26	20:00:00	0.66075	0.66095	0.66013	0.66018	3309	0	50
2023.04.26	21:00:00	0.66019	0.66020	0.65913	0.65923	3430	0	50
2023.04.26	22:00:00	0.65922	0.66004	0.65917	0.65963	2888	0	50
2023.04.26	23:00:00	0.65961	0.66040	0.65943	0.66038	1177	0	50
2023.04.27	00:00:00	0.65990	0.66039	0.65964	0.66035	1037	0	50
2023.04.27	01:00:00	0.66028	0.66085	0.66021	0.66081	1610	0	50
2023.04.27	02:00:00	0.66081	0.66112	0.66071	0.66078	1831	0	50
2023.04.27	03:00:00	0.66078	0.66090	0.66005	0.66086	3506	0	50
2023.04.27	04:00:00	0.66085	0.66091	0.65998	0.66078	4267	0	50
2023.04.27	05:00:00	0.66077	0.66132	0.66037	0.66076	4054	0	50
2023.04.27	06:00:00	0.66075	0.66101	0.66050	0.66067	3343	0	50
2023.04.27	07:00:00	0.66067	0.66163	0.66065	0.66160	3318	0	50
2023.04.27	08:00:00	0.66160	0.66354	0.66144	0.66287	4800	0	50
2023.04.27	09:00:00	0.66285	0.66330	0.66219	0.66269	5093	0	50
2023.04.27	10:00:00	0.66270	0.66293	0.66147	0.66195	5781	0	50
2023.04.27	11:00:00	0.66195	0.66237	0.66143	0.66188	4852	0	50
2023.04.27	12:00:00	0.66188	0.66204	0.66063	0.66089	3753	0	50
2023.04.27	13:00:00	0.66088	0.66195	0.66080	0.66191	3689	0	50
2023.04.27	14:00:00	0.66189	0.66233	0.66167	0.66184	4326	0	50
2023.04.27	15:00:00	0.66183	0.66301	0.66030	0.66104	8551	0	50
2023.04.27	16:00:00	0.66105	0.66149	0.65951	0.66081	8583	0	50
2023.04.27	17:00:00	0.66080	0.66223	0.66065	0.66143	7382	0	50
2023.04.27	18:00:00	0.66141	0.66234	0.66112	0.66125	4908	0	50
2023.04.27	19:00:00	0.66124	0.66156	0.66110	0.66143	3004	0	50
2023.04.27	20:00:00	0.66144	0.66309	0.66138	0.66258	3059	0	50
2023.04.27	21:00:00	0.66260	0.66313	0.66228	0.66300	2698	0	50
2023.04.27	22:00:00	0.66301	0.66326	0.66280	0.66285	2948	0	50
2023.04.27	23:00:00	0.66285	0.66311	0.66277	0.66296	1928	0	50
2023.04.28	00:00:00	0.66253	0.66275	0.66171	0.66263	1071	0	50
2023.04.28	01:00:00	0.66266	0.66302	0.66254	0.66265	1456	0	50
2023.04.28	02:00:00	0.66265	0.66319	0.66253	0.66300	2315	0	50
2023.04.28	03:00:00	0.66301	0.66359	0.66282	0.66347	3505	0	50
2023.04.28	04:00:00	0.66346	0.66422	0.66317	0.66377	4771	0	50
2023.04.28	05:00:00	0.66376	0.66378	0.66279	0.66295	3480	0	50
2023.04.28	06:00:00	0.66296	0.66337	0.66259	0.66285	4623	0	50
2023.04.28	07:00:00	0.66285	0.66303	0.66147	0.66150	5036	0	50
2023.04.28	08:00:00	0.66149	0.66199	0.66066	0.66102	4084	0	50
2023.04.28	09:00:00	0.66102	0.66140	0.66010	0.66036	6194	0	50
2023.04.28	10:00:00	0.66038	0.66038	0.65838	0.65951	5669	0	50
2023.04.28	11:00:00	0.65954	0.65972	0.65786	0.65827	5050	0	50
2023.04.28	12:00:00	0.65829	0.65860	0.65788	0.65808	4515	0	50
2023.04.28	13:00:00	0.65807	0.65931	0.65793	0.65831	3693	0	50
2023.04.28	14:00:00	0.65832	0.65876	0.65803	0.65861	3393	0	50
2023.04.28	15:00:00	0.65861	0.65925	0.65735	0.65862	7786	0	50
2023.04.28	16:00:00	0.65863	0.65977	0.65817	0.65859	8111	0	50
2023.04.28	17:00:00	0.65858	0.66090	0.65819	0.66073	8790	0	50
2023.04.28	18:00:00	0.66073	0.66166	0.66012	0.66165	6172	0	50
2023.04.28	19:00:00	0.66164	0.66177	0.66115	0.66169	4408	0	50
2023.04.28	20:00:00	0.66167	0.66168	0.66121	0.66140	3378	0	50
2023.04.28	21:00:00	0.66139	0.66169	0.66092	0.66142	3211	0	50
2023.04.28	22:00:00	0.66140	0.66172	0.66116	0.66169	2122	0	50
2023.04.28	23:00:00	0.66170	0.66189	0.66139	0.66146	843	0	50
2023.05.01	00:00:00	0.66119	0.66166	0.66098	0.66128	277	0	50
2023.05.01	01:00:00	0.66128	0.66147	0.66073	0.66145	2073	0	50
2023.05.01	02:00:00	0.66144	0.66158	0.66102	0.66102	2535	0	50
2023.05.01	03:00:00	0.66102	0.66205	0.66098	0.66177	2992	0	50
2023.05.01	04:00:00	0.66178	0.66234	0.66156	0.66184	3163	0	50
2023.05.01	05:00:00	0.66184	0.66220	0.66130	0.66214	2451	0	50
2023.05.01	06:00:00	0.66215	0.66362	0.66208	0.66352	3392	0	50
2023.05.01	07:00:00	0.66351	0.66400	0.66322	0.66348	2991	0	50
2023.05.01	08:00:00	0.66349	0.66414	0.66333	0.66397	2707	0	50
2023.05.01	09:00:00	0.66398	0.66416	0.66337	0.66384	4144	0	50
2023.05.01	10:00:00	0.66383	0.66447	0.66360	0.66382	3981	0	50
2023.05.01	11:00:00	0.66381	0.66396	0.66331	0.66352	3982	0	50
2023.05.01	12:00:00	0.66351	0.66403	0.66341	0.66374	2825	0	50
2023.05.01	13:00:00	0.66373	0.66418	0.66356	0.66413	2672	0	50
2023.05.01	14:00:00	0.66412	0.66426	0.66333	0.66355	3118	0	50
2023.05.01	15:00:00	0.66353	0.66611	0.66338	0.66605	6077	0	50
2023.05.01	16:00:00	0.66607	0.66682	0.66519	0.66533	6519	0	50
2023.05.01	17:00:00	0.66535	0.66574	0.66442	0.66477	8685	0	50
2023.05.01	18:00:00	0.66478	0.66490	0.66307	0.66346	6544	0	50
2023.05.01	19:00:00	0.66347	0.66381	0.66311	0.66359	4993	0	50
2023.05.01	20:00:00	0.66358	0.66374	0.66312	0.66356	4218	0	50
2023.05.01	21:00:00	0.66355	0.66370	0.66271	0.66301	3946	0	50
2023.05.01	22:00:00	0.66301	0.66301	0.66244	0.66285	3890	0	50
2023.05.01	23:00:00	0.66283	0.66310	0.66281	0.66302	1097	0	50
2023.05.02	00:00:00	0.66272	0.66300	0.66249	0.66274	646	0	50
2023.05.02	01:00:00	0.66273	0.66314	0.66273	0.66284	1037	0	50
2023.05.02	02:00:00	0.66284	0.66305	0.66222	0.66224	2484	0	50
2023.05.02	03:00:00	0.66224	0.66324	0.66205	0.66220	3376	0	50
2023.05.02	04:00:00	0.66220	0.66417	0.66214	0.66334	4101	0	50
2023.05.02	05:00:00	0.66332	0.66351	0.66291	0.66333	3435	0	50
2023.05.02	06:00:00	0.66332	0.66350	0.66282	0.66294	2764	0	50
2023.05.02	07:00:00	0.66294	0.66979	0.66258	0.66939	6817	0	50
2023.05.02	08:00:00	0.66942	0.67096	0.66942	0.67029	4725	0	50
2023.05.02	09:00:00	0.67031	0.67172	0.66944	0.67117	5696	0	50
2023.05.02	10:00:00	0.67115	0.67153	0.67004	0.67012	6520	0	50
2023.05.02	11:00:00	0.67010	0.67018	0.66898	0.66946	6813	0	50
2023.05.02	12:00:00	0.66945	0.66998	0.66868	0.66873	4914	0	50
2023.05.02	13:00:00	0.66874	0.66910	0.66831	0.66862	3959	0	50
2023.05.02	14:00:00	0.66863	0.67045	0.66860	0.67009	4180	0	50
2023.05.02	15:00:00	0.67006	0.67006	0.66850	0.66850	4283	0	50
2023.05.02	16:00:00	0.66853	0.66898	0.66799	0.66863	5888	0	50
2023.05.02	17:00:00	0.66857	0.66933	0.66579	0.66616	12135	0	50
2023.05.02	18:00:00	0.66615	0.66695	0.66575	0.66690	7129	0	50
2023.05.02	19:00:00	0.66690	0.66707	0.66642	0.66704	5064	0	50
2023.05.02	20:00:00	0.66704	0.66729	0.66665	0.66668	3357	0	50
2023.05.02	21:00:00	0.66667	0.66668	0.66608	0.66634	3269	0	50
2023.05.02	22:00:00	0.66634	0.66677	0.66630	0.66666	3336	0	50
2023.05.02	23:00:00	0.66666	0.66668	0.66624	0.66631	1019	0	50
2023.05.03	00:00:00	0.66623	0.66640	0.66616	0.66637	593	0	50
2023.05.03	01:00:00	0.66637	0.66659	0.66581	0.66633	2146	0	50
2023.05.03	02:00:00	0.66634	0.66731	0.66618	0.66708	2844	0	50
2023.05.03	03:00:00	0.66708	0.66719	0.66553	0.66683	3563	0	50
2023.05.03	04:00:00	0.66682	0.66715	0.66632	0.66702	3780	0	50
2023.05.03	05:00:00	0.66701	0.66763	0.66677	0.66714	3074	0	50
2023.05.03	06:00:00	0.66714	0.66740	0.66645	0.66683	2820	0	50
2023.05.03	07:00:00	0.66684	0.66696	0.66634	0.66644	2701	0	50
2023.05.03	08:00:00	0.66645	0.66707	0.66610	0.66641	3269	0	50
2023.05.03	09:00:00	0.66640	0.66694	0.66613	0.66658	3946	0	50
2023.05.03	10:00:00	0.66656	0.66709	0.66568	0.66617	4956	0	50
2023.05.03	11:00:00	0.66618	0.66653	0.66551	0.66603	4680	0	50
2023.05.03	12:00:00	0.66603	0.66619	0.66539	0.66602	3633	0	50
2023.05.03	13:00:00	0.66601	0.66656	0.66559	0.66633	3331	0	50
2023.05.03	14:00:00	0.66633	0.66719	0.66607	0.66639	3645	0	50
2023.05.03	15:00:00	0.66640	0.66694	0.66491	0.66557	6769	0	50
2023.05.03	16:00:00	0.66558	0.66668	0.66529	0.66657	5849	0	50
2023.05.03	17:00:00	0.66658	0.66769	0.66590	0.66715	6722	0	50
2023.05.03	18:00:00	0.66717	0.66762	0.66694	0.66740	4664	0	50
2023.05.03	19:00:00	0.66741	0.66825	0.66734	0.66806	3169	0	50
2023.05.03	20:00:00	0.66805	0.66862	0.66765	0.66795	3175	0	50
2023.05.03	21:00:00	0.66793	0.67031	0.66667	0.66848	15462	0	50
2023.05.03	22:00:00	0.66845	0.66858	0.66626	0.66689	11070	0	50
2023.05.03	23:00:00	0.66688	0.66763	0.66681	0.66743	2064	0	50
2023.05.04	00:00:00	0.66698	0.66728	0.66640	0.66704	1045	0	50
2023.05.04	01:00:00	0.66704	0.66726	0.66456	0.66471	5338	0	50
2023.05.04	02:00:00	0.66471	0.66472	0.66406	0.66424	4285	0	50
2023.05.04	03:00:00	0.66423	0.66611	0.66403	0.66509	5299	0	50
2023.05.04	04:00:00	0.66506	0.66743	0.66472	0.66732	6382	0	50
2023.05.04	05:00:00	0.66732	0.66939	0.66713	0.66917	4567	0	50
2023.05.04	06:00:00	0.66919	0.66932	0.66840	0.66867	4070	0	50
2023.05.04	07:00:00	0.66866	0.66970	0.66822	0.66915	3298	0	50
2023.05.04	08:00:00	0.66916	0.66993	0.66883	0.66916	4244	0	50
2023.05.04	09:00:00	0.66915	0.66916	0.66685	0.66754	5834	0	50
2023.05.04	10:00:00	0.66754	0.66778	0.66654	0.66731	7986	0	50
2023.05.04	11:00:00	0.66732	0.66738	0.66593	0.66596	5789	0	50
2023.05.04	12:00:00	0.66596	0.66763	0.66586	0.66728	4750	0	50
2023.05.04	13:00:00	0.66724	0.66824	0.66706	0.66724	5125	0	50
2023.05.04	14:00:00	0.66725	0.66825	0.66719	0.66789	4935	0	50
2023.05.04	15:00:00	0.66788	0.66809	0.66652	0.66674	8962	0	50
2023.05.04	16:00:00	0.66674	0.66768	0.66544	0.66715	10199	0	50
2023.05.04	17:00:00	0.66714	0.66766	0.66597	0.66696	10931	0	50
2023.05.04	18:00:00	0.66697	0.66800	0.66626	0.66759	7431	0	50
2023.05.04	19:00:00	0.66759	0.67007	0.66757	0.66999	6017	0	50
2023.05.04	20:00:00	0.66998	0.67063	0.66931	0.67046	4841	0	50
2023.05.04	21:00:00	0.67049	0.67049	0.66925	0.66961	4527	0	50
2023.05.04	22:00:00	0.66960	0.66982	0.66904	0.66909	4976	0	50
2023.05.04	23:00:00	0.66910	0.66933	0.66901	0.66928	2164	0	50
2023.05.05	00:00:00	0.66925	0.66929	0.66916	0.66924	225	0	50
2023.05.05	01:00:00	0.66923	0.66993	0.66923	0.66990	1148	0	50
2023.05.05	02:00:00	0.66990	0.67031	0.66952	0.66962	1836	0	50
2023.05.05	03:00:00	0.66963	0.67062	0.66947	0.67061	2583	0	50
2023.05.05	04:00:00	0.67062	0.67162	0.67040	0.67118	4001	0	50
2023.05.05	05:00:00	0.67118	0.67225	0.67058	0.67214	4091	0	50
2023.05.05	06:00:00	0.67213	0.67363	0.67212	0.67355	3076	0	50
2023.05.05	07:00:00	0.67356	0.67372	0.67314	0.67353	2018	0	50
2023.05.05	08:00:00	0.67356	0.67417	0.67334	0.67347	3239	0	50
2023.05.05	09:00:00	0.67349	0.67435	0.67310	0.67432	4677	0	50
2023.05.05	10:00:00	0.67431	0.67439	0.67305	0.67312	5242	0	50
2023.05.05	11:00:00	0.67312	0.67326	0.67237	0.67291	3517	0	50
2023.05.05	12:00:00	0.67291	0.67295	0.67227	0.67275	3322	0	50
2023.05.05	13:00:00	0.67272	0.67324	0.67264	0.67294	2779	0	50
2023.05.05	14:00:00	0.67293	0.67338	0.67211	0.67232	3623	0	50
2023.05.05	15:00:00	0.67229	0.67247	0.66891	0.67060	9424	0	50
2023.05.05	16:00:00	0.67062	0.67335	0.67045	0.67328	8941	0	50
2023.05.05	17:00:00	0.67328	0.67467	0.67264	0.67428	7202	0	50
2023.05.05	18:00:00	0.67427	0.67488	0.67416	0.67462	5995	0	50
2023.05.05	19:00:00	0.67463	0.67545	0.67446	0.67534	4962	0	50
2023.05.05	20:00:00	0.67534	0.67564	0.67463	0.67470	4134	0	50
2023.05.05	21:00:00	0.67470	0.67569	0.67467	0.67546	3732	0	50
2023.05.05	22:00:00	0.67545	0.67547	0.67483	0.67494	1754	0	50
2023.05.05	23:00:00	0.67495	0.67537	0.67488	0.67528	1064	0	50
2023.05.08	00:00:00	0.67485	0.67524	0.67469	0.67503	633	0	50
2023.05.08	01:00:00	0.67505	0.67553	0.67493	0.67516	1593	0	50
2023.05.08	02:00:00	0.67517	0.67549	0.67463	0.67463	2767	0	50
2023.05.08	03:00:00	0.67462	0.67535	0.67416	0.67440	3268	0	50
2023.05.08	04:00:00	0.67440	0.67544	0.67400	0.67513	3897	0	50
2023.05.08	05:00:00	0.67512	0.67645	0.67493	0.67630	4109	0	50
2023.05.08	06:00:00	0.67632	0.67701	0.67628	0.67690	2591	0	50
2023.05.08	07:00:00	0.67690	0.67749	0.67688	0.67732	2357	0	50
2023.05.08	08:00:00	0.67734	0.67775	0.67708	0.67742	2832	0	50
2023.05.08	09:00:00	0.67743	0.67882	0.67734	0.67859	3071	0	50
2023.05.08	10:00:00	0.67859	0.67893	0.67804	0.67820	3878	0	50
2023.05.08	11:00:00	0.67821	0.67903	0.67798	0.67850	4389	0	50
2023.05.08	12:00:00	0.67849	0.67887	0.67823	0.67874	3443	0	50
2023.05.08	13:00:00	0.67874	0.67941	0.67874	0.67938	2732	0	50
2023.05.08	14:00:00	0.67938	0.67965	0.67872	0.67877	4028	0	50
2023.05.08	15:00:00	0.67876	0.67964	0.67862	0.67942	4150	0	50
2023.05.08	16:00:00	0.67943	0.68036	0.67942	0.68002	5840	0	50
2023.05.08	17:00:00	0.68003	0.68016	0.67901	0.67911	5436	0	50
2023.05.08	18:00:00	0.67911	0.67935	0.67867	0.67911	3292	0	50
2023.05.08	19:00:00	0.67910	0.67933	0.67879	0.67896	2705	0	50
2023.05.08	20:00:00	0.67895	0.67897	0.67858	0.67868	1977	0	50
2023.05.08	21:00:00	0.67869	0.67869	0.67763	0.67859	2982	0	50
2023.05.08	22:00:00	0.67860	0.67862	0.67795	0.67804	2387	0	50
2023.05.08	23:00:00	0.67805	0.67827	0.67799	0.67805	761	0	50
2023.05.09	00:00:00	0.67799	0.67806	0.67784	0.67805	310	0	50
2023.05.09	01:00:00	0.67802	0.67826	0.67794	0.67806	1094	0	50
2023.05.09	02:00:00	0.67809	0.67828	0.67773	0.67799	2348	0	50
2023.05.09	03:00:00	0.67800	0.67814	0.67747	0.67748	3760	0	50
2023.05.09	04:00:00	0.67748	0.67819	0.67698	0.67757	3585	0	50
2023.05.09	05:00:00	0.67757	0.67831	0.67740	0.67798	3584	0	50
2023.05.09	06:00:00	0.67798	0.67845	0.67759	0.67844	2965	0	50
2023.05.09	07:00:00	0.67843	0.67867	0.67803	0.67821	2537	0	50
2023.05.09	08:00:00	0.67823	0.67855	0.67767	0.67770	3297	0	50
2023.05.09	09:00:00	0.67770	0.67775	0.67679	0.67690	3948	0	50
2023.05.09	10:00:00	0.67690	0.67697	0.67573	0.67583	5311	0	50
2023.05.09	11:00:00	0.67584	0.67622	0.67559	0.67567	4128	0	50
2023.05.09	12:00:00	0.67568	0.67637	0.67554	0.67626	3609	0	50
2023.05.09	13:00:00	0.67626	0.67651	0.67615	0.67638	2076	0	50
2023.05.09	14:00:00	0.67642	0.67676	0.67559	0.67576	3515	0	50
2023.05.09	15:00:00	0.67573	0.67622	0.67511	0.67524	4115	0	50
2023.05.09	16:00:00	0.67525	0.67636	0.67465	0.67636	5667	0	50
2023.05.09	17:00:00	0.67636	0.67646	0.67464	0.67557	5482	0	50
2023.05.09	18:00:00	0.67557	0.67563	0.67481	0.67496	3247	0	50
2023.05.09	19:00:00	0.67495	0.67577	0.67472	0.67531	2869	0	50
2023.05.09	20:00:00	0.67532	0.67621	0.67528	0.67615	2587	0	50
2023.05.09	21:00:00	0.67616	0.67662	0.67616	0.67636	2699	0	50
2023.05.09	22:00:00	0.67637	0.67644	0.67596	0.67607	2317	0	50
2023.05.09	23:00:00	0.67607	0.67631	0.67606	0.67614	764	0	50
2023.05.10	00:00:00	0.67612	0.67627	0.67580	0.67594	603	0	50
2023.05.10	01:00:00	0.67594	0.67644	0.67587	0.67629	1784	0	50
2023.05.10	02:00:00	0.67627	0.67669	0.67626	0.67664	1588	0	50
2023.05.10	03:00:00	0.67664	0.67704	0.67623	0.67634	3427	0	50
2023.05.10	04:00:00	0.67634	0.67689	0.67617	0.67638	4671	0	50
2023.05.10	05:00:00	0.67638	0.67666	0.67614	0.67647	3588	0	50
2023.05.10	06:00:00	0.67648	0.67696	0.67648	0.67684	2885	0	50
2023.05.10	07:00:00	0.67684	0.67685	0.67641	0.67664	2260	0	50
2023.05.10	08:00:00	0.67660	0.67684	0.67569	0.67635	3328	0	50
2023.05.10	09:00:00	0.67635	0.67673	0.67611	0.67668	3812	0	50
2023.05.10	10:00:00	0.67666	0.67739	0.67576	0.67583	4898	0	50
2023.05.10	11:00:00	0.67582	0.67582	0.67495	0.67523	4013	0	50
2023.05.10	12:00:00	0.67522	0.67576	0.67489	0.67553	2815	0	50
2023.05.10	13:00:00	0.67554	0.67583	0.67511	0.67527	2687	0	50
2023.05.10	14:00:00	0.67528	0.67529	0.67479	0.67511	3455	0	50
2023.05.10	15:00:00	0.67511	0.68179	0.67441	0.68144	9297	0	50
2023.05.10	16:00:00	0.68144	0.68175	0.67686	0.67781	9111	0	50
2023.05.10	17:00:00	0.67782	0.67845	0.67541	0.67591	8465	0	50
2023.05.10	18:00:00	0.67590	0.67660	0.67579	0.67614	4676	0	50
2023.05.10	19:00:00	0.67615	0.67674	0.67582	0.67642	4003	0	50
2023.05.10	20:00:00	0.67642	0.67660	0.67457	0.67549	5033	0	50
2023.05.10	21:00:00	0.67549	0.67746	0.67549	0.67704	4660	0	50
2023.05.10	22:00:00	0.67703	0.67798	0.67693	0.67758	2867	0	50
2023.05.10	23:00:00	0.67759	0.67794	0.67757	0.67782	860	0	50
2023.05.11	00:00:00	0.67728	0.67772	0.67728	0.67767	478	0	50
2023.05.11	01:00:00	0.67764	0.67802	0.67764	0.67800	1032	0	50
2023.05.11	02:00:00	0.67799	0.67833	0.67790	0.67808	2325	0	50
2023.05.11	03:00:00	0.67807	0.67908	0.67807	0.67885	4431	0	50
2023.05.11	04:00:00	0.67884	0.67959	0.67753	0.67770	5079	0	50
2023.05.11	05:00:00	0.67770	0.67786	0.67667	0.67717	5265	0	50
2023.05.11	06:00:00	0.67718	0.67773	0.67705	0.67718	2693	0	50
2023.05.11	07:00:00	0.67718	0.67799	0.67701	0.67759	2652	0	50
2023.05.11	08:00:00	0.67759	0.67798	0.67725	0.67753	3297	0	50
2023.05.11	09:00:00	0.67753	0.67755	0.67433	0.67438	4695	0	50
2023.05.11	10:00:00	0.67441	0.67459	0.67290	0.67350	5571	0	50
2023.05.11	11:00:00	0.67350	0.67368	0.67220	0.67338	4838	0	50
2023.05.11	12:00:00	0.67342	0.67412	0.67327	0.67384	3858	0	50
2023.05.11	13:00:00	0.67383	0.67424	0.67351	0.67370	3899	0	50
2023.05.11	14:00:00	0.67366	0.67409	0.67297	0.67329	6659	0	50
2023.05.11	15:00:00	0.67330	0.67532	0.67305	0.67334	8746	0	50
2023.05.11	16:00:00	0.67332	0.67332	0.66996	0.67013	9064	0	50
2023.05.11	17:00:00	0.67012	0.67072	0.66892	0.67016	8114	0	50
2023.05.11	18:00:00	0.67016	0.67023	0.66888	0.66924	4844	0	50
2023.05.11	19:00:00	0.66925	0.67014	0.66899	0.66984	3986	0	50
2023.05.11	20:00:00	0.66986	0.67008	0.66890	0.66919	3839	0	50
2023.05.11	21:00:00	0.66922	0.66999	0.66911	0.66998	3416	0	50
2023.05.11	22:00:00	0.66999	0.67017	0.66972	0.67013	3108	0	50
2023.05.11	23:00:00	0.67013	0.67018	0.66983	0.67018	851	0	50
2023.05.12	00:00:00	0.67023	0.67030	0.67006	0.67012	372	0	50
2023.05.12	01:00:00	0.67012	0.67037	0.66996	0.67012	1316	0	50
2023.05.12	02:00:00	0.67010	0.67017	0.66980	0.66992	2006	0	50
2023.05.12	03:00:00	0.66991	0.67062	0.66990	0.67034	4052	0	50
2023.05.12	04:00:00	0.67035	0.67047	0.66963	0.66985	4550	0	50
2023.05.12	05:00:00	0.66984	0.67001	0.66941	0.66993	3319	0	50
2023.05.12	06:00:00	0.66994	0.66994	0.66853	0.66912	3710	0	50
2023.05.12	07:00:00	0.66911	0.66985	0.66904	0.66978	3137	0	50
2023.05.12	08:00:00	0.66977	0.67011	0.66919	0.66931	3352	0	50
2023.05.12	09:00:00	0.66931	0.66968	0.66873	0.66947	4833	0	50
2023.05.12	10:00:00	0.66945	0.67043	0.66850	0.66855	6468	0	50
2023.05.12	11:00:00	0.66854	0.66928	0.66829	0.66914	4533	0	50
2023.05.12	12:00:00	0.66917	0.66958	0.66840	0.66858	3420	0	50
2023.05.12	13:00:00	0.66860	0.66919	0.66831	0.66857	3005	0	50
2023.05.12	14:00:00	0.66856	0.66884	0.66800	0.66823	2549	0	50
2023.05.12	15:00:00	0.66822	0.66823	0.66731	0.66773	4393	0	50
2023.05.12	16:00:00	0.66772	0.66892	0.66766	0.66840	5838	0	50
2023.05.12	17:00:00	0.66839	0.66855	0.66480	0.66516	7624	0	50
2023.05.12	18:00:00	0.66516	0.66594	0.66416	0.66483	4099	0	50
2023.05.12	19:00:00	0.66483	0.66489	0.66400	0.66439	3516	0	50
2023.05.12	20:00:00	0.66439	0.66500	0.66416	0.66422	3589	0	50
2023.05.12	21:00:00	0.66421	0.66425	0.66360	0.66401	2905	0	50
2023.05.12	22:00:00	0.66402	0.66465	0.66392	0.66464	1774	0	50
2023.05.12	23:00:00	0.66464	0.66466	0.66412	0.66413	869	0	50
2023.05.15	00:00:00	0.66448	0.66475	0.66425	0.66452	156	0	50
2023.05.15	01:00:00	0.66453	0.66465	0.66415	0.66434	2059	0	50
2023.05.15	02:00:00	0.66434	0.66473	0.66416	0.66469	1820	0	50
2023.05.15	03:00:00	0.66468	0.66534	0.66419	0.66516	3528	0	50
2023.05.15	04:00:00	0.66516	0.66654	0.66496	0.66650	5250	0	50
2023.05.15	05:00:00	0.66650	0.66650	0.66546	0.66546	3880	0	50
2023.05.15	06:00:00	0.66545	0.66628	0.66540	0.66613	2806	0	50
2023.05.15	07:00:00	0.66612	0.66676	0.66588	0.66669	2629	0	50
2023.05.15	08:00:00	0.66668	0.66834	0.66664	0.66810	4768	0	50
