<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.08668	1.08674	1.08546	1.08583	2828	0	240
2023.04.24	22:00:00	1.08579	1.08605	1.08552	1.08597	2146	0	240
2023.04.24	23:00:00	1.08598	1.08600	1.08537	1.08575	1210	0	240
2023.04.25	00:00:00	1.08519	1.08533	1.08463	1.08519	74	0	240
2023.04.25	01:00:00	1.08530	1.08578	1.08508	1.08535	2091	0	240
2023.04.25	02:00:00	1.08534	1.08575	1.08520	1.08550	1564	0	240
2023.04.25	03:00:00	1.08548	1.08558	1.08450	1.08460	2555	0	240
2023.04.25	04:00:00	1.08460	1.08525	1.08326	1.08328	3704	0	240
2023.04.25	05:00:00	1.08331	1.08355	1.08240	1.08261	4543	0	240
2023.04.25	06:00:00	1.08260	1.08271	1.08209	1.08233	2848	0	240
2023.04.25	07:00:00	1.08232	1.08274	1.08204	1.08246	2464	0	240
2023.04.25	08:00:00	1.08248	1.08269	1.08203	1.08245	3227	0	240
2023.04.25	09:00:00	1.08245	1.08299	1.08198	1.08201	5677	0	240
2023.04.25	10:00:00	1.08200	1.08330	1.08137	1.08142	7016	0	240
2023.04.25	11:00:00	1.08141	1.08166	1.08069	1.08087	5420	0	240
2023.04.25	12:00:00	1.08086	1.08098	1.08029	1.08070	4395	0	240
2023.04.25	13:00:00	1.08070	1.08096	1.07969	1.07982	4470	0	240
2023.04.25	14:00:00	1.07982	1.08057	1.07967	1.08052	4494	0	240
2023.04.25	15:00:00	1.08049	1.08054	1.07950	1.07952	5245	0	240
2023.04.25	16:00:00	1.07952	1.07990	1.07843	1.07846	7188	0	240
2023.04.25	17:00:00	1.07849	1.07994	1.07838	1.07957	8174	0	240
2023.04.25	18:00:00	1.07958	1.07959	1.07851	1.07862	4265	0	240
2023.04.25	19:00:00	1.07862	1.07888	1.07792	1.07841	3211	0	240
2023.04.25	20:00:00	1.07842	1.07862	1.07788	1.07844	3900	0	240
2023.04.25	21:00:00	1.07845	1.07875	1.07797	1.07868	3615	0	240
2023.04.25	22:00:00	1.07867	1.07896	1.07831	1.07866	3147	0	240
2023.04.25	23:00:00	1.07866	1.07971	1.07863	1.07952	2130	0	240
2023.04.26	00:00:00	1.07887	1.07947	1.07839	1.07908	1071	0	240
2023.04.26	01:00:00	1.07876	1.07982	1.07820	1.07966	1953	0	240
2023.04.26	02:00:00	1.07967	1.07970	1.07917	1.07957	1465	0	240
2023.04.26	03:00:00	1.07959	1.07988	1.07905	1.07924	3699	0	240
2023.04.26	04:00:00	1.07923	1.07955	1.07640	1.07775	5614	0	240
2023.04.26	05:00:00	1.07776	1.07918	1.07715	1.07911	4513	0	240
2023.04.26	06:00:00	1.07910	1.07919	1.07745	1.07774	3303	0	240
2023.04.26	07:00:00	1.07775	1.07791	1.07704	1.07767	2828	0	240
2023.04.26	08:00:00	1.07767	1.07808	1.07679	1.07743	2932	0	240
2023.04.26	09:00:00	1.07745	1.07761	1.07686	1.07704	4798	0	240
2023.04.26	10:00:00	1.07706	1.07772	1.07669	1.07729	6507	0	240
2023.04.26	11:00:00	1.07732	1.07777	1.07680	1.07757	5964	0	240
2023.04.26	12:00:00	1.07756	1.07796	1.07681	1.07698	4943	0	240
2023.04.26	13:00:00	1.07698	1.07732	1.07679	1.07687	5543	0	240
2023.04.26	14:00:00	1.07685	1.07850	1.07628	1.07820	8212	0	240
2023.04.26	15:00:00	1.07806	1.07855	1.07742	1.07746	7892	0	240
2023.04.26	16:00:00	1.07746	1.07810	1.07653	1.07739	9253	0	240
2023.04.26	17:00:00	1.07740	1.07853	1.07701	1.07809	7936	0	240
2023.04.26	18:00:00	1.07809	1.07900	1.07806	1.07856	6104	0	240
2023.04.26	19:00:00	1.07854	1.07936	1.07846	1.07895	4367	0	240
2023.04.26	20:00:00	1.07894	1.07944	1.07876	1.07885	3557	0	240
2023.04.26	21:00:00	1.07885	1.07895	1.07825	1.07841	3358	0	240
2023.04.26	22:00:00	1.07852	1.07908	1.07773	1.07841	4419	0	240
2023.04.26	23:00:00	1.07840	1.07988	1.07839	1.07971	1580	0	240
2023.04.27	00:00:00	1.07862	1.07955	1.07805	1.07932	803	0	240
2023.04.27	01:00:00	1.07937	1.08004	1.07931	1.07999	1766	0	240
2023.04.27	02:00:00	1.07997	1.08018	1.07961	1.07967	1381	0	240
2023.04.27	03:00:00	1.07966	1.07975	1.07888	1.07894	3943	0	240
2023.04.27	04:00:00	1.07895	1.07903	1.07724	1.07768	4365	0	240
2023.04.27	05:00:00	1.07769	1.07786	1.07681	1.07703	4211	0	240
2023.04.27	06:00:00	1.07704	1.07774	1.07656	1.07755	3192	0	240
2023.04.27	07:00:00	1.07755	1.07776	1.07651	1.07696	2887	0	240
2023.04.27	08:00:00	1.07697	1.07852	1.07654	1.07802	5358	0	240
2023.04.27	09:00:00	1.07810	1.07818	1.07708	1.07736	6533	0	240
2023.04.27	10:00:00	1.07735	1.07811	1.07678	1.07724	6957	0	240
2023.04.27	11:00:00	1.07725	1.07763	1.07554	1.07576	5155	0	240
2023.04.27	12:00:00	1.07576	1.07629	1.07516	1.07624	4276	0	240
2023.04.27	13:00:00	1.07629	1.07660	1.07598	1.07649	4546	0	240
2023.04.27	14:00:00	1.07648	1.07661	1.07577	1.07621	4900	0	240
2023.04.27	15:00:00	1.07618	1.07729	1.07554	1.07725	10005	0	240
2023.04.27	16:00:00	1.07724	1.07830	1.07707	1.07727	8730	0	240
2023.04.27	17:00:00	1.07726	1.07945	1.07719	1.07923	8415	0	240
2023.04.27	18:00:00	1.07921	1.07939	1.07834	1.07848	5627	0	240
2023.04.27	19:00:00	1.07847	1.07876	1.07827	1.07835	3444	0	240
2023.04.27	20:00:00	1.07837	1.07885	1.07836	1.07861	3794	0	240
2023.04.27	21:00:00	1.07861	1.07888	1.07842	1.07872	3575	0	240
2023.04.27	22:00:00	1.07876	1.07933	1.07856	1.07907	3814	0	240
2023.04.27	23:00:00	1.07907	1.07943	1.07838	1.07850	2372	0	240
2023.04.28	00:00:00	1.07751	1.07817	1.07663	1.07780	1565	0	240
2023.04.28	01:00:00	1.07798	1.07876	1.07794	1.07821	2057	0	240
2023.04.28	02:00:00	1.07821	1.07889	1.07797	1.07881	1630	0	240
2023.04.28	03:00:00	1.07880	1.07893	1.07817	1.07889	3449	0	240
2023.04.28	04:00:00	1.07895	1.07916	1.07773	1.07805	4992	0	240
2023.04.28	05:00:00	1.07806	1.07821	1.07728	1.07731	3044	0	240
2023.04.28	06:00:00	1.07734	1.07777	1.07688	1.07743	3578	0	240
2023.04.28	07:00:00	1.07742	1.07793	1.07647	1.07667	4813	0	240
2023.04.28	08:00:00	1.07669	1.07721	1.07631	1.07640	4242	0	240
2023.04.28	09:00:00	1.07640	1.07668	1.07539	1.07588	6598	0	240
2023.04.28	10:00:00	1.07589	1.07599	1.07405	1.07459	7200	0	240
2023.04.28	11:00:00	1.07459	1.07467	1.07366	1.07408	6658	0	240
2023.04.28	12:00:00	1.07407	1.07437	1.07360	1.07360	4559	0	240
2023.04.28	13:00:00	1.07358	1.07375	1.07192	1.07220	4254	0	240
2023.04.28	14:00:00	1.07220	1.07258	1.07064	1.07072	3985	0	240
2023.04.28	15:00:00	1.07071	1.07226	1.07070	1.07105	10414	0	240
2023.04.28	16:00:00	1.07105	1.07136	1.06968	1.06996	9290	0	240
2023.04.28	17:00:00	1.07002	1.07009	1.06825	1.06989	10356	0	240
2023.04.28	18:00:00	1.06990	1.07019	1.06908	1.06975	7949	0	240
2023.04.28	19:00:00	1.06976	1.07015	1.06951	1.06960	4526	0	240
2023.04.28	20:00:00	1.06961	1.07042	1.06949	1.06958	2702	0	240
2023.04.28	21:00:00	1.06956	1.06990	1.06873	1.06906	2789	0	240
2023.04.28	22:00:00	1.06902	1.07028	1.06902	1.07006	3205	0	240
2023.04.28	23:00:00	1.07005	1.07013	1.06935	1.06972	1511	0	240
2023.05.01	00:00:00	1.06974	1.06974	1.06835	1.06918	583	0	240
2023.05.01	01:00:00	1.06929	1.07122	1.06878	1.07120	2778	0	240
2023.05.01	02:00:00	1.07120	1.07160	1.07081	1.07111	1778	0	240
2023.05.01	03:00:00	1.07110	1.07234	1.07103	1.07204	2900	0	240
2023.05.01	04:00:00	1.07205	1.07256	1.07163	1.07163	3212	0	240
2023.05.01	05:00:00	1.07163	1.07187	1.07094	1.07175	2250	0	240
2023.05.01	06:00:00	1.07175	1.07301	1.07166	1.07272	3079	0	240
2023.05.01	07:00:00	1.07274	1.07317	1.07257	1.07307	2715	0	240
2023.05.01	08:00:00	1.07301	1.07354	1.07297	1.07303	2934	0	240
2023.05.01	09:00:00	1.07305	1.07353	1.07240	1.07317	4206	0	240
2023.05.01	10:00:00	1.07317	1.07387	1.07293	1.07366	5021	0	240
2023.05.01	11:00:00	1.07367	1.07463	1.07364	1.07445	4572	0	240
2023.05.01	12:00:00	1.07445	1.07476	1.07428	1.07442	3771	0	240
2023.05.01	13:00:00	1.07440	1.07471	1.07394	1.07447	3430	0	240
2023.05.01	14:00:00	1.07445	1.07488	1.07395	1.07441	3748	0	240
2023.05.01	15:00:00	1.07441	1.07483	1.07409	1.07441	5478	0	240
2023.05.01	16:00:00	1.07441	1.07580	1.07422	1.07567	6534	0	240
2023.05.01	17:00:00	1.07563	1.07656	1.07552	1.07629	8776	0	240
2023.05.01	18:00:00	1.07631	1.07643	1.07533	1.07559	5913	0	240
2023.05.01	19:00:00	1.07560	1.07589	1.07545	1.07582	4092	0	240
2023.05.01	20:00:00	1.07581	1.07595	1.07531	1.07547	4503	0	240
2023.05.01	21:00:00	1.07550	1.07567	1.07486	1.07537	4828	0	240
2023.05.01	22:00:00	1.07537	1.07550	1.07484	1.07517	4286	0	240
2023.05.01	23:00:00	1.07517	1.07557	1.07503	1.07510	1649	0	240
2023.05.02	00:00:00	1.07462	1.07472	1.07428	1.07441	141	0	240
2023.05.02	01:00:00	1.07441	1.07509	1.07441	1.07457	1930	0	240
2023.05.02	02:00:00	1.07456	1.07474	1.07410	1.07435	1698	0	240
2023.05.02	03:00:00	1.07435	1.07460	1.07324	1.07337	3258	0	240
2023.05.02	04:00:00	1.07337	1.07425	1.07317	1.07341	4288	0	240
2023.05.02	05:00:00	1.07337	1.07369	1.07247	1.07287	3122	0	240
2023.05.02	06:00:00	1.07286	1.07342	1.07282	1.07324	2480	0	240
2023.05.02	07:00:00	1.07325	1.08308	1.07245	1.08281	7801	0	240
2023.05.02	08:00:00	1.08284	1.08328	1.08188	1.08230	6366	0	240
2023.05.02	09:00:00	1.08234	1.08343	1.08085	1.08258	6777	0	240
2023.05.02	10:00:00	1.08258	1.08277	1.08110	1.08189	7627	0	240
2023.05.02	11:00:00	1.08192	1.08206	1.08048	1.08096	7337	0	240
2023.05.02	12:00:00	1.08097	1.08143	1.08029	1.08047	5652	0	240
2023.05.02	13:00:00	1.08047	1.08054	1.07966	1.07973	3864	0	240
2023.05.02	14:00:00	1.07973	1.07986	1.07789	1.07827	5377	0	240
2023.05.02	15:00:00	1.07826	1.07874	1.07812	1.07840	4976	0	240
2023.05.02	16:00:00	1.07842	1.07861	1.07751	1.07826	7477	0	240
2023.05.02	17:00:00	1.07836	1.07852	1.07424	1.07441	14027	0	240
2023.05.02	18:00:00	1.07439	1.07528	1.07408	1.07454	8299	0	240
2023.05.02	19:00:00	1.07455	1.07458	1.07373	1.07413	4538	0	240
2023.05.02	20:00:00	1.07414	1.07456	1.07392	1.07393	3914	0	240
2023.05.02	21:00:00	1.07391	1.07396	1.07306	1.07326	3279	0	240
2023.05.02	22:00:00	1.07325	1.07416	1.07324	1.07381	4179	0	240
2023.05.02	23:00:00	1.07382	1.07383	1.07330	1.07338	1368	0	240
2023.05.03	00:00:00	1.07277	1.07355	1.07251	1.07285	220	0	240
2023.05.03	01:00:00	1.07318	1.07340	1.07083	1.07292	3341	0	240
2023.05.03	02:00:00	1.07293	1.07298	1.07076	1.07158	2384	0	240
2023.05.03	03:00:00	1.07157	1.07168	1.07034	1.07092	3289	0	240
2023.05.03	04:00:00	1.07089	1.07104	1.06847	1.06852	3933	0	240
2023.05.03	05:00:00	1.06852	1.06919	1.06812	1.06915	3490	0	240
2023.05.03	06:00:00	1.06917	1.06941	1.06878	1.06930	2548	0	240
2023.05.03	07:00:00	1.06928	1.06944	1.06898	1.06917	2457	0	240
2023.05.03	08:00:00	1.06917	1.06978	1.06880	1.06930	2439	0	240
2023.05.03	09:00:00	1.06930	1.07067	1.06883	1.06885	4073	0	240
2023.05.03	10:00:00	1.06885	1.07008	1.06850	1.06859	5275	0	240
2023.05.03	11:00:00	1.06859	1.06884	1.06802	1.06835	5636	0	240
2023.05.03	12:00:00	1.06835	1.06941	1.06786	1.06941	3902	0	240
2023.05.03	13:00:00	1.06947	1.07011	1.06941	1.06991	3419	0	240
2023.05.03	14:00:00	1.06992	1.07007	1.06894	1.06966	4537	0	240
2023.05.03	15:00:00	1.06966	1.07048	1.06806	1.06994	7269	0	240
2023.05.03	16:00:00	1.06994	1.07062	1.06958	1.06974	6020	0	240
2023.05.03	17:00:00	1.06979	1.07046	1.06942	1.07035	7813	0	240
2023.05.03	18:00:00	1.07036	1.07057	1.06979	1.07021	6084	0	240
2023.05.03	19:00:00	1.07021	1.07045	1.06994	1.07018	2925	0	240
2023.05.03	20:00:00	1.07021	1.07062	1.06982	1.06996	4170	0	240
2023.05.03	21:00:00	1.07001	1.07169	1.06909	1.07150	16234	0	240
2023.05.03	22:00:00	1.07146	1.07172	1.07085	1.07092	13065	0	240
2023.05.03	23:00:00	1.07091	1.07182	1.07080	1.07134	2688	0	240
2023.05.04	00:00:00	1.07089	1.07123	1.06971	1.07091	1337	0	240
2023.05.04	01:00:00	1.07091	1.07170	1.06956	1.06983	6485	0	240
2023.05.04	02:00:00	1.06982	1.07027	1.06922	1.06979	3546	0	240
2023.05.04	03:00:00	1.06977	1.07027	1.06893	1.06896	4738	0	240
2023.05.04	04:00:00	1.06894	1.06989	1.06815	1.06988	6581	0	240
2023.05.04	05:00:00	1.06988	1.07147	1.06972	1.07141	4883	0	240
2023.05.04	06:00:00	1.07143	1.07153	1.07063	1.07093	3739	0	240
2023.05.04	07:00:00	1.07091	1.07126	1.07061	1.07066	2764	0	240
2023.05.04	08:00:00	1.07067	1.07152	1.07049	1.07084	3876	0	240
2023.05.04	09:00:00	1.07084	1.07087	1.06832	1.06866	6614	0	240
2023.05.04	10:00:00	1.06864	1.06973	1.06833	1.06899	7724	0	240
2023.05.04	11:00:00	1.06900	1.06902	1.06833	1.06837	5413	0	240
2023.05.04	12:00:00	1.06836	1.06892	1.06818	1.06820	5188	0	240
2023.05.04	13:00:00	1.06821	1.06854	1.06640	1.06649	5152	0	240
2023.05.04	14:00:00	1.06650	1.06665	1.06507	1.06523	4979	0	240
2023.05.04	15:00:00	1.06522	1.06553	1.06410	1.06527	11779	0	240
2023.05.04	16:00:00	1.06528	1.06532	1.06363	1.06429	12471	0	240
2023.05.04	17:00:00	1.06431	1.06462	1.06264	1.06369	12485	0	240
2023.05.04	18:00:00	1.06370	1.06394	1.06231	1.06273	7477	0	240
2023.05.04	19:00:00	1.06273	1.06422	1.06247	1.06421	5459	0	240
2023.05.04	20:00:00	1.06420	1.06530	1.06398	1.06529	4946	0	240
2023.05.04	21:00:00	1.06528	1.06545	1.06492	1.06511	3869	0	240
2023.05.04	22:00:00	1.06510	1.06556	1.06469	1.06537	4662	0	240
2023.05.04	23:00:00	1.06535	1.06649	1.06529	1.06560	2529	0	240
2023.05.05	00:00:00	1.06502	1.06566	1.06485	1.06548	548	0	240
2023.05.05	01:00:00	1.06546	1.06591	1.06531	1.06568	1657	0	240
2023.05.05	02:00:00	1.06564	1.06573	1.06443	1.06452	1594	0	240
2023.05.05	03:00:00	1.06450	1.06551	1.06424	1.06551	3066	0	240
2023.05.05	04:00:00	1.06551	1.06567	1.06347	1.06458	4665	0	240
2023.05.05	05:00:00	1.06459	1.06617	1.06439	1.06617	3667	0	240
2023.05.05	06:00:00	1.06619	1.06738	1.06617	1.06721	3725	0	240
2023.05.05	07:00:00	1.06723	1.06762	1.06688	1.06757	2326	0	240
2023.05.05	08:00:00	1.06758	1.06816	1.06683	1.06806	2848	0	240
2023.05.05	09:00:00	1.06805	1.06876	1.06766	1.06851	5351	0	240
2023.05.05	10:00:00	1.06849	1.06942	1.06812	1.06913	5397	0	240
2023.05.05	11:00:00	1.06913	1.06915	1.06843	1.06885	4302	0	240
2023.05.05	12:00:00	1.06887	1.06887	1.06841	1.06846	3631	0	240
2023.05.05	13:00:00	1.06845	1.06858	1.06799	1.06845	3842	0	240
2023.05.05	14:00:00	1.06844	1.06893	1.06765	1.06824	4173	0	240
2023.05.05	15:00:00	1.06821	1.07014	1.06665	1.06905	10548	0	240
2023.05.05	16:00:00	1.06908	1.07125	1.06872	1.07025	10913	0	240
2023.05.05	17:00:00	1.07026	1.07224	1.07011	1.07176	8463	0	240
2023.05.05	18:00:00	1.07176	1.07196	1.07106	1.07124	7165	0	240
2023.05.05	19:00:00	1.07126	1.07140	1.07075	1.07129	3948	0	240
2023.05.05	20:00:00	1.07131	1.07167	1.07122	1.07151	3986	0	240
2023.05.05	21:00:00	1.07150	1.07216	1.07120	1.07180	2918	0	240
2023.05.05	22:00:00	1.07182	1.07265	1.07177	1.07256	2458	0	240
2023.05.05	23:00:00	1.07258	1.07299	1.07232	1.07276	1803	0	240
2023.05.08	00:00:00	1.07246	1.07248	1.07136	1.07235	630	0	240
2023.05.08	01:00:00	1.07235	1.07312	1.07133	1.07165	1895	0	240
2023.05.08	02:00:00	1.07163	1.07205	1.07100	1.07123	2231	0	240
2023.05.08	03:00:00	1.07122	1.07142	1.07017	1.07045	3186	0	240
2023.05.08	04:00:00	1.07047	1.07172	1.07009	1.07147	3623	0	240
2023.05.08	05:00:00	1.07147	1.07325	1.07121	1.07308	3548	0	240
2023.05.08	06:00:00	1.07309	1.07371	1.07309	1.07354	2166	0	240
2023.05.08	07:00:00	1.07356	1.07378	1.07268	1.07283	2133	0	240
2023.05.08	08:00:00	1.07283	1.07337	1.07242	1.07330	2743	0	240
2023.05.08	09:00:00	1.07331	1.07381	1.07246	1.07248	3376	0	240
2023.05.08	10:00:00	1.07248	1.07312	1.07203	1.07312	4192	0	240
2023.05.08	11:00:00	1.07311	1.07340	1.07248	1.07302	4256	0	240
2023.05.08	12:00:00	1.07303	1.07317	1.07171	1.07212	3392	0	240
2023.05.08	13:00:00	1.07213	1.07239	1.07047	1.07053	2736	0	240
2023.05.08	14:00:00	1.07051	1.07080	1.06984	1.07014	3059	0	240
2023.05.08	15:00:00	1.07014	1.07052	1.06964	1.07012	4232	0	240
2023.05.08	16:00:00	1.07011	1.07064	1.06935	1.06948	5832	0	240
2023.05.08	17:00:00	1.06949	1.06976	1.06888	1.06916	5712	0	240
2023.05.08	18:00:00	1.06916	1.06956	1.06881	1.06952	4290	0	240
2023.05.08	19:00:00	1.06952	1.06952	1.06884	1.06897	2442	0	240
2023.05.08	20:00:00	1.06897	1.06928	1.06876	1.06892	1914	0	240
2023.05.08	21:00:00	1.06894	1.06923	1.06856	1.06885	3715	0	240
2023.05.08	22:00:00	1.06882	1.06896	1.06798	1.06853	2409	0	240
2023.05.08	23:00:00	1.06853	1.06879	1.06844	1.06857	1596	0	240
2023.05.09	00:00:00	1.06866	1.06866	1.06814	1.06851	526	0	240
2023.05.09	01:00:00	1.06850	1.06924	1.06839	1.06842	3647	0	240
2023.05.09	02:00:00	1.06842	1.07005	1.06823	1.06994	1755	0	240
2023.05.09	03:00:00	1.06994	1.07007	1.06886	1.06888	3265	0	240
2023.05.09	04:00:00	1.06898	1.07030	1.06888	1.07023	3168	0	240
2023.05.09	05:00:00	1.07023	1.07089	1.06989	1.07062	2367	0	240
2023.05.09	06:00:00	1.07061	1.07067	1.07007	1.07017	2314	0	240
2023.05.09	07:00:00	1.07017	1.07026	1.06958	1.06975	2665	0	240
2023.05.09	08:00:00	1.06977	1.07002	1.06907	1.06912	3025	0	240
2023.05.09	09:00:00	1.06912	1.06951	1.06841	1.06901	4749	0	240
2023.05.09	10:00:00	1.06904	1.06914	1.06744	1.06759	5234	0	240
2023.05.09	11:00:00	1.06761	1.06775	1.06685	1.06724	4647	0	240
2023.05.09	12:00:00	1.06722	1.06793	1.06684	1.06790	4508	0	240
2023.05.09	13:00:00	1.06790	1.06803	1.06707	1.06733	3094	0	240
2023.05.09	14:00:00	1.06735	1.06805	1.06692	1.06779	4108	0	240
2023.05.09	15:00:00	1.06779	1.06822	1.06704	1.06800	4252	0	240
2023.05.09	16:00:00	1.06799	1.06849	1.06756	1.06836	6910	0	240
2023.05.09	17:00:00	1.06836	1.06889	1.06700	1.06778	6738	0	240
2023.05.09	18:00:00	1.06778	1.06798	1.06742	1.06792	4468	0	240
2023.05.09	19:00:00	1.06792	1.06800	1.06745	1.06778	3159	0	240
2023.05.09	20:00:00	1.06778	1.06791	1.06736	1.06755	2677	0	240
2023.05.09	21:00:00	1.06755	1.06796	1.06744	1.06761	2554	0	240
2023.05.09	22:00:00	1.06761	1.06779	1.06745	1.06755	2843	0	240
2023.05.09	23:00:00	1.06755	1.06768	1.06727	1.06730	1649	0	240
2023.05.10	00:00:00	1.06729	1.06740	1.06623	1.06693	839	0	240
2023.05.10	01:00:00	1.06694	1.06724	1.06674	1.06699	1678	0	240
2023.05.10	02:00:00	1.06698	1.06760	1.06691	1.06753	1177	0	240
2023.05.10	03:00:00	1.06752	1.06770	1.06703	1.06728	3038	0	240
2023.05.10	04:00:00	1.06729	1.06776	1.06710	1.06729	3422	0	240
2023.05.10	05:00:00	1.06732	1.06737	1.06609	1.06639	2409	0	240
2023.05.10	06:00:00	1.06639	1.06680	1.06613	1.06614	1971	0	240
2023.05.10	07:00:00	1.06617	1.06713	1.06615	1.06708	1846	0	240
2023.05.10	08:00:00	1.06708	1.06712	1.06640	1.06652	2621	0	240
2023.05.10	09:00:00	1.06651	1.06833	1.06624	1.06779	4374	0	240
2023.05.10	10:00:00	1.06778	1.06832	1.06655	1.06660	5519	0	240
2023.05.10	11:00:00	1.06660	1.06677	1.06611	1.06660	5242	0	240
2023.05.10	12:00:00	1.06658	1.06660	1.06588	1.06642	3603	0	240
2023.05.10	13:00:00	1.06643	1.06686	1.06603	1.06676	2964	0	240
2023.05.10	14:00:00	1.06675	1.06704	1.06634	1.06655	3554	0	240
2023.05.10	15:00:00	1.06655	1.06864	1.06524	1.06823	11346	0	240
2023.05.10	16:00:00	1.06823	1.06851	1.06538	1.06599	11536	0	240
2023.05.10	17:00:00	1.06599	1.06622	1.06357	1.06377	9862	0	240
2023.05.10	18:00:00	1.06377	1.06450	1.06370	1.06422	6021	0	240
2023.05.10	19:00:00	1.06422	1.06427	1.06378	1.06407	3502	0	240
2023.05.10	20:00:00	1.06404	1.06434	1.06326	1.06418	5428	0	240
2023.05.10	21:00:00	1.06415	1.06448	1.06411	1.06445	4445	0	240
2023.05.10	22:00:00	1.06439	1.06496	1.06428	1.06473	3324	0	240
2023.05.10	23:00:00	1.06473	1.06492	1.06439	1.06487	1500	0	240
2023.05.11	00:00:00	1.06381	1.06493	1.06367	1.06420	561	0	240
2023.05.11	01:00:00	1.06420	1.06473	1.06411	1.06438	3071	0	240
2023.05.11	02:00:00	1.06440	1.06464	1.06420	1.06441	1381	0	240
2023.05.11	03:00:00	1.06440	1.06469	1.06433	1.06440	3353	0	240
2023.05.11	04:00:00	1.06440	1.06473	1.06316	1.06347	4513	0	240
2023.05.11	05:00:00	1.06348	1.06362	1.06283	1.06295	4784	0	240
2023.05.11	06:00:00	1.06292	1.06361	1.06282	1.06326	3066	0	240
2023.05.11	07:00:00	1.06327	1.06409	1.06324	1.06335	2595	0	240
2023.05.11	08:00:00	1.06335	1.06364	1.06269	1.06332	2616	0	240
2023.05.11	09:00:00	1.06335	1.06366	1.06219	1.06277	6496	0	240
2023.05.11	10:00:00	1.06274	1.06291	1.06169	1.06269	7518	0	240
2023.05.11	11:00:00	1.06269	1.06292	1.06154	1.06154	6108	0	240
2023.05.11	12:00:00	1.06159	1.06272	1.06124	1.06224	5051	0	240
2023.05.11	13:00:00	1.06224	1.06263	1.06211	1.06237	4374	0	240
2023.05.11	14:00:00	1.06235	1.06260	1.06123	1.06178	7254	0	240
2023.05.11	15:00:00	1.06177	1.06248	1.06044	1.06086	9190	0	240
2023.05.11	16:00:00	1.06089	1.06245	1.06035	1.06232	9939	0	240
2023.05.11	17:00:00	1.06229	1.06400	1.06198	1.06263	8983	0	240
2023.05.11	18:00:00	1.06261	1.06331	1.06257	1.06296	5436	0	240
2023.05.11	19:00:00	1.06295	1.06327	1.06267	1.06297	3816	0	240
2023.05.11	20:00:00	1.06297	1.06342	1.06270	1.06336	4069	0	240
2023.05.11	21:00:00	1.06337	1.06396	1.06308	1.06374	3121	0	240
2023.05.11	22:00:00	1.06357	1.06391	1.06320	1.06339	3118	0	240
2023.05.11	23:00:00	1.06337	1.06433	1.06332	1.06406	1424	0	240
2023.05.12	00:00:00	1.06225	1.06414	1.06223	1.06363	514	0	240
2023.05.12	01:00:00	1.06363	1.06420	1.06344	1.06393	2382	0	240
2023.05.12	02:00:00	1.06394	1.06460	1.06392	1.06452	1417	0	240
2023.05.12	03:00:00	1.06451	1.06482	1.06435	1.06467	3377	0	240
2023.05.12	04:00:00	1.06467	1.06664	1.06452	1.06657	4031	0	240
2023.05.12	05:00:00	1.06658	1.06710	1.06578	1.06689	3626	0	240
2023.05.12	06:00:00	1.06689	1.06917	1.06675	1.06833	3649	0	240
2023.05.12	07:00:00	1.06831	1.06943	1.06819	1.06937	2948	0	240
2023.05.12	08:00:00	1.06938	1.07045	1.06925	1.07016	2783	0	240
2023.05.12	09:00:00	1.07016	1.07077	1.06954	1.07006	6004	0	240
2023.05.12	10:00:00	1.07006	1.07104	1.06975	1.07043	7407	0	240
2023.05.12	11:00:00	1.07043	1.07199	1.07027	1.07178	4900	0	240
2023.05.12	12:00:00	1.07180	1.07296	1.07174	1.07273	4509	0	240
2023.05.12	13:00:00	1.07275	1.07315	1.07253	1.07261	2645	0	240
2023.05.12	14:00:00	1.07260	1.07336	1.07227	1.07327	3215	0	240
2023.05.12	15:00:00	1.07327	1.07353	1.07218	1.07219	5025	0	240
2023.05.12	16:00:00	1.07218	1.07355	1.07211	1.07300	5809	0	240
2023.05.12	17:00:00	1.07302	1.07417	1.07245	1.07322	8382	0	240
2023.05.12	18:00:00	1.07322	1.07417	1.07274	1.07379	5006	0	240
2023.05.12	19:00:00	1.07380	1.07385	1.07268	1.07295	3840	0	240
2023.05.12	20:00:00	1.07295	1.07381	1.07286	1.07326	3654	0	240
2023.05.12	21:00:00	1.07321	1.07343	1.07273	1.07280	2791	0	240
2023.05.12	22:00:00	1.07280	1.07303	1.07251	1.07282	2332	0	240
2023.05.12	23:00:00	1.07281	1.07335	1.07256	1.07257	1928	0	240
2023.05.15	00:00:00	1.07191	1.07232	1.07156	1.07226	349	0	240
2023.05.15	01:00:00	1.07220	1.07288	1.07173	1.07219	3128	0	240
2023.05.15	02:00:00	1.07219	1.07350	1.07219	1.07289	1909	0	240
2023.05.15	03:00:00	1.07292	1.07433	1.07258	1.07363	3210	0	240
2023.05.15	04:00:00	1.07360	1.07477	1.07337	1.07450	4256	0	240
2023.05.15	05:00:00	1.07451	1.07462	1.07311	1.07318	2922	0	240
2023.05.15	06:00:00	1.07319	1.07380	1.07306	1.07376	1987	0	240
2023.05.15	07:00:00	1.07379	1.07387	1.07305	1.07328	1759	0	240
2023.05.15	08:00:00	1.07328	1.07499	1.07296	1.07482	4115	0	240
