<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.86481	1.86594	1.86479	1.86504	3257	0	200
2023.04.24	22:00:00	1.86503	1.86503	1.86423	1.86448	3043	0	200
2023.04.24	23:00:00	1.86449	1.86496	1.86424	1.86460	1713	0	200
2023.04.25	00:00:00	1.86374	1.86523	1.86374	1.86480	982	0	200
2023.04.25	01:00:00	1.86475	1.86490	1.86399	1.86448	1717	0	200
2023.04.25	02:00:00	1.86448	1.86501	1.86402	1.86444	1477	0	200
2023.04.25	03:00:00	1.86441	1.86650	1.86430	1.86643	4130	0	200
2023.04.25	04:00:00	1.86645	1.86762	1.86526	1.86762	7512	0	200
2023.04.25	05:00:00	1.86763	1.86935	1.86713	1.86891	5804	0	200
2023.04.25	06:00:00	1.86894	1.86951	1.86847	1.86919	6870	0	200
2023.04.25	07:00:00	1.86918	1.87053	1.86875	1.86887	5482	0	200
2023.04.25	08:00:00	1.86887	1.87022	1.86836	1.86894	5555	0	200
2023.04.25	09:00:00	1.86902	1.86935	1.86691	1.86837	10801	0	200
2023.04.25	10:00:00	1.86838	1.87248	1.86455	1.87137	12570	0	200
2023.04.25	11:00:00	1.87135	1.87352	1.87072	1.87137	9146	0	200
2023.04.25	12:00:00	1.87135	1.87154	1.87010	1.87052	7247	0	200
2023.04.25	13:00:00	1.87052	1.87162	1.86974	1.86981	6616	0	200
2023.04.25	14:00:00	1.86981	1.86994	1.86774	1.86794	7751	0	200
2023.04.25	15:00:00	1.86801	1.86886	1.86650	1.86723	9112	0	200
2023.04.25	16:00:00	1.86721	1.87094	1.86617	1.87072	10776	0	200
2023.04.25	17:00:00	1.87067	1.87115	1.86783	1.86934	13337	0	200
2023.04.25	18:00:00	1.86932	1.87107	1.86912	1.87078	9484	0	200
2023.04.25	19:00:00	1.87076	1.87273	1.87050	1.87183	5685	0	200
2023.04.25	20:00:00	1.87183	1.87464	1.87150	1.87453	6940	0	200
2023.04.25	21:00:00	1.87452	1.87498	1.87394	1.87456	6235	0	200
2023.04.25	22:00:00	1.87457	1.87478	1.87294	1.87301	5598	0	200
2023.04.25	23:00:00	1.87302	1.87344	1.87276	1.87311	2886	0	200
2023.04.26	00:00:00	1.87106	1.87286	1.87009	1.87180	1604	0	200
2023.04.26	01:00:00	1.87180	1.87291	1.87036	1.87066	2313	0	200
2023.04.26	02:00:00	1.87066	1.87185	1.87025	1.87056	2513	0	200
2023.04.26	03:00:00	1.87058	1.87184	1.86998	1.87096	6830	0	200
2023.04.26	04:00:00	1.87095	1.87634	1.86951	1.87346	10817	0	200
2023.04.26	05:00:00	1.87345	1.87735	1.87339	1.87562	8543	0	200
2023.04.26	06:00:00	1.87564	1.87901	1.87559	1.87896	5854	0	200
2023.04.26	07:00:00	1.87899	1.88004	1.87849	1.87927	5045	0	200
2023.04.26	08:00:00	1.87928	1.88151	1.87913	1.88070	5616	0	200
2023.04.26	09:00:00	1.88071	1.88218	1.88000	1.88094	8269	0	200
2023.04.26	10:00:00	1.88094	1.88550	1.88077	1.88471	11244	0	200
2023.04.26	11:00:00	1.88470	1.88930	1.88403	1.88928	10268	0	200
2023.04.26	12:00:00	1.88925	1.89113	1.88868	1.88969	8977	0	200
2023.04.26	13:00:00	1.88967	1.89143	1.88682	1.89049	8714	0	200
2023.04.26	14:00:00	1.89053	1.89213	1.88633	1.88905	12471	0	200
2023.04.26	15:00:00	1.88905	1.88909	1.88684	1.88862	12040	0	200
2023.04.26	16:00:00	1.88863	1.89317	1.88733	1.88854	13628	0	200
2023.04.26	17:00:00	1.88858	1.89024	1.88592	1.88699	13286	0	200
2023.04.26	18:00:00	1.88698	1.88847	1.88563	1.88709	10091	0	200
2023.04.26	19:00:00	1.88706	1.88773	1.88645	1.88672	7833	0	200
2023.04.26	20:00:00	1.88674	1.88830	1.88621	1.88796	5636	0	200
2023.04.26	21:00:00	1.88795	1.88949	1.88783	1.88930	5041	0	200
2023.04.26	22:00:00	1.88933	1.89061	1.88836	1.88931	5029	0	200
2023.04.26	23:00:00	1.88932	1.88962	1.88804	1.88807	2204	0	200
2023.04.27	00:00:00	1.88682	1.88839	1.88605	1.88739	1524	0	200
2023.04.27	01:00:00	1.88760	1.88807	1.88635	1.88654	2126	0	200
2023.04.27	02:00:00	1.88656	1.88723	1.88622	1.88703	1520	0	200
2023.04.27	03:00:00	1.88699	1.88867	1.88655	1.88687	4996	0	200
2023.04.27	04:00:00	1.88687	1.88841	1.88666	1.88737	5923	0	200
2023.04.27	05:00:00	1.88741	1.88856	1.88611	1.88776	6197	0	200
2023.04.27	06:00:00	1.88776	1.88849	1.88670	1.88715	4400	0	200
2023.04.27	07:00:00	1.88715	1.88741	1.88524	1.88528	5749	0	200
2023.04.27	08:00:00	1.88525	1.88614	1.88163	1.88293	7160	0	200
2023.04.27	09:00:00	1.88299	1.88382	1.88034	1.88203	8428	0	200
2023.04.27	10:00:00	1.88203	1.88405	1.88088	1.88248	11976	0	200
2023.04.27	11:00:00	1.88245	1.88533	1.88154	1.88419	8294	0	200
2023.04.27	12:00:00	1.88418	1.88530	1.88234	1.88279	7673	0	200
2023.04.27	13:00:00	1.88278	1.88457	1.88177	1.88332	7611	0	200
2023.04.27	14:00:00	1.88333	1.88538	1.88320	1.88513	8442	0	200
2023.04.27	15:00:00	1.88512	1.88544	1.88246	1.88288	13713	0	200
2023.04.27	16:00:00	1.88291	1.88685	1.88271	1.88495	14946	0	200
2023.04.27	17:00:00	1.88498	1.88560	1.88331	1.88470	13162	0	200
2023.04.27	18:00:00	1.88465	1.88672	1.88427	1.88549	10339	0	200
2023.04.27	19:00:00	1.88558	1.88645	1.88423	1.88448	5390	0	200
2023.04.27	20:00:00	1.88448	1.88448	1.88304	1.88387	5510	0	200
2023.04.27	21:00:00	1.88389	1.88439	1.88312	1.88420	4362	0	200
2023.04.27	22:00:00	1.88421	1.88456	1.88371	1.88406	3972	0	200
2023.04.27	23:00:00	1.88405	1.88535	1.88378	1.88502	2452	0	200
2023.04.28	00:00:00	1.88303	1.88558	1.88162	1.88488	1789	0	200
2023.04.28	01:00:00	1.88483	1.88560	1.88430	1.88528	1824	0	200
2023.04.28	02:00:00	1.88531	1.88568	1.88430	1.88465	2636	0	200
2023.04.28	03:00:00	1.88465	1.88513	1.88250	1.88330	6017	0	200
2023.04.28	04:00:00	1.88331	1.88409	1.88184	1.88222	8723	0	200
2023.04.28	05:00:00	1.88222	1.88459	1.88222	1.88375	7163	0	200
2023.04.28	06:00:00	1.88375	1.88529	1.88282	1.88459	7787	0	200
2023.04.28	07:00:00	1.88460	1.88682	1.88396	1.88675	9892	0	200
2023.04.28	08:00:00	1.88674	1.88754	1.88592	1.88624	7809	0	200
2023.04.28	09:00:00	1.88625	1.88999	1.88578	1.88948	11532	0	200
2023.04.28	10:00:00	1.88946	1.89385	1.88922	1.89382	11977	0	200
2023.04.28	11:00:00	1.89383	1.89391	1.89137	1.89199	11244	0	200
2023.04.28	12:00:00	1.89189	1.89343	1.89078	1.89256	8490	0	200
2023.04.28	13:00:00	1.89264	1.89355	1.89100	1.89296	7083	0	200
2023.04.28	14:00:00	1.89294	1.89411	1.89220	1.89329	8033	0	200
2023.04.28	15:00:00	1.89327	1.89656	1.89213	1.89571	14460	0	200
2023.04.28	16:00:00	1.89572	1.90035	1.89494	1.89925	16075	0	200
2023.04.28	17:00:00	1.89926	1.90249	1.89868	1.90146	16161	0	200
2023.04.28	18:00:00	1.90144	1.90353	1.90080	1.90118	10697	0	200
2023.04.28	19:00:00	1.90120	1.90221	1.89994	1.90009	5687	0	200
2023.04.28	20:00:00	1.90012	1.90120	1.89973	1.89992	3612	0	200
2023.04.28	21:00:00	1.89993	1.90123	1.89910	1.89935	4078	0	200
2023.04.28	22:00:00	1.89936	1.89955	1.89854	1.89913	4331	0	200
2023.04.28	23:00:00	1.89909	1.89971	1.89827	1.89953	1917	0	200
2023.05.01	00:00:00	1.89741	1.89954	1.89673	1.89880	170	0	200
2023.05.01	01:00:00	1.89879	1.90136	1.89815	1.89815	1893	0	200
2023.05.01	02:00:00	1.89815	1.89979	1.89815	1.89969	1942	0	200
2023.05.01	03:00:00	1.89969	1.89969	1.89702	1.89757	3619	0	200
2023.05.01	04:00:00	1.89752	1.89788	1.89599	1.89747	2925	0	200
2023.05.01	05:00:00	1.89742	1.89900	1.89664	1.89701	2390	0	200
2023.05.01	06:00:00	1.89702	1.89704	1.89339	1.89419	3566	0	200
2023.05.01	07:00:00	1.89409	1.89411	1.89218	1.89236	3023	0	200
2023.05.01	08:00:00	1.89239	1.89268	1.89017	1.89044	2671	0	200
2023.05.01	09:00:00	1.89041	1.89131	1.88973	1.89007	5995	0	200
2023.05.01	10:00:00	1.89008	1.89039	1.88779	1.88824	8007	0	200
2023.05.01	11:00:00	1.88823	1.88860	1.88611	1.88642	6113	0	200
2023.05.01	12:00:00	1.88641	1.88765	1.88536	1.88700	4215	0	200
2023.05.01	13:00:00	1.88703	1.88759	1.88611	1.88704	3730	0	200
2023.05.01	14:00:00	1.88700	1.88907	1.88655	1.88722	3775	0	200
2023.05.01	15:00:00	1.88723	1.88810	1.88463	1.88492	8656	0	200
2023.05.01	16:00:00	1.88492	1.88559	1.88192	1.88319	7841	0	200
2023.05.01	17:00:00	1.88310	1.88388	1.88090	1.88323	12429	0	200
2023.05.01	18:00:00	1.88324	1.88416	1.88188	1.88279	9124	0	200
2023.05.01	19:00:00	1.88279	1.88320	1.88131	1.88254	5899	0	200
2023.05.01	20:00:00	1.88259	1.88355	1.88209	1.88293	4953	0	200
2023.05.01	21:00:00	1.88290	1.88447	1.88243	1.88334	5296	0	200
2023.05.01	22:00:00	1.88335	1.88500	1.88328	1.88438	5638	0	200
2023.05.01	23:00:00	1.88435	1.88453	1.88379	1.88411	2534	0	200
2023.05.02	00:00:00	1.88290	1.88504	1.88269	1.88477	1503	0	200
2023.05.02	01:00:00	1.88476	1.88476	1.88357	1.88447	1792	0	200
2023.05.02	02:00:00	1.88450	1.88517	1.88335	1.88506	1404	0	200
2023.05.02	03:00:00	1.88506	1.88671	1.88406	1.88641	5988	0	200
2023.05.02	04:00:00	1.88641	1.88681	1.88366	1.88469	8995	0	200
2023.05.02	05:00:00	1.88472	1.88536	1.88376	1.88441	6495	0	200
2023.05.02	06:00:00	1.88444	1.88516	1.88407	1.88503	6590	0	200
2023.05.02	07:00:00	1.88503	1.88566	1.86617	1.86672	11154	0	200
2023.05.02	08:00:00	1.86671	1.86681	1.86273	1.86380	9439	0	200
2023.05.02	09:00:00	1.86375	1.86640	1.86094	1.86261	8900	0	200
2023.05.02	10:00:00	1.86264	1.86634	1.86218	1.86365	11380	0	200
2023.05.02	11:00:00	1.86365	1.86524	1.86195	1.86283	12552	0	200
2023.05.02	12:00:00	1.86284	1.86351	1.86125	1.86336	10056	0	200
2023.05.02	13:00:00	1.86334	1.86511	1.86258	1.86501	7950	0	200
2023.05.02	14:00:00	1.86501	1.86535	1.86054	1.86235	8622	0	200
2023.05.02	15:00:00	1.86235	1.86523	1.86231	1.86359	8974	0	200
2023.05.02	16:00:00	1.86359	1.86397	1.86066	1.86066	11108	0	200
2023.05.02	17:00:00	1.86069	1.87118	1.86057	1.87035	18872	0	200
2023.05.02	18:00:00	1.87030	1.87095	1.86868	1.87023	11401	0	200
2023.05.02	19:00:00	1.87023	1.87162	1.86995	1.87057	7216	0	200
2023.05.02	20:00:00	1.87059	1.87075	1.86925	1.87064	4469	0	200
2023.05.02	21:00:00	1.87068	1.87227	1.87063	1.87120	4033	0	200
2023.05.02	22:00:00	1.87120	1.87183	1.87071	1.87123	4272	0	200
2023.05.02	23:00:00	1.87123	1.87179	1.87068	1.87106	1725	0	200
2023.05.03	00:00:00	1.87034	1.87140	1.87028	1.87101	980	0	200
2023.05.03	01:00:00	1.87103	1.87296	1.87057	1.87137	3119	0	200
2023.05.03	02:00:00	1.87137	1.87174	1.86960	1.87030	1982	0	200
2023.05.03	03:00:00	1.87025	1.87413	1.87002	1.87171	6739	0	200
2023.05.03	04:00:00	1.87171	1.87284	1.87123	1.87197	7521	0	200
2023.05.03	05:00:00	1.87199	1.87281	1.87052	1.87181	7272	0	200
2023.05.03	06:00:00	1.87181	1.87384	1.87121	1.87326	4676	0	200
2023.05.03	07:00:00	1.87326	1.87403	1.87284	1.87373	5030	0	200
2023.05.03	08:00:00	1.87374	1.87461	1.87244	1.87398	6099	0	200
2023.05.03	09:00:00	1.87398	1.87555	1.87231	1.87532	7974	0	200
2023.05.03	10:00:00	1.87535	1.87917	1.87497	1.87794	9417	0	200
2023.05.03	11:00:00	1.87794	1.88076	1.87761	1.87968	8338	0	200
2023.05.03	12:00:00	1.87968	1.88023	1.87903	1.87925	7381	0	200
2023.05.03	13:00:00	1.87924	1.87980	1.87631	1.87670	6399	0	200
2023.05.03	14:00:00	1.87670	1.87805	1.87579	1.87604	7265	0	200
2023.05.03	15:00:00	1.87605	1.87840	1.87524	1.87751	10071	0	200
2023.05.03	16:00:00	1.87751	1.87977	1.87616	1.87695	9143	0	200
2023.05.03	17:00:00	1.87698	1.88051	1.87683	1.87823	11317	0	200
2023.05.03	18:00:00	1.87820	1.88123	1.87792	1.87953	9043	0	200
2023.05.03	19:00:00	1.87953	1.88042	1.87834	1.87860	5820	0	200
2023.05.03	20:00:00	1.87859	1.88079	1.87805	1.87932	5076	0	200
2023.05.03	21:00:00	1.87934	1.88087	1.87724	1.87923	18751	0	200
2023.05.03	22:00:00	1.87922	1.88278	1.87849	1.88205	16133	0	200
2023.05.03	23:00:00	1.88208	1.88277	1.88093	1.88217	2851	0	200
2023.05.04	00:00:00	1.87928	1.88354	1.87829	1.88354	1867	0	200
2023.05.04	01:00:00	1.88353	1.89098	1.88326	1.89011	6532	0	200
2023.05.04	02:00:00	1.89011	1.89242	1.89002	1.89206	3873	0	200
2023.05.04	03:00:00	1.89210	1.89241	1.88985	1.89088	8624	0	200
2023.05.04	04:00:00	1.89091	1.89143	1.88540	1.88564	11122	0	200
2023.05.04	05:00:00	1.88565	1.88632	1.88051	1.88079	9178	0	200
2023.05.04	06:00:00	1.88079	1.88262	1.88055	1.88170	5934	0	200
2023.05.04	07:00:00	1.88173	1.88283	1.87976	1.88021	4299	0	200
2023.05.04	08:00:00	1.88021	1.88125	1.87876	1.88063	5385	0	200
2023.05.04	09:00:00	1.88057	1.88661	1.88057	1.88330	11015	0	200
2023.05.04	10:00:00	1.88334	1.88514	1.88200	1.88344	11323	0	200
2023.05.04	11:00:00	1.88344	1.88626	1.88292	1.88553	9221	0	200
2023.05.04	12:00:00	1.88550	1.88658	1.88283	1.88392	8440	0	200
2023.05.04	13:00:00	1.88392	1.88450	1.88184	1.88352	7506	0	200
2023.05.04	14:00:00	1.88352	1.88432	1.88222	1.88422	7129	0	200
2023.05.04	15:00:00	1.88422	1.88610	1.88096	1.88243	14983	0	200
2023.05.04	16:00:00	1.88243	1.88681	1.88183	1.88427	15411	0	200
2023.05.04	17:00:00	1.88427	1.89033	1.88274	1.88476	18029	0	200
2023.05.04	18:00:00	1.88475	1.88537	1.88254	1.88386	11195	0	200
2023.05.04	19:00:00	1.88386	1.88404	1.87959	1.87974	7202	0	200
2023.05.04	20:00:00	1.87974	1.88068	1.87704	1.87748	5851	0	200
2023.05.04	21:00:00	1.87746	1.87869	1.87650	1.87826	5281	0	200
2023.05.04	22:00:00	1.87828	1.87946	1.87808	1.87899	5413	0	200
2023.05.04	23:00:00	1.87897	1.87919	1.87825	1.87827	2964	0	200
2023.05.05	00:00:00	1.87780	1.87859	1.87673	1.87811	725	0	200
2023.05.05	01:00:00	1.87811	1.87830	1.87691	1.87792	2052	0	200
2023.05.05	02:00:00	1.87792	1.87911	1.87680	1.87900	1438	0	200
2023.05.05	03:00:00	1.87901	1.87902	1.87653	1.87655	4953	0	200
2023.05.05	04:00:00	1.87655	1.87791	1.87517	1.87578	5868	0	200
2023.05.05	05:00:00	1.87578	1.87624	1.87243	1.87288	4993	0	200
2023.05.05	06:00:00	1.87288	1.87495	1.87180	1.87199	3896	0	200
2023.05.05	07:00:00	1.87196	1.87271	1.87135	1.87156	2216	0	200
2023.05.05	08:00:00	1.87153	1.87178	1.87036	1.87113	3926	0	200
2023.05.05	09:00:00	1.87116	1.87416	1.87047	1.87238	6986	0	200
2023.05.05	10:00:00	1.87242	1.87461	1.87225	1.87323	7666	0	200
2023.05.05	11:00:00	1.87324	1.87412	1.87270	1.87332	5966	0	200
2023.05.05	12:00:00	1.87328	1.87485	1.87272	1.87364	5182	0	200
2023.05.05	13:00:00	1.87369	1.87466	1.87304	1.87423	4916	0	200
2023.05.05	14:00:00	1.87421	1.87538	1.87283	1.87470	5667	0	200
2023.05.05	15:00:00	1.87475	1.87659	1.87086	1.87445	13771	0	200
2023.05.05	16:00:00	1.87443	1.87518	1.87033	1.87092	15663	0	200
2023.05.05	17:00:00	1.87088	1.87275	1.86984	1.87095	12581	0	200
2023.05.05	18:00:00	1.87095	1.87528	1.87066	1.87461	11345	0	200
2023.05.05	19:00:00	1.87461	1.87478	1.87235	1.87258	4942	0	200
2023.05.05	20:00:00	1.87262	1.87262	1.87123	1.87236	4252	0	200
2023.05.05	21:00:00	1.87237	1.87244	1.87061	1.87130	4563	0	200
2023.05.05	22:00:00	1.87126	1.87239	1.87089	1.87178	2570	0	200
2023.05.05	23:00:00	1.87177	1.87197	1.86997	1.87024	1818	0	200
2023.05.08	00:00:00	1.87060	1.87077	1.86906	1.87020	867	0	200
2023.05.08	01:00:00	1.87020	1.87092	1.86898	1.87028	1647	0	200
2023.05.08	02:00:00	1.87028	1.87180	1.86947	1.87168	2046	0	200
2023.05.08	03:00:00	1.87162	1.87358	1.87057	1.87328	3516	0	200
2023.05.08	04:00:00	1.87328	1.87362	1.87100	1.87202	4416	0	200
2023.05.08	05:00:00	1.87203	1.87237	1.86889	1.86919	4451	0	200
2023.05.08	06:00:00	1.86919	1.86919	1.86749	1.86805	4004	0	200
2023.05.08	07:00:00	1.86804	1.86812	1.86694	1.86767	2736	0	200
2023.05.08	08:00:00	1.86766	1.86791	1.86636	1.86695	2938	0	200
2023.05.08	09:00:00	1.86696	1.86713	1.86405	1.86420	5270	0	200
2023.05.08	10:00:00	1.86420	1.86440	1.86172	1.86308	7218	0	200
2023.05.08	11:00:00	1.86309	1.86435	1.86222	1.86246	7345	0	200
2023.05.08	12:00:00	1.86247	1.86320	1.86155	1.86257	6365	0	200
2023.05.08	13:00:00	1.86257	1.86463	1.86186	1.86387	5382	0	200
2023.05.08	14:00:00	1.86387	1.86475	1.86268	1.86361	5597	0	200
2023.05.08	15:00:00	1.86361	1.86361	1.86100	1.86103	4801	0	200
2023.05.08	16:00:00	1.86105	1.86106	1.85947	1.86045	7154	0	200
2023.05.08	17:00:00	1.86047	1.86192	1.85893	1.85990	7522	0	200
2023.05.08	18:00:00	1.85991	1.86063	1.85949	1.85978	6192	0	200
2023.05.08	19:00:00	1.85976	1.86174	1.85960	1.86151	3354	0	200
2023.05.08	20:00:00	1.86151	1.86297	1.86072	1.86106	2588	0	200
2023.05.08	21:00:00	1.86107	1.86190	1.85906	1.85937	5109	0	200
2023.05.08	22:00:00	1.85938	1.86058	1.85933	1.86042	2962	0	200
2023.05.08	23:00:00	1.86043	1.86097	1.85982	1.86096	1693	0	200
2023.05.09	00:00:00	1.86036	1.86130	1.86013	1.86044	861	0	200
2023.05.09	01:00:00	1.86041	1.86084	1.86003	1.86040	2107	0	200
2023.05.09	02:00:00	1.86042	1.86088	1.85966	1.86010	1719	0	200
2023.05.09	03:00:00	1.86011	1.86109	1.85898	1.86102	6320	0	200
2023.05.09	04:00:00	1.86104	1.86222	1.86003	1.86063	5519	0	200
2023.05.09	05:00:00	1.86063	1.86089	1.85966	1.86012	4058	0	200
2023.05.09	06:00:00	1.86015	1.86091	1.85951	1.85959	4344	0	200
2023.05.09	07:00:00	1.85964	1.86052	1.85896	1.85958	4951	0	200
2023.05.09	08:00:00	1.85953	1.86130	1.85898	1.86130	6278	0	200
2023.05.09	09:00:00	1.86129	1.86675	1.86113	1.86641	7994	0	200
2023.05.09	10:00:00	1.86641	1.86646	1.86329	1.86438	10038	0	200
2023.05.09	11:00:00	1.86438	1.86681	1.86418	1.86600	9906	0	200
2023.05.09	12:00:00	1.86601	1.86737	1.86537	1.86670	8333	0	200
2023.05.09	13:00:00	1.86669	1.86670	1.86515	1.86556	5813	0	200
2023.05.09	14:00:00	1.86559	1.86575	1.86368	1.86455	6215	0	200
2023.05.09	15:00:00	1.86455	1.86513	1.86260	1.86388	7006	0	200
2023.05.09	16:00:00	1.86388	1.86574	1.86331	1.86404	9785	0	200
2023.05.09	17:00:00	1.86405	1.86872	1.86390	1.86738	10155	0	200
2023.05.09	18:00:00	1.86739	1.86934	1.86712	1.86903	7355	0	200
2023.05.09	19:00:00	1.86908	1.86924	1.86723	1.86728	5816	0	200
2023.05.09	20:00:00	1.86726	1.86827	1.86678	1.86712	4406	0	200
2023.05.09	21:00:00	1.86714	1.86714	1.86559	1.86610	4819	0	200
2023.05.09	22:00:00	1.86610	1.86687	1.86579	1.86650	3235	0	200
2023.05.09	23:00:00	1.86652	1.86670	1.86606	1.86652	1480	0	200
2023.05.10	00:00:00	1.86566	1.86670	1.86536	1.86655	1141	0	200
2023.05.10	01:00:00	1.86657	1.86698	1.86573	1.86636	2093	0	200
2023.05.10	02:00:00	1.86638	1.86666	1.86542	1.86553	1026	0	200
2023.05.10	03:00:00	1.86547	1.86714	1.86515	1.86702	5032	0	200
2023.05.10	04:00:00	1.86702	1.86729	1.86601	1.86695	6708	0	200
2023.05.10	05:00:00	1.86699	1.86729	1.86604	1.86654	5977	0	200
2023.05.10	06:00:00	1.86656	1.86662	1.86558	1.86593	4072	0	200
2023.05.10	07:00:00	1.86599	1.86672	1.86490	1.86518	4546	0	200
2023.05.10	08:00:00	1.86518	1.86650	1.86461	1.86554	5374	0	200
2023.05.10	09:00:00	1.86552	1.86740	1.86531	1.86567	6821	0	200
2023.05.10	10:00:00	1.86571	1.86770	1.86533	1.86754	7866	0	200
2023.05.10	11:00:00	1.86754	1.86999	1.86738	1.86924	8088	0	200
2023.05.10	12:00:00	1.86922	1.86960	1.86784	1.86838	6803	0	200
2023.05.10	13:00:00	1.86840	1.86872	1.86720	1.86726	5610	0	200
2023.05.10	14:00:00	1.86724	1.86792	1.86664	1.86729	5694	0	200
2023.05.10	15:00:00	1.86731	1.87023	1.85870	1.85964	14678	0	200
2023.05.10	16:00:00	1.85968	1.86560	1.85915	1.86432	16356	0	200
2023.05.10	17:00:00	1.86432	1.86733	1.86390	1.86668	15143	0	200
2023.05.10	18:00:00	1.86666	1.86704	1.86457	1.86513	9809	0	200
2023.05.10	19:00:00	1.86513	1.86659	1.86452	1.86557	6189	0	200
2023.05.10	20:00:00	1.86559	1.86875	1.86500	1.86726	8292	0	200
2023.05.10	21:00:00	1.86724	1.86731	1.86407	1.86426	5526	0	200
2023.05.10	22:00:00	1.86424	1.86440	1.86272	1.86320	4422	0	200
2023.05.10	23:00:00	1.86317	1.86320	1.86224	1.86251	1381	0	200
2023.05.11	00:00:00	1.86189	1.86287	1.86169	1.86241	1218	0	200
2023.05.11	01:00:00	1.86241	1.86289	1.86202	1.86228	1595	0	200
2023.05.11	02:00:00	1.86231	1.86257	1.86147	1.86179	1651	0	200
2023.05.11	03:00:00	1.86177	1.86179	1.86000	1.86137	7172	0	200
2023.05.11	04:00:00	1.86138	1.86390	1.85897	1.86334	8493	0	200
2023.05.11	05:00:00	1.86335	1.86528	1.86310	1.86374	9727	0	200
2023.05.11	06:00:00	1.86373	1.86394	1.86256	1.86312	5537	0	200
2023.05.11	07:00:00	1.86311	1.86313	1.86098	1.86200	4499	0	200
2023.05.11	08:00:00	1.86200	1.86339	1.86148	1.86293	4449	0	200
2023.05.11	09:00:00	1.86295	1.86683	1.86290	1.86674	7719	0	200
2023.05.11	10:00:00	1.86681	1.86951	1.86552	1.86559	11675	0	200
2023.05.11	11:00:00	1.86561	1.86956	1.86548	1.86852	9152	0	200
2023.05.11	12:00:00	1.86850	1.86916	1.86698	1.86797	7202	0	200
2023.05.11	13:00:00	1.86797	1.86846	1.86481	1.86587	7671	0	200
2023.05.11	14:00:00	1.86600	1.87243	1.86581	1.86913	13856	0	200
2023.05.11	15:00:00	1.86913	1.87055	1.86655	1.86901	14887	0	200
2023.05.11	16:00:00	1.86901	1.87161	1.86639	1.86646	16324	0	200
2023.05.11	17:00:00	1.86658	1.86923	1.86628	1.86862	14269	0	200
2023.05.11	18:00:00	1.86861	1.86929	1.86762	1.86764	8457	0	200
2023.05.11	19:00:00	1.86763	1.86912	1.86745	1.86784	5035	0	200
2023.05.11	20:00:00	1.86778	1.86951	1.86734	1.86889	5099	0	200
2023.05.11	21:00:00	1.86882	1.86906	1.86710	1.86739	3394	0	200
2023.05.11	22:00:00	1.86738	1.86825	1.86679	1.86696	3601	0	200
2023.05.11	23:00:00	1.86701	1.86772	1.86693	1.86698	1577	0	200
2023.05.12	00:00:00	1.86605	1.86690	1.86593	1.86649	997	0	200
2023.05.12	01:00:00	1.86652	1.86745	1.86636	1.86703	1332	0	200
2023.05.12	02:00:00	1.86704	1.86734	1.86639	1.86685	1182	0	200
2023.05.12	03:00:00	1.86688	1.86730	1.86605	1.86724	5542	0	200
2023.05.12	04:00:00	1.86723	1.86886	1.86660	1.86842	6492	0	200
2023.05.12	05:00:00	1.86845	1.86911	1.86737	1.86740	5464	0	200
2023.05.12	06:00:00	1.86738	1.87229	1.86738	1.87118	4963	0	200
2023.05.12	07:00:00	1.87118	1.87136	1.86971	1.86989	4115	0	200
2023.05.12	08:00:00	1.86988	1.87051	1.86910	1.87004	5922	0	200
2023.05.12	09:00:00	1.86997	1.87187	1.86909	1.87097	7898	0	200
2023.05.12	10:00:00	1.87093	1.87304	1.86923	1.87221	10502	0	200
2023.05.12	11:00:00	1.87219	1.87358	1.87179	1.87277	7966	0	200
2023.05.12	12:00:00	1.87277	1.87370	1.87116	1.87366	7338	0	200
2023.05.12	13:00:00	1.87368	1.87528	1.87337	1.87472	6379	0	200
2023.05.12	14:00:00	1.87463	1.87520	1.87338	1.87343	7082	0	200
2023.05.12	15:00:00	1.87344	1.87446	1.87134	1.87271	8657	0	200
2023.05.12	16:00:00	1.87270	1.87284	1.86972	1.87150	10872	0	200
2023.05.12	17:00:00	1.87153	1.87735	1.87148	1.87468	13260	0	200
2023.05.12	18:00:00	1.87466	1.87669	1.87347	1.87442	8185	0	200
2023.05.12	19:00:00	1.87442	1.87539	1.87385	1.87399	3975	0	200
2023.05.12	20:00:00	1.87395	1.87498	1.87300	1.87498	4747	0	200
2023.05.12	21:00:00	1.87498	1.87533	1.87422	1.87448	3280	0	200
2023.05.12	22:00:00	1.87448	1.87490	1.87313	1.87315	2445	0	200
2023.05.12	23:00:00	1.87314	1.87438	1.87307	1.87403	2111	0	200
2023.05.15	00:00:00	1.87227	1.87292	1.87119	1.87209	298	0	200
2023.05.15	01:00:00	1.87279	1.87381	1.87194	1.87364	1657	0	200
2023.05.15	02:00:00	1.87364	1.87389	1.87265	1.87310	1677	0	200
2023.05.15	03:00:00	1.87314	1.87422	1.87093	1.87166	3186	0	200
2023.05.15	04:00:00	1.87169	1.87277	1.86979	1.87009	4986	0	200
2023.05.15	05:00:00	1.87009	1.87160	1.87009	1.87116	4215	0	200
2023.05.15	06:00:00	1.87119	1.87135	1.86951	1.87001	3476	0	200
2023.05.15	07:00:00	1.87000	1.87026	1.86848	1.86925	2251	0	200
2023.05.15	08:00:00	1.86925	1.86933	1.86589	1.86648	4300	0	200
