<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.24798	1.24854	1.24784	1.24829	2226	0	50
2023.04.24	22:00:00	1.24828	1.24838	1.24783	1.24822	1544	0	50
2023.04.24	23:00:00	1.24823	1.24856	1.24816	1.24840	833	0	50
2023.04.25	00:00:00	1.24788	1.24855	1.24783	1.24837	249	0	50
2023.04.25	01:00:00	1.24828	1.24942	1.24828	1.24920	1187	0	50
2023.04.25	02:00:00	1.24921	1.24996	1.24911	1.24988	936	0	50
2023.04.25	03:00:00	1.24989	1.25072	1.24939	1.24974	2739	0	50
2023.04.25	04:00:00	1.24973	1.25066	1.24943	1.24958	3388	0	50
2023.04.25	05:00:00	1.24957	1.24957	1.24848	1.24883	2861	0	50
2023.04.25	06:00:00	1.24883	1.24914	1.24837	1.24847	2468	0	50
2023.04.25	07:00:00	1.24849	1.24881	1.24805	1.24820	1984	0	50
2023.04.25	08:00:00	1.24819	1.24842	1.24744	1.24820	3401	0	50
2023.04.25	09:00:00	1.24819	1.24912	1.24719	1.24772	5357	0	50
2023.04.25	10:00:00	1.24773	1.24783	1.24556	1.24626	8914	0	50
2023.04.25	11:00:00	1.24624	1.24742	1.24589	1.24742	5935	0	50
2023.04.25	12:00:00	1.24742	1.24775	1.24641	1.24700	4887	0	50
2023.04.25	13:00:00	1.24699	1.24793	1.24550	1.24554	4460	0	50
2023.04.25	14:00:00	1.24553	1.24554	1.24261	1.24274	4943	0	50
2023.04.25	15:00:00	1.24273	1.24425	1.24201	1.24244	6301	0	50
2023.04.25	16:00:00	1.24247	1.24273	1.23973	1.24080	7328	0	50
2023.04.25	17:00:00	1.24082	1.24192	1.23866	1.23996	9422	0	50
2023.04.25	18:00:00	1.23994	1.24118	1.23927	1.23957	6321	0	50
2023.04.25	19:00:00	1.23957	1.24023	1.23912	1.23992	4009	0	50
2023.04.25	20:00:00	1.23992	1.24074	1.23950	1.24056	5259	0	50
2023.04.25	21:00:00	1.24055	1.24106	1.24007	1.24068	4898	0	50
2023.04.25	22:00:00	1.24066	1.24139	1.24021	1.24024	2987	0	50
2023.04.25	23:00:00	1.24025	1.24119	1.24017	1.24113	1676	0	50
2023.04.26	00:00:00	1.24073	1.24113	1.24069	1.24098	92	0	50
2023.04.26	01:00:00	1.24104	1.24178	1.24100	1.24152	1567	0	50
2023.04.26	02:00:00	1.24150	1.24158	1.24105	1.24140	2860	0	50
2023.04.26	03:00:00	1.24139	1.24171	1.24038	1.24114	3644	0	50
2023.04.26	04:00:00	1.24113	1.24186	1.24026	1.24146	5635	0	50
2023.04.26	05:00:00	1.24146	1.24187	1.24117	1.24170	3881	0	50
2023.04.26	06:00:00	1.24169	1.24181	1.24117	1.24139	2490	0	50
2023.04.26	07:00:00	1.24140	1.24252	1.24128	1.24246	3047	0	50
2023.04.26	08:00:00	1.24245	1.24317	1.24236	1.24276	3091	0	50
2023.04.26	09:00:00	1.24277	1.24474	1.24212	1.24414	5508	0	50
2023.04.26	10:00:00	1.24412	1.24615	1.24375	1.24593	8237	0	50
2023.04.26	11:00:00	1.24596	1.24788	1.24485	1.24788	7263	0	50
2023.04.26	12:00:00	1.24788	1.24846	1.24667	1.24688	7158	0	50
2023.04.26	13:00:00	1.24688	1.24908	1.24631	1.24827	6361	0	50
2023.04.26	14:00:00	1.24834	1.24888	1.24660	1.24723	9405	0	50
2023.04.26	15:00:00	1.24724	1.24774	1.24593	1.24726	7457	0	50
2023.04.26	16:00:00	1.24724	1.25156	1.24698	1.24947	10617	0	50
2023.04.26	17:00:00	1.24947	1.24984	1.24611	1.24689	10118	0	50
2023.04.26	18:00:00	1.24689	1.24903	1.24649	1.24840	6947	0	50
2023.04.26	19:00:00	1.24838	1.24866	1.24593	1.24675	5539	0	50
2023.04.26	20:00:00	1.24672	1.24749	1.24635	1.24649	4334	0	50
2023.04.26	21:00:00	1.24650	1.24653	1.24537	1.24557	4223	0	50
2023.04.26	22:00:00	1.24556	1.24658	1.24556	1.24631	3848	0	50
2023.04.26	23:00:00	1.24630	1.24700	1.24610	1.24699	1035	0	50
2023.04.27	00:00:00	1.24620	1.24671	1.24617	1.24671	168	0	50
2023.04.27	01:00:00	1.24672	1.24703	1.24645	1.24680	1569	0	50
2023.04.27	02:00:00	1.24680	1.24735	1.24670	1.24705	1452	0	50
2023.04.27	03:00:00	1.24706	1.24736	1.24652	1.24709	3470	0	50
2023.04.27	04:00:00	1.24710	1.24742	1.24628	1.24728	4802	0	50
2023.04.27	05:00:00	1.24729	1.24756	1.24691	1.24748	4882	0	50
2023.04.27	06:00:00	1.24748	1.24777	1.24690	1.24691	4188	0	50
2023.04.27	07:00:00	1.24692	1.24770	1.24687	1.24749	2586	0	50
2023.04.27	08:00:00	1.24748	1.24881	1.24722	1.24833	4752	0	50
2023.04.27	09:00:00	1.24834	1.24848	1.24626	1.24734	6146	0	50
2023.04.27	10:00:00	1.24734	1.24758	1.24613	1.24625	6454	0	50
2023.04.27	11:00:00	1.24624	1.24781	1.24565	1.24723	6130	0	50
2023.04.27	12:00:00	1.24718	1.24738	1.24402	1.24446	4954	0	50
2023.04.27	13:00:00	1.24445	1.24675	1.24410	1.24672	5776	0	50
2023.04.27	14:00:00	1.24673	1.24795	1.24672	1.24776	6192	0	50
2023.04.27	15:00:00	1.24773	1.24983	1.24358	1.24484	10989	0	50
2023.04.27	16:00:00	1.24490	1.24625	1.24410	1.24577	11311	0	50
2023.04.27	17:00:00	1.24575	1.24775	1.24572	1.24672	8977	0	50
2023.04.27	18:00:00	1.24674	1.24939	1.24638	1.24691	7480	0	50
2023.04.27	19:00:00	1.24696	1.24777	1.24640	1.24657	4199	0	50
2023.04.27	20:00:00	1.24658	1.24883	1.24618	1.24838	4282	0	50
2023.04.27	21:00:00	1.24839	1.24940	1.24795	1.24937	3799	0	50
2023.04.27	22:00:00	1.24936	1.24970	1.24882	1.24899	3396	0	50
2023.04.27	23:00:00	1.24900	1.24997	1.24885	1.24988	1910	0	50
2023.04.28	00:00:00	1.24830	1.24978	1.24820	1.24934	483	0	50
2023.04.28	01:00:00	1.24933	1.24968	1.24915	1.24943	2661	0	50
2023.04.28	02:00:00	1.24944	1.24980	1.24911	1.24967	3350	0	50
2023.04.28	03:00:00	1.24969	1.24999	1.24893	1.24961	3173	0	50
2023.04.28	04:00:00	1.24962	1.25039	1.24924	1.24950	5354	0	50
2023.04.28	05:00:00	1.24950	1.24959	1.24874	1.24896	4006	0	50
2023.04.28	06:00:00	1.24894	1.24961	1.24856	1.24936	5139	0	50
2023.04.28	07:00:00	1.24936	1.24967	1.24778	1.24824	6800	0	50
2023.04.28	08:00:00	1.24823	1.24919	1.24673	1.24699	5284	0	50
2023.04.28	09:00:00	1.24694	1.24867	1.24648	1.24786	8118	0	50
2023.04.28	10:00:00	1.24786	1.24916	1.24638	1.24915	8020	0	50
2023.04.28	11:00:00	1.24915	1.24938	1.24499	1.24554	7996	0	50
2023.04.28	12:00:00	1.24557	1.24686	1.24468	1.24560	5421	0	50
2023.04.28	13:00:00	1.24562	1.24791	1.24464	1.24628	5666	0	50
2023.04.28	14:00:00	1.24629	1.24766	1.24570	1.24707	5467	0	50
2023.04.28	15:00:00	1.24707	1.24909	1.24552	1.24870	10754	0	50
2023.04.28	16:00:00	1.24873	1.25193	1.24851	1.25095	10665	0	50
2023.04.28	17:00:00	1.25099	1.25725	1.25030	1.25648	12599	0	50
2023.04.28	18:00:00	1.25648	1.25809	1.25583	1.25804	9379	0	50
2023.04.28	19:00:00	1.25803	1.25838	1.25721	1.25744	5247	0	50
2023.04.28	20:00:00	1.25743	1.25753	1.25671	1.25674	3446	0	50
2023.04.28	21:00:00	1.25672	1.25747	1.25611	1.25641	3847	0	50
2023.04.28	22:00:00	1.25642	1.25684	1.25574	1.25676	3559	0	50
2023.04.28	23:00:00	1.25677	1.25690	1.25633	1.25671	2024	0	50
2023.05.01	00:00:00	1.25565	1.25640	1.25562	1.25631	177	0	50
2023.05.01	01:00:00	1.25631	1.25687	1.25560	1.25571	1811	0	50
2023.05.01	02:00:00	1.25572	1.25635	1.25565	1.25579	2046	0	50
2023.05.01	03:00:00	1.25579	1.25619	1.25506	1.25585	3142	0	50
2023.05.01	04:00:00	1.25589	1.25608	1.25537	1.25590	3171	0	50
2023.05.01	05:00:00	1.25590	1.25618	1.25554	1.25613	3101	0	50
2023.05.01	06:00:00	1.25614	1.25690	1.25589	1.25688	3697	0	50
2023.05.01	07:00:00	1.25681	1.25681	1.25547	1.25564	2792	0	50
2023.05.01	08:00:00	1.25566	1.25575	1.25468	1.25528	3191	0	50
2023.05.01	09:00:00	1.25528	1.25552	1.25409	1.25480	3615	0	50
2023.05.01	10:00:00	1.25479	1.25524	1.25302	1.25351	4661	0	50
2023.05.01	11:00:00	1.25350	1.25392	1.25176	1.25177	4919	0	50
2023.05.01	12:00:00	1.25176	1.25301	1.25144	1.25258	3653	0	50
2023.05.01	13:00:00	1.25257	1.25344	1.25170	1.25326	3996	0	50
2023.05.01	14:00:00	1.25325	1.25364	1.25212	1.25232	3606	0	50
2023.05.01	15:00:00	1.25233	1.25575	1.25210	1.25552	8206	0	50
2023.05.01	16:00:00	1.25551	1.25595	1.25285	1.25304	6928	0	50
2023.05.01	17:00:00	1.25305	1.25391	1.25101	1.25201	10491	0	50
2023.05.01	18:00:00	1.25201	1.25221	1.24865	1.24927	7754	0	50
2023.05.01	19:00:00	1.24928	1.24972	1.24804	1.24933	4830	0	50
2023.05.01	20:00:00	1.24936	1.24959	1.24892	1.24949	4629	0	50
2023.05.01	21:00:00	1.24949	1.24953	1.24858	1.24874	3968	0	50
2023.05.01	22:00:00	1.24874	1.24932	1.24838	1.24912	4067	0	50
2023.05.01	23:00:00	1.24911	1.24939	1.24899	1.24934	1995	0	50
2023.05.02	00:00:00	1.24946	1.24951	1.24928	1.24932	172	0	50
2023.05.02	01:00:00	1.24933	1.24955	1.24911	1.24918	1064	0	50
2023.05.02	02:00:00	1.24918	1.24925	1.24836	1.24844	1861	0	50
2023.05.02	03:00:00	1.24845	1.24968	1.24844	1.24924	4360	0	50
2023.05.02	04:00:00	1.24924	1.25122	1.24917	1.25028	5579	0	50
2023.05.02	05:00:00	1.25026	1.25039	1.24970	1.25009	3524	0	50
2023.05.02	06:00:00	1.25008	1.25020	1.24960	1.24973	2455	0	50
2023.05.02	07:00:00	1.24973	1.25025	1.24933	1.24959	5411	0	50
2023.05.02	08:00:00	1.24960	1.25067	1.24935	1.24938	5380	0	50
2023.05.02	09:00:00	1.24935	1.25052	1.24856	1.25020	5453	0	50
2023.05.02	10:00:00	1.25026	1.25118	1.24894	1.24894	6820	0	50
2023.05.02	11:00:00	1.24892	1.24905	1.24632	1.24714	9132	0	50
2023.05.02	12:00:00	1.24713	1.24781	1.24533	1.24616	6850	0	50
2023.05.02	13:00:00	1.24616	1.24713	1.24555	1.24707	6076	0	50
2023.05.02	14:00:00	1.24707	1.24844	1.24706	1.24799	5673	0	50
2023.05.02	15:00:00	1.24799	1.24808	1.24566	1.24586	5870	0	50
2023.05.02	16:00:00	1.24586	1.24658	1.24354	1.24429	7979	0	50
2023.05.02	17:00:00	1.24432	1.24894	1.24385	1.24599	14929	0	50
2023.05.02	18:00:00	1.24600	1.24744	1.24491	1.24731	9523	0	50
2023.05.02	19:00:00	1.24729	1.24824	1.24667	1.24782	4988	0	50
2023.05.02	20:00:00	1.24782	1.24787	1.24685	1.24720	3940	0	50
2023.05.02	21:00:00	1.24720	1.24734	1.24679	1.24694	3524	0	50
2023.05.02	22:00:00	1.24696	1.24772	1.24679	1.24754	2850	0	50
2023.05.02	23:00:00	1.24755	1.24759	1.24672	1.24679	1258	0	50
2023.05.03	00:00:00	1.24656	1.24696	1.24648	1.24688	225	0	50
2023.05.03	01:00:00	1.24696	1.24717	1.24676	1.24705	2937	0	50
2023.05.03	02:00:00	1.24703	1.24775	1.24700	1.24772	1947	0	50
2023.05.03	03:00:00	1.24775	1.24838	1.24677	1.24818	3336	0	50
2023.05.03	04:00:00	1.24817	1.24894	1.24766	1.24871	3810	0	50
2023.05.03	05:00:00	1.24872	1.24894	1.24813	1.24883	3158	0	50
2023.05.03	06:00:00	1.24886	1.24933	1.24872	1.24924	2891	0	50
2023.05.03	07:00:00	1.24923	1.24924	1.24869	1.24880	2903	0	50
2023.05.03	08:00:00	1.24880	1.24923	1.24868	1.24896	2621	0	50
2023.05.03	09:00:00	1.24896	1.25045	1.24814	1.25015	4303	0	50
2023.05.03	10:00:00	1.25014	1.25232	1.25013	1.25113	6131	0	50
2023.05.03	11:00:00	1.25113	1.25335	1.25109	1.25196	6212	0	50
2023.05.03	12:00:00	1.25195	1.25246	1.25070	1.25168	5318	0	50
2023.05.03	13:00:00	1.25169	1.25197	1.25029	1.25056	4387	0	50
2023.05.03	14:00:00	1.25058	1.25282	1.25016	1.25023	5096	0	50
2023.05.03	15:00:00	1.25023	1.25122	1.24842	1.24971	8750	0	50
2023.05.03	16:00:00	1.24972	1.25163	1.24948	1.25131	6957	0	50
2023.05.03	17:00:00	1.25132	1.25337	1.25053	1.25310	8093	0	50
2023.05.03	18:00:00	1.25309	1.25533	1.25290	1.25450	6138	0	50
2023.05.03	19:00:00	1.25451	1.25548	1.25427	1.25506	4658	0	50
2023.05.03	20:00:00	1.25507	1.25639	1.25452	1.25540	3653	0	50
2023.05.03	21:00:00	1.25540	1.25904	1.25378	1.25633	17737	0	50
2023.05.03	22:00:00	1.25632	1.25632	1.25390	1.25519	12957	0	50
2023.05.03	23:00:00	1.25519	1.25640	1.25512	1.25635	2213	0	50
2023.05.04	00:00:00	1.25545	1.25663	1.25517	1.25663	394	0	50
2023.05.04	01:00:00	1.25663	1.25771	1.25609	1.25652	4106	0	50
2023.05.04	02:00:00	1.25651	1.25720	1.25623	1.25691	3676	0	50
2023.05.04	03:00:00	1.25690	1.25920	1.25671	1.25772	4476	0	50
2023.05.04	04:00:00	1.25767	1.25906	1.25722	1.25847	5270	0	50
2023.05.04	05:00:00	1.25848	1.25902	1.25836	1.25872	4032	0	50
2023.05.04	06:00:00	1.25872	1.25899	1.25817	1.25836	3055	0	50
2023.05.04	07:00:00	1.25837	1.25906	1.25819	1.25827	3561	0	50
2023.05.04	08:00:00	1.25827	1.25903	1.25813	1.25859	3805	0	50
2023.05.04	09:00:00	1.25855	1.25934	1.25677	1.25733	7378	0	50
2023.05.04	10:00:00	1.25732	1.25799	1.25600	1.25695	7642	0	50
2023.05.04	11:00:00	1.25696	1.25705	1.25560	1.25578	7767	0	50
2023.05.04	12:00:00	1.25579	1.25782	1.25524	1.25718	6879	0	50
2023.05.04	13:00:00	1.25717	1.25792	1.25623	1.25686	6500	0	50
2023.05.04	14:00:00	1.25685	1.25859	1.25678	1.25854	6176	0	50
2023.05.04	15:00:00	1.25854	1.25855	1.25488	1.25524	13647	0	50
2023.05.04	16:00:00	1.25533	1.25763	1.25480	1.25721	13165	0	50
2023.05.04	17:00:00	1.25722	1.25985	1.25588	1.25721	14578	0	50
2023.05.04	18:00:00	1.25719	1.25819	1.25607	1.25774	9767	0	50
2023.05.04	19:00:00	1.25775	1.25985	1.25771	1.25952	6975	0	50
2023.05.04	20:00:00	1.25952	1.25975	1.25880	1.25886	5934	0	50
2023.05.04	21:00:00	1.25889	1.25890	1.25733	1.25785	4984	0	50
2023.05.04	22:00:00	1.25784	1.25821	1.25729	1.25734	3399	0	50
2023.05.04	23:00:00	1.25733	1.25746	1.25697	1.25724	1932	0	50
2023.05.05	00:00:00	1.25733	1.25745	1.25696	1.25714	195	0	50
2023.05.05	01:00:00	1.25714	1.25822	1.25697	1.25814	1858	0	50
2023.05.05	02:00:00	1.25815	1.25845	1.25766	1.25831	2086	0	50
2023.05.05	03:00:00	1.25833	1.25876	1.25767	1.25853	3600	0	50
2023.05.05	04:00:00	1.25853	1.25972	1.25848	1.25911	4048	0	50
2023.05.05	05:00:00	1.25911	1.25922	1.25823	1.25897	3748	0	50
2023.05.05	06:00:00	1.25898	1.26141	1.25894	1.26097	3595	0	50
2023.05.05	07:00:00	1.26099	1.26114	1.26058	1.26065	1855	0	50
2023.05.05	08:00:00	1.26065	1.26113	1.26000	1.26023	2785	0	50
2023.05.05	09:00:00	1.26023	1.26342	1.25970	1.26270	5568	0	50
2023.05.05	10:00:00	1.26269	1.26312	1.26070	1.26102	6454	0	50
2023.05.05	11:00:00	1.26104	1.26114	1.25990	1.26068	5092	0	50
2023.05.05	12:00:00	1.26067	1.26099	1.25999	1.26062	4372	0	50
2023.05.05	13:00:00	1.26063	1.26158	1.26054	1.26137	3793	0	50
2023.05.05	14:00:00	1.26136	1.26176	1.25998	1.26055	4274	0	50
2023.05.05	15:00:00	1.26055	1.26086	1.25569	1.25712	11328	0	50
2023.05.05	16:00:00	1.25714	1.25984	1.25683	1.25972	11346	0	50
2023.05.05	17:00:00	1.25975	1.26208	1.25927	1.26163	8874	0	50
2023.05.05	18:00:00	1.26163	1.26525	1.26150	1.26478	6931	0	50
2023.05.05	19:00:00	1.26478	1.26520	1.26396	1.26475	5697	0	50
2023.05.05	20:00:00	1.26473	1.26474	1.26317	1.26340	3866	0	50
2023.05.05	21:00:00	1.26339	1.26434	1.26280	1.26409	3319	0	50
2023.05.05	22:00:00	1.26409	1.26409	1.26338	1.26348	3192	0	50
2023.05.05	23:00:00	1.26348	1.26362	1.26302	1.26308	2127	0	50
2023.05.08	00:00:00	1.26284	1.26325	1.26244	1.26293	240	0	50
2023.05.08	01:00:00	1.26293	1.26357	1.26250	1.26286	1929	0	50
2023.05.08	02:00:00	1.26286	1.26327	1.26258	1.26278	2106	0	50
2023.05.08	03:00:00	1.26280	1.26368	1.26280	1.26345	2904	0	50
2023.05.08	04:00:00	1.26343	1.26408	1.26264	1.26396	3196	0	50
2023.05.08	05:00:00	1.26394	1.26464	1.26362	1.26422	2742	0	50
2023.05.08	06:00:00	1.26422	1.26469	1.26406	1.26456	3435	0	50
2023.05.08	07:00:00	1.26456	1.26536	1.26450	1.26513	2285	0	50
2023.05.08	08:00:00	1.26514	1.26530	1.26428	1.26482	2390	0	50
2023.05.08	09:00:00	1.26479	1.26574	1.26460	1.26511	3677	0	50
2023.05.08	10:00:00	1.26512	1.26543	1.26316	1.26360	4747	0	50
2023.05.08	11:00:00	1.26360	1.26520	1.26354	1.26377	4801	0	50
2023.05.08	12:00:00	1.26376	1.26446	1.26314	1.26427	3995	0	50
2023.05.08	13:00:00	1.26426	1.26686	1.26413	1.26635	3576	0	50
2023.05.08	14:00:00	1.26636	1.26677	1.26461	1.26504	4069	0	50
2023.05.08	15:00:00	1.26505	1.26551	1.26442	1.26457	4779	0	50
2023.05.08	16:00:00	1.26456	1.26549	1.26439	1.26526	5847	0	50
2023.05.08	17:00:00	1.26527	1.26548	1.26277	1.26317	5864	0	50
2023.05.08	18:00:00	1.26316	1.26376	1.26265	1.26309	4522	0	50
2023.05.08	19:00:00	1.26308	1.26397	1.26298	1.26397	3316	0	50
2023.05.08	20:00:00	1.26398	1.26444	1.26294	1.26315	2266	0	50
2023.05.08	21:00:00	1.26316	1.26316	1.26162	1.26183	4108	0	50
2023.05.08	22:00:00	1.26185	1.26189	1.26129	1.26154	2681	0	50
2023.05.08	23:00:00	1.26153	1.26194	1.26142	1.26194	974	0	50
2023.05.09	00:00:00	1.26167	1.26207	1.26156	1.26167	519	0	50
2023.05.09	01:00:00	1.26167	1.26192	1.26145	1.26161	2275	0	50
2023.05.09	02:00:00	1.26163	1.26181	1.26105	1.26120	1923	0	50
2023.05.09	03:00:00	1.26123	1.26134	1.26039	1.26090	4344	0	50
2023.05.09	04:00:00	1.26090	1.26160	1.26074	1.26080	2999	0	50
2023.05.09	05:00:00	1.26085	1.26155	1.26051	1.26122	2452	0	50
2023.05.09	06:00:00	1.26122	1.26178	1.26089	1.26175	2302	0	50
2023.05.09	07:00:00	1.26177	1.26186	1.26118	1.26131	2463	0	50
2023.05.09	08:00:00	1.26130	1.26171	1.26085	1.26148	3655	0	50
2023.05.09	09:00:00	1.26150	1.26397	1.26120	1.26346	4901	0	50
2023.05.09	10:00:00	1.26348	1.26359	1.25972	1.26010	7239	0	50
2023.05.09	11:00:00	1.26023	1.26166	1.25966	1.26088	6736	0	50
2023.05.09	12:00:00	1.26091	1.26248	1.26091	1.26244	5290	0	50
2023.05.09	13:00:00	1.26245	1.26249	1.26155	1.26188	3878	0	50
2023.05.09	14:00:00	1.26194	1.26226	1.25969	1.26006	4986	0	50
2023.05.09	15:00:00	1.26006	1.26029	1.25848	1.25868	6882	0	50
2023.05.09	16:00:00	1.25866	1.26106	1.25780	1.26086	8397	0	50
2023.05.09	17:00:00	1.26086	1.26196	1.25987	1.26163	7122	0	50
2023.05.09	18:00:00	1.26163	1.26211	1.26098	1.26166	5101	0	50
2023.05.09	19:00:00	1.26166	1.26232	1.26073	1.26113	4322	0	50
2023.05.09	20:00:00	1.26112	1.26262	1.26097	1.26255	3873	0	50
2023.05.09	21:00:00	1.26254	1.26291	1.26201	1.26226	3623	0	50
2023.05.09	22:00:00	1.26227	1.26238	1.26192	1.26201	3036	0	50
2023.05.09	23:00:00	1.26201	1.26237	1.26197	1.26215	1107	0	50
2023.05.10	00:00:00	1.26172	1.26223	1.26159	1.26181	368	0	50
2023.05.10	01:00:00	1.26182	1.26263	1.26147	1.26230	1572	0	50
2023.05.10	02:00:00	1.26231	1.26278	1.26229	1.26239	1263	0	50
2023.05.10	03:00:00	1.26234	1.26317	1.26233	1.26281	2463	0	50
2023.05.10	04:00:00	1.26282	1.26347	1.26266	1.26286	2679	0	50
2023.05.10	05:00:00	1.26287	1.26299	1.26254	1.26273	2072	0	50
2023.05.10	06:00:00	1.26274	1.26312	1.26260	1.26304	1441	0	50
2023.05.10	07:00:00	1.26308	1.26309	1.26207	1.26216	2123	0	50
2023.05.10	08:00:00	1.26215	1.26233	1.26113	1.26183	2364	0	50
2023.05.10	09:00:00	1.26184	1.26317	1.26182	1.26256	3336	0	50
2023.05.10	10:00:00	1.26259	1.26445	1.26195	1.26225	4787	0	50
2023.05.10	11:00:00	1.26224	1.26338	1.26135	1.26223	6349	0	50
2023.05.10	12:00:00	1.26224	1.26258	1.26145	1.26223	3857	0	50
2023.05.10	13:00:00	1.26224	1.26278	1.26101	1.26101	3869	0	50
2023.05.10	14:00:00	1.26101	1.26116	1.26023	1.26076	3702	0	50
2023.05.10	15:00:00	1.26075	1.26799	1.26039	1.26735	10603	0	50
2023.05.10	16:00:00	1.26736	1.26776	1.26221	1.26376	10025	0	50
2023.05.10	17:00:00	1.26377	1.26534	1.26071	1.26178	10231	0	50
2023.05.10	18:00:00	1.26178	1.26248	1.26108	1.26117	5505	0	50
2023.05.10	19:00:00	1.26118	1.26265	1.26088	1.26201	3521	0	50
2023.05.10	20:00:00	1.26201	1.26213	1.26064	1.26140	4725	0	50
2023.05.10	21:00:00	1.26141	1.26301	1.26138	1.26226	4081	0	50
2023.05.10	22:00:00	1.26227	1.26312	1.26205	1.26256	2816	0	50
2023.05.10	23:00:00	1.26256	1.26291	1.26250	1.26254	1158	0	50
2023.05.11	00:00:00	1.26211	1.26274	1.26211	1.26232	691	0	50
2023.05.11	01:00:00	1.26232	1.26277	1.26231	1.26274	1570	0	50
2023.05.11	02:00:00	1.26274	1.26298	1.26251	1.26254	2273	0	50
2023.05.11	03:00:00	1.26255	1.26372	1.26251	1.26368	3382	0	50
2023.05.11	04:00:00	1.26370	1.26409	1.26286	1.26292	3368	0	50
2023.05.11	05:00:00	1.26290	1.26304	1.26206	1.26216	3196	0	50
2023.05.11	06:00:00	1.26215	1.26249	1.26172	1.26175	3206	0	50
2023.05.11	07:00:00	1.26175	1.26186	1.26135	1.26177	2523	0	50
2023.05.11	08:00:00	1.26176	1.26240	1.26168	1.26227	3005	0	50
2023.05.11	09:00:00	1.26228	1.26249	1.25897	1.25900	5725	0	50
2023.05.11	10:00:00	1.25906	1.25964	1.25652	1.25659	8148	0	50
2023.05.11	11:00:00	1.25660	1.25844	1.25657	1.25831	7815	0	50
2023.05.11	12:00:00	1.25834	1.25914	1.25780	1.25881	4405	0	50
2023.05.11	13:00:00	1.25882	1.25922	1.25680	1.25711	4794	0	50
2023.05.11	14:00:00	1.25704	1.26158	1.25703	1.25860	10651	0	50
2023.05.11	15:00:00	1.25860	1.26111	1.25818	1.25855	10986	0	50
2023.05.11	16:00:00	1.25850	1.25855	1.25081	1.25086	12526	0	50
2023.05.11	17:00:00	1.25086	1.25271	1.25018	1.25238	9639	0	50
2023.05.11	18:00:00	1.25237	1.25247	1.24964	1.24998	6403	0	50
2023.05.11	19:00:00	1.24997	1.25178	1.24994	1.25129	4010	0	50
2023.05.11	20:00:00	1.25126	1.25150	1.25048	1.25071	3643	0	50
2023.05.11	21:00:00	1.25071	1.25121	1.25058	1.25119	2995	0	50
2023.05.11	22:00:00	1.25119	1.25168	1.25101	1.25120	2964	0	50
2023.05.11	23:00:00	1.25122	1.25139	1.25110	1.25130	893	0	50
2023.05.12	00:00:00	1.25099	1.25140	1.25091	1.25113	491	0	50
2023.05.12	01:00:00	1.25124	1.25145	1.25112	1.25121	850	0	50
2023.05.12	02:00:00	1.25121	1.25123	1.25070	1.25073	1105	0	50
2023.05.12	03:00:00	1.25073	1.25179	1.25073	1.25178	3106	0	50
2023.05.12	04:00:00	1.25176	1.25182	1.25108	1.25166	3928	0	50
2023.05.12	05:00:00	1.25166	1.25171	1.25105	1.25108	3081	0	50
2023.05.12	06:00:00	1.25113	1.25218	1.25082	1.25217	2693	0	50
2023.05.12	07:00:00	1.25216	1.25267	1.25206	1.25247	2944	0	50
2023.05.12	08:00:00	1.25248	1.25267	1.25158	1.25179	3367	0	50
2023.05.12	09:00:00	1.25164	1.25337	1.25060	1.25267	5878	0	50
2023.05.12	10:00:00	1.25267	1.25405	1.25131	1.25176	7186	0	50
2023.05.12	11:00:00	1.25174	1.25346	1.25155	1.25324	5380	0	50
2023.05.12	12:00:00	1.25324	1.25362	1.25143	1.25280	4626	0	50
2023.05.12	13:00:00	1.25284	1.25408	1.25224	1.25346	4650	0	50
2023.05.12	14:00:00	1.25339	1.25386	1.25182	1.25195	4669	0	50
2023.05.12	15:00:00	1.25194	1.25205	1.24918	1.25057	6642	0	50
2023.05.12	16:00:00	1.25056	1.25199	1.24960	1.25100	8066	0	50
2023.05.12	17:00:00	1.25099	1.25193	1.24690	1.24702	9765	0	50
2023.05.12	18:00:00	1.24703	1.24786	1.24584	1.24625	5603	0	50
2023.05.12	19:00:00	1.24624	1.24627	1.24487	1.24516	3772	0	50
2023.05.12	20:00:00	1.24511	1.24589	1.24488	1.24551	3474	0	50
2023.05.12	21:00:00	1.24549	1.24549	1.24447	1.24479	2669	0	50
2023.05.12	22:00:00	1.24479	1.24520	1.24475	1.24507	2002	0	50
2023.05.12	23:00:00	1.24513	1.24518	1.24454	1.24481	1663	0	50
2023.05.15	00:00:00	1.24535	1.24537	1.24441	1.24482	245	0	50
2023.05.15	01:00:00	1.24508	1.24508	1.24437	1.24482	1539	0	50
2023.05.15	02:00:00	1.24482	1.24517	1.24458	1.24509	2773	0	50
2023.05.15	03:00:00	1.24508	1.24542	1.24450	1.24501	2742	0	50
2023.05.15	04:00:00	1.24508	1.24662	1.24502	1.24650	4145	0	50
2023.05.15	05:00:00	1.24651	1.24651	1.24526	1.24526	2896	0	50
2023.05.15	06:00:00	1.24526	1.24626	1.24517	1.24575	2536	0	50
2023.05.15	07:00:00	1.24575	1.24629	1.24532	1.24629	1351	0	50
2023.05.15	08:00:00	1.24628	1.24716	1.24618	1.24704	2894	0	50
