<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.10823	1.10856	1.10807	1.10827	1740	0	150
2023.04.24	22:00:00	1.10825	1.10859	1.10816	1.10850	1162	0	150
2023.04.24	23:00:00	1.10850	1.10878	1.10809	1.10814	787	0	150
2023.04.25	00:00:00	1.10753	1.10831	1.10723	1.10802	558	0	150
2023.04.25	01:00:00	1.10763	1.10884	1.10763	1.10850	632	0	150
2023.04.25	02:00:00	1.10846	1.10891	1.10832	1.10872	713	0	150
2023.04.25	03:00:00	1.10870	1.10889	1.10832	1.10862	1710	0	150
2023.04.25	04:00:00	1.10863	1.10888	1.10792	1.10801	2277	0	150
2023.04.25	05:00:00	1.10802	1.10802	1.10752	1.10782	2091	0	150
2023.04.25	06:00:00	1.10781	1.10799	1.10749	1.10757	1332	0	150
2023.04.25	07:00:00	1.10758	1.10771	1.10713	1.10755	1200	0	150
2023.04.25	08:00:00	1.10754	1.10767	1.10727	1.10761	1564	0	150
2023.04.25	09:00:00	1.10765	1.10821	1.10741	1.10804	4489	0	150
2023.04.25	10:00:00	1.10803	1.10857	1.10597	1.10603	7514	0	150
2023.04.25	11:00:00	1.10602	1.10628	1.10473	1.10578	5135	0	150
2023.04.25	12:00:00	1.10578	1.10594	1.10510	1.10541	3993	0	150
2023.04.25	13:00:00	1.10539	1.10683	1.10539	1.10606	3771	0	150
2023.04.25	14:00:00	1.10606	1.10606	1.10389	1.10397	4479	0	150
2023.04.25	15:00:00	1.10400	1.10429	1.10269	1.10382	5053	0	150
2023.04.25	16:00:00	1.10386	1.10465	1.10290	1.10449	6281	0	150
2023.04.25	17:00:00	1.10446	1.10653	1.10415	1.10648	7596	0	150
2023.04.25	18:00:00	1.10648	1.10671	1.10549	1.10634	5160	0	150
2023.04.25	19:00:00	1.10631	1.10674	1.10563	1.10658	3637	0	150
2023.04.25	20:00:00	1.10655	1.10685	1.10616	1.10648	3297	0	150
2023.04.25	21:00:00	1.10649	1.10691	1.10595	1.10654	2658	0	150
2023.04.25	22:00:00	1.10656	1.10713	1.10631	1.10631	2203	0	150
2023.04.25	23:00:00	1.10628	1.10723	1.10623	1.10704	1007	0	150
2023.04.26	00:00:00	1.10527	1.10692	1.10517	1.10585	492	0	150
2023.04.26	01:00:00	1.10591	1.10722	1.10584	1.10717	1723	0	150
2023.04.26	02:00:00	1.10715	1.10727	1.10689	1.10712	1271	0	150
2023.04.26	03:00:00	1.10715	1.10728	1.10660	1.10701	2780	0	150
2023.04.26	04:00:00	1.10703	1.10727	1.10681	1.10697	3037	0	150
2023.04.26	05:00:00	1.10697	1.10700	1.10664	1.10675	2187	0	150
2023.04.26	06:00:00	1.10673	1.10685	1.10628	1.10634	1583	0	150
2023.04.26	07:00:00	1.10635	1.10696	1.10628	1.10693	1556	0	150
2023.04.26	08:00:00	1.10691	1.10704	1.10645	1.10686	2066	0	150
2023.04.26	09:00:00	1.10684	1.10877	1.10649	1.10808	4148	0	150
2023.04.26	10:00:00	1.10808	1.11013	1.10780	1.11007	6453	0	150
2023.04.26	11:00:00	1.11006	1.11084	1.10890	1.11035	5845	0	150
2023.04.26	12:00:00	1.11038	1.11038	1.10887	1.10928	5027	0	150
2023.04.26	13:00:00	1.10929	1.11011	1.10816	1.10970	4394	0	150
2023.04.26	14:00:00	1.10971	1.11001	1.10852	1.10968	7427	0	150
2023.04.26	15:00:00	1.10967	1.10978	1.10804	1.10843	6377	0	150
2023.04.26	16:00:00	1.10845	1.10890	1.10682	1.10740	9352	0	150
2023.04.26	17:00:00	1.10741	1.11023	1.10709	1.11006	8219	0	150
2023.04.26	18:00:00	1.11005	1.11150	1.10997	1.11121	5677	0	150
2023.04.26	19:00:00	1.11118	1.11159	1.11061	1.11153	4568	0	150
2023.04.26	20:00:00	1.11152	1.11243	1.11131	1.11139	3171	0	150
2023.04.26	21:00:00	1.11138	1.11140	1.10960	1.10962	2703	0	150
2023.04.26	22:00:00	1.10965	1.11108	1.10947	1.11063	2398	0	150
2023.04.26	23:00:00	1.11071	1.11138	1.11062	1.11130	775	0	150
2023.04.27	00:00:00	1.10955	1.11067	1.10940	1.10974	1293	0	150
2023.04.27	01:00:00	1.10952	1.11103	1.10952	1.11101	1041	0	150
2023.04.27	02:00:00	1.11102	1.11113	1.11085	1.11095	846	0	150
2023.04.27	03:00:00	1.11093	1.11098	1.11023	1.11056	2522	0	150
2023.04.27	04:00:00	1.11056	1.11121	1.11051	1.11118	2410	0	150
2023.04.27	05:00:00	1.11118	1.11137	1.11089	1.11119	1916	0	150
2023.04.27	06:00:00	1.11120	1.11137	1.11082	1.11087	1505	0	150
2023.04.27	07:00:00	1.11087	1.11145	1.11082	1.11137	1440	0	150
2023.04.27	08:00:00	1.11136	1.11205	1.11131	1.11159	2727	0	150
2023.04.27	09:00:00	1.11164	1.11178	1.11015	1.11097	4404	0	150
2023.04.27	10:00:00	1.11098	1.11202	1.11022	1.11168	5800	0	150
2023.04.27	11:00:00	1.11166	1.11343	1.11149	1.11303	4588	0	150
2023.04.27	12:00:00	1.11302	1.11339	1.11171	1.11174	3816	0	150
2023.04.27	13:00:00	1.11171	1.11297	1.11074	1.11297	3796	0	150
2023.04.27	14:00:00	1.11299	1.11536	1.11299	1.11532	4294	0	150
2023.04.27	15:00:00	1.11533	1.11677	1.11417	1.11564	9338	0	150
2023.04.27	16:00:00	1.11565	1.11704	1.11539	1.11646	9004	0	150
2023.04.27	17:00:00	1.11646	1.11860	1.11639	1.11814	7275	0	150
2023.04.27	18:00:00	1.11815	1.11838	1.11672	1.11686	6135	0	150
2023.04.27	19:00:00	1.11689	1.11768	1.11602	1.11633	3281	0	150
2023.04.27	20:00:00	1.11632	1.11642	1.11574	1.11593	3033	0	150
2023.04.27	21:00:00	1.11591	1.11697	1.11579	1.11694	2202	0	150
2023.04.27	22:00:00	1.11693	1.11733	1.11665	1.11674	1693	0	150
2023.04.27	23:00:00	1.11675	1.11785	1.11665	1.11780	1617	0	150
2023.04.28	00:00:00	1.11607	1.11730	1.11575	1.11630	512	0	150
2023.04.28	01:00:00	1.11638	1.11755	1.11638	1.11719	724	0	150
2023.04.28	02:00:00	1.11720	1.11729	1.11673	1.11710	1497	0	150
2023.04.28	03:00:00	1.11712	1.11724	1.11605	1.11662	2136	0	150
2023.04.28	04:00:00	1.11663	1.11696	1.11642	1.11643	3147	0	150
2023.04.28	05:00:00	1.11642	1.11696	1.11632	1.11689	2063	0	150
2023.04.28	06:00:00	1.11688	1.11728	1.11678	1.11698	2631	0	150
2023.04.28	07:00:00	1.11698	1.11709	1.11612	1.11681	3849	0	150
2023.04.28	08:00:00	1.11680	1.11692	1.11576	1.11583	3416	0	150
2023.04.28	09:00:00	1.11582	1.11644	1.11500	1.11535	6496	0	150
2023.04.28	10:00:00	1.11537	1.11759	1.11537	1.11757	6622	0	150
2023.04.28	11:00:00	1.11757	1.11821	1.11545	1.11549	6281	0	150
2023.04.28	12:00:00	1.11549	1.11712	1.11461	1.11602	4558	0	150
2023.04.28	13:00:00	1.11602	1.11698	1.11578	1.11620	4044	0	150
2023.04.28	14:00:00	1.11620	1.11812	1.11595	1.11747	3871	0	150
2023.04.28	15:00:00	1.11745	1.11790	1.11650	1.11735	9048	0	150
2023.04.28	16:00:00	1.11735	1.11922	1.11652	1.11864	10296	0	150
2023.04.28	17:00:00	1.11863	1.11933	1.11633	1.11848	10736	0	150
2023.04.28	18:00:00	1.11847	1.12107	1.11832	1.12107	7750	0	150
2023.04.28	19:00:00	1.12108	1.12226	1.12101	1.12194	4060	0	150
2023.04.28	20:00:00	1.12195	1.12280	1.12184	1.12261	2607	0	150
2023.04.28	21:00:00	1.12262	1.12326	1.12254	1.12299	2357	0	150
2023.04.28	22:00:00	1.12301	1.12325	1.12228	1.12323	2447	0	150
2023.04.28	23:00:00	1.12320	1.12446	1.12312	1.12425	1945	0	150
2023.05.01	00:00:00	1.12170	1.12259	1.12106	1.12158	314	0	150
2023.05.01	01:00:00	1.12160	1.12420	1.12115	1.12334	1605	0	150
2023.05.01	02:00:00	1.12337	1.12398	1.12336	1.12353	1281	0	150
2023.05.01	03:00:00	1.12356	1.12405	1.12335	1.12398	2047	0	150
2023.05.01	04:00:00	1.12396	1.12417	1.12355	1.12382	1444	0	150
2023.05.01	05:00:00	1.12381	1.12399	1.12357	1.12370	1339	0	150
2023.05.01	06:00:00	1.12372	1.12378	1.12308	1.12364	1476	0	150
2023.05.01	07:00:00	1.12360	1.12363	1.12276	1.12276	1305	0	150
2023.05.01	08:00:00	1.12275	1.12297	1.12255	1.12283	1376	0	150
2023.05.01	09:00:00	1.12283	1.12294	1.12205	1.12221	2693	0	150
2023.05.01	10:00:00	1.12221	1.12221	1.11968	1.11982	3358	0	150
2023.05.01	11:00:00	1.11981	1.12028	1.11917	1.11954	3423	0	150
2023.05.01	12:00:00	1.11953	1.11992	1.11886	1.11890	2452	0	150
2023.05.01	13:00:00	1.11890	1.11893	1.11781	1.11854	2233	0	150
2023.05.01	14:00:00	1.11853	1.11933	1.11790	1.11809	2728	0	150
2023.05.01	15:00:00	1.11811	1.11984	1.11808	1.11951	5418	0	150
2023.05.01	16:00:00	1.11950	1.12036	1.11900	1.11924	4729	0	150
2023.05.01	17:00:00	1.11908	1.12126	1.11858	1.12112	7520	0	150
2023.05.01	18:00:00	1.12113	1.12117	1.11938	1.11950	4017	0	150
2023.05.01	19:00:00	1.11951	1.11962	1.11869	1.11936	2569	0	150
2023.05.01	20:00:00	1.11936	1.11949	1.11878	1.11901	1792	0	150
2023.05.01	21:00:00	1.11897	1.11901	1.11855	1.11893	1732	0	150
2023.05.01	22:00:00	1.11892	1.11959	1.11884	1.11943	1849	0	150
2023.05.01	23:00:00	1.11941	1.11960	1.11872	1.11911	1276	0	150
2023.05.02	00:00:00	1.11833	1.11909	1.11783	1.11817	399	0	150
2023.05.02	01:00:00	1.11823	1.11916	1.11823	1.11877	773	0	150
2023.05.02	02:00:00	1.11878	1.11898	1.11846	1.11849	933	0	150
2023.05.02	03:00:00	1.11848	1.11910	1.11847	1.11891	2172	0	150
2023.05.02	04:00:00	1.11891	1.11907	1.11861	1.11869	2547	0	150
2023.05.02	05:00:00	1.11867	1.11888	1.11831	1.11873	1602	0	150
2023.05.02	06:00:00	1.11874	1.11910	1.11866	1.11884	1254	0	150
2023.05.02	07:00:00	1.11885	1.11963	1.11874	1.11940	3234	0	150
2023.05.02	08:00:00	1.11937	1.12002	1.11891	1.11910	2457	0	150
2023.05.02	09:00:00	1.11910	1.12052	1.11884	1.12052	3847	0	150
2023.05.02	10:00:00	1.12050	1.12214	1.11972	1.12084	5365	0	150
2023.05.02	11:00:00	1.12084	1.12144	1.11973	1.12019	6825	0	150
2023.05.02	12:00:00	1.12017	1.12118	1.11947	1.12057	5543	0	150
2023.05.02	13:00:00	1.12056	1.12078	1.11955	1.12064	4044	0	150
2023.05.02	14:00:00	1.12064	1.12093	1.11879	1.11949	4675	0	150
2023.05.02	15:00:00	1.11948	1.12006	1.11878	1.11966	5071	0	150
2023.05.02	16:00:00	1.11964	1.12016	1.11751	1.11758	5882	0	150
2023.05.02	17:00:00	1.11759	1.11817	1.11426	1.11428	13199	0	150
2023.05.02	18:00:00	1.11425	1.11492	1.11302	1.11402	7010	0	150
2023.05.02	19:00:00	1.11403	1.11466	1.11355	1.11443	3334	0	150
2023.05.02	20:00:00	1.11442	1.11448	1.11374	1.11430	2073	0	150
2023.05.02	21:00:00	1.11426	1.11433	1.11372	1.11386	1770	0	150
2023.05.02	22:00:00	1.11385	1.11428	1.11332	1.11368	1553	0	150
2023.05.02	23:00:00	1.11368	1.11387	1.11351	1.11362	780	0	150
2023.05.03	00:00:00	1.11294	1.11343	1.11268	1.11314	336	0	150
2023.05.03	01:00:00	1.11311	1.11361	1.11303	1.11348	1431	0	150
2023.05.03	02:00:00	1.11346	1.11362	1.11322	1.11338	1031	0	150
2023.05.03	03:00:00	1.11335	1.11346	1.11299	1.11314	1695	0	150
2023.05.03	04:00:00	1.11316	1.11323	1.11285	1.11295	1911	0	150
2023.05.03	05:00:00	1.11297	1.11309	1.11273	1.11275	1735	0	150
2023.05.03	06:00:00	1.11276	1.11297	1.11262	1.11276	1060	0	150
2023.05.03	07:00:00	1.11276	1.11322	1.11270	1.11319	922	0	150
2023.05.03	08:00:00	1.11319	1.11329	1.11285	1.11314	1173	0	150
2023.05.03	09:00:00	1.11313	1.11344	1.11186	1.11201	2832	0	150
2023.05.03	10:00:00	1.11203	1.11392	1.11198	1.11273	4517	0	150
2023.05.03	11:00:00	1.11271	1.11281	1.11115	1.11151	4511	0	150
2023.05.03	12:00:00	1.11149	1.11182	1.10970	1.11125	4078	0	150
2023.05.03	13:00:00	1.11125	1.11269	1.11110	1.11144	3826	0	150
2023.05.03	14:00:00	1.11143	1.11321	1.11090	1.11090	3729	0	150
2023.05.03	15:00:00	1.11088	1.11187	1.10935	1.11039	7040	0	150
2023.05.03	16:00:00	1.11038	1.11155	1.10992	1.11083	4940	0	150
2023.05.03	17:00:00	1.11082	1.11224	1.11062	1.11197	8075	0	150
2023.05.03	18:00:00	1.11199	1.11320	1.11172	1.11287	4738	0	150
2023.05.03	19:00:00	1.11288	1.11336	1.11260	1.11307	2704	0	150
2023.05.03	20:00:00	1.11306	1.11377	1.11232	1.11243	2526	0	150
2023.05.03	21:00:00	1.11243	1.11482	1.11120	1.11280	14908	0	150
2023.05.03	22:00:00	1.11278	1.11305	1.11133	1.11138	8130	0	150
2023.05.03	23:00:00	1.11140	1.11246	1.11134	1.11144	1677	0	150
2023.05.04	00:00:00	1.11025	1.11049	1.10920	1.11005	587	0	150
2023.05.04	01:00:00	1.11007	1.11074	1.10915	1.10978	3800	0	150
2023.05.04	02:00:00	1.10978	1.11040	1.10968	1.11020	2084	0	150
2023.05.04	03:00:00	1.11020	1.11078	1.10993	1.11021	2634	0	150
2023.05.04	04:00:00	1.11019	1.11095	1.10990	1.11068	3361	0	150
2023.05.04	05:00:00	1.11069	1.11104	1.11065	1.11087	2437	0	150
2023.05.04	06:00:00	1.11088	1.11107	1.11067	1.11102	1706	0	150
2023.05.04	07:00:00	1.11104	1.11120	1.11069	1.11105	1555	0	150
2023.05.04	08:00:00	1.11105	1.11124	1.11073	1.11088	2102	0	150
2023.05.04	09:00:00	1.11088	1.11136	1.10984	1.11135	5274	0	150
2023.05.04	10:00:00	1.11135	1.11385	1.11106	1.11368	6218	0	150
2023.05.04	11:00:00	1.11368	1.11513	1.11349	1.11482	5332	0	150
2023.05.04	12:00:00	1.11483	1.11650	1.11419	1.11552	5168	0	150
2023.05.04	13:00:00	1.11552	1.11572	1.11260	1.11271	4157	0	150
2023.05.04	14:00:00	1.11270	1.11362	1.11197	1.11347	4551	0	150
2023.05.04	15:00:00	1.11349	1.11615	1.11259	1.11529	11648	0	150
2023.05.04	16:00:00	1.11531	1.11576	1.11409	1.11490	10859	0	150
2023.05.04	17:00:00	1.11490	1.11549	1.11232	1.11480	12963	0	150
2023.05.04	18:00:00	1.11478	1.11499	1.11360	1.11440	8417	0	150
2023.05.04	19:00:00	1.11440	1.11469	1.11363	1.11459	4591	0	150
2023.05.04	20:00:00	1.11461	1.11465	1.11392	1.11454	3354	0	150
2023.05.04	21:00:00	1.11452	1.11457	1.11356	1.11390	2599	0	150
2023.05.04	22:00:00	1.11394	1.11418	1.11355	1.11363	1962	0	150
2023.05.04	23:00:00	1.11362	1.11377	1.11317	1.11347	1184	0	150
2023.05.05	00:00:00	1.11248	1.11343	1.11248	1.11287	342	0	150
2023.05.05	01:00:00	1.11283	1.11412	1.11283	1.11404	889	0	150
2023.05.05	02:00:00	1.11406	1.11421	1.11374	1.11400	898	0	150
2023.05.05	03:00:00	1.11401	1.11407	1.11349	1.11398	1728	0	150
2023.05.05	04:00:00	1.11398	1.11416	1.11348	1.11358	2038	0	150
2023.05.05	05:00:00	1.11357	1.11385	1.11323	1.11384	1642	0	150
2023.05.05	06:00:00	1.11384	1.11496	1.11384	1.11467	1669	0	150
2023.05.05	07:00:00	1.11468	1.11472	1.11426	1.11433	836	0	150
2023.05.05	08:00:00	1.11430	1.11450	1.11381	1.11415	1914	0	150
2023.05.05	09:00:00	1.11415	1.11997	1.11392	1.11835	4565	0	150
2023.05.05	10:00:00	1.11833	1.12137	1.11822	1.12131	5722	0	150
2023.05.05	11:00:00	1.12128	1.12585	1.12043	1.12416	4853	0	150
2023.05.05	12:00:00	1.12415	1.12513	1.12295	1.12453	3539	0	150
2023.05.05	13:00:00	1.12455	1.12466	1.12384	1.12420	2859	0	150
2023.05.05	14:00:00	1.12418	1.12465	1.12349	1.12463	3145	0	150
2023.05.05	15:00:00	1.12464	1.12715	1.12335	1.12550	10402	0	150
2023.05.05	16:00:00	1.12552	1.12675	1.12459	1.12643	10330	0	150
2023.05.05	17:00:00	1.12642	1.12735	1.12597	1.12601	6469	0	150
2023.05.05	18:00:00	1.12601	1.12755	1.12557	1.12716	5113	0	150
2023.05.05	19:00:00	1.12715	1.12720	1.12597	1.12631	2682	0	150
2023.05.05	20:00:00	1.12632	1.12632	1.12555	1.12619	2279	0	150
2023.05.05	21:00:00	1.12617	1.12625	1.12525	1.12540	1947	0	150
2023.05.05	22:00:00	1.12545	1.12548	1.12487	1.12500	1703	0	150
2023.05.05	23:00:00	1.12498	1.12508	1.12444	1.12458	1278	0	150
2023.05.08	00:00:00	1.12369	1.12428	1.12297	1.12300	671	0	150
2023.05.08	01:00:00	1.12297	1.12527	1.12292	1.12516	1153	0	150
2023.05.08	02:00:00	1.12516	1.12557	1.12490	1.12543	1480	0	150
2023.05.08	03:00:00	1.12545	1.12556	1.12457	1.12471	1767	0	150
2023.05.08	04:00:00	1.12473	1.12515	1.12438	1.12497	1882	0	150
2023.05.08	05:00:00	1.12496	1.12517	1.12427	1.12445	2072	0	150
2023.05.08	06:00:00	1.12446	1.12468	1.12382	1.12393	1495	0	150
2023.05.08	07:00:00	1.12393	1.12468	1.12388	1.12452	1159	0	150
2023.05.08	08:00:00	1.12451	1.12520	1.12436	1.12510	1402	0	150
2023.05.08	09:00:00	1.12508	1.12511	1.12258	1.12273	2525	0	150
2023.05.08	10:00:00	1.12271	1.12304	1.12094	1.12113	3198	0	150
2023.05.08	11:00:00	1.12113	1.12306	1.12086	1.12273	3171	0	150
2023.05.08	12:00:00	1.12274	1.12425	1.12255	1.12404	2890	0	150
2023.05.08	13:00:00	1.12409	1.12530	1.12377	1.12512	2583	0	150
2023.05.08	14:00:00	1.12511	1.12567	1.12479	1.12481	2809	0	150
2023.05.08	15:00:00	1.12482	1.12515	1.12395	1.12431	3343	0	150
2023.05.08	16:00:00	1.12433	1.12520	1.12389	1.12420	3975	0	150
2023.05.08	17:00:00	1.12416	1.12487	1.12353	1.12404	4779	0	150
2023.05.08	18:00:00	1.12404	1.12424	1.12312	1.12339	2937	0	150
2023.05.08	19:00:00	1.12336	1.12353	1.12249	1.12267	2116	0	150
2023.05.08	20:00:00	1.12270	1.12321	1.12230	1.12278	1345	0	150
2023.05.08	21:00:00	1.12281	1.12286	1.12186	1.12239	2404	0	150
2023.05.08	22:00:00	1.12237	1.12282	1.12217	1.12266	1412	0	150
2023.05.08	23:00:00	1.12267	1.12278	1.12234	1.12263	923	0	150
2023.05.09	00:00:00	1.12174	1.12280	1.12174	1.12224	359	0	150
2023.05.09	01:00:00	1.12207	1.12263	1.12193	1.12243	1145	0	150
2023.05.09	02:00:00	1.12243	1.12264	1.12230	1.12240	922	0	150
2023.05.09	03:00:00	1.12240	1.12303	1.12237	1.12282	2012	0	150
2023.05.09	04:00:00	1.12281	1.12303	1.12258	1.12265	1760	0	150
2023.05.09	05:00:00	1.12267	1.12307	1.12253	1.12275	1323	0	150
2023.05.09	06:00:00	1.12274	1.12276	1.12231	1.12233	1157	0	150
2023.05.09	07:00:00	1.12231	1.12236	1.12189	1.12210	1212	0	150
2023.05.09	08:00:00	1.12210	1.12217	1.12167	1.12184	1930	0	150
2023.05.09	09:00:00	1.12185	1.12440	1.12145	1.12405	4432	0	150
2023.05.09	10:00:00	1.12405	1.12506	1.12285	1.12442	5196	0	150
2023.05.09	11:00:00	1.12448	1.12576	1.12434	1.12481	4518	0	150
2023.05.09	12:00:00	1.12479	1.12542	1.12443	1.12504	3414	0	150
2023.05.09	13:00:00	1.12504	1.12578	1.12495	1.12542	2731	0	150
2023.05.09	14:00:00	1.12546	1.12596	1.12500	1.12523	3031	0	150
2023.05.09	15:00:00	1.12524	1.12544	1.12430	1.12469	4255	0	150
2023.05.09	16:00:00	1.12469	1.12585	1.12452	1.12552	5594	0	150
2023.05.09	17:00:00	1.12553	1.12575	1.12394	1.12442	4612	0	150
2023.05.09	18:00:00	1.12443	1.12550	1.12384	1.12497	3910	0	150
2023.05.09	19:00:00	1.12498	1.12501	1.12358	1.12426	2469	0	150
2023.05.09	20:00:00	1.12427	1.12453	1.12389	1.12403	2185	0	150
2023.05.09	21:00:00	1.12401	1.12412	1.12320	1.12325	1880	0	150
2023.05.09	22:00:00	1.12327	1.12391	1.12315	1.12366	1558	0	150
2023.05.09	23:00:00	1.12364	1.12422	1.12359	1.12397	608	0	150
2023.05.10	00:00:00	1.12350	1.12369	1.12257	1.12344	156	0	150
2023.05.10	01:00:00	1.12295	1.12386	1.12273	1.12364	892	0	150
2023.05.10	02:00:00	1.12368	1.12392	1.12359	1.12374	581	0	150
2023.05.10	03:00:00	1.12370	1.12394	1.12353	1.12385	1784	0	150
2023.05.10	04:00:00	1.12387	1.12408	1.12349	1.12360	1488	0	150
2023.05.10	05:00:00	1.12362	1.12390	1.12349	1.12373	1170	0	150
2023.05.10	06:00:00	1.12374	1.12391	1.12356	1.12365	948	0	150
2023.05.10	07:00:00	1.12366	1.12369	1.12308	1.12315	828	0	150
2023.05.10	08:00:00	1.12315	1.12365	1.12292	1.12341	1591	0	150
2023.05.10	09:00:00	1.12348	1.12389	1.12295	1.12357	2841	0	150
2023.05.10	10:00:00	1.12360	1.12438	1.12236	1.12299	4138	0	150
2023.05.10	11:00:00	1.12302	1.12484	1.12220	1.12416	4778	0	150
2023.05.10	12:00:00	1.12418	1.12448	1.12346	1.12390	3043	0	150
2023.05.10	13:00:00	1.12390	1.12473	1.12374	1.12381	2865	0	150
2023.05.10	14:00:00	1.12381	1.12469	1.12338	1.12445	2947	0	150
2023.05.10	15:00:00	1.12447	1.12581	1.12363	1.12435	9877	0	150
2023.05.10	16:00:00	1.12433	1.12477	1.12196	1.12253	8995	0	150
2023.05.10	17:00:00	1.12263	1.12363	1.12117	1.12166	9140	0	150
2023.05.10	18:00:00	1.12167	1.12407	1.12161	1.12381	4574	0	150
2023.05.10	19:00:00	1.12379	1.12451	1.12339	1.12404	2498	0	150
2023.05.10	20:00:00	1.12404	1.12413	1.12258	1.12275	2696	0	150
2023.05.10	21:00:00	1.12275	1.12293	1.12249	1.12277	2076	0	150
2023.05.10	22:00:00	1.12279	1.12309	1.12263	1.12272	1400	0	150
2023.05.10	23:00:00	1.12274	1.12324	1.12260	1.12320	629	0	150
2023.05.11	00:00:00	1.12098	1.12252	1.12090	1.12203	287	0	150
2023.05.11	01:00:00	1.12199	1.12291	1.12193	1.12264	526	0	150
2023.05.11	02:00:00	1.12264	1.12301	1.12258	1.12283	670	0	150
2023.05.11	03:00:00	1.12286	1.12337	1.12271	1.12331	1728	0	150
2023.05.11	04:00:00	1.12330	1.12343	1.12285	1.12324	2161	0	150
2023.05.11	05:00:00	1.12324	1.12391	1.12322	1.12337	1577	0	150
2023.05.11	06:00:00	1.12335	1.12400	1.12330	1.12387	1357	0	150
2023.05.11	07:00:00	1.12390	1.12395	1.12341	1.12351	1006	0	150
2023.05.11	08:00:00	1.12352	1.12396	1.12351	1.12395	1609	0	150
2023.05.11	09:00:00	1.12392	1.12508	1.12351	1.12478	3950	0	150
2023.05.11	10:00:00	1.12480	1.12516	1.12279	1.12283	5883	0	150
2023.05.11	11:00:00	1.12281	1.12595	1.12279	1.12580	5119	0	150
2023.05.11	12:00:00	1.12582	1.12604	1.12459	1.12547	3478	0	150
2023.05.11	13:00:00	1.12546	1.12583	1.12369	1.12409	3577	0	150
2023.05.11	14:00:00	1.12402	1.12769	1.12318	1.12391	8317	0	150
2023.05.11	15:00:00	1.12393	1.12537	1.12249	1.12249	9502	0	150
2023.05.11	16:00:00	1.12244	1.12261	1.11962	1.11963	9352	0	150
2023.05.11	17:00:00	1.11964	1.12071	1.11942	1.11993	7044	0	150
2023.05.11	18:00:00	1.11994	1.12027	1.11897	1.11914	3755	0	150
2023.05.11	19:00:00	1.11911	1.11981	1.11857	1.11867	3064	0	150
2023.05.11	20:00:00	1.11866	1.11918	1.11847	1.11868	2221	0	150
2023.05.11	21:00:00	1.11870	1.11903	1.11859	1.11901	1424	0	150
2023.05.11	22:00:00	1.11901	1.11916	1.11847	1.11877	1141	0	150
2023.05.11	23:00:00	1.11879	1.11899	1.11845	1.11877	885	0	150
2023.05.12	00:00:00	1.11825	1.11876	1.11732	1.11745	470	0	150
2023.05.12	01:00:00	1.11764	1.11886	1.11740	1.11861	770	0	150
2023.05.12	02:00:00	1.11861	1.11868	1.11833	1.11843	509	0	150
2023.05.12	03:00:00	1.11841	1.11883	1.11834	1.11846	1376	0	150
2023.05.12	04:00:00	1.11846	1.11853	1.11746	1.11746	1670	0	150
2023.05.12	05:00:00	1.11746	1.11750	1.11675	1.11677	1594	0	150
2023.05.12	06:00:00	1.11679	1.11791	1.11674	1.11784	1291	0	150
2023.05.12	07:00:00	1.11784	1.11824	1.11766	1.11804	987	0	150
2023.05.12	08:00:00	1.11802	1.11809	1.11660	1.11681	1443	0	150
2023.05.12	09:00:00	1.11681	1.11744	1.11578	1.11738	3683	0	150
2023.05.12	10:00:00	1.11738	1.11768	1.11546	1.11699	4783	0	150
2023.05.12	11:00:00	1.11698	1.11774	1.11662	1.11760	3973	0	150
2023.05.12	12:00:00	1.11760	1.11970	1.11672	1.11829	4076	0	150
2023.05.12	13:00:00	1.11832	1.12016	1.11803	1.11970	3375	0	150
2023.05.12	14:00:00	1.11964	1.12103	1.11937	1.11987	3169	0	150
2023.05.12	15:00:00	1.11987	1.12000	1.11716	1.11722	5088	0	150
2023.05.12	16:00:00	1.11721	1.12079	1.11716	1.12038	6484	0	150
2023.05.12	17:00:00	1.12038	1.12093	1.11832	1.11851	7720	0	150
2023.05.12	18:00:00	1.11849	1.11907	1.11741	1.11804	4240	0	150
2023.05.12	19:00:00	1.11803	1.11904	1.11797	1.11820	2038	0	150
2023.05.12	20:00:00	1.11816	1.11838	1.11787	1.11795	1552	0	150
2023.05.12	21:00:00	1.11795	1.11795	1.11728	1.11768	1320	0	150
2023.05.12	22:00:00	1.11768	1.11861	1.11756	1.11855	1225	0	150
2023.05.12	23:00:00	1.11852	1.11891	1.11792	1.11803	1445	0	150
2023.05.15	00:00:00	1.11667	1.11749	1.11585	1.11694	617	0	150
2023.05.15	01:00:00	1.11699	1.11851	1.11688	1.11831	2125	0	150
2023.05.15	02:00:00	1.11828	1.11862	1.11796	1.11858	2013	0	150
2023.05.15	03:00:00	1.11858	1.11878	1.11818	1.11847	1274	0	150
2023.05.15	04:00:00	1.11848	1.11885	1.11831	1.11853	1735	0	150
2023.05.15	05:00:00	1.11853	1.11857	1.11793	1.11805	1539	0	150
2023.05.15	06:00:00	1.11804	1.11857	1.11796	1.11832	1398	0	150
2023.05.15	07:00:00	1.11832	1.11896	1.11807	1.11876	956	0	150
2023.05.15	08:00:00	1.11874	1.11898	1.11849	1.11894	1851	0	150
2023.05.15	09:00:00	1.11904	1.11917	1.11843	1.11877	3220	0	150
