<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	0.88805	0.88817	0.88767	0.88785	2184	0	50
2023.04.24	22:00:00	0.88786	0.88828	0.88783	0.88808	1164	0	50
2023.04.24	23:00:00	0.88809	0.88815	0.88766	0.88767	614	0	50
2023.04.25	00:00:00	0.88778	0.88794	0.88754	0.88770	1290	0	50
2023.04.25	01:00:00	0.88761	0.88785	0.88738	0.88738	604	0	50
2023.04.25	02:00:00	0.88737	0.88740	0.88705	0.88708	1267	0	50
2023.04.25	03:00:00	0.88709	0.88741	0.88662	0.88710	1591	0	50
2023.04.25	04:00:00	0.88711	0.88719	0.88632	0.88672	1894	0	50
2023.04.25	05:00:00	0.88672	0.88714	0.88672	0.88710	1798	0	50
2023.04.25	06:00:00	0.88709	0.88728	0.88692	0.88716	1330	0	50
2023.04.25	07:00:00	0.88714	0.88737	0.88685	0.88733	1229	0	50
2023.04.25	08:00:00	0.88733	0.88771	0.88715	0.88737	2056	0	50
2023.04.25	09:00:00	0.88749	0.88823	0.88690	0.88805	3680	0	50
2023.04.25	10:00:00	0.88803	0.88923	0.88753	0.88753	5184	0	50
2023.04.25	11:00:00	0.88752	0.88768	0.88610	0.88647	3584	0	50
2023.04.25	12:00:00	0.88648	0.88691	0.88605	0.88644	3389	0	50
2023.04.25	13:00:00	0.88644	0.88807	0.88636	0.88802	3655	0	50
2023.04.25	14:00:00	0.88802	0.88884	0.88761	0.88835	4363	0	50
2023.04.25	15:00:00	0.88834	0.88870	0.88722	0.88844	4287	0	50
2023.04.25	16:00:00	0.88845	0.89032	0.88839	0.89012	4941	0	50
2023.04.25	17:00:00	0.89011	0.89243	0.88977	0.89238	6714	0	50
2023.04.25	18:00:00	0.89237	0.89268	0.89142	0.89253	4093	0	50
2023.04.25	19:00:00	0.89255	0.89273	0.89180	0.89245	3261	0	50
2023.04.25	20:00:00	0.89242	0.89259	0.89174	0.89193	3027	0	50
2023.04.25	21:00:00	0.89193	0.89234	0.89143	0.89190	2818	0	50
2023.04.25	22:00:00	0.89193	0.89230	0.89173	0.89203	1352	0	50
2023.04.25	23:00:00	0.89199	0.89218	0.89187	0.89200	1446	0	50
2023.04.26	00:00:00	0.89082	0.89188	0.89082	0.89160	911	0	50
2023.04.26	01:00:00	0.89175	0.89187	0.89155	0.89180	1835	0	50
2023.04.26	02:00:00	0.89180	0.89206	0.89167	0.89186	2015	0	50
2023.04.26	03:00:00	0.89186	0.89231	0.89153	0.89198	2621	0	50
2023.04.26	04:00:00	0.89200	0.89258	0.89156	0.89165	2271	0	50
2023.04.26	05:00:00	0.89165	0.89178	0.89123	0.89133	2025	0	50
2023.04.26	06:00:00	0.89133	0.89156	0.89117	0.89121	1540	0	50
2023.04.26	07:00:00	0.89121	0.89140	0.89083	0.89094	1626	0	50
2023.04.26	08:00:00	0.89095	0.89098	0.89025	0.89065	2132	0	50
2023.04.26	09:00:00	0.89068	0.89112	0.89052	0.89065	4221	0	50
2023.04.26	10:00:00	0.89064	0.89138	0.88949	0.89098	5507	0	50
2023.04.26	11:00:00	0.89098	0.89187	0.88968	0.88981	5070	0	50
2023.04.26	12:00:00	0.88979	0.88993	0.88870	0.88965	4824	0	50
2023.04.26	13:00:00	0.88966	0.88966	0.88781	0.88899	4006	0	50
2023.04.26	14:00:00	0.88899	0.88983	0.88849	0.88971	5716	0	50
2023.04.26	15:00:00	0.88971	0.89009	0.88836	0.88871	5665	0	50
2023.04.26	16:00:00	0.88871	0.88908	0.88517	0.88631	8353	0	50
2023.04.26	17:00:00	0.88633	0.89050	0.88615	0.89027	6800	0	50
2023.04.26	18:00:00	0.89025	0.89113	0.88962	0.89011	4891	0	50
2023.04.26	19:00:00	0.89011	0.89169	0.88998	0.89155	3903	0	50
2023.04.26	20:00:00	0.89164	0.89202	0.89138	0.89161	3469	0	50
2023.04.26	21:00:00	0.89160	0.89193	0.89080	0.89086	2376	0	50
2023.04.26	22:00:00	0.89087	0.89158	0.89068	0.89113	1942	0	50
2023.04.26	23:00:00	0.89119	0.89143	0.89112	0.89119	834	0	50
2023.04.27	00:00:00	0.89055	0.89123	0.89017	0.89084	1523	0	50
2023.04.27	01:00:00	0.89045	0.89118	0.89032	0.89109	1702	0	50
2023.04.27	02:00:00	0.89109	0.89114	0.89074	0.89088	1373	0	50
2023.04.27	03:00:00	0.89087	0.89098	0.89053	0.89053	2668	0	50
2023.04.27	04:00:00	0.89053	0.89115	0.89052	0.89088	1669	0	50
2023.04.27	05:00:00	0.89087	0.89100	0.89072	0.89075	2492	0	50
2023.04.27	06:00:00	0.89074	0.89090	0.89059	0.89090	2341	0	50
2023.04.27	07:00:00	0.89090	0.89095	0.89054	0.89091	1001	0	50
2023.04.27	08:00:00	0.89091	0.89109	0.89032	0.89049	2181	0	50
2023.04.27	09:00:00	0.89053	0.89105	0.89028	0.89068	3422	0	50
2023.04.27	10:00:00	0.89067	0.89215	0.89041	0.89202	5150	0	50
2023.04.27	11:00:00	0.89202	0.89303	0.89158	0.89240	4011	0	50
2023.04.27	12:00:00	0.89246	0.89382	0.89214	0.89337	4059	0	50
2023.04.27	13:00:00	0.89337	0.89347	0.89245	0.89272	3123	0	50
2023.04.27	14:00:00	0.89273	0.89398	0.89214	0.89389	3822	0	50
2023.04.27	15:00:00	0.89388	0.89759	0.89186	0.89623	9195	0	50
2023.04.27	16:00:00	0.89623	0.89744	0.89525	0.89622	7480	0	50
2023.04.27	17:00:00	0.89622	0.89761	0.89567	0.89689	6334	0	50
2023.04.27	18:00:00	0.89689	0.89694	0.89493	0.89571	4500	0	50
2023.04.27	19:00:00	0.89570	0.89605	0.89505	0.89552	2825	0	50
2023.04.27	20:00:00	0.89552	0.89577	0.89373	0.89391	3612	0	50
2023.04.27	21:00:00	0.89391	0.89416	0.89362	0.89400	2477	0	50
2023.04.27	22:00:00	0.89400	0.89456	0.89365	0.89412	1561	0	50
2023.04.27	23:00:00	0.89413	0.89442	0.89404	0.89433	1286	0	50
2023.04.28	00:00:00	0.89485	0.89499	0.89335	0.89390	722	0	50
2023.04.28	01:00:00	0.89374	0.89429	0.89374	0.89416	1024	0	50
2023.04.28	02:00:00	0.89416	0.89419	0.89385	0.89392	1085	0	50
2023.04.28	03:00:00	0.89392	0.89392	0.89313	0.89357	2111	0	50
2023.04.28	04:00:00	0.89358	0.89380	0.89311	0.89350	2774	0	50
2023.04.28	05:00:00	0.89353	0.89431	0.89352	0.89426	2520	0	50
2023.04.28	06:00:00	0.89427	0.89474	0.89391	0.89404	2916	0	50
2023.04.28	07:00:00	0.89405	0.89493	0.89372	0.89473	3902	0	50
2023.04.28	08:00:00	0.89473	0.89510	0.89399	0.89483	2445	0	50
2023.04.28	09:00:00	0.89486	0.89526	0.89332	0.89384	6489	0	50
2023.04.28	10:00:00	0.89386	0.89620	0.89385	0.89468	6624	0	50
2023.04.28	11:00:00	0.89468	0.89750	0.89457	0.89560	5433	0	50
2023.04.28	12:00:00	0.89559	0.89631	0.89526	0.89597	4231	0	50
2023.04.28	13:00:00	0.89598	0.89650	0.89490	0.89563	3730	0	50
2023.04.28	14:00:00	0.89562	0.89648	0.89533	0.89606	2952	0	50
2023.04.28	15:00:00	0.89602	0.89719	0.89476	0.89481	8051	0	50
2023.04.28	16:00:00	0.89480	0.89511	0.89209	0.89424	8393	0	50
2023.04.28	17:00:00	0.89419	0.89501	0.88978	0.89019	8994	0	50
2023.04.28	18:00:00	0.89020	0.89115	0.88960	0.89115	6698	0	50
2023.04.28	19:00:00	0.89117	0.89225	0.89103	0.89224	3702	0	50
2023.04.28	20:00:00	0.89224	0.89331	0.89224	0.89328	2530	0	50
2023.04.28	21:00:00	0.89327	0.89388	0.89311	0.89380	2271	0	50
2023.04.28	22:00:00	0.89380	0.89406	0.89320	0.89375	1713	0	50
2023.04.28	23:00:00	0.89373	0.89481	0.89373	0.89463	1727	0	50
2023.05.01	00:00:00	0.89241	0.89354	0.89233	0.89280	160	0	50
2023.05.01	01:00:00	0.89282	0.89487	0.89258	0.89460	2163	0	50
2023.05.01	02:00:00	0.89459	0.89489	0.89444	0.89473	1354	0	50
2023.05.01	03:00:00	0.89473	0.89538	0.89438	0.89499	1779	0	50
2023.05.01	04:00:00	0.89498	0.89521	0.89459	0.89486	1669	0	50
2023.05.01	05:00:00	0.89485	0.89504	0.89452	0.89456	2112	0	50
2023.05.01	06:00:00	0.89455	0.89466	0.89392	0.89398	2233	0	50
2023.05.01	07:00:00	0.89400	0.89450	0.89380	0.89420	1817	0	50
2023.05.01	08:00:00	0.89420	0.89491	0.89420	0.89450	1507	0	50
2023.05.01	09:00:00	0.89450	0.89492	0.89397	0.89434	3062	0	50
2023.05.01	10:00:00	0.89433	0.89437	0.89272	0.89336	4532	0	50
2023.05.01	11:00:00	0.89338	0.89438	0.89337	0.89437	3370	0	50
2023.05.01	12:00:00	0.89437	0.89466	0.89324	0.89328	4139	0	50
2023.05.01	13:00:00	0.89329	0.89333	0.89243	0.89250	2683	0	50
2023.05.01	14:00:00	0.89250	0.89311	0.89232	0.89282	3041	0	50
2023.05.01	15:00:00	0.89283	0.89314	0.89150	0.89171	5367	0	50
2023.05.01	16:00:00	0.89171	0.89354	0.89153	0.89334	6113	0	50
2023.05.01	17:00:00	0.89328	0.89591	0.89311	0.89546	8302	0	50
2023.05.01	18:00:00	0.89546	0.89663	0.89527	0.89612	5078	0	50
2023.05.01	19:00:00	0.89611	0.89659	0.89575	0.89599	2964	0	50
2023.05.01	20:00:00	0.89596	0.89608	0.89546	0.89558	3352	0	50
2023.05.01	21:00:00	0.89557	0.89610	0.89535	0.89604	2651	0	50
2023.05.01	22:00:00	0.89605	0.89665	0.89602	0.89616	2097	0	50
2023.05.01	23:00:00	0.89616	0.89622	0.89556	0.89579	1190	0	50
2023.05.02	00:00:00	0.89470	0.89583	0.89470	0.89562	1611	0	50
2023.05.02	01:00:00	0.89562	0.89572	0.89550	0.89559	1260	0	50
2023.05.02	02:00:00	0.89561	0.89602	0.89559	0.89590	1295	0	50
2023.05.02	03:00:00	0.89591	0.89605	0.89547	0.89567	1708	0	50
2023.05.02	04:00:00	0.89567	0.89567	0.89419	0.89477	2491	0	50
2023.05.02	05:00:00	0.89476	0.89507	0.89465	0.89495	1630	0	50
2023.05.02	06:00:00	0.89496	0.89535	0.89491	0.89529	1479	0	50
2023.05.02	07:00:00	0.89531	0.89592	0.89490	0.89581	3068	0	50
2023.05.02	08:00:00	0.89580	0.89585	0.89491	0.89583	2207	0	50
2023.05.02	09:00:00	0.89588	0.89639	0.89553	0.89626	3830	0	50
2023.05.02	10:00:00	0.89625	0.89772	0.89523	0.89744	5997	0	50
2023.05.02	11:00:00	0.89745	0.89863	0.89707	0.89821	5400	0	50
2023.05.02	12:00:00	0.89823	0.89949	0.89775	0.89921	4073	0	50
2023.05.02	13:00:00	0.89921	0.89932	0.89834	0.89861	2894	0	50
2023.05.02	14:00:00	0.89862	0.89864	0.89670	0.89702	3919	0	50
2023.05.02	15:00:00	0.89702	0.89878	0.89690	0.89870	4514	0	50
2023.05.02	16:00:00	0.89869	0.89916	0.89794	0.89823	4911	0	50
2023.05.02	17:00:00	0.89819	0.89849	0.89335	0.89431	9611	0	50
2023.05.02	18:00:00	0.89431	0.89450	0.89305	0.89316	5544	0	50
2023.05.02	19:00:00	0.89317	0.89361	0.89270	0.89310	3053	0	50
2023.05.02	20:00:00	0.89308	0.89357	0.89284	0.89346	2125	0	50
2023.05.02	21:00:00	0.89342	0.89354	0.89308	0.89329	2632	0	50
2023.05.02	22:00:00	0.89329	0.89332	0.89236	0.89271	1418	0	50
2023.05.02	23:00:00	0.89271	0.89330	0.89263	0.89323	787	0	50
2023.05.03	00:00:00	0.89314	0.89314	0.89277	0.89285	730	0	50
2023.05.03	01:00:00	0.89282	0.89300	0.89270	0.89290	3130	0	50
2023.05.03	02:00:00	0.89290	0.89293	0.89227	0.89234	1232	0	50
2023.05.03	03:00:00	0.89234	0.89273	0.89179	0.89182	1552	0	50
2023.05.03	04:00:00	0.89183	0.89206	0.89113	0.89128	1353	0	50
2023.05.03	05:00:00	0.89129	0.89162	0.89104	0.89104	1216	0	50
2023.05.03	06:00:00	0.89104	0.89110	0.89071	0.89075	645	0	50
2023.05.03	07:00:00	0.89079	0.89144	0.89075	0.89141	759	0	50
2023.05.03	08:00:00	0.89140	0.89142	0.89100	0.89130	1201	0	50
2023.05.03	09:00:00	0.89132	0.89158	0.88946	0.88951	2728	0	50
2023.05.03	10:00:00	0.88953	0.89031	0.88888	0.88938	4324	0	50
2023.05.03	11:00:00	0.88937	0.88941	0.88709	0.88784	4101	0	50
2023.05.03	12:00:00	0.88782	0.88803	0.88714	0.88781	3643	0	50
2023.05.03	13:00:00	0.88781	0.88913	0.88779	0.88875	3291	0	50
2023.05.03	14:00:00	0.88874	0.88949	0.88838	0.88856	3314	0	50
2023.05.03	15:00:00	0.88855	0.89057	0.88804	0.88851	6479	0	50
2023.05.03	16:00:00	0.88852	0.88909	0.88745	0.88781	4922	0	50
2023.05.03	17:00:00	0.88786	0.88832	0.88663	0.88739	6820	0	50
2023.05.03	18:00:00	0.88739	0.88788	0.88630	0.88713	4389	0	50
2023.05.03	19:00:00	0.88707	0.88730	0.88633	0.88688	2506	0	50
2023.05.03	20:00:00	0.88689	0.88736	0.88628	0.88664	2399	0	50
2023.05.03	21:00:00	0.88664	0.88773	0.88322	0.88576	13235	0	50
2023.05.03	22:00:00	0.88577	0.88723	0.88525	0.88541	8717	0	50
2023.05.03	23:00:00	0.88541	0.88605	0.88468	0.88473	2072	0	50
2023.05.04	00:00:00	0.88412	0.88511	0.88366	0.88396	640	0	50
2023.05.04	01:00:00	0.88396	0.88401	0.88266	0.88334	4846	0	50
2023.05.04	02:00:00	0.88334	0.88389	0.88293	0.88339	2174	0	50
2023.05.04	03:00:00	0.88339	0.88348	0.88198	0.88282	2087	0	50
2023.05.04	04:00:00	0.88283	0.88331	0.88227	0.88271	3880	0	50
2023.05.04	05:00:00	0.88272	0.88290	0.88235	0.88266	2487	0	50
2023.05.04	06:00:00	0.88265	0.88303	0.88259	0.88302	1601	0	50
2023.05.04	07:00:00	0.88301	0.88312	0.88258	0.88310	2321	0	50
2023.05.04	08:00:00	0.88310	0.88312	0.88249	0.88278	2590	0	50
2023.05.04	09:00:00	0.88279	0.88403	0.88239	0.88401	4762	0	50
2023.05.04	10:00:00	0.88401	0.88653	0.88365	0.88612	5321	0	50
2023.05.04	11:00:00	0.88611	0.88816	0.88610	0.88786	4234	0	50
2023.05.04	12:00:00	0.88786	0.88821	0.88712	0.88741	4453	0	50
2023.05.04	13:00:00	0.88741	0.88779	0.88512	0.88541	4176	0	50
2023.05.04	14:00:00	0.88541	0.88543	0.88420	0.88485	4361	0	50
2023.05.04	15:00:00	0.88484	0.88906	0.88464	0.88861	9492	0	50
2023.05.04	16:00:00	0.88860	0.88912	0.88616	0.88688	10481	0	50
2023.05.04	17:00:00	0.88689	0.88807	0.88383	0.88687	12443	0	50
2023.05.04	18:00:00	0.88687	0.88749	0.88548	0.88613	7749	0	50
2023.05.04	19:00:00	0.88614	0.88617	0.88429	0.88504	4948	0	50
2023.05.04	20:00:00	0.88502	0.88551	0.88452	0.88545	3371	0	50
2023.05.04	21:00:00	0.88541	0.88616	0.88533	0.88570	2816	0	50
2023.05.04	22:00:00	0.88570	0.88600	0.88557	0.88581	2100	0	50
2023.05.04	23:00:00	0.88580	0.88591	0.88551	0.88577	1660	0	50
2023.05.05	00:00:00	0.88518	0.88587	0.88510	0.88580	1343	0	50
2023.05.05	01:00:00	0.88580	0.88598	0.88556	0.88557	1396	0	50
2023.05.05	02:00:00	0.88558	0.88573	0.88540	0.88540	1980	0	50
2023.05.05	03:00:00	0.88540	0.88566	0.88500	0.88524	1295	0	50
2023.05.05	04:00:00	0.88522	0.88526	0.88435	0.88452	1542	0	50
2023.05.05	05:00:00	0.88453	0.88519	0.88447	0.88485	2039	0	50
2023.05.05	06:00:00	0.88484	0.88488	0.88392	0.88406	1580	0	50
2023.05.05	07:00:00	0.88405	0.88417	0.88383	0.88404	764	0	50
2023.05.05	08:00:00	0.88401	0.88429	0.88343	0.88419	2371	0	50
2023.05.05	09:00:00	0.88420	0.88712	0.88392	0.88581	5105	0	50
2023.05.05	10:00:00	0.88582	0.88935	0.88564	0.88929	5465	0	50
2023.05.05	11:00:00	0.88928	0.89313	0.88901	0.89184	4622	0	50
2023.05.05	12:00:00	0.89183	0.89297	0.89107	0.89216	4158	0	50
2023.05.05	13:00:00	0.89220	0.89228	0.89111	0.89135	3431	0	50
2023.05.05	14:00:00	0.89136	0.89247	0.89104	0.89226	3214	0	50
2023.05.05	15:00:00	0.89229	0.89734	0.89194	0.89544	9735	0	50
2023.05.05	16:00:00	0.89543	0.89571	0.89365	0.89427	9126	0	50
2023.05.05	17:00:00	0.89426	0.89477	0.89256	0.89261	6759	0	50
2023.05.05	18:00:00	0.89260	0.89284	0.89111	0.89128	5013	0	50
2023.05.05	19:00:00	0.89128	0.89167	0.89034	0.89066	3480	0	50
2023.05.05	20:00:00	0.89067	0.89161	0.89030	0.89149	2825	0	50
2023.05.05	21:00:00	0.89148	0.89151	0.89025	0.89040	1940	0	50
2023.05.05	22:00:00	0.89040	0.89069	0.89009	0.89048	1492	0	50
2023.05.05	23:00:00	0.89049	0.89071	0.89014	0.89045	1387	0	50
2023.05.08	00:00:00	0.89025	0.89055	0.88977	0.89005	1185	0	50
2023.05.08	01:00:00	0.89001	0.89106	0.88997	0.89098	1721	0	50
2023.05.08	02:00:00	0.89098	0.89123	0.89070	0.89122	1494	0	50
2023.05.08	03:00:00	0.89121	0.89121	0.89014	0.89021	1746	0	50
2023.05.08	04:00:00	0.89022	0.89067	0.88992	0.89005	2497	0	50
2023.05.08	05:00:00	0.89003	0.89025	0.88912	0.88945	1707	0	50
2023.05.08	06:00:00	0.88946	0.88960	0.88867	0.88880	1312	0	50
2023.05.08	07:00:00	0.88880	0.88902	0.88869	0.88888	1657	0	50
2023.05.08	08:00:00	0.88888	0.88960	0.88882	0.88954	1540	0	50
2023.05.08	09:00:00	0.88954	0.88957	0.88706	0.88748	2821	0	50
2023.05.08	10:00:00	0.88747	0.88803	0.88694	0.88728	3342	0	50
2023.05.08	11:00:00	0.88727	0.88851	0.88676	0.88839	4005	0	50
2023.05.08	12:00:00	0.88838	0.88952	0.88833	0.88908	3634	0	50
2023.05.08	13:00:00	0.88912	0.88918	0.88800	0.88848	2767	0	50
2023.05.08	14:00:00	0.88846	0.88983	0.88845	0.88914	3000	0	50
2023.05.08	15:00:00	0.88914	0.88946	0.88847	0.88911	3763	0	50
2023.05.08	16:00:00	0.88911	0.88968	0.88850	0.88851	4621	0	50
2023.05.08	17:00:00	0.88848	0.88998	0.88822	0.88987	4361	0	50
2023.05.08	18:00:00	0.88987	0.89018	0.88884	0.88940	2759	0	50
2023.05.08	19:00:00	0.88937	0.88947	0.88817	0.88821	1851	0	50
2023.05.08	20:00:00	0.88821	0.88900	0.88783	0.88890	1464	0	50
2023.05.08	21:00:00	0.88888	0.88963	0.88888	0.88950	1908	0	50
2023.05.08	22:00:00	0.88949	0.89004	0.88945	0.88993	1358	0	50
2023.05.08	23:00:00	0.88990	0.89000	0.88950	0.88961	1051	0	50
2023.05.09	00:00:00	0.88949	0.88975	0.88941	0.88955	1596	0	50
2023.05.09	01:00:00	0.88955	0.88977	0.88948	0.88971	1520	0	50
2023.05.09	02:00:00	0.88971	0.89017	0.88964	0.88994	1749	0	50
2023.05.09	03:00:00	0.88991	0.89077	0.88991	0.89048	2464	0	50
2023.05.09	04:00:00	0.89048	0.89058	0.88999	0.89045	2609	0	50
2023.05.09	05:00:00	0.89043	0.89061	0.89000	0.89022	1841	0	50
2023.05.09	06:00:00	0.89024	0.89032	0.88952	0.88952	1023	0	50
2023.05.09	07:00:00	0.88951	0.88972	0.88922	0.88966	1118	0	50
2023.05.09	08:00:00	0.88965	0.88972	0.88916	0.88930	2288	0	50
2023.05.09	09:00:00	0.88931	0.88985	0.88884	0.88967	3986	0	50
2023.05.09	10:00:00	0.88966	0.89273	0.88946	0.89234	5452	0	50
2023.05.09	11:00:00	0.89228	0.89266	0.89159	0.89206	3615	0	50
2023.05.09	12:00:00	0.89203	0.89215	0.89116	0.89117	2728	0	50
2023.05.09	13:00:00	0.89117	0.89223	0.89116	0.89186	2842	0	50
2023.05.09	14:00:00	0.89185	0.89347	0.89141	0.89301	3191	0	50
2023.05.09	15:00:00	0.89300	0.89374	0.89261	0.89354	3916	0	50
2023.05.09	16:00:00	0.89354	0.89427	0.89251	0.89268	4851	0	50
2023.05.09	17:00:00	0.89268	0.89319	0.89120	0.89127	4644	0	50
2023.05.09	18:00:00	0.89134	0.89202	0.89106	0.89167	3618	0	50
2023.05.09	19:00:00	0.89169	0.89181	0.89061	0.89149	2344	0	50
2023.05.09	20:00:00	0.89150	0.89160	0.89022	0.89029	2099	0	50
2023.05.09	21:00:00	0.89027	0.89049	0.88963	0.88989	2445	0	50
2023.05.09	22:00:00	0.88990	0.89056	0.88985	0.89035	2009	0	50
2023.05.09	23:00:00	0.89034	0.89071	0.89033	0.89055	771	0	50
2023.05.10	00:00:00	0.89046	0.89055	0.89010	0.89047	716	0	50
2023.05.10	01:00:00	0.89047	0.89051	0.88998	0.89015	732	0	50
2023.05.10	02:00:00	0.89016	0.89028	0.88987	0.89016	1251	0	50
2023.05.10	03:00:00	0.89013	0.89019	0.88973	0.88998	1904	0	50
2023.05.10	04:00:00	0.88997	0.88997	0.88962	0.88976	1737	0	50
2023.05.10	05:00:00	0.88976	0.89005	0.88968	0.88992	1070	0	50
2023.05.10	06:00:00	0.88993	0.88997	0.88961	0.88965	785	0	50
2023.05.10	07:00:00	0.88964	0.88991	0.88962	0.88989	920	0	50
2023.05.10	08:00:00	0.88992	0.89068	0.88983	0.89030	1381	0	50
2023.05.10	09:00:00	0.89035	0.89050	0.88945	0.88993	3199	0	50
2023.05.10	10:00:00	0.88995	0.88995	0.88862	0.88967	4583	0	50
2023.05.10	11:00:00	0.88967	0.89071	0.88921	0.89062	4845	0	50
2023.05.10	12:00:00	0.89064	0.89093	0.89020	0.89041	2956	0	50
2023.05.10	13:00:00	0.89039	0.89135	0.89023	0.89119	2529	0	50
2023.05.10	14:00:00	0.89120	0.89204	0.89108	0.89191	3478	0	50
2023.05.10	15:00:00	0.89192	0.89274	0.88680	0.88721	9525	0	50
2023.05.10	16:00:00	0.88718	0.88963	0.88694	0.88827	8511	0	50
2023.05.10	17:00:00	0.88833	0.88972	0.88753	0.88895	8419	0	50
2023.05.10	18:00:00	0.88896	0.89119	0.88884	0.89109	4208	0	50
2023.05.10	19:00:00	0.89110	0.89124	0.89034	0.89068	2692	0	50
2023.05.10	20:00:00	0.89069	0.89093	0.88984	0.89008	3718	0	50
2023.05.10	21:00:00	0.89009	0.89014	0.88882	0.88951	2838	0	50
2023.05.10	22:00:00	0.88951	0.88958	0.88899	0.88924	1318	0	50
2023.05.10	23:00:00	0.88925	0.88966	0.88909	0.88965	759	0	50
2023.05.11	00:00:00	0.88817	0.88945	0.88817	0.88918	447	0	50
2023.05.11	01:00:00	0.88918	0.88935	0.88909	0.88912	931	0	50
2023.05.11	02:00:00	0.88913	0.88945	0.88903	0.88935	1010	0	50
2023.05.11	03:00:00	0.88936	0.88939	0.88882	0.88893	1635	0	50
2023.05.11	04:00:00	0.88892	0.88944	0.88866	0.88943	1881	0	50
2023.05.11	05:00:00	0.88942	0.89038	0.88938	0.89003	1513	0	50
2023.05.11	06:00:00	0.89003	0.89075	0.88992	0.89075	1725	0	50
2023.05.11	07:00:00	0.89075	0.89104	0.89035	0.89044	918	0	50
2023.05.11	08:00:00	0.89046	0.89068	0.89013	0.89043	1363	0	50
2023.05.11	09:00:00	0.89039	0.89360	0.89030	0.89339	3660	0	50
2023.05.11	10:00:00	0.89341	0.89411	0.89281	0.89355	6823	0	50
2023.05.11	11:00:00	0.89356	0.89501	0.89324	0.89469	5060	0	50
2023.05.11	12:00:00	0.89469	0.89472	0.89350	0.89408	3698	0	50
2023.05.11	13:00:00	0.89407	0.89488	0.89387	0.89414	3865	0	50
2023.05.11	14:00:00	0.89415	0.89427	0.89226	0.89302	5873	0	50
2023.05.11	15:00:00	0.89302	0.89391	0.89135	0.89186	8303	0	50
2023.05.11	16:00:00	0.89186	0.89528	0.89183	0.89511	8658	0	50
2023.05.11	17:00:00	0.89512	0.89578	0.89419	0.89425	5906	0	50
2023.05.11	18:00:00	0.89428	0.89549	0.89417	0.89532	2863	0	50
2023.05.11	19:00:00	0.89531	0.89532	0.89377	0.89402	2892	0	50
2023.05.11	20:00:00	0.89403	0.89458	0.89383	0.89445	3511	0	50
2023.05.11	21:00:00	0.89445	0.89458	0.89427	0.89436	1607	0	50
2023.05.11	22:00:00	0.89436	0.89452	0.89381	0.89416	1108	0	50
2023.05.11	23:00:00	0.89415	0.89432	0.89386	0.89407	794	0	50
2023.05.12	00:00:00	0.89394	0.89405	0.89330	0.89370	636	0	50
2023.05.12	01:00:00	0.89370	0.89422	0.89360	0.89402	1884	0	50
2023.05.12	02:00:00	0.89404	0.89427	0.89392	0.89422	1366	0	50
2023.05.12	03:00:00	0.89419	0.89419	0.89346	0.89350	1710	0	50
2023.05.12	04:00:00	0.89351	0.89370	0.89279	0.89279	1946	0	50
2023.05.12	05:00:00	0.89279	0.89286	0.89249	0.89268	1939	0	50
2023.05.12	06:00:00	0.89267	0.89304	0.89262	0.89275	1473	0	50
2023.05.12	07:00:00	0.89275	0.89282	0.89256	0.89268	965	0	50
2023.05.12	08:00:00	0.89269	0.89282	0.89190	0.89219	1622	0	50
2023.05.12	09:00:00	0.89218	0.89293	0.89137	0.89202	3371	0	50
2023.05.12	10:00:00	0.89201	0.89239	0.88969	0.89235	5031	0	50
2023.05.12	11:00:00	0.89235	0.89268	0.89132	0.89178	3998	0	50
2023.05.12	12:00:00	0.89177	0.89413	0.89131	0.89264	3508	0	50
2023.05.12	13:00:00	0.89264	0.89341	0.89251	0.89334	3076	0	50
2023.05.12	14:00:00	0.89335	0.89500	0.89319	0.89451	2852	0	50
2023.05.12	15:00:00	0.89453	0.89494	0.89332	0.89339	4876	0	50
2023.05.12	16:00:00	0.89340	0.89595	0.89281	0.89567	5659	0	50
2023.05.12	17:00:00	0.89606	0.89711	0.89487	0.89694	7561	0	50
2023.05.12	18:00:00	0.89694	0.89751	0.89661	0.89713	3686	0	50
2023.05.12	19:00:00	0.89714	0.89855	0.89714	0.89805	2824	0	50
2023.05.12	20:00:00	0.89806	0.89812	0.89753	0.89760	2370	0	50
2023.05.12	21:00:00	0.89761	0.89803	0.89757	0.89787	3349	0	50
2023.05.12	22:00:00	0.89784	0.89845	0.89776	0.89840	1489	0	50
2023.05.12	23:00:00	0.89838	0.89875	0.89813	0.89821	1264	0	50
2023.05.15	00:00:00	0.89638	0.89775	0.89636	0.89755	281	0	50
2023.05.15	01:00:00	0.89792	0.89857	0.89792	0.89836	6047	0	50
2023.05.15	02:00:00	0.89836	0.89865	0.89819	0.89840	4305	0	50
2023.05.15	03:00:00	0.89840	0.89875	0.89818	0.89838	2502	0	50
2023.05.15	04:00:00	0.89836	0.89839	0.89727	0.89734	1644	0	50
2023.05.15	05:00:00	0.89734	0.89792	0.89734	0.89784	1701	0	50
2023.05.15	06:00:00	0.89785	0.89787	0.89741	0.89770	2298	0	50
2023.05.15	07:00:00	0.89769	0.89813	0.89763	0.89770	1430	0	50
2023.05.15	08:00:00	0.89771	0.89774	0.89712	0.89728	2426	0	50
2023.05.15	09:00:00	0.89736	0.89758	0.89680	0.89696	3766	0	50
