<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	0.59417	0.59433	0.59385	0.59414	1485	0	160
2023.04.24	22:00:00	0.59414	0.59448	0.59414	0.59443	1551	0	160
2023.04.24	23:00:00	0.59443	0.59449	0.59422	0.59424	778	0	160
2023.04.25	00:00:00	0.59377	0.59425	0.59377	0.59410	665	0	160
2023.04.25	01:00:00	0.59373	0.59459	0.59373	0.59450	539	0	160
2023.04.25	02:00:00	0.59451	0.59477	0.59429	0.59462	624	0	160
2023.04.25	03:00:00	0.59461	0.59466	0.59391	0.59393	1366	0	160
2023.04.25	04:00:00	0.59394	0.59437	0.59323	0.59323	2092	0	160
2023.04.25	05:00:00	0.59325	0.59330	0.59250	0.59272	1835	0	160
2023.04.25	06:00:00	0.59271	0.59290	0.59238	0.59251	1184	0	160
2023.04.25	07:00:00	0.59250	0.59260	0.59207	0.59258	1130	0	160
2023.04.25	08:00:00	0.59256	0.59273	0.59208	0.59260	1553	0	160
2023.04.25	09:00:00	0.59259	0.59327	0.59240	0.59299	3796	0	160
2023.04.25	10:00:00	0.59299	0.59392	0.59096	0.59102	5827	0	160
2023.04.25	11:00:00	0.59102	0.59117	0.58983	0.59085	4344	0	160
2023.04.25	12:00:00	0.59086	0.59127	0.59070	0.59090	2921	0	160
2023.04.25	13:00:00	0.59091	0.59161	0.59091	0.59150	2468	0	160
2023.04.25	14:00:00	0.59150	0.59161	0.59089	0.59098	3421	0	160
2023.04.25	15:00:00	0.59096	0.59131	0.59056	0.59111	3831	0	160
2023.04.25	16:00:00	0.59113	0.59143	0.59011	0.59033	5169	0	160
2023.04.25	17:00:00	0.59032	0.59208	0.59026	0.59187	6829	0	160
2023.04.25	18:00:00	0.59188	0.59196	0.59097	0.59133	4180	0	160
2023.04.25	19:00:00	0.59134	0.59144	0.59062	0.59112	2821	0	160
2023.04.25	20:00:00	0.59113	0.59127	0.59017	0.59024	2478	0	160
2023.04.25	21:00:00	0.59024	0.59056	0.58994	0.59025	2364	0	160
2023.04.25	22:00:00	0.59026	0.59078	0.59020	0.59062	2079	0	160
2023.04.25	23:00:00	0.59061	0.59114	0.59055	0.59096	1491	0	160
2023.04.26	00:00:00	0.59024	0.59091	0.58985	0.59057	866	0	160
2023.04.26	01:00:00	0.59057	0.59188	0.59046	0.59181	1563	0	160
2023.04.26	02:00:00	0.59183	0.59196	0.59136	0.59182	1404	0	160
2023.04.26	03:00:00	0.59183	0.59207	0.59132	0.59164	2467	0	160
2023.04.26	04:00:00	0.59166	0.59182	0.58976	0.59083	3861	0	160
2023.04.26	05:00:00	0.59084	0.59086	0.58945	0.59002	2192	0	160
2023.04.26	06:00:00	0.59000	0.59008	0.58874	0.58876	1551	0	160
2023.04.26	07:00:00	0.58877	0.58914	0.58853	0.58900	1386	0	160
2023.04.26	08:00:00	0.58899	0.58900	0.58810	0.58849	1840	0	160
2023.04.26	09:00:00	0.58850	0.58934	0.58814	0.58908	4105	0	160
2023.04.26	10:00:00	0.58909	0.58913	0.58813	0.58894	5144	0	160
2023.04.26	11:00:00	0.58896	0.58922	0.58747	0.58768	4697	0	160
2023.04.26	12:00:00	0.58767	0.58774	0.58653	0.58698	4407	0	160
2023.04.26	13:00:00	0.58697	0.58745	0.58661	0.58695	3942	0	160
2023.04.26	14:00:00	0.58695	0.58821	0.58624	0.58738	6594	0	160
2023.04.26	15:00:00	0.58738	0.58793	0.58673	0.58688	6001	0	160
2023.04.26	16:00:00	0.58688	0.58721	0.58509	0.58634	8471	0	160
2023.04.26	17:00:00	0.58633	0.58842	0.58595	0.58823	7008	0	160
2023.04.26	18:00:00	0.58822	0.58900	0.58819	0.58882	4598	0	160
2023.04.26	19:00:00	0.58881	0.58911	0.58844	0.58910	3682	0	160
2023.04.26	20:00:00	0.58910	0.58954	0.58854	0.58864	2258	0	160
2023.04.26	21:00:00	0.58863	0.58865	0.58726	0.58727	2424	0	160
2023.04.26	22:00:00	0.58727	0.58820	0.58717	0.58781	2756	0	160
2023.04.26	23:00:00	0.58781	0.58854	0.58775	0.58853	1103	0	160
2023.04.27	00:00:00	0.58771	0.58809	0.58751	0.58806	108	0	160
2023.04.27	01:00:00	0.58805	0.58887	0.58799	0.58887	1152	0	160
2023.04.27	02:00:00	0.58886	0.58900	0.58862	0.58869	861	0	160
2023.04.27	03:00:00	0.58869	0.58869	0.58797	0.58853	1924	0	160
2023.04.27	04:00:00	0.58852	0.58873	0.58810	0.58870	2005	0	160
2023.04.27	05:00:00	0.58869	0.58914	0.58834	0.58859	2090	0	160
2023.04.27	06:00:00	0.58859	0.58881	0.58833	0.58862	1441	0	160
2023.04.27	07:00:00	0.58861	0.58948	0.58858	0.58946	1421	0	160
2023.04.27	08:00:00	0.58946	0.59083	0.58934	0.59030	2898	0	160
2023.04.27	09:00:00	0.59028	0.59074	0.58992	0.59027	4051	0	160
2023.04.27	10:00:00	0.59027	0.59067	0.58980	0.59049	5531	0	160
2023.04.27	11:00:00	0.59050	0.59131	0.59003	0.59069	3994	0	160
2023.04.27	12:00:00	0.59072	0.59088	0.59000	0.59043	3228	0	160
2023.04.27	13:00:00	0.59042	0.59095	0.59009	0.59092	2762	0	160
2023.04.27	14:00:00	0.59092	0.59168	0.59068	0.59161	3716	0	160
2023.04.27	15:00:00	0.59163	0.59292	0.59114	0.59246	7750	0	160
2023.04.27	16:00:00	0.59245	0.59270	0.59165	0.59221	7466	0	160
2023.04.27	17:00:00	0.59218	0.59356	0.59210	0.59324	6304	0	160
2023.04.27	18:00:00	0.59325	0.59326	0.59216	0.59230	4631	0	160
2023.04.27	19:00:00	0.59229	0.59255	0.59201	0.59234	2515	0	160
2023.04.27	20:00:00	0.59234	0.59280	0.59226	0.59231	2610	0	160
2023.04.27	21:00:00	0.59232	0.59287	0.59214	0.59275	1839	0	160
2023.04.27	22:00:00	0.59276	0.59305	0.59261	0.59269	1769	0	160
2023.04.27	23:00:00	0.59268	0.59294	0.59263	0.59294	1565	0	160
2023.04.28	00:00:00	0.59232	0.59238	0.59113	0.59216	580	0	160
2023.04.28	01:00:00	0.59224	0.59291	0.59222	0.59254	915	0	160
2023.04.28	02:00:00	0.59255	0.59283	0.59239	0.59269	1049	0	160
2023.04.28	03:00:00	0.59270	0.59296	0.59245	0.59287	1936	0	160
2023.04.28	04:00:00	0.59287	0.59332	0.59260	0.59310	2772	0	160
2023.04.28	05:00:00	0.59309	0.59313	0.59251	0.59286	2025	0	160
2023.04.28	06:00:00	0.59285	0.59322	0.59244	0.59264	2479	0	160
2023.04.28	07:00:00	0.59263	0.59277	0.59186	0.59188	3362	0	160
2023.04.28	08:00:00	0.59188	0.59203	0.59131	0.59152	2457	0	160
2023.04.28	09:00:00	0.59153	0.59182	0.59009	0.59025	5323	0	160
2023.04.28	10:00:00	0.59029	0.59053	0.58968	0.59007	5887	0	160
2023.04.28	11:00:00	0.59008	0.59083	0.58953	0.58955	4973	0	160
2023.04.28	12:00:00	0.58955	0.59010	0.58911	0.58964	4062	0	160
2023.04.28	13:00:00	0.58964	0.59037	0.58958	0.58961	3085	0	160
2023.04.28	14:00:00	0.58962	0.59040	0.58939	0.59018	2908	0	160
2023.04.28	15:00:00	0.59017	0.59055	0.58886	0.58937	8513	0	160
2023.04.28	16:00:00	0.58936	0.58952	0.58817	0.58895	8829	0	160
2023.04.28	17:00:00	0.58894	0.58919	0.58733	0.58817	8946	0	160
2023.04.28	18:00:00	0.58820	0.58962	0.58767	0.58962	6548	0	160
2023.04.28	19:00:00	0.58964	0.59041	0.58960	0.59041	3142	0	160
2023.04.28	20:00:00	0.59042	0.59088	0.59025	0.59084	2074	0	160
2023.04.28	21:00:00	0.59083	0.59127	0.59061	0.59120	1803	0	160
2023.04.28	22:00:00	0.59120	0.59142	0.59086	0.59138	1701	0	160
2023.04.28	23:00:00	0.59138	0.59217	0.59137	0.59172	1298	0	160
2023.05.01	00:00:00	0.59033	0.59067	0.59004	0.59016	256	0	160
2023.05.01	01:00:00	0.59019	0.59173	0.58960	0.59172	1311	0	160
2023.05.01	02:00:00	0.59171	0.59189	0.59139	0.59140	1068	0	160
2023.05.01	03:00:00	0.59139	0.59236	0.59136	0.59226	1815	0	160
2023.05.01	04:00:00	0.59226	0.59276	0.59207	0.59224	1423	0	160
2023.05.01	05:00:00	0.59222	0.59244	0.59171	0.59232	1211	0	160
2023.05.01	06:00:00	0.59231	0.59337	0.59230	0.59316	1583	0	160
2023.05.01	07:00:00	0.59315	0.59349	0.59298	0.59328	1293	0	160
2023.05.01	08:00:00	0.59326	0.59392	0.59321	0.59391	1250	0	160
2023.05.01	09:00:00	0.59390	0.59396	0.59348	0.59369	2588	0	160
2023.05.01	10:00:00	0.59367	0.59367	0.59279	0.59300	2756	0	160
2023.05.01	11:00:00	0.59300	0.59344	0.59291	0.59342	2537	0	160
2023.05.01	12:00:00	0.59342	0.59363	0.59283	0.59291	1975	0	160
2023.05.01	13:00:00	0.59291	0.59295	0.59252	0.59271	1837	0	160
2023.05.01	14:00:00	0.59271	0.59280	0.59227	0.59241	2329	0	160
2023.05.01	15:00:00	0.59242	0.59401	0.59233	0.59390	4506	0	160
2023.05.01	16:00:00	0.59389	0.59496	0.59364	0.59429	5175	0	160
2023.05.01	17:00:00	0.59429	0.59576	0.59402	0.59527	6872	0	160
2023.05.01	18:00:00	0.59527	0.59539	0.59432	0.59455	4564	0	160
2023.05.01	19:00:00	0.59455	0.59484	0.59436	0.59456	2584	0	160
2023.05.01	20:00:00	0.59454	0.59461	0.59396	0.59425	2001	0	160
2023.05.01	21:00:00	0.59426	0.59433	0.59366	0.59408	2022	0	160
2023.05.01	22:00:00	0.59408	0.59421	0.59386	0.59402	2052	0	160
2023.05.01	23:00:00	0.59400	0.59412	0.59369	0.59392	1159	0	160
2023.05.02	00:00:00	0.59322	0.59370	0.59271	0.59323	482	0	160
2023.05.02	01:00:00	0.59327	0.59393	0.59327	0.59364	524	0	160
2023.05.02	02:00:00	0.59365	0.59389	0.59329	0.59329	913	0	160
2023.05.02	03:00:00	0.59328	0.59393	0.59299	0.59310	1600	0	160
2023.05.02	04:00:00	0.59309	0.59393	0.59297	0.59352	2417	0	160
2023.05.02	05:00:00	0.59347	0.59378	0.59315	0.59363	1661	0	160
2023.05.02	06:00:00	0.59362	0.59389	0.59342	0.59350	1204	0	160
2023.05.02	07:00:00	0.59352	0.59983	0.59332	0.59960	5265	0	160
2023.05.02	08:00:00	0.59963	0.60077	0.59963	0.60044	3485	0	160
2023.05.02	09:00:00	0.60046	0.60189	0.59994	0.60152	4612	0	160
2023.05.02	10:00:00	0.60150	0.60187	0.60014	0.60139	5396	0	160
2023.05.02	11:00:00	0.60136	0.60178	0.60066	0.60128	5302	0	160
2023.05.02	12:00:00	0.60130	0.60199	0.60119	0.60133	4064	0	160
2023.05.02	13:00:00	0.60133	0.60137	0.60078	0.60083	2849	0	160
2023.05.02	14:00:00	0.60084	0.60144	0.60020	0.60108	4016	0	160
2023.05.02	15:00:00	0.60107	0.60112	0.60026	0.60077	4103	0	160
2023.05.02	16:00:00	0.60076	0.60119	0.60012	0.60047	5161	0	160
2023.05.02	17:00:00	0.60045	0.60063	0.59555	0.59574	11640	0	160
2023.05.02	18:00:00	0.59573	0.59629	0.59517	0.59563	6502	0	160
2023.05.02	19:00:00	0.59563	0.59594	0.59523	0.59572	3328	0	160
2023.05.02	20:00:00	0.59571	0.59599	0.59548	0.59564	2447	0	160
2023.05.02	21:00:00	0.59562	0.59562	0.59501	0.59521	1866	0	160
2023.05.02	22:00:00	0.59521	0.59546	0.59491	0.59512	1842	0	160
2023.05.02	23:00:00	0.59512	0.59535	0.59493	0.59516	1056	0	160
2023.05.03	00:00:00	0.59462	0.59494	0.59450	0.59466	323	0	160
2023.05.03	01:00:00	0.59469	0.59511	0.59436	0.59495	1506	0	160
2023.05.03	02:00:00	0.59494	0.59543	0.59477	0.59525	1005	0	160
2023.05.03	03:00:00	0.59526	0.59527	0.59393	0.59467	1858	0	160
2023.05.03	04:00:00	0.59469	0.59475	0.59416	0.59450	1881	0	160
2023.05.03	05:00:00	0.59450	0.59500	0.59422	0.59443	1426	0	160
2023.05.03	06:00:00	0.59444	0.59464	0.59379	0.59399	1048	0	160
2023.05.03	07:00:00	0.59398	0.59423	0.59384	0.59407	1008	0	160
2023.05.03	08:00:00	0.59406	0.59436	0.59372	0.59396	1289	0	160
2023.05.03	09:00:00	0.59396	0.59427	0.59290	0.59293	2514	0	160
2023.05.03	10:00:00	0.59291	0.59356	0.59241	0.59248	4003	0	160
2023.05.03	11:00:00	0.59248	0.59258	0.59119	0.59128	4046	0	160
2023.05.03	12:00:00	0.59130	0.59138	0.59036	0.59128	3075	0	160
2023.05.03	13:00:00	0.59128	0.59238	0.59118	0.59218	2943	0	160
2023.05.03	14:00:00	0.59217	0.59296	0.59212	0.59212	3226	0	160
2023.05.03	15:00:00	0.59211	0.59250	0.59066	0.59136	6025	0	160
2023.05.03	16:00:00	0.59134	0.59217	0.59075	0.59165	4858	0	160
2023.05.03	17:00:00	0.59166	0.59217	0.59092	0.59200	6724	0	160
2023.05.03	18:00:00	0.59201	0.59228	0.59147	0.59207	3763	0	160
2023.05.03	19:00:00	0.59208	0.59250	0.59188	0.59246	2090	0	160
2023.05.03	20:00:00	0.59247	0.59272	0.59175	0.59176	2202	0	160
2023.05.03	21:00:00	0.59179	0.59328	0.59130	0.59209	14113	0	160
2023.05.03	22:00:00	0.59209	0.59245	0.59045	0.59047	9896	0	160
2023.05.03	23:00:00	0.59048	0.59134	0.59040	0.59048	1923	0	160
2023.05.04	00:00:00	0.59030	0.59030	0.58907	0.58950	574	0	160
2023.05.04	01:00:00	0.58950	0.58959	0.58701	0.58715	4187	0	160
2023.05.04	02:00:00	0.58714	0.58731	0.58647	0.58677	2284	0	160
2023.05.04	03:00:00	0.58676	0.58760	0.58664	0.58713	2713	0	160
2023.05.04	04:00:00	0.58713	0.58910	0.58691	0.58904	3812	0	160
2023.05.04	05:00:00	0.58907	0.59074	0.58887	0.59065	2894	0	160
2023.05.04	06:00:00	0.59065	0.59075	0.59007	0.59045	1887	0	160
2023.05.04	07:00:00	0.59044	0.59103	0.58998	0.59092	1637	0	160
2023.05.04	08:00:00	0.59094	0.59137	0.59049	0.59071	2197	0	160
2023.05.04	09:00:00	0.59070	0.59070	0.58864	0.59011	4907	0	160
2023.05.04	10:00:00	0.59009	0.59171	0.58971	0.59131	6331	0	160
2023.05.04	11:00:00	0.59130	0.59156	0.59073	0.59126	4333	0	160
2023.05.04	12:00:00	0.59127	0.59254	0.59100	0.59213	3891	0	160
2023.05.04	13:00:00	0.59210	0.59255	0.59064	0.59077	3997	0	160
2023.05.04	14:00:00	0.59077	0.59127	0.59019	0.59096	4140	0	160
2023.05.04	15:00:00	0.59097	0.59280	0.59014	0.59246	10075	0	160
2023.05.04	16:00:00	0.59247	0.59292	0.59074	0.59167	11111	0	160
2023.05.04	17:00:00	0.59167	0.59215	0.58903	0.59148	12302	0	160
2023.05.04	18:00:00	0.59148	0.59195	0.59080	0.59155	7404	0	160
2023.05.04	19:00:00	0.59158	0.59297	0.59140	0.59296	4502	0	160
2023.05.04	20:00:00	0.59297	0.59370	0.59257	0.59366	3323	0	160
2023.05.04	21:00:00	0.59364	0.59373	0.59286	0.59306	2644	0	160
2023.05.04	22:00:00	0.59306	0.59325	0.59263	0.59267	2598	0	160
2023.05.04	23:00:00	0.59269	0.59286	0.59254	0.59283	1923	0	160
2023.05.05	00:00:00	0.59218	0.59274	0.59218	0.59263	607	0	160
2023.05.05	01:00:00	0.59253	0.59336	0.59240	0.59323	940	0	160
2023.05.05	02:00:00	0.59325	0.59354	0.59282	0.59288	894	0	160
2023.05.05	03:00:00	0.59288	0.59365	0.59281	0.59365	1455	0	160
2023.05.05	04:00:00	0.59365	0.59403	0.59306	0.59367	2316	0	160
2023.05.05	05:00:00	0.59367	0.59477	0.59343	0.59473	2083	0	160
2023.05.05	06:00:00	0.59472	0.59551	0.59452	0.59545	1703	0	160
2023.05.05	07:00:00	0.59546	0.59552	0.59508	0.59543	918	0	160
2023.05.05	08:00:00	0.59543	0.59574	0.59511	0.59546	1851	0	160
2023.05.05	09:00:00	0.59547	0.59779	0.59515	0.59732	4123	0	160
2023.05.05	10:00:00	0.59730	0.59865	0.59699	0.59860	4766	0	160
2023.05.05	11:00:00	0.59860	0.60115	0.59799	0.60010	4045	0	160
2023.05.05	12:00:00	0.60011	0.60068	0.59927	0.60019	3301	0	160
2023.05.05	13:00:00	0.60018	0.60034	0.59965	0.59982	2629	0	160
2023.05.05	14:00:00	0.59983	0.60022	0.59952	0.59990	2660	0	160
2023.05.05	15:00:00	0.59988	0.60151	0.59860	0.60045	9694	0	160
2023.05.05	16:00:00	0.60046	0.60224	0.59992	0.60207	8224	0	160
2023.05.05	17:00:00	0.60207	0.60240	0.60142	0.60185	6589	0	160
2023.05.05	18:00:00	0.60184	0.60200	0.60107	0.60127	5168	0	160
2023.05.05	19:00:00	0.60132	0.60165	0.60100	0.60147	2353	0	160
2023.05.05	20:00:00	0.60147	0.60163	0.60123	0.60149	2059	0	160
2023.05.05	21:00:00	0.60148	0.60165	0.60137	0.60140	1829	0	160
2023.05.05	22:00:00	0.60141	0.60152	0.60087	0.60102	1202	0	160
2023.05.05	23:00:00	0.60102	0.60139	0.60080	0.60130	1257	0	160
2023.05.08	00:00:00	0.60030	0.60096	0.60016	0.60039	594	0	160
2023.05.08	01:00:00	0.60040	0.60162	0.60039	0.60155	1108	0	160
2023.05.08	02:00:00	0.60154	0.60183	0.60125	0.60125	1231	0	160
2023.05.08	03:00:00	0.60125	0.60155	0.60026	0.60036	1703	0	160
2023.05.08	04:00:00	0.60037	0.60124	0.60016	0.60090	2277	0	160
2023.05.08	05:00:00	0.60088	0.60170	0.60075	0.60153	2086	0	160
2023.05.08	06:00:00	0.60155	0.60214	0.60146	0.60162	1409	0	160
2023.05.08	07:00:00	0.60161	0.60217	0.60161	0.60205	896	0	160
2023.05.08	08:00:00	0.60207	0.60266	0.60199	0.60259	1421	0	160
2023.05.08	09:00:00	0.60260	0.60279	0.60213	0.60223	2435	0	160
2023.05.08	10:00:00	0.60223	0.60275	0.60167	0.60173	3003	0	160
2023.05.08	11:00:00	0.60169	0.60283	0.60162	0.60277	3005	0	160
2023.05.08	12:00:00	0.60277	0.60355	0.60266	0.60345	2716	0	160
2023.05.08	13:00:00	0.60346	0.60363	0.60298	0.60361	2218	0	160
2023.05.08	14:00:00	0.60360	0.60404	0.60333	0.60353	2420	0	160
2023.05.08	15:00:00	0.60352	0.60414	0.60321	0.60408	3257	0	160
2023.05.08	16:00:00	0.60409	0.60495	0.60409	0.60420	4861	0	160
2023.05.08	17:00:00	0.60418	0.60468	0.60374	0.60431	4961	0	160
2023.05.08	18:00:00	0.60431	0.60435	0.60373	0.60400	2933	0	160
2023.05.08	19:00:00	0.60397	0.60408	0.60298	0.60306	1427	0	160
2023.05.08	20:00:00	0.60306	0.60330	0.60268	0.60327	1182	0	160
2023.05.08	21:00:00	0.60327	0.60371	0.60261	0.60362	2194	0	160
2023.05.08	22:00:00	0.60361	0.60361	0.60316	0.60340	1368	0	160
2023.05.08	23:00:00	0.60340	0.60360	0.60315	0.60319	707	0	160
2023.05.09	00:00:00	0.60307	0.60316	0.60281	0.60312	428	0	160
2023.05.09	01:00:00	0.60312	0.60338	0.60287	0.60328	845	0	160
2023.05.09	02:00:00	0.60328	0.60358	0.60316	0.60336	796	0	160
2023.05.09	03:00:00	0.60337	0.60394	0.60319	0.60329	2192	0	160
2023.05.09	04:00:00	0.60330	0.60360	0.60281	0.60334	1908	0	160
2023.05.09	05:00:00	0.60335	0.60375	0.60328	0.60352	1565	0	160
2023.05.09	06:00:00	0.60353	0.60370	0.60325	0.60349	1335	0	160
2023.05.09	07:00:00	0.60347	0.60367	0.60306	0.60336	1230	0	160
2023.05.09	08:00:00	0.60337	0.60350	0.60266	0.60267	1895	0	160
2023.05.09	09:00:00	0.60268	0.60271	0.60168	0.60222	3615	0	160
2023.05.09	10:00:00	0.60221	0.60363	0.60176	0.60306	4210	0	160
2023.05.09	11:00:00	0.60306	0.60337	0.60268	0.60275	3527	0	160
2023.05.09	12:00:00	0.60276	0.60312	0.60225	0.60266	2521	0	160
2023.05.09	13:00:00	0.60266	0.60341	0.60266	0.60324	2038	0	160
2023.05.09	14:00:00	0.60327	0.60388	0.60318	0.60344	2779	0	160
2023.05.09	15:00:00	0.60344	0.60387	0.60299	0.60336	3083	0	160
2023.05.09	16:00:00	0.60337	0.60379	0.60306	0.60376	4407	0	160
2023.05.09	17:00:00	0.60376	0.60383	0.60180	0.60210	4854	0	160
2023.05.09	18:00:00	0.60211	0.60220	0.60156	0.60185	3827	0	160
2023.05.09	19:00:00	0.60184	0.60208	0.60153	0.60204	2664	0	160
2023.05.09	20:00:00	0.60205	0.60218	0.60170	0.60197	1699	0	160
2023.05.09	21:00:00	0.60197	0.60223	0.60184	0.60189	1834	0	160
2023.05.09	22:00:00	0.60191	0.60208	0.60181	0.60194	1395	0	160
2023.05.09	23:00:00	0.60193	0.60233	0.60193	0.60214	620	0	160
2023.05.10	00:00:00	0.60198	0.60208	0.60133	0.60191	275	0	160
2023.05.10	01:00:00	0.60165	0.60207	0.60138	0.60200	788	0	160
2023.05.10	02:00:00	0.60201	0.60236	0.60191	0.60232	555	0	160
2023.05.10	03:00:00	0.60233	0.60245	0.60182	0.60191	1737	0	160
2023.05.10	04:00:00	0.60192	0.60225	0.60169	0.60181	2048	0	160
2023.05.10	05:00:00	0.60181	0.60219	0.60164	0.60200	1498	0	160
2023.05.10	06:00:00	0.60201	0.60232	0.60200	0.60214	1124	0	160
2023.05.10	07:00:00	0.60214	0.60224	0.60183	0.60213	789	0	160
2023.05.10	08:00:00	0.60212	0.60230	0.60177	0.60216	1419	0	160
2023.05.10	09:00:00	0.60218	0.60229	0.60159	0.60220	2664	0	160
2023.05.10	10:00:00	0.60221	0.60222	0.60120	0.60127	3937	0	160
2023.05.10	11:00:00	0.60126	0.60160	0.60032	0.60136	4312	0	160
2023.05.10	12:00:00	0.60135	0.60173	0.60108	0.60150	2774	0	160
2023.05.10	13:00:00	0.60150	0.60194	0.60143	0.60180	2298	0	160
2023.05.10	14:00:00	0.60181	0.60224	0.60162	0.60214	2583	0	160
2023.05.10	15:00:00	0.60215	0.60508	0.60122	0.60458	9873	0	160
2023.05.10	16:00:00	0.60458	0.60480	0.60150	0.60207	9294	0	160
2023.05.10	17:00:00	0.60207	0.60245	0.60049	0.60086	9092	0	160
2023.05.10	18:00:00	0.60085	0.60256	0.60081	0.60250	4630	0	160
2023.05.10	19:00:00	0.60249	0.60266	0.60213	0.60247	2430	0	160
2023.05.10	20:00:00	0.60247	0.60264	0.60080	0.60125	3501	0	160
2023.05.10	21:00:00	0.60124	0.60226	0.60124	0.60224	2282	0	160
2023.05.10	22:00:00	0.60223	0.60274	0.60212	0.60254	1648	0	160
2023.05.10	23:00:00	0.60255	0.60303	0.60255	0.60302	621	0	160
2023.05.11	00:00:00	0.60155	0.60256	0.60153	0.60231	159	0	160
2023.05.11	01:00:00	0.60228	0.60291	0.60226	0.60278	571	0	160
2023.05.11	02:00:00	0.60279	0.60320	0.60269	0.60305	812	0	160
2023.05.11	03:00:00	0.60307	0.60373	0.60306	0.60343	1958	0	160
2023.05.11	04:00:00	0.60345	0.60407	0.60249	0.60276	2675	0	160
2023.05.11	05:00:00	0.60276	0.60294	0.60223	0.60270	2890	0	160
2023.05.11	06:00:00	0.60270	0.60327	0.60263	0.60319	1476	0	160
2023.05.11	07:00:00	0.60320	0.60375	0.60306	0.60335	1305	0	160
2023.05.11	08:00:00	0.60336	0.60365	0.60303	0.60329	1425	0	160
2023.05.11	09:00:00	0.60326	0.60329	0.60225	0.60249	3999	0	160
2023.05.11	10:00:00	0.60249	0.60257	0.60139	0.60181	5976	0	160
2023.05.11	11:00:00	0.60181	0.60280	0.60090	0.60247	4570	0	160
2023.05.11	12:00:00	0.60253	0.60262	0.60206	0.60246	3012	0	160
2023.05.11	13:00:00	0.60246	0.60289	0.60226	0.60239	2904	0	160
2023.05.11	14:00:00	0.60239	0.60262	0.60072	0.60126	5397	0	160
2023.05.11	15:00:00	0.60126	0.60263	0.60051	0.60051	7921	0	160
2023.05.11	16:00:00	0.60050	0.60054	0.59897	0.59982	8413	0	160
2023.05.11	17:00:00	0.59982	0.60021	0.59912	0.59930	7125	0	160
2023.05.11	18:00:00	0.59930	0.59945	0.59887	0.59918	3339	0	160
2023.05.11	19:00:00	0.59918	0.59934	0.59865	0.59886	2730	0	160
2023.05.11	20:00:00	0.59887	0.59909	0.59834	0.59855	2145	0	160
2023.05.11	21:00:00	0.59858	0.59920	0.59848	0.59920	1688	0	160
2023.05.11	22:00:00	0.59920	0.59924	0.59881	0.59920	1286	0	160
2023.05.11	23:00:00	0.59920	0.59929	0.59883	0.59919	830	0	160
2023.05.12	00:00:00	0.59907	0.59926	0.59842	0.59890	282	0	160
2023.05.12	01:00:00	0.59890	0.59930	0.59882	0.59909	1187	0	160
2023.05.12	02:00:00	0.59908	0.59920	0.59893	0.59906	845	0	160
2023.05.12	03:00:00	0.59905	0.59943	0.59890	0.59894	1758	0	160
2023.05.12	04:00:00	0.59895	0.59914	0.59798	0.59804	2526	0	160
2023.05.12	05:00:00	0.59805	0.59819	0.59754	0.59801	1885	0	160
2023.05.12	06:00:00	0.59802	0.59804	0.59689	0.59735	2134	0	160
2023.05.12	07:00:00	0.59736	0.59801	0.59724	0.59790	1428	0	160
2023.05.12	08:00:00	0.59789	0.59796	0.59704	0.59716	1635	0	160
2023.05.12	09:00:00	0.59714	0.59754	0.59671	0.59716	3497	0	160
2023.05.12	10:00:00	0.59716	0.59732	0.59615	0.59657	5003	0	160
2023.05.12	11:00:00	0.59657	0.59686	0.59617	0.59671	3665	0	160
2023.05.12	12:00:00	0.59672	0.59788	0.59666	0.59680	3825	0	160
2023.05.12	13:00:00	0.59681	0.59764	0.59670	0.59725	2352	0	160
2023.05.12	14:00:00	0.59725	0.59789	0.59720	0.59774	2541	0	160
2023.05.12	15:00:00	0.59775	0.59776	0.59650	0.59654	4213	0	160
2023.05.12	16:00:00	0.59654	0.59882	0.59649	0.59862	5427	0	160
2023.05.12	17:00:00	0.59864	0.59893	0.59611	0.59661	6668	0	160
2023.05.12	18:00:00	0.59661	0.59719	0.59574	0.59643	3510	0	160
2023.05.12	19:00:00	0.59644	0.59701	0.59633	0.59664	2116	0	160
2023.05.12	20:00:00	0.59662	0.59696	0.59621	0.59622	1903	0	160
2023.05.12	21:00:00	0.59622	0.59633	0.59585	0.59622	1510	0	160
2023.05.12	22:00:00	0.59621	0.59713	0.59607	0.59711	1362	0	160
2023.05.12	23:00:00	0.59709	0.59723	0.59651	0.59653	992	0	160
2023.05.15	00:00:00	0.59560	0.59640	0.59539	0.59640	357	0	160
2023.05.15	01:00:00	0.59617	0.59707	0.59603	0.59680	1251	0	160
2023.05.15	02:00:00	0.59680	0.59721	0.59662	0.59713	1992	0	160
2023.05.15	03:00:00	0.59713	0.59782	0.59674	0.59755	2069	0	160
2023.05.15	04:00:00	0.59755	0.59823	0.59720	0.59807	2690	0	160
2023.05.15	05:00:00	0.59806	0.59807	0.59743	0.59747	2275	0	160
2023.05.15	06:00:00	0.59749	0.59802	0.59743	0.59798	1679	0	160
2023.05.15	07:00:00	0.59797	0.59853	0.59786	0.59846	1199	0	160
2023.05.15	08:00:00	0.59847	0.59957	0.59841	0.59946	2277	0	160
2023.05.15	09:00:00	0.59949	0.59997	0.59888	0.59991	3594	0	160
