<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.04.24	21:00:00	1.35404	1.35482	1.35395	1.35419	2448	0	50
2023.04.24	22:00:00	1.35419	1.35432	1.35374	1.35374	1631	0	50
2023.04.24	23:00:00	1.35377	1.35429	1.35360	1.35423	572	0	50
2023.04.25	00:00:00	1.35399	1.35411	1.35331	1.35402	294	0	50
2023.04.25	01:00:00	1.35402	1.35411	1.35346	1.35356	460	0	50
2023.04.25	02:00:00	1.35352	1.35364	1.35317	1.35338	938	0	50
2023.04.25	03:00:00	1.35337	1.35383	1.35281	1.35321	1986	0	50
2023.04.25	04:00:00	1.35323	1.35359	1.35245	1.35359	2308	0	50
2023.04.25	05:00:00	1.35361	1.35468	1.35354	1.35447	1751	0	50
2023.04.25	06:00:00	1.35446	1.35479	1.35408	1.35434	1758	0	50
2023.04.25	07:00:00	1.35434	1.35505	1.35416	1.35478	1748	0	50
2023.04.25	08:00:00	1.35477	1.35586	1.35477	1.35541	2689	0	50
2023.04.25	09:00:00	1.35542	1.35581	1.35440	1.35568	2990	0	50
2023.04.25	10:00:00	1.35567	1.35828	1.35541	1.35800	5049	0	50
2023.04.25	11:00:00	1.35801	1.35891	1.35643	1.35668	3500	0	50
2023.04.25	12:00:00	1.35668	1.35750	1.35652	1.35719	3329	0	50
2023.04.25	13:00:00	1.35723	1.35875	1.35677	1.35861	2907	0	50
2023.04.25	14:00:00	1.35863	1.36014	1.35850	1.35946	3105	0	50
2023.04.25	15:00:00	1.35948	1.35966	1.35814	1.35865	3594	0	50
2023.04.25	16:00:00	1.35865	1.36200	1.35840	1.36171	5253	0	50
2023.04.25	17:00:00	1.36172	1.36265	1.36089	1.36153	6505	0	50
2023.04.25	18:00:00	1.36153	1.36289	1.36097	1.36288	4056	0	50
2023.04.25	19:00:00	1.36289	1.36371	1.36271	1.36334	3390	0	50
2023.04.25	20:00:00	1.36333	1.36463	1.36303	1.36463	4501	0	50
2023.04.25	21:00:00	1.36462	1.36477	1.36363	1.36430	3431	0	50
2023.04.25	22:00:00	1.36432	1.36435	1.36274	1.36352	3210	0	50
2023.04.25	23:00:00	1.36352	1.36354	1.36245	1.36259	1184	0	50
2023.04.26	00:00:00	1.36257	1.36270	1.36191	1.36236	249	0	50
2023.04.26	01:00:00	1.36245	1.36258	1.36170	1.36176	1368	0	50
2023.04.26	02:00:00	1.36175	1.36213	1.36169	1.36188	1400	0	50
2023.04.26	03:00:00	1.36187	1.36266	1.36167	1.36232	2214	0	50
2023.04.26	04:00:00	1.36233	1.36338	1.36219	1.36274	3570	0	50
2023.04.26	05:00:00	1.36274	1.36373	1.36274	1.36329	2723	0	50
2023.04.26	06:00:00	1.36330	1.36428	1.36304	1.36390	2233	0	50
2023.04.26	07:00:00	1.36389	1.36401	1.36326	1.36329	1556	0	50
2023.04.26	08:00:00	1.36329	1.36347	1.36243	1.36292	2077	0	50
2023.04.26	09:00:00	1.36293	1.36359	1.36199	1.36222	3209	0	50
2023.04.26	10:00:00	1.36223	1.36334	1.36156	1.36267	5307	0	50
2023.04.26	11:00:00	1.36265	1.36336	1.36141	1.36234	5056	0	50
2023.04.26	12:00:00	1.36235	1.36363	1.36183	1.36363	3596	0	50
2023.04.26	13:00:00	1.36361	1.36363	1.36164	1.36269	3734	0	50
2023.04.26	14:00:00	1.36269	1.36376	1.36079	1.36161	5825	0	50
2023.04.26	15:00:00	1.36160	1.36303	1.36133	1.36266	6035	0	50
2023.04.26	16:00:00	1.36267	1.36319	1.36099	1.36242	7573	0	50
2023.04.26	17:00:00	1.36244	1.36356	1.36188	1.36236	7274	0	50
2023.04.26	18:00:00	1.36234	1.36251	1.35995	1.36026	5517	0	50
2023.04.26	19:00:00	1.36025	1.36228	1.35992	1.36135	4445	0	50
2023.04.26	20:00:00	1.36135	1.36277	1.36093	1.36262	4414	0	50
2023.04.26	21:00:00	1.36261	1.36508	1.36245	1.36466	4506	0	50
2023.04.26	22:00:00	1.36466	1.36474	1.36382	1.36430	3402	0	50
2023.04.26	23:00:00	1.36431	1.36458	1.36347	1.36360	986	0	50
2023.04.27	00:00:00	1.36336	1.36338	1.36221	1.36322	333	0	50
2023.04.27	01:00:00	1.36324	1.36362	1.36305	1.36308	1310	0	50
2023.04.27	02:00:00	1.36309	1.36317	1.36271	1.36310	1287	0	50
2023.04.27	03:00:00	1.36310	1.36394	1.36297	1.36365	2637	0	50
2023.04.27	04:00:00	1.36365	1.36453	1.36358	1.36403	2572	0	50
2023.04.27	05:00:00	1.36399	1.36425	1.36339	1.36365	2056	0	50
2023.04.27	06:00:00	1.36365	1.36404	1.36343	1.36363	1678	0	50
2023.04.27	07:00:00	1.36363	1.36372	1.36315	1.36315	1868	0	50
2023.04.27	08:00:00	1.36317	1.36354	1.36161	1.36184	3062	0	50
2023.04.27	09:00:00	1.36185	1.36272	1.36153	1.36232	3598	0	50
2023.04.27	10:00:00	1.36231	1.36365	1.36231	1.36335	4389	0	50
2023.04.27	11:00:00	1.36335	1.36384	1.36227	1.36282	3897	0	50
2023.04.27	12:00:00	1.36280	1.36373	1.36270	1.36331	3571	0	50
2023.04.27	13:00:00	1.36332	1.36350	1.36233	1.36238	3470	0	50
2023.04.27	14:00:00	1.36237	1.36238	1.36141	1.36194	3139	0	50
2023.04.27	15:00:00	1.36195	1.36399	1.36130	1.36234	7007	0	50
2023.04.27	16:00:00	1.36234	1.36397	1.36107	1.36132	7882	0	50
2023.04.27	17:00:00	1.36140	1.36154	1.35910	1.36088	7039	0	50
2023.04.27	18:00:00	1.36090	1.36177	1.35985	1.36116	5555	0	50
2023.04.27	19:00:00	1.36115	1.36239	1.36084	1.36155	3808	0	50
2023.04.27	20:00:00	1.36156	1.36171	1.35981	1.36012	2656	0	50
2023.04.27	21:00:00	1.36012	1.36061	1.35942	1.36031	2673	0	50
2023.04.27	22:00:00	1.36030	1.36039	1.35923	1.35940	2583	0	50
2023.04.27	23:00:00	1.35942	1.35950	1.35889	1.35924	1278	0	50
2023.04.28	00:00:00	1.35922	1.35954	1.35881	1.35905	382	0	50
2023.04.28	01:00:00	1.35904	1.35972	1.35897	1.35943	1289	0	50
2023.04.28	02:00:00	1.35943	1.36071	1.35941	1.36000	1563	0	50
2023.04.28	03:00:00	1.35998	1.36059	1.35968	1.36018	2373	0	50
2023.04.28	04:00:00	1.36022	1.36071	1.35939	1.35948	2603	0	50
2023.04.28	05:00:00	1.35949	1.36045	1.35948	1.36016	2093	0	50
2023.04.28	06:00:00	1.36019	1.36076	1.35997	1.36025	3007	0	50
2023.04.28	07:00:00	1.36026	1.36091	1.35994	1.36083	3783	0	50
2023.04.28	08:00:00	1.36084	1.36201	1.36020	1.36155	3151	0	50
2023.04.28	09:00:00	1.36156	1.36248	1.36107	1.36239	5467	0	50
2023.04.28	10:00:00	1.36236	1.36523	1.36230	1.36441	5916	0	50
2023.04.28	11:00:00	1.36441	1.36652	1.36414	1.36605	5365	0	50
2023.04.28	12:00:00	1.36602	1.36676	1.36566	1.36589	3788	0	50
2023.04.28	13:00:00	1.36588	1.36604	1.36471	1.36590	4027	0	50
2023.04.28	14:00:00	1.36589	1.36598	1.36425	1.36501	3302	0	50
2023.04.28	15:00:00	1.36501	1.36560	1.36332	1.36380	6402	0	50
2023.04.28	16:00:00	1.36379	1.36455	1.36210	1.36246	7326	0	50
2023.04.28	17:00:00	1.36245	1.36280	1.35599	1.35634	8245	0	50
2023.04.28	18:00:00	1.35633	1.35749	1.35507	1.35535	7096	0	50
2023.04.28	19:00:00	1.35535	1.35649	1.35510	1.35521	4259	0	50
2023.04.28	20:00:00	1.35521	1.35570	1.35401	1.35401	2725	0	50
2023.04.28	21:00:00	1.35403	1.35472	1.35360	1.35365	3571	0	50
2023.04.28	22:00:00	1.35364	1.35492	1.35361	1.35461	2374	0	50
2023.04.28	23:00:00	1.35461	1.35500	1.35425	1.35431	967	0	50
2023.05.01	00:00:00	1.35361	1.35445	1.35352	1.35397	156	0	50
2023.05.01	01:00:00	1.35395	1.35579	1.35395	1.35562	1774	0	50
2023.05.01	02:00:00	1.35563	1.35610	1.35524	1.35608	1601	0	50
2023.05.01	03:00:00	1.35607	1.35639	1.35520	1.35554	3081	0	50
2023.05.01	04:00:00	1.35555	1.35614	1.35528	1.35574	2107	0	50
2023.05.01	05:00:00	1.35576	1.35609	1.35537	1.35555	2438	0	50
2023.05.01	06:00:00	1.35555	1.35572	1.35499	1.35503	2342	0	50
2023.05.01	07:00:00	1.35503	1.35551	1.35481	1.35542	1674	0	50
2023.05.01	08:00:00	1.35541	1.35581	1.35516	1.35532	1739	0	50
2023.05.01	09:00:00	1.35530	1.35580	1.35501	1.35520	2809	0	50
2023.05.01	10:00:00	1.35522	1.35578	1.35497	1.35502	3218	0	50
2023.05.01	11:00:00	1.35505	1.35699	1.35505	1.35699	2931	0	50
2023.05.01	12:00:00	1.35700	1.35787	1.35668	1.35730	2617	0	50
2023.05.01	13:00:00	1.35734	1.35802	1.35729	1.35736	2270	0	50
2023.05.01	14:00:00	1.35735	1.35824	1.35711	1.35815	2690	0	50
2023.05.01	15:00:00	1.35815	1.35831	1.35537	1.35542	5507	0	50
2023.05.01	16:00:00	1.35543	1.35642	1.35339	1.35519	5830	0	50
2023.05.01	17:00:00	1.35512	1.35552	1.35302	1.35355	7815	0	50
2023.05.01	18:00:00	1.35356	1.35534	1.35326	1.35429	5190	0	50
2023.05.01	19:00:00	1.35430	1.35495	1.35315	1.35319	4930	0	50
2023.05.01	20:00:00	1.35320	1.35421	1.35306	1.35341	4080	0	50
2023.05.01	21:00:00	1.35341	1.35471	1.35324	1.35433	4094	0	50
2023.05.01	22:00:00	1.35432	1.35510	1.35430	1.35471	2672	0	50
2023.05.01	23:00:00	1.35471	1.35484	1.35427	1.35437	846	0	50
2023.05.02	00:00:00	1.35426	1.35467	1.35341	1.35392	1295	0	50
2023.05.02	01:00:00	1.35394	1.35476	1.35392	1.35470	960	0	50
2023.05.02	02:00:00	1.35471	1.35528	1.35460	1.35528	1470	0	50
2023.05.02	03:00:00	1.35528	1.35561	1.35468	1.35533	2156	0	50
2023.05.02	04:00:00	1.35533	1.35535	1.35374	1.35471	2362	0	50
2023.05.02	05:00:00	1.35473	1.35522	1.35466	1.35471	2127	0	50
2023.05.02	06:00:00	1.35473	1.35486	1.35447	1.35450	2226	0	50
2023.05.02	07:00:00	1.35450	1.35454	1.35311	1.35365	4065	0	50
2023.05.02	08:00:00	1.35364	1.35387	1.35283	1.35340	3095	0	50
2023.05.02	09:00:00	1.35339	1.35489	1.35282	1.35393	3766	0	50
2023.05.02	10:00:00	1.35400	1.35520	1.35313	1.35520	5257	0	50
2023.05.02	11:00:00	1.35524	1.35761	1.35522	1.35693	5941	0	50
2023.05.02	12:00:00	1.35695	1.35798	1.35650	1.35793	4405	0	50
2023.05.02	13:00:00	1.35793	1.35845	1.35740	1.35779	3801	0	50
2023.05.02	14:00:00	1.35778	1.35811	1.35688	1.35708	3352	0	50
2023.05.02	15:00:00	1.35709	1.36012	1.35709	1.36006	4729	0	50
2023.05.02	16:00:00	1.36007	1.36152	1.35883	1.36063	5602	0	50
2023.05.02	17:00:00	1.36055	1.36306	1.35982	1.36259	11820	0	50
2023.05.02	18:00:00	1.36257	1.36376	1.36206	1.36284	7252	0	50
2023.05.02	19:00:00	1.36282	1.36328	1.36158	1.36303	5446	0	50
2023.05.02	20:00:00	1.36303	1.36331	1.36220	1.36268	3796	0	50
2023.05.02	21:00:00	1.36267	1.36322	1.36186	1.36210	3722	0	50
2023.05.02	22:00:00	1.36209	1.36246	1.36175	1.36219	2710	0	50
2023.05.02	23:00:00	1.36220	1.36270	1.36211	1.36246	889	0	50
2023.05.03	00:00:00	1.36236	1.36246	1.36195	1.36225	258	0	50
2023.05.03	01:00:00	1.36224	1.36267	1.36222	1.36232	986	0	50
2023.05.03	02:00:00	1.36232	1.36240	1.36177	1.36203	1172	0	50
2023.05.03	03:00:00	1.36203	1.36314	1.36193	1.36214	3208	0	50
2023.05.03	04:00:00	1.36214	1.36259	1.36188	1.36209	2409	0	50
2023.05.03	05:00:00	1.36208	1.36250	1.36175	1.36182	1879	0	50
2023.05.03	06:00:00	1.36181	1.36181	1.36109	1.36114	2023	0	50
2023.05.03	07:00:00	1.36109	1.36160	1.36082	1.36147	1339	0	50
2023.05.03	08:00:00	1.36146	1.36160	1.36097	1.36145	1587	0	50
2023.05.03	09:00:00	1.36147	1.36197	1.36091	1.36108	2775	0	50
2023.05.03	10:00:00	1.36109	1.36209	1.36025	1.36198	4473	0	50
2023.05.03	11:00:00	1.36200	1.36267	1.36130	1.36204	4980	0	50
2023.05.03	12:00:00	1.36203	1.36279	1.36170	1.36223	3514	0	50
2023.05.03	13:00:00	1.36221	1.36311	1.36220	1.36281	3314	0	50
2023.05.03	14:00:00	1.36276	1.36299	1.36124	1.36228	3429	0	50
2023.05.03	15:00:00	1.36230	1.36393	1.36216	1.36359	6045	0	50
2023.05.03	16:00:00	1.36360	1.36376	1.36262	1.36326	5295	0	50
2023.05.03	17:00:00	1.36327	1.36356	1.36180	1.36294	7048	0	50
2023.05.03	18:00:00	1.36294	1.36295	1.36113	1.36124	4822	0	50
2023.05.03	19:00:00	1.36128	1.36152	1.35973	1.36013	4050	0	50
2023.05.03	20:00:00	1.36013	1.36075	1.35911	1.36031	2965	0	50
2023.05.03	21:00:00	1.36031	1.36142	1.35816	1.35933	14775	0	50
2023.05.03	22:00:00	1.35936	1.36270	1.35909	1.36250	11592	0	50
2023.05.03	23:00:00	1.36255	1.36257	1.36132	1.36156	1286	0	50
2023.05.04	00:00:00	1.36146	1.36148	1.36026	1.36125	154	0	50
2023.05.04	01:00:00	1.36126	1.36317	1.36125	1.36253	3327	0	50
2023.05.04	02:00:00	1.36253	1.36325	1.36243	1.36302	2651	0	50
2023.05.04	03:00:00	1.36303	1.36326	1.36155	1.36238	3271	0	50
2023.05.04	04:00:00	1.36237	1.36289	1.36017	1.36053	3793	0	50
2023.05.04	05:00:00	1.36053	1.36060	1.35897	1.35922	2914	0	50
2023.05.04	06:00:00	1.35922	1.35941	1.35894	1.35913	2040	0	50
2023.05.04	07:00:00	1.35914	1.35948	1.35830	1.35867	2020	0	50
2023.05.04	08:00:00	1.35868	1.35900	1.35823	1.35839	2456	0	50
2023.05.04	09:00:00	1.35840	1.36073	1.35840	1.35983	3771	0	50
2023.05.04	10:00:00	1.35986	1.36132	1.35925	1.36016	7443	0	50
2023.05.04	11:00:00	1.36015	1.36183	1.36008	1.36174	4844	0	50
2023.05.04	12:00:00	1.36173	1.36196	1.35995	1.36075	4230	0	50
2023.05.04	13:00:00	1.36076	1.36227	1.36024	1.36183	4612	0	50
2023.05.04	14:00:00	1.36186	1.36212	1.36060	1.36090	4333	0	50
2023.05.04	15:00:00	1.36086	1.36159	1.35944	1.36047	8125	0	50
2023.05.04	16:00:00	1.36045	1.36103	1.35762	1.35824	10222	0	50
2023.05.04	17:00:00	1.35825	1.35945	1.35785	1.35881	11377	0	50
2023.05.04	18:00:00	1.35881	1.35898	1.35696	1.35719	8233	0	50
2023.05.04	19:00:00	1.35720	1.35724	1.35393	1.35394	6155	0	50
2023.05.04	20:00:00	1.35394	1.35457	1.35190	1.35342	6013	0	50
2023.05.04	21:00:00	1.35342	1.35454	1.35286	1.35380	4914	0	50
2023.05.04	22:00:00	1.35379	1.35407	1.35302	1.35372	4067	0	50
2023.05.04	23:00:00	1.35373	1.35416	1.35350	1.35375	1379	0	50
2023.05.05	00:00:00	1.35364	1.35394	1.35335	1.35386	135	0	50
2023.05.05	01:00:00	1.35384	1.35389	1.35295	1.35296	1982	0	50
2023.05.05	02:00:00	1.35296	1.35315	1.35198	1.35240	1987	0	50
2023.05.05	03:00:00	1.35234	1.35294	1.35190	1.35215	2328	0	50
2023.05.05	04:00:00	1.35215	1.35232	1.35134	1.35175	2994	0	50
2023.05.05	05:00:00	1.35175	1.35261	1.35150	1.35174	2523	0	50
2023.05.05	06:00:00	1.35175	1.35181	1.35049	1.35059	2391	0	50
2023.05.05	07:00:00	1.35059	1.35098	1.35056	1.35068	1353	0	50
2023.05.05	08:00:00	1.35067	1.35151	1.35042	1.35127	2597	0	50
2023.05.05	09:00:00	1.35127	1.35152	1.34953	1.34976	3456	0	50
2023.05.05	10:00:00	1.34972	1.35078	1.34903	1.35003	5083	0	50
2023.05.05	11:00:00	1.35002	1.35111	1.34929	1.34998	4262	0	50
2023.05.05	12:00:00	1.34998	1.35135	1.34998	1.35069	3671	0	50
2023.05.05	13:00:00	1.35071	1.35074	1.34908	1.34921	3511	0	50
2023.05.05	14:00:00	1.34919	1.34962	1.34787	1.34948	4028	0	50
2023.05.05	15:00:00	1.34949	1.35126	1.34714	1.34734	8272	0	50
2023.05.05	16:00:00	1.34732	1.34838	1.34494	1.34533	10014	0	50
2023.05.05	17:00:00	1.34533	1.34570	1.34356	1.34391	6851	0	50
2023.05.05	18:00:00	1.34391	1.34393	1.34180	1.34209	6323	0	50
2023.05.05	19:00:00	1.34210	1.34264	1.34048	1.34050	5303	0	50
2023.05.05	20:00:00	1.34050	1.34118	1.33968	1.33973	4016	0	50
2023.05.05	21:00:00	1.33972	1.33973	1.33712	1.33735	3369	0	50
2023.05.05	22:00:00	1.33734	1.33899	1.33734	1.33852	2237	0	50
2023.05.05	23:00:00	1.33853	1.33864	1.33735	1.33750	1227	0	50
2023.05.08	00:00:00	1.33808	1.33822	1.33718	1.33744	176	0	50
2023.05.08	01:00:00	1.33744	1.33805	1.33706	1.33794	1257	0	50
2023.05.08	02:00:00	1.33794	1.33811	1.33716	1.33811	2032	0	50
2023.05.08	03:00:00	1.33811	1.33875	1.33779	1.33816	2085	0	50
2023.05.08	04:00:00	1.33816	1.33858	1.33698	1.33749	2531	0	50
2023.05.08	05:00:00	1.33748	1.33804	1.33720	1.33744	2552	0	50
2023.05.08	06:00:00	1.33743	1.33758	1.33706	1.33740	1902	0	50
2023.05.08	07:00:00	1.33737	1.33738	1.33679	1.33701	1339	0	50
2023.05.08	08:00:00	1.33699	1.33737	1.33680	1.33717	1566	0	50
2023.05.08	09:00:00	1.33720	1.33720	1.33543	1.33560	2655	0	50
2023.05.08	10:00:00	1.33558	1.33585	1.33483	1.33558	3378	0	50
2023.05.08	11:00:00	1.33558	1.33616	1.33484	1.33516	3497	0	50
2023.05.08	12:00:00	1.33515	1.33548	1.33371	1.33417	2758	0	50
2023.05.08	13:00:00	1.33414	1.33460	1.33362	1.33370	2533	0	50
2023.05.08	14:00:00	1.33370	1.33427	1.33299	1.33351	2982	0	50
2023.05.08	15:00:00	1.33352	1.33396	1.33222	1.33249	4076	0	50
2023.05.08	16:00:00	1.33248	1.33361	1.33149	1.33294	4514	0	50
2023.05.08	17:00:00	1.33296	1.33619	1.33250	1.33567	5183	0	50
2023.05.08	18:00:00	1.33565	1.33636	1.33504	1.33573	3444	0	50
2023.05.08	19:00:00	1.33576	1.33634	1.33537	1.33584	2590	0	50
2023.05.08	20:00:00	1.33581	1.33680	1.33575	1.33658	2627	0	50
2023.05.08	21:00:00	1.33659	1.33830	1.33658	1.33700	3578	0	50
2023.05.08	22:00:00	1.33701	1.33800	1.33697	1.33739	2151	0	50
2023.05.08	23:00:00	1.33739	1.33746	1.33691	1.33727	947	0	50
2023.05.09	00:00:00	1.33635	1.33731	1.33606	1.33706	394	0	50
2023.05.09	01:00:00	1.33701	1.33721	1.33675	1.33712	897	0	50
2023.05.09	02:00:00	1.33711	1.33760	1.33699	1.33726	943	0	50
2023.05.09	03:00:00	1.33725	1.33754	1.33704	1.33736	1497	0	50
2023.05.09	04:00:00	1.33739	1.33762	1.33666	1.33723	2208	0	50
2023.05.09	05:00:00	1.33727	1.33735	1.33666	1.33692	2320	0	50
2023.05.09	06:00:00	1.33692	1.33726	1.33677	1.33678	1772	0	50
2023.05.09	07:00:00	1.33678	1.33686	1.33650	1.33685	1558	0	50
2023.05.09	08:00:00	1.33684	1.33769	1.33662	1.33754	1981	0	50
2023.05.09	09:00:00	1.33751	1.33815	1.33729	1.33779	3446	0	50
2023.05.09	10:00:00	1.33777	1.33848	1.33750	1.33812	3922	0	50
2023.05.09	11:00:00	1.33812	1.33823	1.33722	1.33751	3770	0	50
2023.05.09	12:00:00	1.33748	1.33767	1.33675	1.33693	3079	0	50
2023.05.09	13:00:00	1.33693	1.33839	1.33689	1.33823	2982	0	50
2023.05.09	14:00:00	1.33822	1.33933	1.33746	1.33918	3837	0	50
2023.05.09	15:00:00	1.33917	1.33974	1.33891	1.33959	4474	0	50
2023.05.09	16:00:00	1.33959	1.34033	1.33877	1.33879	5757	0	50
2023.05.09	17:00:00	1.33878	1.34061	1.33859	1.33951	6747	0	50
2023.05.09	18:00:00	1.33950	1.34034	1.33938	1.34010	4011	0	50
2023.05.09	19:00:00	1.34010	1.34043	1.33889	1.33915	3625	0	50
2023.05.09	20:00:00	1.33914	1.33925	1.33803	1.33814	3309	0	50
2023.05.09	21:00:00	1.33814	1.33817	1.33721	1.33770	2579	0	50
2023.05.09	22:00:00	1.33768	1.33850	1.33766	1.33837	2128	0	50
2023.05.09	23:00:00	1.33838	1.33863	1.33801	1.33850	763	0	50
2023.05.10	00:00:00	1.33839	1.33842	1.33774	1.33832	130	0	50
2023.05.10	01:00:00	1.33834	1.33869	1.33798	1.33809	1060	0	50
2023.05.10	02:00:00	1.33821	1.33823	1.33748	1.33752	1057	0	50
2023.05.10	03:00:00	1.33757	1.33806	1.33740	1.33787	2239	0	50
2023.05.10	04:00:00	1.33787	1.33801	1.33739	1.33790	3515	0	50
2023.05.10	05:00:00	1.33789	1.33829	1.33771	1.33817	1847	0	50
2023.05.10	06:00:00	1.33817	1.33832	1.33788	1.33814	2263	0	50
2023.05.10	07:00:00	1.33814	1.33848	1.33808	1.33823	1124	0	50
2023.05.10	08:00:00	1.33824	1.33955	1.33820	1.33892	1485	0	50
2023.05.10	09:00:00	1.33891	1.33891	1.33777	1.33787	3515	0	50
2023.05.10	10:00:00	1.33786	1.33913	1.33697	1.33895	4479	0	50
2023.05.10	11:00:00	1.33896	1.33976	1.33880	1.33933	5409	0	50
2023.05.10	12:00:00	1.33934	1.33967	1.33882	1.33911	3577	0	50
2023.05.10	13:00:00	1.33911	1.33926	1.33859	1.33869	3345	0	50
2023.05.10	14:00:00	1.33868	1.33937	1.33829	1.33852	3242	0	50
2023.05.10	15:00:00	1.33851	1.33876	1.33350	1.33398	9492	0	50
2023.05.10	16:00:00	1.33399	1.33794	1.33358	1.33610	9830	0	50
2023.05.10	17:00:00	1.33607	1.33839	1.33531	1.33701	9653	0	50
2023.05.10	18:00:00	1.33701	1.33765	1.33602	1.33745	5295	0	50
2023.05.10	19:00:00	1.33744	1.33834	1.33677	1.33822	3592	0	50
2023.05.10	20:00:00	1.33824	1.34145	1.33821	1.33975	5360	0	50
2023.05.10	21:00:00	1.33974	1.33975	1.33783	1.33823	4244	0	50
2023.05.10	22:00:00	1.33821	1.33837	1.33732	1.33762	2455	0	50
2023.05.10	23:00:00	1.33760	1.33779	1.33703	1.33713	776	0	50
2023.05.11	00:00:00	1.33674	1.33716	1.33672	1.33680	835	0	50
2023.05.11	01:00:00	1.33682	1.33749	1.33680	1.33739	1228	0	50
2023.05.11	02:00:00	1.33741	1.33744	1.33688	1.33725	1109	0	50
2023.05.11	03:00:00	1.33725	1.33725	1.33653	1.33674	1923	0	50
2023.05.11	04:00:00	1.33674	1.33791	1.33628	1.33786	2907	0	50
2023.05.11	05:00:00	1.33785	1.33857	1.33769	1.33802	3028	0	50
2023.05.11	06:00:00	1.33802	1.33819	1.33759	1.33798	1912	0	50
2023.05.11	07:00:00	1.33797	1.33822	1.33784	1.33804	1468	0	50
2023.05.11	08:00:00	1.33804	1.33818	1.33752	1.33814	1820	0	50
2023.05.11	09:00:00	1.33813	1.34084	1.33812	1.34083	4120	0	50
2023.05.11	10:00:00	1.34082	1.34200	1.34022	1.34074	6770	0	50
2023.05.11	11:00:00	1.34073	1.34193	1.34057	1.34095	5205	0	50
2023.05.11	12:00:00	1.34092	1.34131	1.34023	1.34065	3734	0	50
2023.05.11	13:00:00	1.34065	1.34093	1.33966	1.33988	3666	0	50
2023.05.11	14:00:00	1.33988	1.34264	1.33960	1.34259	5534	0	50
2023.05.11	15:00:00	1.34261	1.34395	1.34108	1.34377	7434	0	50
2023.05.11	16:00:00	1.34378	1.34850	1.34378	1.34773	8971	0	50
2023.05.11	17:00:00	1.34771	1.34944	1.34745	1.34747	7053	0	50
2023.05.11	18:00:00	1.34747	1.34925	1.34712	1.34884	5439	0	50
2023.05.11	19:00:00	1.34884	1.34930	1.34823	1.34831	4230	0	50
2023.05.11	20:00:00	1.34829	1.34955	1.34822	1.34930	3396	0	50
2023.05.11	21:00:00	1.34928	1.34953	1.34842	1.34865	3509	0	50
2023.05.11	22:00:00	1.34865	1.34926	1.34861	1.34921	2783	0	50
2023.05.11	23:00:00	1.34915	1.34942	1.34864	1.34885	909	0	50
2023.05.12	00:00:00	1.34897	1.34897	1.34748	1.34875	161	0	50
2023.05.12	01:00:00	1.34873	1.34924	1.34870	1.34886	913	0	50
2023.05.12	02:00:00	1.34887	1.34959	1.34884	1.34953	1336	0	50
2023.05.12	03:00:00	1.34954	1.34957	1.34864	1.34864	2545	0	50
2023.05.12	04:00:00	1.34863	1.34894	1.34827	1.34843	2675	0	50
2023.05.12	05:00:00	1.34843	1.34912	1.34831	1.34889	2371	0	50
2023.05.12	06:00:00	1.34887	1.34926	1.34875	1.34881	2074	0	50
2023.05.12	07:00:00	1.34881	1.34897	1.34830	1.34841	2098	0	50
2023.05.12	08:00:00	1.34841	1.34899	1.34835	1.34895	2706	0	50
2023.05.12	09:00:00	1.34894	1.34958	1.34836	1.34904	3982	0	50
2023.05.12	10:00:00	1.34904	1.34947	1.34796	1.34937	5450	0	50
2023.05.12	11:00:00	1.34937	1.35002	1.34836	1.34903	4465	0	50
2023.05.12	12:00:00	1.34903	1.34941	1.34830	1.34929	2882	0	50
2023.05.12	13:00:00	1.34930	1.34952	1.34851	1.34924	3125	0	50
2023.05.12	14:00:00	1.34926	1.35033	1.34896	1.34940	2320	0	50
2023.05.12	15:00:00	1.34940	1.35063	1.34919	1.34974	5021	0	50
2023.05.12	16:00:00	1.34976	1.35006	1.34838	1.34926	5583	0	50
2023.05.12	17:00:00	1.34934	1.35334	1.34934	1.35307	6925	0	50
2023.05.12	18:00:00	1.35309	1.35443	1.35190	1.35404	5573	0	50
2023.05.12	19:00:00	1.35403	1.35596	1.35394	1.35566	4035	0	50
2023.05.12	20:00:00	1.35565	1.35621	1.35439	1.35605	4826	0	50
2023.05.12	21:00:00	1.35608	1.35652	1.35583	1.35594	3723	0	50
2023.05.12	22:00:00	1.35594	1.35623	1.35514	1.35516	1667	0	50
2023.05.12	23:00:00	1.35523	1.35572	1.35523	1.35557	1044	0	50
2023.05.15	00:00:00	1.35382	1.35488	1.35378	1.35482	126	0	50
2023.05.15	01:00:00	1.35470	1.35596	1.35470	1.35562	1418	0	50
2023.05.15	02:00:00	1.35563	1.35590	1.35548	1.35558	1345	0	50
2023.05.15	03:00:00	1.35562	1.35677	1.35546	1.35616	2918	0	50
2023.05.15	04:00:00	1.35612	1.35630	1.35478	1.35493	3361	0	50
2023.05.15	05:00:00	1.35492	1.35576	1.35490	1.35553	2445	0	50
2023.05.15	06:00:00	1.35553	1.35557	1.35505	1.35512	2373	0	50
2023.05.15	07:00:00	1.35513	1.35519	1.35449	1.35450	1317	0	50
2023.05.15	08:00:00	1.35450	1.35469	1.35275	1.35283	2824	0	50
2023.05.15	09:00:00	1.35284	1.35328	1.35134	1.35142	3735	0	50
