<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.31	11:00:00	1.28567	1.28577	1.28351	1.28510	5429	0	50
2023.07.31	12:00:00	1.28511	1.28615	1.28452	1.28586	4404	0	50
2023.07.31	13:00:00	1.28585	1.28672	1.28512	1.28671	3852	0	50
2023.07.31	14:00:00	1.28671	1.28726	1.28584	1.28617	3906	0	50
2023.07.31	15:00:00	1.28616	1.28654	1.28462	1.28537	5661	0	50
2023.07.31	16:00:00	1.28538	1.28595	1.28284	1.28555	7249	0	50
2023.07.31	17:00:00	1.28553	1.28702	1.28478	1.28625	7697	0	50
2023.07.31	18:00:00	1.28623	1.28687	1.28546	1.28548	5420	0	50
2023.07.31	19:00:00	1.28548	1.28616	1.28523	1.28579	2573	0	50
2023.07.31	20:00:00	1.28581	1.28670	1.28502	1.28515	1951	0	50
2023.07.31	21:00:00	1.28514	1.28529	1.28361	1.28372	2939	0	50
2023.07.31	22:00:00	1.28371	1.28386	1.28318	1.28341	3568	0	50
2023.07.31	23:00:00	1.28340	1.28368	1.28314	1.28368	1078	0	50
2023.08.01	00:00:00	1.28374	1.28381	1.28313	1.28344	415	0	50
2023.08.01	01:00:00	1.28352	1.28412	1.28352	1.28378	870	0	50
2023.08.01	02:00:00	1.28380	1.28387	1.28313	1.28314	704	0	50
2023.08.01	03:00:00	1.28315	1.28361	1.28274	1.28291	3297	0	50
2023.08.01	04:00:00	1.28291	1.28310	1.28168	1.28192	4858	0	50
2023.08.01	05:00:00	1.28193	1.28219	1.28150	1.28195	4038	0	50
2023.08.01	06:00:00	1.28195	1.28253	1.28188	1.28221	4733	0	50
2023.08.01	07:00:00	1.28219	1.28360	1.28176	1.28312	3571	0	50
2023.08.01	08:00:00	1.28314	1.28340	1.28184	1.28252	5885	0	50
2023.08.01	09:00:00	1.28253	1.28385	1.28222	1.28314	4304	0	50
2023.08.01	10:00:00	1.28320	1.28347	1.28138	1.28185	5555	0	50
2023.08.01	11:00:00	1.28184	1.28311	1.28126	1.28256	5655	0	50
2023.08.01	12:00:00	1.28257	1.28328	1.28173	1.28174	5132	0	50
2023.08.01	13:00:00	1.28174	1.28201	1.27981	1.28007	4328	0	50
2023.08.01	14:00:00	1.28009	1.28011	1.27795	1.27846	4263	0	50
2023.08.01	15:00:00	1.27845	1.27856	1.27561	1.27647	6922	0	50
2023.08.01	16:00:00	1.27648	1.27831	1.27616	1.27755	6927	0	50
2023.08.01	17:00:00	1.27798	1.27953	1.27504	1.27611	10496	0	50
2023.08.01	18:00:00	1.27612	1.27671	1.27413	1.27477	5650	0	50
2023.08.01	19:00:00	1.27477	1.27636	1.27449	1.27607	2910	0	50
2023.08.01	20:00:00	1.27606	1.27659	1.27491	1.27537	2701	0	50
2023.08.01	21:00:00	1.27536	1.27723	1.27536	1.27722	2273	0	50
2023.08.01	22:00:00	1.27722	1.27807	1.27705	1.27746	2157	0	50
2023.08.01	23:00:00	1.27743	1.27771	1.27723	1.27759	1373	0	50
2023.08.02	00:00:00	1.27721	1.27921	1.27657	1.27869	1924	0	50
2023.08.02	01:00:00	1.27881	1.28049	1.27860	1.27962	2735	0	50
2023.08.02	02:00:00	1.27965	1.27997	1.27878	1.27940	3307	0	50
2023.08.02	03:00:00	1.27950	1.27950	1.27760	1.27809	4813	0	50
2023.08.02	04:00:00	1.27809	1.27949	1.27794	1.27830	5842	0	50
2023.08.02	05:00:00	1.27829	1.27844	1.27680	1.27728	4302	0	50
2023.08.02	06:00:00	1.27729	1.27755	1.27631	1.27747	4214	0	50
2023.08.02	07:00:00	1.27746	1.27777	1.27703	1.27775	2903	0	50
2023.08.02	08:00:00	1.27775	1.27886	1.27703	1.27719	4781	0	50
2023.08.02	09:00:00	1.27719	1.27797	1.27604	1.27737	5226	0	50
2023.08.02	10:00:00	1.27736	1.27946	1.27646	1.27918	6350	0	50
2023.08.02	11:00:00	1.27921	1.27986	1.27823	1.27873	6681	0	50
2023.08.02	12:00:00	1.27872	1.27923	1.27755	1.27774	4419	0	50
2023.08.02	13:00:00	1.27775	1.27891	1.27663	1.27827	4613	0	50
2023.08.02	14:00:00	1.27825	1.27867	1.27632	1.27635	5105	0	50
2023.08.02	15:00:00	1.27635	1.27724	1.27229	1.27236	10295	0	50
2023.08.02	16:00:00	1.27234	1.27239	1.26980	1.27008	8217	0	50
2023.08.02	17:00:00	1.27010	1.27024	1.26801	1.26856	8901	0	50
2023.08.02	18:00:00	1.26851	1.27123	1.26831	1.27108	6062	0	50
2023.08.02	19:00:00	1.27111	1.27304	1.27094	1.27259	4772	0	50
2023.08.02	20:00:00	1.27258	1.27385	1.27255	1.27287	3422	0	50
2023.08.02	21:00:00	1.27285	1.27332	1.27176	1.27198	2997	0	50
2023.08.02	22:00:00	1.27198	1.27263	1.27123	1.27141	2923	0	50
2023.08.02	23:00:00	1.27139	1.27150	1.27085	1.27094	1003	0	50
2023.08.03	00:00:00	1.27087	1.27161	1.27027	1.27095	930	0	50
2023.08.03	01:00:00	1.27106	1.27203	1.27094	1.27161	968	0	50
2023.08.03	02:00:00	1.27159	1.27219	1.27147	1.27183	1028	0	50
2023.08.03	03:00:00	1.27184	1.27199	1.27096	1.27136	2495	0	50
2023.08.03	04:00:00	1.27128	1.27282	1.27096	1.27228	4204	0	50
2023.08.03	05:00:00	1.27227	1.27235	1.27125	1.27132	3848	0	50
2023.08.03	06:00:00	1.27133	1.27187	1.27097	1.27184	2759	0	50
2023.08.03	07:00:00	1.27184	1.27184	1.26996	1.27001	3146	0	50
2023.08.03	08:00:00	1.27003	1.27088	1.26926	1.27079	4854	0	50
2023.08.03	09:00:00	1.27083	1.27083	1.26865	1.26899	6734	0	50
2023.08.03	10:00:00	1.26900	1.27090	1.26834	1.26880	8348	0	50
2023.08.03	11:00:00	1.26878	1.27000	1.26724	1.26754	6976	0	50
2023.08.03	12:00:00	1.26755	1.26907	1.26596	1.26688	5776	0	50
2023.08.03	13:00:00	1.26684	1.26694	1.26463	1.26609	5268	0	50
2023.08.03	14:00:00	1.26606	1.26890	1.26201	1.26468	10857	0	50
2023.08.03	15:00:00	1.26468	1.26930	1.26370	1.26726	11310	0	50
2023.08.03	16:00:00	1.26724	1.26749	1.26500	1.26585	8104	0	50
2023.08.03	17:00:00	1.26582	1.27140	1.26558	1.26940	9989	0	50
2023.08.03	18:00:00	1.26941	1.27232	1.26939	1.27070	5698	0	50
2023.08.03	19:00:00	1.27071	1.27242	1.27023	1.27191	3136	0	50
2023.08.03	20:00:00	1.27192	1.27194	1.27039	1.27039	3309	0	50
2023.08.03	21:00:00	1.27038	1.27101	1.26994	1.26998	2708	0	50
2023.08.03	22:00:00	1.26997	1.27052	1.26969	1.27034	1663	0	50
2023.08.03	23:00:00	1.27032	1.27115	1.27022	1.27081	2152	0	50
2023.08.04	00:00:00	1.27062	1.27118	1.27016	1.27065	1490	0	50
2023.08.04	01:00:00	1.27092	1.27155	1.27077	1.27135	1599	0	50
2023.08.04	02:00:00	1.27135	1.27167	1.27119	1.27155	806	0	50
2023.08.04	03:00:00	1.27157	1.27254	1.27103	1.27252	3664	0	50
2023.08.04	04:00:00	1.27253	1.27366	1.27242	1.27358	5715	0	50
2023.08.04	05:00:00	1.27360	1.27387	1.27293	1.27329	4440	0	50
2023.08.04	06:00:00	1.27329	1.27411	1.27301	1.27327	4239	0	50
2023.08.04	07:00:00	1.27330	1.27358	1.27269	1.27278	3116	0	50
2023.08.04	08:00:00	1.27278	1.27343	1.27222	1.27238	4189	0	50
2023.08.04	09:00:00	1.27237	1.27275	1.27110	1.27124	4059	0	50
2023.08.04	10:00:00	1.27123	1.27155	1.27025	1.27058	5210	0	50
2023.08.04	11:00:00	1.27055	1.27116	1.26943	1.26996	4376	0	50
2023.08.04	12:00:00	1.26994	1.27096	1.26942	1.27066	3055	0	50
2023.08.04	13:00:00	1.27072	1.27087	1.26943	1.27015	3953	0	50
2023.08.04	14:00:00	1.27015	1.27033	1.26950	1.26950	3678	0	50
2023.08.04	15:00:00	1.26950	1.27547	1.26836	1.27449	12371	0	50
2023.08.04	16:00:00	1.27448	1.27833	1.27426	1.27622	12789	0	50
2023.08.04	17:00:00	1.27616	1.27782	1.27505	1.27560	9791	0	50
2023.08.04	18:00:00	1.27565	1.27836	1.27497	1.27730	5480	0	50
2023.08.04	19:00:00	1.27733	1.27824	1.27688	1.27817	3903	0	50
2023.08.04	20:00:00	1.27816	1.27919	1.27802	1.27846	2808	0	50
2023.08.04	21:00:00	1.27847	1.27849	1.27492	1.27540	4666	0	50
2023.08.04	22:00:00	1.27541	1.27553	1.27416	1.27439	3251	0	50
2023.08.04	23:00:00	1.27438	1.27503	1.27408	1.27497	2589	0	50
2023.08.07	00:00:00	1.27524	1.27564	1.27406	1.27407	519	0	50
2023.08.07	01:00:00	1.27439	1.27548	1.27430	1.27527	1822	0	50
2023.08.07	02:00:00	1.27523	1.27523	1.27449	1.27485	1456	0	50
2023.08.07	03:00:00	1.27487	1.27608	1.27437	1.27581	3450	0	50
2023.08.07	04:00:00	1.27582	1.27583	1.27375	1.27475	4657	0	50
2023.08.07	05:00:00	1.27475	1.27497	1.27408	1.27440	3108	0	50
2023.08.07	06:00:00	1.27441	1.27454	1.27367	1.27373	1820	0	50
2023.08.07	07:00:00	1.27372	1.27372	1.27320	1.27348	1845	0	50
2023.08.07	08:00:00	1.27349	1.27361	1.27200	1.27213	3406	0	50
2023.08.07	09:00:00	1.27214	1.27275	1.27126	1.27229	4132	0	50
2023.08.07	10:00:00	1.27228	1.27446	1.27204	1.27436	4431	0	50
2023.08.07	11:00:00	1.27435	1.27436	1.27203	1.27280	4328	0	50
2023.08.07	12:00:00	1.27276	1.27350	1.27180	1.27204	4091	0	50
2023.08.07	13:00:00	1.27202	1.27301	1.27168	1.27301	4111	0	50
2023.08.07	14:00:00	1.27303	1.27446	1.27270	1.27439	3597	0	50
2023.08.07	15:00:00	1.27442	1.27722	1.27404	1.27720	4687	0	50
2023.08.07	16:00:00	1.27721	1.27870	1.27612	1.27632	5440	0	50
2023.08.07	17:00:00	1.27633	1.27768	1.27544	1.27709	5362	0	50
2023.08.07	18:00:00	1.27708	1.27769	1.27645	1.27668	4942	0	50
2023.08.07	19:00:00	1.27667	1.27751	1.27634	1.27747	3491	0	50
2023.08.07	20:00:00	1.27747	1.27842	1.27677	1.27838	2458	0	50
2023.08.07	21:00:00	1.27838	1.27892	1.27804	1.27834	1835	0	50
2023.08.07	22:00:00	1.27835	1.27880	1.27824	1.27854	1970	0	50
2023.08.07	23:00:00	1.27853	1.27853	1.27803	1.27841	1163	0	50
2023.08.08	00:00:00	1.27845	1.27845	1.27729	1.27777	1177	0	50
2023.08.08	01:00:00	1.27773	1.27836	1.27771	1.27818	725	0	50
2023.08.08	02:00:00	1.27817	1.27843	1.27807	1.27813	631	0	50
2023.08.08	03:00:00	1.27814	1.27853	1.27715	1.27737	2898	0	50
2023.08.08	04:00:00	1.27736	1.27736	1.27530	1.27539	4872	0	50
2023.08.08	05:00:00	1.27538	1.27630	1.27509	1.27614	3391	0	50
2023.08.08	06:00:00	1.27619	1.27653	1.27528	1.27549	2297	0	50
2023.08.08	07:00:00	1.27548	1.27632	1.27515	1.27621	3276	0	50
2023.08.08	08:00:00	1.27620	1.27648	1.27554	1.27581	3649	0	50
2023.08.08	09:00:00	1.27582	1.27723	1.27539	1.27576	5183	0	50
2023.08.08	10:00:00	1.27575	1.27630	1.27381	1.27549	7092	0	50
2023.08.08	11:00:00	1.27551	1.27569	1.27430	1.27527	5385	0	50
2023.08.08	12:00:00	1.27526	1.27546	1.27304	1.27320	5228	0	50
2023.08.08	13:00:00	1.27317	1.27331	1.27164	1.27212	5329	0	50
2023.08.08	14:00:00	1.27213	1.27284	1.26960	1.26972	6035	0	50
2023.08.08	15:00:00	1.26970	1.27050	1.26838	1.26973	6911	0	50
2023.08.08	16:00:00	1.26973	1.27145	1.26869	1.26944	7151	0	50
2023.08.08	17:00:00	1.26949	1.27246	1.26871	1.27212	6946	0	50
2023.08.08	18:00:00	1.27213	1.27291	1.27112	1.27266	5030	0	50
2023.08.08	19:00:00	1.27267	1.27432	1.27262	1.27329	3315	0	50
2023.08.08	20:00:00	1.27328	1.27464	1.27308	1.27439	3103	0	50
2023.08.08	21:00:00	1.27441	1.27466	1.27358	1.27460	2854	0	50
2023.08.08	22:00:00	1.27460	1.27516	1.27433	1.27438	2499	0	50
2023.08.08	23:00:00	1.27440	1.27486	1.27437	1.27480	1094	0	50
2023.08.09	00:00:00	1.27380	1.27462	1.27338	1.27412	952	0	50
2023.08.09	01:00:00	1.27411	1.27486	1.27394	1.27394	1951	0	50
2023.08.09	02:00:00	1.27395	1.27435	1.27394	1.27432	1624	0	50
2023.08.09	03:00:00	1.27437	1.27500	1.27407	1.27411	2550	0	50
2023.08.09	04:00:00	1.27410	1.27533	1.27392	1.27488	4302	0	50
2023.08.09	05:00:00	1.27486	1.27563	1.27450	1.27561	3434	0	50
2023.08.09	06:00:00	1.27562	1.27594	1.27509	1.27532	3466	0	50
2023.08.09	07:00:00	1.27531	1.27570	1.27505	1.27568	2527	0	50
2023.08.09	08:00:00	1.27571	1.27675	1.27566	1.27594	3513	0	50
2023.08.09	09:00:00	1.27596	1.27774	1.27581	1.27739	4163	0	50
2023.08.09	10:00:00	1.27738	1.27823	1.27630	1.27702	5038	0	50
2023.08.09	11:00:00	1.27702	1.27723	1.27485	1.27542	4502	0	50
2023.08.09	12:00:00	1.27542	1.27553	1.27302	1.27323	4393	0	50
2023.08.09	13:00:00	1.27322	1.27448	1.27294	1.27354	3923	0	50
2023.08.09	14:00:00	1.27353	1.27425	1.27290	1.27341	3603	0	50
2023.08.09	15:00:00	1.27341	1.27375	1.27119	1.27295	5880	0	50
2023.08.09	16:00:00	1.27297	1.27502	1.27274	1.27364	5833	0	50
2023.08.09	17:00:00	1.27365	1.27515	1.27309	1.27319	5993	0	50
2023.08.09	18:00:00	1.27315	1.27343	1.27121	1.27141	5085	0	50
2023.08.09	19:00:00	1.27140	1.27298	1.27133	1.27229	3548	0	50
2023.08.09	20:00:00	1.27230	1.27378	1.27210	1.27285	3848	0	50
2023.08.09	21:00:00	1.27283	1.27285	1.27212	1.27234	2200	0	50
2023.08.09	22:00:00	1.27233	1.27309	1.27199	1.27202	2154	0	50
2023.08.09	23:00:00	1.27201	1.27221	1.27181	1.27192	1593	0	50
2023.08.10	00:00:00	1.27173	1.27212	1.27125	1.27158	597	0	50
2023.08.10	01:00:00	1.27150	1.27204	1.27150	1.27175	677	0	50
2023.08.10	02:00:00	1.27175	1.27207	1.27162	1.27194	781	0	50
2023.08.10	03:00:00	1.27194	1.27202	1.27104	1.27130	2741	0	50
2023.08.10	04:00:00	1.27131	1.27205	1.27073	1.27161	3479	0	50
2023.08.10	05:00:00	1.27162	1.27234	1.27131	1.27155	2717	0	50
2023.08.10	06:00:00	1.27155	1.27173	1.27129	1.27132	2001	0	50
2023.08.10	07:00:00	1.27133	1.27188	1.27112	1.27121	2012	0	50
2023.08.10	08:00:00	1.27123	1.27250	1.27118	1.27229	2463	0	50
2023.08.10	09:00:00	1.27225	1.27341	1.27185	1.27326	4358	0	50
2023.08.10	10:00:00	1.27326	1.27587	1.27306	1.27447	5587	0	50
2023.08.10	11:00:00	1.27448	1.27696	1.27437	1.27567	5018	0	50
2023.08.10	12:00:00	1.27571	1.27638	1.27552	1.27581	3118	0	50
2023.08.10	13:00:00	1.27583	1.27732	1.27544	1.27706	2937	0	50
2023.08.10	14:00:00	1.27704	1.27758	1.27592	1.27630	3530	0	50
2023.08.10	15:00:00	1.27632	1.28186	1.27539	1.27811	11330	0	50
2023.08.10	16:00:00	1.27807	1.27857	1.27401	1.27703	12320	0	50
2023.08.10	17:00:00	1.27703	1.27760	1.27299	1.27358	9943	0	50
2023.08.10	18:00:00	1.27359	1.27359	1.27151	1.27237	7755	0	50
2023.08.10	19:00:00	1.27236	1.27254	1.27054	1.27155	4851	0	50
2023.08.10	20:00:00	1.27155	1.27167	1.26696	1.26757	7533	0	50
2023.08.10	21:00:00	1.26756	1.26949	1.26726	1.26927	6731	0	50
2023.08.10	22:00:00	1.26927	1.26929	1.26739	1.26752	3875	0	50
2023.08.10	23:00:00	1.26755	1.26776	1.26727	1.26743	2226	0	50
2023.08.11	00:00:00	1.26751	1.26785	1.26680	1.26755	749	0	50
2023.08.11	01:00:00	1.26747	1.26772	1.26718	1.26722	1307	0	50
2023.08.11	02:00:00	1.26723	1.26766	1.26690	1.26699	1130	0	50
2023.08.11	03:00:00	1.26700	1.26816	1.26658	1.26815	2614	0	50
2023.08.11	04:00:00	1.26814	1.26908	1.26810	1.26874	4332	0	50
2023.08.11	05:00:00	1.26875	1.26875	1.26779	1.26808	2550	0	50
2023.08.11	06:00:00	1.26806	1.26881	1.26800	1.26849	2439	0	50
2023.08.11	07:00:00	1.26854	1.26862	1.26796	1.26819	1725	0	50
2023.08.11	08:00:00	1.26820	1.26867	1.26795	1.26850	3737	0	50
2023.08.11	09:00:00	1.26850	1.27231	1.26837	1.27042	6234	0	50
2023.08.11	10:00:00	1.27041	1.27168	1.27013	1.27050	5156	0	50
2023.08.11	11:00:00	1.27051	1.27133	1.26977	1.27059	4875	0	50
2023.08.11	12:00:00	1.27060	1.27102	1.26946	1.26968	4545	0	50
2023.08.11	13:00:00	1.26966	1.27174	1.26931	1.27161	4608	0	50
2023.08.11	14:00:00	1.27163	1.27355	1.27161	1.27331	4283	0	50
2023.08.11	15:00:00	1.27329	1.27386	1.26817	1.26858	9293	0	50
2023.08.11	16:00:00	1.26857	1.27055	1.26816	1.27040	9442	0	50
2023.08.11	17:00:00	1.27041	1.27286	1.26977	1.27127	9705	0	50
2023.08.11	18:00:00	1.27126	1.27184	1.26851	1.26930	5072	0	50
2023.08.11	19:00:00	1.26931	1.27033	1.26886	1.26909	3419	0	50
2023.08.11	20:00:00	1.26908	1.27024	1.26853	1.26893	2655	0	50
2023.08.11	21:00:00	1.26896	1.26989	1.26894	1.26974	3083	0	50
2023.08.11	22:00:00	1.26974	1.26998	1.26881	1.26993	2700	0	50
2023.08.11	23:00:00	1.26993	1.27018	1.26960	1.26963	2094	0	50
2023.08.14	00:00:00	1.26930	1.27008	1.26884	1.26969	1041	0	50
2023.08.14	01:00:00	1.26962	1.27008	1.26867	1.26888	1360	0	50
2023.08.14	02:00:00	1.26888	1.26949	1.26869	1.26941	891	0	50
2023.08.14	03:00:00	1.26941	1.26970	1.26792	1.26822	3029	0	50
2023.08.14	04:00:00	1.26820	1.26861	1.26725	1.26789	4413	0	50
2023.08.14	05:00:00	1.26790	1.26805	1.26663	1.26678	3369	0	50
2023.08.14	06:00:00	1.26678	1.26723	1.26666	1.26696	3328	0	50
2023.08.14	07:00:00	1.26698	1.26728	1.26677	1.26713	2103	0	50
2023.08.14	08:00:00	1.26713	1.26828	1.26708	1.26810	3632	0	50
2023.08.14	09:00:00	1.26813	1.26860	1.26738	1.26764	3531	0	50
2023.08.14	10:00:00	1.26765	1.26980	1.26697	1.26932	5934	0	50
2023.08.14	11:00:00	1.26933	1.27074	1.26892	1.26979	6215	0	50
2023.08.14	12:00:00	1.26980	1.27063	1.26876	1.26966	4605	0	50
2023.08.14	13:00:00	1.26968	1.27147	1.26943	1.27013	4473	0	50
2023.08.14	14:00:00	1.27013	1.27020	1.26922	1.26930	3386	0	50
2023.08.14	15:00:00	1.26928	1.26940	1.26450	1.26566	7313	0	50
2023.08.14	16:00:00	1.26567	1.26616	1.26164	1.26285	8810	0	50
2023.08.14	17:00:00	1.26285	1.26683	1.26263	1.26608	9237	0	50
2023.08.14	18:00:00	1.26610	1.26967	1.26594	1.26891	5877	0	50
2023.08.14	19:00:00	1.26888	1.27063	1.26879	1.26969	4517	0	50
2023.08.14	20:00:00	1.26969	1.27014	1.26871	1.26920	3838	0	50
2023.08.14	21:00:00	1.26921	1.26955	1.26736	1.26747	3944	0	50
2023.08.14	22:00:00	1.26744	1.26873	1.26731	1.26804	3029	0	50
2023.08.14	23:00:00	1.26794	1.26862	1.26794	1.26833	2070	0	50
2023.08.15	00:00:00	1.26868	1.26879	1.26810	1.26825	508	0	50
2023.08.15	01:00:00	1.26834	1.26873	1.26816	1.26854	1046	0	50
2023.08.15	02:00:00	1.26858	1.26858	1.26803	1.26857	1077	0	50
2023.08.15	03:00:00	1.26856	1.26875	1.26763	1.26835	2673	0	50
2023.08.15	04:00:00	1.26835	1.26932	1.26749	1.26876	5022	0	50
2023.08.15	05:00:00	1.26874	1.26925	1.26815	1.26826	3514	0	50
2023.08.15	06:00:00	1.26827	1.26920	1.26827	1.26885	3019	0	50
2023.08.15	07:00:00	1.26886	1.26902	1.26835	1.26848	2029	0	50
2023.08.15	08:00:00	1.26849	1.26922	1.26806	1.26843	4298	0	50
2023.08.15	09:00:00	1.26886	1.27203	1.26790	1.27113	7991	0	50
2023.08.15	10:00:00	1.27114	1.27146	1.26823	1.26923	6673	0	50
2023.08.15	11:00:00	1.26923	1.27127	1.26849	1.27119	6257	0	50
2023.08.15	12:00:00	1.27117	1.27300	1.26966	1.27262	6210	0	50
2023.08.15	13:00:00	1.27262	1.27280	1.27049	1.27099	6516	0	50
2023.08.15	14:00:00	1.27098	1.27107	1.26966	1.27064	5101	0	50
2023.08.15	15:00:00	1.27067	1.27233	1.26809	1.27156	10647	0	50
2023.08.15	16:00:00	1.27157	1.27404	1.27077	1.27271	12450	0	50
2023.08.15	17:00:00	1.27270	1.27506	1.27211	1.27448	10534	0	50
2023.08.15	18:00:00	1.27445	1.27523	1.27301	1.27425	7084	0	50
2023.08.15	19:00:00	1.27425	1.27440	1.27226	1.27235	5302	0	50
2023.08.15	20:00:00	1.27235	1.27254	1.27164	1.27190	3933	0	50
2023.08.15	21:00:00	1.27191	1.27228	1.27041	1.27054	3425	0	50
2023.08.15	22:00:00	1.27056	1.27075	1.26943	1.27026	4136	0	50
2023.08.15	23:00:00	1.27025	1.27043	1.26972	1.27026	1300	0	50
2023.08.16	00:00:00	1.26994	1.27029	1.26920	1.27005	1137	0	50
2023.08.16	01:00:00	1.27015	1.27036	1.26964	1.26997	1267	0	50
2023.08.16	02:00:00	1.26999	1.27026	1.26986	1.27001	1313	0	50
2023.08.16	03:00:00	1.27003	1.27005	1.26920	1.26955	3545	0	50
2023.08.16	04:00:00	1.26952	1.27028	1.26868	1.26959	5603	0	50
2023.08.16	05:00:00	1.26958	1.27035	1.26951	1.26959	4222	0	50
2023.08.16	06:00:00	1.26958	1.27027	1.26953	1.26973	2959	0	50
2023.08.16	07:00:00	1.26974	1.27072	1.26967	1.27071	3438	0	50
2023.08.16	08:00:00	1.27070	1.27119	1.26990	1.27061	3611	0	50
2023.08.16	09:00:00	1.27087	1.27323	1.27063	1.27271	5645	0	50
2023.08.16	10:00:00	1.27275	1.27452	1.27267	1.27412	5135	0	50
2023.08.16	11:00:00	1.27411	1.27661	1.27383	1.27578	5260	0	50
2023.08.16	12:00:00	1.27576	1.27662	1.27525	1.27591	4108	0	50
2023.08.16	13:00:00	1.27591	1.27607	1.27363	1.27403	3544	0	50
2023.08.16	14:00:00	1.27405	1.27446	1.27345	1.27406	3371	0	50
2023.08.16	15:00:00	1.27402	1.27487	1.27210	1.27212	4929	0	50
2023.08.16	16:00:00	1.27210	1.27551	1.27182	1.27408	7332	0	50
2023.08.16	17:00:00	1.27407	1.27604	1.27377	1.27524	7564	0	50
2023.08.16	18:00:00	1.27525	1.27569	1.27434	1.27467	4873	0	50
2023.08.16	19:00:00	1.27466	1.27499	1.27306	1.27331	3404	0	50
2023.08.16	20:00:00	1.27330	1.27396	1.27249	1.27352	3677	0	50
2023.08.16	21:00:00	1.27352	1.27499	1.27229	1.27238	7743	0	50
2023.08.16	22:00:00	1.27241	1.27268	1.27112	1.27185	5534	0	50
2023.08.16	23:00:00	1.27189	1.27301	1.27185	1.27290	2134	0	50
2023.08.17	00:00:00	1.27224	1.27321	1.27188	1.27287	968	0	50
2023.08.17	01:00:00	1.27290	1.27327	1.27290	1.27297	1589	0	50
2023.08.17	02:00:00	1.27296	1.27323	1.27255	1.27271	1582	0	50
2023.08.17	03:00:00	1.27270	1.27276	1.27157	1.27205	4857	0	50
2023.08.17	04:00:00	1.27205	1.27222	1.27110	1.27199	6451	0	50
2023.08.17	05:00:00	1.27200	1.27228	1.27135	1.27158	4197	0	50
2023.08.17	06:00:00	1.27159	1.27194	1.27117	1.27139	6104	0	50
2023.08.17	07:00:00	1.27139	1.27232	1.27119	1.27229	3549	0	50
2023.08.17	08:00:00	1.27233	1.27261	1.27166	1.27240	4272	0	50
2023.08.17	09:00:00	1.27244	1.27416	1.27216	1.27400	5733	0	50
2023.08.17	10:00:00	1.27395	1.27435	1.27273	1.27349	5412	0	50
2023.08.17	11:00:00	1.27351	1.27431	1.27092	1.27122	5348	0	50
2023.08.17	12:00:00	1.27121	1.27218	1.27027	1.27211	6004	0	50
2023.08.17	13:00:00	1.27210	1.27559	1.27210	1.27490	7196	0	50
2023.08.17	14:00:00	1.27487	1.27647	1.27445	1.27624	5147	0	50
2023.08.17	15:00:00	1.27626	1.27834	1.27506	1.27707	9406	0	50
2023.08.17	16:00:00	1.27704	1.27872	1.27614	1.27629	9415	0	50
2023.08.17	17:00:00	1.27628	1.27628	1.27459	1.27570	7597	0	50
2023.08.17	18:00:00	1.27577	1.27584	1.27373	1.27501	5866	0	50
2023.08.17	19:00:00	1.27504	1.27656	1.27477	1.27599	5659	0	50
2023.08.17	20:00:00	1.27600	1.27604	1.27373	1.27379	4135	0	50
2023.08.17	21:00:00	1.27381	1.27381	1.27268	1.27269	4540	0	50
2023.08.17	22:00:00	1.27268	1.27495	1.27268	1.27448	5918	0	50
2023.08.17	23:00:00	1.27446	1.27470	1.27433	1.27461	1432	0	50
2023.08.18	00:00:00	1.27452	1.27482	1.27406	1.27460	517	0	50
2023.08.18	01:00:00	1.27449	1.27493	1.27428	1.27453	2272	0	50
2023.08.18	02:00:00	1.27455	1.27501	1.27446	1.27471	1319	0	50
2023.08.18	03:00:00	1.27475	1.27588	1.27454	1.27516	3574	0	50
2023.08.18	04:00:00	1.27518	1.27648	1.27514	1.27631	4870	0	50
2023.08.18	05:00:00	1.27631	1.27661	1.27537	1.27554	3845	0	50
2023.08.18	06:00:00	1.27550	1.27564	1.27476	1.27512	4970	0	50
2023.08.18	07:00:00	1.27514	1.27548	1.27426	1.27449	3801	0	50
2023.08.18	08:00:00	1.27450	1.27485	1.27366	1.27466	4268	0	50
2023.08.18	09:00:00	1.27457	1.27526	1.27069	1.27122	6678	0	50
2023.08.18	10:00:00	1.27122	1.27266	1.27109	1.27139	6578	0	50
2023.08.18	11:00:00	1.27138	1.27306	1.27138	1.27188	5079	0	50
2023.08.18	12:00:00	1.27188	1.27255	1.27063	1.27254	5082	0	50
2023.08.18	13:00:00	1.27253	1.27422	1.27159	1.27188	4458	0	50
2023.08.18	14:00:00	1.27189	1.27221	1.27010	1.27023	5167	0	50
2023.08.18	15:00:00	1.27018	1.27125	1.26892	1.27109	7073	0	50
2023.08.18	16:00:00	1.27107	1.27489	1.27075	1.27435	9611	0	50
2023.08.18	17:00:00	1.27435	1.27445	1.27271	1.27271	7251	0	50
2023.08.18	18:00:00	1.27268	1.27444	1.27212	1.27366	5599	0	50
2023.08.18	19:00:00	1.27367	1.27456	1.27344	1.27449	2837	0	50
2023.08.18	20:00:00	1.27449	1.27562	1.27407	1.27509	3086	0	50
2023.08.18	21:00:00	1.27511	1.27524	1.27419	1.27423	2297	0	50
2023.08.18	22:00:00	1.27424	1.27430	1.27336	1.27370	2872	0	50
