<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.12	04:00:00	1.25651	1.25836	1.25632	1.25757	5619	0	2
2023.12.12	08:00:00	1.25757	1.25842	1.25427	1.25654	12287	0	2
2023.12.12	12:00:00	1.25654	1.26151	1.25393	1.25430	16600	0	2
2023.12.12	16:00:00	1.25430	1.25713	1.25140	1.25453	22180	0	2
2023.12.12	20:00:00	1.25452	1.25719	1.25427	1.25647	8752	0	2
2023.12.13	00:00:00	1.25639	1.25711	1.25479	1.25588	5820	0	2
2023.12.13	04:00:00	1.25588	1.25603	1.25480	1.25571	4682	0	2
2023.12.13	08:00:00	1.25570	1.25587	1.25171	1.25261	11674	0	2
2023.12.13	12:00:00	1.25259	1.25478	1.25096	1.25393	12557	0	2
2023.12.13	16:00:00	1.25394	1.25477	1.25053	1.25080	15294	0	2
2023.12.13	20:00:00	1.25073	1.26344	1.25001	1.26157	26289	0	2
2023.12.14	00:00:00	1.26178	1.26420	1.26125	1.26407	9934	0	2
2023.12.14	04:00:00	1.26410	1.26523	1.26290	1.26353	12513	0	2
2023.12.14	08:00:00	1.26355	1.26709	1.26118	1.26677	20652	0	2
2023.12.14	12:00:00	1.26676	1.27325	1.26520	1.27271	24995	0	2
2023.12.14	16:00:00	1.27271	1.27939	1.27026	1.27840	27865	0	2
2023.12.14	20:00:00	1.27838	1.27841	1.27479	1.27644	10634	0	2
2023.12.15	00:00:00	1.27624	1.27717	1.27470	1.27546	7922	0	2
2023.12.15	04:00:00	1.27546	1.27739	1.27545	1.27590	10756	0	2
2023.12.15	08:00:00	1.27590	1.27760	1.27400	1.27744	17329	0	2
2023.12.15	12:00:00	1.27745	1.27906	1.26987	1.27107	18041	0	2
2023.12.15	16:00:00	1.27107	1.27298	1.26850	1.27049	23412	0	2
2023.12.15	20:00:00	1.27049	1.27051	1.26683	1.26744	12057	0	2
2023.12.18	00:00:00	1.26802	1.26842	1.26574	1.26816	6055	0	2
2023.12.18	04:00:00	1.26815	1.26994	1.26814	1.26933	5599	0	2
2023.12.18	08:00:00	1.26935	1.27042	1.26651	1.26668	12163	0	2
2023.12.18	12:00:00	1.26669	1.26787	1.26455	1.26672	15942	0	2
2023.12.18	16:00:00	1.26673	1.26705	1.26286	1.26530	18429	0	2
2023.12.18	20:00:00	1.26531	1.26533	1.26336	1.26471	8998	0	2
2023.12.19	00:00:00	1.26406	1.26628	1.26315	1.26527	6248	0	2
2023.12.19	04:00:00	1.26528	1.26646	1.26496	1.26580	8337	0	2
2023.12.19	08:00:00	1.26578	1.27013	1.26511	1.26990	15139	0	2
2023.12.19	12:00:00	1.26989	1.27465	1.26932	1.27432	14168	0	2
2023.12.19	16:00:00	1.27433	1.27616	1.27251	1.27357	18795	0	2
2023.12.19	20:00:00	1.27356	1.27387	1.27159	1.27308	8288	0	2
2023.12.20	00:00:00	1.27258	1.27340	1.27158	1.27195	7290	0	2
2023.12.20	04:00:00	1.27195	1.27257	1.27171	1.27221	6122	0	2
2023.12.20	08:00:00	1.27222	1.27222	1.26475	1.26781	16396	0	2
2023.12.20	12:00:00	1.26783	1.26794	1.26294	1.26610	15347	0	2
2023.12.20	16:00:00	1.26612	1.26820	1.26524	1.26703	19325	0	2
2023.12.20	20:00:00	1.26702	1.26740	1.26249	1.26369	13758	0	2
2023.12.21	00:00:00	1.26385	1.26502	1.26266	1.26423	6656	0	2
2023.12.21	04:00:00	1.26424	1.26509	1.26303	1.26496	7948	0	2
2023.12.21	08:00:00	1.26497	1.26497	1.26120	1.26315	12265	0	2
2023.12.21	12:00:00	1.26314	1.26958	1.26214	1.26811	16257	0	2
2023.12.21	16:00:00	1.26811	1.26907	1.26430	1.26643	27213	0	2
2023.12.21	20:00:00	1.26642	1.26924	1.26586	1.26919	12647	0	2
2023.12.22	00:00:00	1.26824	1.26922	1.26736	1.26811	6778	0	2
2023.12.22	04:00:00	1.26810	1.26917	1.26798	1.26853	8789	0	2
2023.12.22	08:00:00	1.26854	1.27138	1.26796	1.26863	13674	0	2
2023.12.22	12:00:00	1.26861	1.27434	1.26860	1.27346	18497	0	2
2023.12.22	16:00:00	1.27348	1.27441	1.26978	1.27090	23998	0	2
2023.12.22	20:00:00	1.27090	1.27099	1.26898	1.26973	11375	0	2
2023.12.26	00:00:00	1.26856	1.27119	1.26856	1.27062	4615	0	2
2023.12.26	04:00:00	1.27062	1.27131	1.27021	1.27058	6354	0	2
2023.12.26	08:00:00	1.27059	1.27081	1.26865	1.26910	7368	0	2
2023.12.26	12:00:00	1.26909	1.27118	1.26844	1.27041	11019	0	2
2023.12.26	16:00:00	1.27042	1.27200	1.27015	1.27067	10385	0	2
2023.12.26	20:00:00	1.27068	1.27300	1.27051	1.27251	7529	0	2
2023.12.27	00:00:00	1.27208	1.27299	1.27114	1.27250	4803	0	2
2023.12.27	04:00:00	1.27252	1.27326	1.27200	1.27322	4984	0	2
2023.12.27	08:00:00	1.27323	1.27354	1.26987	1.27203	10950	0	2
2023.12.27	12:00:00	1.27204	1.27596	1.27101	1.27550	11596	0	2
2023.12.27	16:00:00	1.27549	1.28023	1.27441	1.27897	16692	0	2
2023.12.27	20:00:00	1.27896	1.28018	1.27833	1.27995	9562	0	2
2023.12.28	00:00:00	1.27937	1.28138	1.27885	1.28128	4916	0	2
2023.12.28	04:00:00	1.28129	1.28162	1.28014	1.28090	5805	0	2
2023.12.28	08:00:00	1.28091	1.28274	1.27908	1.27945	12533	0	2
2023.12.28	12:00:00	1.27944	1.28054	1.27382	1.27416	14400	0	2
2023.12.28	16:00:00	1.27418	1.27751	1.27289	1.27391	18067	0	2
2023.12.28	20:00:00	1.27391	1.27398	1.27123	1.27310	8689	0	2
2023.12.29	00:00:00	1.27266	1.27469	1.27203	1.27365	5373	0	2
2023.12.29	04:00:00	1.27364	1.27635	1.27323	1.27626	6878	0	2
2023.12.29	08:00:00	1.27626	1.27728	1.27003	1.27055	11006	0	2
2023.12.29	12:00:00	1.27055	1.27495	1.27042	1.27207	14418	0	2
2023.12.29	16:00:00	1.27206	1.27667	1.27011	1.27620	19895	0	2
2023.12.29	20:00:00	1.27623	1.27623	1.27331	1.27340	10315	0	2
2024.01.02	00:00:00	1.27200	1.27353	1.27176	1.27208	6688	0	2
2024.01.02	04:00:00	1.27208	1.27408	1.27096	1.27367	7161	0	2
2024.01.02	08:00:00	1.27368	1.27597	1.27173	1.27177	16247	0	2
2024.01.02	12:00:00	1.27176	1.27184	1.26213	1.26297	21313	0	2
2024.01.02	16:00:00	1.26296	1.26446	1.26106	1.26329	24541	0	2
2024.01.02	20:00:00	1.26329	1.26347	1.26157	1.26196	9016	0	2
2024.01.03	00:00:00	1.26187	1.26340	1.26136	1.26291	6288	0	2
2024.01.03	04:00:00	1.26291	1.26416	1.26263	1.26305	6269	0	2
2024.01.03	08:00:00	1.26304	1.26523	1.26244	1.26280	15304	0	2
2024.01.03	12:00:00	1.26279	1.26430	1.26180	1.26298	16184	0	2
2024.01.03	16:00:00	1.26299	1.26563	1.26160	1.26447	27178	0	2
2024.01.03	20:00:00	1.26447	1.26764	1.26307	1.26635	19208	0	2
2024.01.04	00:00:00	1.26604	1.26736	1.26595	1.26624	6050	0	2
